0.08129635,0.00843364,0.01771282,0.016290126,0.013654897,0.015757987,0.012995875,0.015870914,0.017905708,0.020431254,0.018620893,0.02063473,0.014284778,0.012155034,0.021927478,0.016445784,0.011997507,0.01693451,0.014453023,0.017619684,0.02159912,0.049948677,0.016784513,0.012898263,0.014533484,0.01914782,0.017285634,0.025653869,0.016721703,0.025599506,0.017139925,0.013030834,0.016666152,0.026936218,0.012958286,0.016672641,0.026915021,0.02405863,0.026599403,0.020737113,0.018890133,0.0147104515,0.0082898,0.011141358,0.013793113,0.01632703,0.024764664,0.010016402,0.010313726,0.017992675,0.022903927,0.013548601,0.016781159,0.01385765,0.009651677,0.010799491,0.018637573,0.017062275,0.013299423,0.010052324,0.016631851
0.39451015,0.04702935,0.06041166,0.059243064,0.06383168,0.076410405,0.105149105,0.10092975,0.0751196,0.11122174,0.11310202,0.063115686,0.06293832,0.046274506,0.08160692,0.0983549,0.06799035,0.046770338,0.052307878,0.07710287,0.05646902,0.08127537,0.056179438,0.05082178,0.06367554,0.0762927,0.07388988,0.06874692,0.049284793,0.091615304,0.075235195,0.04738468,0.0733325,0.042688053,0.05423958,0.039987076,0.034366824,0.052914232,0.04656664,0.04407405,0.04506282,0.03394751,0.031054739,0.035827152,0.033752006,0.043461602,0.06151308,0.050062343,0.058004048,0.071447246,0.03664676,0.037936438,0.03644856,0.043933798,0.03180006,0.062155236,0.08011246,0.04319781,0.048705928,0.05650385,0.07595598
0.11956471,0.010580425,0.012723716,0.007882097,0.013597026,0.009564331,0.011619986,0.008126456,0.017079648,0.018282445,0.008807769,0.012369925,0.0073649245,0.0058247373,0.007722667,0.011375072,0.007019836,0.006241636,0.013015273,0.011951128,0.010514013,0.015771158,0.030394759,0.010404139,0.013847493,0.011371754,0.013463279,0.013561742,0.014307615,0.019070435,0.017709501,0.013133579,0.012217611,0.008384585,0.007861358,0.007607713,0.009571464,0.008865857,0.0093285395,0.0075880806,0.00882287,0.0050023356,0.009942186,0.008958725,0.0053659156,0.010436848,0.0123339435,0.00948517,0.0073422394,0.007901943,0.008380622,0.008785561,0.0056815646,0.00644738,0.0060012653,0.007179231,0.0073005687,0.010182413,0.0051610456,0.0057276767,0.008188679
0.06252572,0.0055809733,0.01305916,0.009751659,0.008327324,0.016710285,0.0070219035,0.010225951,0.0068629067,0.013054359,0.0075148907,0.007494873,0.0074091847,0.010443844,0.006490399,0.012355103,0.014444143,0.01163083,0.0038670753,0.03270419,0.011121516,0.008608015,0.0063615944,0.009009043,0.0049892324,0.032597907,0.011264203,0.01170784,0.0046181763,0.04804621,0.051985335,0.021292532,0.009694256,0.0084371455,0.014426126,0.010659967,0.008915862,0.0143371895,0.039551757,0.012768907,0.0101897055,0.0057333256,0.006502104,0.025951125,0.011912409,0.0072874073,0.011829825,0.015080152,0.0064739967,0.0075441017,0.009504334,0.013758598,0.0067126895,0.007649732,0.007940593,0.007442934,0.008201064,0.010256466,0.005591989,0.006510761,0.008123978
0.10594815,0.028111925,0.034261085,0.030234216,0.038332153,0.026967015,0.026038228,0.034895953,0.038231887,0.05202046,0.053543463,0.03671176,0.045015372,0.03018615,0.048187047,0.023387168,0.022703301,0.03000829,0.03520534,0.030937744,0.040945467,0.033517644,0.02853601,0.03160925,0.037170503,0.029100528,0.02842771,0.036596604,0.026090818,0.028163724,0.025488243,0.02639407,0.025473585,0.023492882,0.02510137,0.028741011,0.026793472,0.018427664,0.035471596,0.029183324,0.022565825,0.015959205,0.016778314,0.022695987,0.027041264,0.030154262,0.03150634,0.018406097,0.022233376,0.03550115,0.035319097,0.033865713,0.024033511,0.024510324,0.01832947,0.024374815,0.02986574,0.019456668,0.025760787,0.016741827,0.03036673
0.60016865,0.24615754,0.22839424,0.13277036,0.13697676,0.095919855,0.13808784,0.14789568,0.11852844,0.18048324,0.15214078,0.089656904,0.13248104,0.09448309,0.13223784,0.1427221,0.10406744,0.06141948,0.11457176,0.07753546,0.07989196,0.07845576,0.09778622,0.058030784,0.11932737,0.08989063,0.16565543,0.16742909,0.19761364,0.13846172,0.11963135,0.07867858,0.157382,0.18123618,0.15536523,0.14936428,0.1566032,0.1840145,0.11054143,0.08899697,0.09666758,0.07150022,0.051278554,0.066350535,0.053774387,0.07578162,0.08471062,0.08327662,0.08881648,0.11264713,0.11603293,0.110544845,0.114405945,0.10180967,0.08298486,0.09884561,0.10109906,0.07018669,0.103723794,0.10238501,0.17069222
0.28384423,0.116141,0.0906628,0.05197973,0.04750421,0.023567213,0.027799843,0.026581034,0.02673775,0.052396905,0.031225223,0.020845678,0.033033516,0.032660767,0.041562714,0.031117786,0.026599754,0.013698474,0.025422398,0.01536367,0.018656544,0.017908694,0.024615346,0.013688428,0.032351095,0.02378763,0.077360585,0.06483781,0.07714405,0.04484908,0.034537863,0.018081574,0.05390824,0.058535717,0.050788563,0.04331359,0.029596386,0.03630126,0.027347924,0.030732945,0.01865747,0.013102338,0.0071863267,0.017412039,0.01032118,0.01677313,0.01673942,0.01835238,0.021287726,0.024668155,0.046663947,0.03430824,0.032670803,0.029733783,0.021048382,0.026813075,0.02897665,0.012642524,0.029523233,0.0217795,0.05119156
0.063516356,0.006447021,0.00825725,0.006547424,0.00977801,0.007945439,0.008007386,0.008047513,0.00831028,0.017379241,0.012920731,0.012384654,0.013158184,0.012298903,0.01282829,0.0070306635,0.006953214,0.0064932676,0.012078698,0.008622701,0.011328875,0.012029891,0.012186824,0.0090391915,0.0149935465,0.010163993,0.028882941,0.023263788,0.021151716,0.014505927,0.009097953,0.008624153,0.015182565,0.014260925,0.007699658,0.007313289,0.011013523,0.009081508,0.011683809,0.010045257,0.009872349,0.007906913,0.004645959,0.010047736,0.008948452,0.008752703,0.01244841,0.006894657,0.011452897,0.017529339,0.015361755,0.01570903,0.011070317,0.01153606,0.008628675,0.01111687,0.012356418,0.009271693,0.010997805,0.010269878,0.01613594
0.03298031,0.0024889072,0.005513305,0.010821276,0.011355868,0.02934602,0.009650882,0.005723157,0.0054512206,0.007963942,0.007779586,0.007761224,0.0043731495,0.005513511,0.007977863,0.0034284294,0.005026588,0.005221279,0.0034008066,0.007958991,0.0075161704,0.009253397,0.009801647,0.007790457,0.0038272713,0.008074819,0.0071612126,0.012298653,0.0034238338,0.008681835,0.005919712,0.009389525,0.0054371115,0.0038616958,0.017089263,0.005757509,0.0048677465,0.004107434,0.0073273745,0.0064064222,0.004641588,0.0035926693,0.003415247,0.0065956423,0.0040055537,0.0024824997,0.0021398393,0.005511469,0.0043580136,0.0033623055,0.0028665292,0.007085311,0.004226368,0.002672976,0.005103932,0.00895284,0.004136942,0.003926611,0.0027394095,0.0040310393,0.0035521595
0.5991634,0.14303555,0.057250973,0.08713247,0.11927772,0.07485872,0.18954864,0.0787411,0.07893492,0.10418134,0.06623796,0.09095402,0.1691039,0.13925579,0.09748508,0.07277092,0.10360833,0.05745988,0.032023296,0.033238683,0.069593124,0.083576664,0.06601529,0.05335773,0.041535556,0.03626908,0.11978302,0.08276716,0.15239252,0.046566356,0.112356745,0.09162567,0.17901893,0.12601012,0.1630861,0.088904485,0.09344871,0.09388569,0.06600911,0.0845343,0.09086547,0.13752155,0.036812246,0.22055997,0.057738308,0.06334551,0.25731862,0.25960243,0.2165476,0.09819781,0.056370143,0.09379456,0.1077423,0.06899953,0.07364536,0.1873534,0.070406176,0.08353391,0.1697079,0.3197812,0.09555566
