0.13289402,0.1454843,0.18328916,0.14862777,0.19319203,0.1687771,0.18599609,0.18920802,0.18809204,0.16130377,0.15011288,0.15756296,0.1606264,0.15917313,0.1163612,0.1546509,0.12050266,0.11187262,0.15569751,0.16530992,0.17486456,0.12036658,0.13971633,0.16239968,0.16985759,0.17473964,0.12603754,0.120280676,0.18314739,0.15991789,0.1400627,0.16769575,0.15883656,0.15486029,0.12530074,0.19390415,0.15350392,0.21126497,0.123921424,0.15345633,0.1467178,0.17480928,0.13816117,0.15096411,0.12507303,0.17654055,0.18731113,0.17704059,0.24162303,0.15156056,0.106407925,0.12858056,0.17224644,0.23706837,0.20101073,0.22862466,0.18123738,0.17313725,0.1624946,0.16361871,0.18841112
0.27299038,0.11049948,0.13886096,0.11038718,0.12338479,0.11405219,0.117235035,0.10494648,0.1259109,0.12810796,0.12532426,0.126353,0.14386219,0.2853962,0.124509834,0.13002643,0.11328403,0.10271649,0.1343977,0.1048575,0.115616165,0.1238936,0.2087272,0.17556162,0.18761495,0.09493591,0.16502832,0.11041564,0.11671971,0.096093535,0.105598815,0.098219424,0.11615539,0.10419255,0.11129747,0.122821026,0.11899723,0.17915009,0.10206607,0.12700848,0.13261865,0.17193069,0.1398385,0.12368134,0.1299817,0.11445553,0.12706782,0.15818174,0.18316859,0.13751246,0.10190796,0.11715384,0.119870834,0.13978022,0.13576981,0.13899426,0.119303904,0.12674357,0.12613083,0.23774652,0.13498586
0.0952192,0.27253413,0.13213018,0.17747056,0.2294871,0.1901457,0.19571404,0.19141161,0.26670924,0.15086512,0.24060582,0.3700416,0.49188513,0.35752928,0.25749156,0.13615741,0.0984596,0.13513418,0.110573255,0.21552187,0.20513411,0.19666615,0.11128506,0.1439651,0.18266599,0.17610148,0.2222146,0.22842366,0.5577619,0.20388414,0.13871457,0.10670806,0.16929458,0.3596412,0.2705313,0.25879925,0.30082306,0.17418146,0.10478316,0.19574535,0.27285844,0.39276814,0.28162432,0.6451501,0.41111103,0.50858545,0.8981834,0.676132,0.6744174,0.47817698,0.23976597,0.2632078,0.19297731,0.33142895,0.4514619,0.41524923,0.24553296,0.25615507,0.28072172,0.55141693,0.29646698
0.28702572,0.23807693,0.2087863,0.13420865,0.22694363,0.18069647,0.18755655,0.19293137,0.2805999,0.17411752,0.21377727,0.33561102,0.39432937,0.3671808,0.25894263,0.26022306,0.22862688,0.21012777,0.34740508,0.1715514,0.16826288,0.16360137,0.254238,0.23900771,0.33837968,0.16362588,0.1663745,0.24028713,0.28129727,0.18545048,0.18360248,0.17069581,0.19682755,0.2780754,0.19468246,0.20802933,0.19451557,0.22128187,0.12377968,0.19212627,0.26850277,0.35196486,0.21538351,0.35196093,0.21176837,0.29010186,0.2946386,0.30941957,0.27962506,0.31776056,0.20809828,0.2015325,0.2578841,0.34602046,0.32267854,0.3305422,0.24852304,0.33948377,0.2615805,0.30153948,0.19533716
0.12663978,0.15652987,0.14702764,0.1309891,0.14763178,0.121552646,0.11725818,0.13239583,0.18867084,0.12153646,0.1353415,0.1565236,0.16833213,0.1511233,0.13440284,0.14678103,0.15382437,0.11916571,0.15392096,0.12869172,0.14694996,0.13294843,0.17409644,0.15085572,0.17017482,0.106704384,0.13281801,0.14866385,0.16865449,0.125178,0.09133708,0.09284331,0.16392036,0.15808232,0.14427915,0.17447916,0.1559551,0.18177561,0.12297612,0.14333855,0.12355424,0.15272442,0.11502599,0.13622615,0.13458046,0.1356551,0.13225476,0.13327432,0.13659815,0.13316813,0.16325898,0.14999641,0.14518458,0.1701366,0.12259261,0.11722377,0.13924366,0.123133756,0.14846313,0.15443979,0.13680714
0.2195464,0.097435474,0.06863607,0.052742936,0.080557734,0.04741973,0.058222435,0.094403245,0.09590469,0.08033636,0.12875696,0.10085806,0.10167957,0.11945122,0.1419085,0.07963835,0.10030167,0.0928514,0.11250126,0.08064371,0.1109238,0.083469376,0.11033353,0.10165638,0.11188832,0.07586979,0.17744923,0.14611295,0.09480213,0.06907642,0.06471558,0.0483356,0.09086758,0.09301807,0.06693458,0.079755075,0.06583363,0.09988537,0.055809382,0.071981974,0.064491995,0.06472,0.1025524,0.07370579,0.078426756,0.07899361,0.080659315,0.056756284,0.07954493,0.11380757,0.12735674,0.10942574,0.104510225,0.10185806,0.07270478,0.07698871,0.10486409,0.09077213,0.0966929,0.095466055,0.17998363
0.13410152,0.059972975,0.06231559,0.052745227,0.059147205,0.07305406,0.05475365,0.056570616,0.104025304,0.116742454,0.06942259,0.073794015,0.13286819,0.13968277,0.10579995,0.08070414,0.08504652,0.10164654,0.15355583,0.094851665,0.1212762,0.08599153,0.06980274,0.08278863,0.118573636,0.10403455,0.06385267,0.05043714,0.097617775,0.06835407,0.107972175,0.09864853,0.07998883,0.052232396,0.058369096,0.06593434,0.06218334,0.09025155,0.06225144,0.061259106,0.06528145,0.09265179,0.14693855,0.060020365,0.06857388,0.18139173,0.14385597,0.11352035,0.111546904,0.076089785,0.059166435,0.06530662,0.06834389,0.10120979,0.0644783,0.091236584,0.07655416,0.07335298,0.12858984,0.12175586,0.043280825
0.12917238,0.09605693,0.104817964,0.09252416,0.07222079,0.08095492,0.08065146,0.094107576,0.08226067,0.085351504,0.109275766,0.13872918,0.10835287,0.1363756,0.13179138,0.15560018,0.14226285,0.14061463,0.13220856,0.11345418,0.1715459,0.18069261,0.12514523,0.14656667,0.114527285,0.15242296,0.10982252,0.107980445,0.0966805,0.09740788,0.08586246,0.091027945,0.09566082,0.112761974,0.110678926,0.13780168,0.09633225,0.06459027,0.12961513,0.1461128,0.1393693,0.130131,0.14178999,0.113018475,0.14894532,0.1427459,0.13417107,0.10865431,0.12474666,0.15249173,0.1882895,0.17332436,0.13246955,0.1635135,0.14876825,0.12900637,0.17945556,0.15184565,0.13637544,0.11754782,0.11212598
0.23989397,0.16575395,0.20085858,0.1640489,0.18734804,0.13058476,0.13362692,0.13460402,0.17529973,0.14020598,0.15586597,0.16658725,0.19210821,0.21911128,0.1500486,0.16585936,0.15539551,0.14947177,0.16465509,0.13289632,0.1884395,0.14122324,0.14908494,0.14348261,0.16114849,0.124629796,0.15672983,0.14887033,0.14549686,0.13637084,0.12349166,0.11662892,0.1569465,0.16497658,0.14362016,0.1720063,0.14372875,0.18363912,0.11979405,0.14173973,0.14647904,0.16458695,0.11758216,0.14584124,0.13320817,0.14733964,0.17906153,0.19816303,0.19557618,0.17008953,0.14838792,0.13893409,0.1463959,0.17127801,0.14869581,0.15118404,0.14933516,0.13547742,0.14079365,0.18203948,0.15019484
0.4828192,0.4358151,0.26268864,0.1695357,0.25881696,0.2096548,0.19031654,0.1727112,0.2476468,0.13601811,0.17171998,0.3456572,0.5031864,0.41349775,0.2873899,0.2135253,0.20571381,0.18071122,0.20992497,0.17108627,0.14997089,0.13535663,0.14636531,0.16246249,0.27676117,0.14408956,0.22417063,0.23026209,0.29724935,0.20533131,0.24287769,0.20916629,0.30322728,0.33160496,0.20674072,0.27297494,0.2654633,0.49753168,0.15896371,0.21678837,0.2149906,0.3233959,0.2306978,0.27679193,0.24099843,0.23062815,0.25248405,0.37452242,0.3466027,0.3575987,0.20440416,0.17783622,0.26255947,0.29710138,0.280379,0.25717568,0.21703398,0.27562174,0.45010626,0.29691744,0.22737946
