0.76798713,0.21891019,0.20988223,0.22266695,0.21683007,0.21077977,0.21117839,0.19620027,0.29416934,0.24295144,0.20027047,0.24581255,0.22027674,0.22539704,0.21286803,0.21746884,0.19196455,0.19404048,0.23474607,0.19578575,0.25212032,0.19149965,0.22545213,0.19113144,0.23188299,0.18971503,0.2317902,0.19827345,0.22466122,0.18980178,0.18615311,0.17449954,0.23905829,0.21937308,0.1981099,0.1939989,0.2020702,0.25657988,0.18522267,0.19204675,0.21643724,0.19094935,0.20145887,0.18861392,0.18479651,0.28537428,0.18798515,0.2063081,0.2165696,0.195057,0.1961548,0.21674544,0.21755159,0.22035396,0.22236297,0.20655136,0.18572989,0.22487356,0.21031086,0.21276087,0.22321826
0.17707863,0.05194966,0.050484736,0.038189612,0.051656395,0.036264017,0.043053843,0.038916066,0.038125556,0.051239323,0.04803201,0.0433723,0.04381364,0.041575022,0.04954184,0.04345598,0.042713664,0.028876951,0.043078884,0.03403714,0.04068323,0.03493346,0.03731268,0.02986253,0.04314096,0.037068166,0.04628326,0.04678602,0.062822446,0.049360443,0.05177886,0.047071062,0.04771014,0.056250602,0.04939575,0.04521686,0.046003416,0.057789415,0.050174307,0.035469644,0.034623243,0.027618162,0.02132085,0.04488142,0.031841498,0.030666765,0.042991664,0.038957026,0.036211524,0.038537644,0.039873615,0.043745685,0.051127158,0.037989922,0.036731306,0.04192175,0.041613907,0.038996622,0.040252846,0.042074997,0.04206528
0.15096077,0.17756751,0.14049995,0.15944928,0.14908484,0.15669037,0.14813378,0.13215442,0.15059559,0.1537942,0.12739548,0.15013942,0.17063059,0.16722152,0.16453743,0.1634526,0.14497727,0.15257752,0.15003985,0.14435813,0.13160124,0.13195401,0.14834641,0.14957112,0.13592598,0.14288968,0.14146805,0.14768451,0.16783959,0.13753733,0.1641419,0.15716061,0.17013836,0.1792627,0.17102297,0.14214005,0.16203843,0.18156374,0.15921128,0.17088199,0.15978265,0.1486021,0.13820249,0.16355774,0.13332012,0.14900842,0.19168502,0.18892679,0.17471628,0.1577422,0.13095441,0.14000213,0.15376273,0.16240832,0.1443501,0.16504602,0.13213935,0.1473217,0.14747377,0.20482972,0.1581184
0.14616774,0.15212409,0.15946753,0.16446853,0.16532955,0.13899949,0.14463742,0.1354922,0.1642178,0.14563152,0.14418319,0.15849179,0.17744346,0.15760851,0.13887084,0.15082763,0.16685458,0.14654821,0.15824895,0.14663717,0.1415754,0.13959484,0.1518561,0.14467922,0.15456802,0.14180675,0.14912558,0.13552544,0.13951921,0.14018759,0.15207858,0.16168123,0.13875236,0.1551257,0.15928242,0.15144107,0.16468795,0.17458831,0.14798504,0.15017796,0.15444103,0.15692547,0.15644991,0.1481435,0.15057223,0.16617498,0.14453721,0.17913993,0.15350415,0.13143066,0.13083646,0.16850045,0.15741254,0.16051696,0.15111288,0.13670447,0.15385409,0.1780307,0.1603418,0.15548347,0.13388288
0.2010346,0.1762793,0.16001683,0.14262363,0.16796488,0.1324174,0.12443973,0.13638969,0.15093446,0.122791946,0.14937861,0.15826842,0.17853238,0.16859218,0.14639291,0.16581047,0.13585785,0.1560778,0.13899723,0.12978886,0.16565785,0.14859322,0.14395462,0.14225006,0.1586576,0.13180315,0.14891079,0.15717657,0.14647627,0.12745565,0.13713828,0.14937331,0.1517052,0.16643485,0.13243538,0.15407759,0.15575045,0.21427074,0.11716726,0.12819244,0.13923739,0.15785338,0.1352562,0.16047075,0.15667203,0.13140935,0.1867586,0.19706787,0.18713939,0.15716292,0.13707122,0.14968935,0.14432076,0.13925761,0.13534415,0.16100296,0.14536619,0.15720175,0.17478833,0.1804769,0.14848937
0.16473567,0.16334245,0.16364485,0.14192954,0.1617109,0.1579417,0.13337466,0.12562977,0.15705073,0.13832654,0.13681167,0.19270435,0.2002362,0.20980637,0.15339753,0.16354932,0.14415976,0.15427819,0.1439161,0.15819493,0.14478949,0.1552248,0.16554523,0.1637224,0.18000801,0.16766831,0.14622515,0.14925566,0.16023515,0.16639048,0.1531753,0.16418383,0.17871378,0.16405515,0.14316717,0.1385575,0.15159443,0.23447138,0.14111573,0.13983855,0.14034046,0.1643929,0.14689666,0.16563585,0.1550583,0.15298042,0.16146863,0.19192873,0.17647874,0.15295164,0.11963652,0.12919022,0.13301471,0.16280264,0.1849621,0.17558967,0.16199544,0.16398877,0.17137954,0.2146779,0.13714254
0.22001988,0.18570665,0.16768226,0.12753698,0.16047141,0.14161631,0.14157331,0.13731864,0.16987348,0.1283977,0.13649645,0.16511244,0.18166742,0.18110418,0.14496672,0.16028053,0.13961938,0.12664208,0.16382632,0.14749774,0.14962302,0.13088894,0.138932,0.13786447,0.17222284,0.14399296,0.13833684,0.14213812,0.19036725,0.16454759,0.14210524,0.13685906,0.16887233,0.15337726,0.13559207,0.16284508,0.14014328,0.20914349,0.11297131,0.13146703,0.14184287,0.17648886,0.15068497,0.16353045,0.13489234,0.15843993,0.17679577,0.1836982,0.20048396,0.16994786,0.13463819,0.13597414,0.15025589,0.17855558,0.15875925,0.17513596,0.14623056,0.14948237,0.15045683,0.1650355,0.13512346
0.31179455,0.21070048,0.208856,0.134626,0.15665954,0.14533369,0.17040317,0.16752791,0.22653018,0.15022671,0.14416388,0.21297865,0.27864107,0.24225958,0.18948627,0.1881303,0.1569078,0.15899813,0.14467357,0.22622855,0.18812534,0.16929857,0.16592136,0.17718554,0.1778371,0.17713836,0.17039397,0.18978542,0.20433825,0.22056103,0.21062034,0.18509383,0.20950331,0.171953,0.14337566,0.18167382,0.23752847,0.14308517,0.16609325,0.22927871,0.21460062,0.22740912,0.15194461,0.24358782,0.21840641,0.19628243,0.3605036,0.3511774,0.3223654,0.2666411,0.17725685,0.16532555,0.22808394,0.2703182,0.26886028,0.2966381,0.24516663,0.22170743,0.2478227,0.3010534,0.20435548
0.25377727,0.17260388,0.14316992,0.13451007,0.16058514,0.14295655,0.17229244,0.14035338,0.17783386,0.13354103,0.12544213,0.14440402,0.1686514,0.16861641,0.14757663,0.16425662,0.13835473,0.15014574,0.15133193,0.19175172,0.17021585,0.1524405,0.1885839,0.19927159,0.22187087,0.2160179,0.16272707,0.16386679,0.17628522,0.20993477,0.17469455,0.19158946,0.1886367,0.15729733,0.119290605,0.14914821,0.16686544,0.122195974,0.13415246,0.14323494,0.1841059,0.18026134,0.13366352,0.20355794,0.16883323,0.14998862,0.26284474,0.27191302,0.28834656,0.18888074,0.12993488,0.12969156,0.17017901,0.18941924,0.2127943,0.16299938,0.15698065,0.15678623,0.17723718,0.22333345,0.1640725
0.2631506,0.21190673,0.15707019,0.10489673,0.15343563,0.15537876,0.19957395,0.1590154,0.18236655,0.13437836,0.14242932,0.19444594,0.2661789,0.2576906,0.21268317,0.17976134,0.14709473,0.14964783,0.16374896,0.19765815,0.17694588,0.16153567,0.16113849,0.16907236,0.20384447,0.21616003,0.18621215,0.22814721,0.22899672,0.22405389,0.23034114,0.22044076,0.20425566,0.26051843,0.22094603,0.2809874,0.3160532,0.35647777,0.2741472,0.3125372,0.33053648,0.3537954,0.20557457,0.34763214,0.29287553,0.3111927,0.4591053,0.39892265,0.4212814,0.4342271,0.29798955,0.25987908,0.29931456,0.2841134,0.34161675,0.2743026,0.30657256,0.22696218,0.3177843,0.34207588,0.30161983
