0.36294395,0.32394794,0.2404902,0.13134971,0.24777848,0.10664258,0.12160469,0.21260269,0.13022864,0.0968878,0.1378255,0.12904644,0.15375495,0.15498085,0.13847934,0.11875531,0.10196321,0.1037553,0.10119717,0.123204395,0.10158407,0.10760545,0.0946306,0.09298309,0.10368077,0.11087347,0.15143514,0.33390823,0.21020752,0.16102673,0.15164834,0.19322604,0.24209468,0.14243105,0.13708125,0.13345036,0.121768855,0.06860823,0.14926201,0.13406232,0.1527121,0.14992687,0.1460633,0.16543494,0.12790143,0.10975544,0.12445687,0.120097615,0.11849073,0.13195837,0.12006257,0.14786188,0.15704206,0.14984189,0.16864653,0.111903995,0.1051985,0.10581666,0.09596195,0.10522089,0.11549828
0.24428737,0.15956935,0.16627999,0.11166202,0.17873518,0.13567875,0.12700556,0.15763699,0.16460937,0.1225997,0.15553729,0.1094457,0.21240631,0.1949521,0.20036542,0.09572356,0.08786065,0.06709485,0.07966482,0.14072414,0.09757738,0.17076695,0.22905692,0.18407516,0.17076403,0.25765282,0.18001378,0.19518809,0.13504614,0.1415486,0.15748365,0.15529016,0.14945088,0.17072463,0.22866191,0.15685183,0.1354906,0.04870495,0.1456674,0.13630456,0.19230531,0.3421217,0.16652516,0.39103287,0.2173691,0.13816246,0.12044006,0.20165192,0.17915079,0.17262566,0.1459016,0.22459926,0.26929033,0.22624384,0.23457643,0.14649715,0.21714716,0.15275466,0.18878289,0.17619003,0.18027005
0.08693973,0.15293536,0.1456752,0.15080401,0.1481695,0.21154532,0.17336039,0.11716524,0.1987178,0.100744404,0.08934906,0.13837838,0.26955497,0.2138682,0.13506065,0.116039746,0.08885486,0.09742677,0.11780258,0.10232116,0.10761916,0.096914545,0.087006144,0.08305583,0.126067,0.089906104,0.106469736,0.14755219,0.18841846,0.12358407,0.08484132,0.09428784,0.16134615,0.14574113,0.2145939,0.2194839,0.21929803,0.09377039,0.16676886,0.20516068,0.22554314,0.14375415,0.16925848,0.15652171,0.17815325,0.1426758,0.17286682,0.38964346,0.18718727,0.17255723,0.14241181,0.12554334,0.16441639,0.14290935,0.1810303,0.14471175,0.13420081,0.21195066,0.22220887,0.26923904,0.14297299
0.25247687,0.1123381,0.0863151,0.094901495,0.07133492,0.105443574,0.09745924,0.09357505,0.0941941,0.09925281,0.078727625,0.07154972,0.124647066,0.12881498,0.10433512,0.113614626,0.114687316,0.114704214,0.11782248,0.09354286,0.109349705,0.13098988,0.13132074,0.12527835,0.16193572,0.15380521,0.0811336,0.11252035,0.12390677,0.12024899,0.07845311,0.08656488,0.10534263,0.12968199,0.16365515,0.14424652,0.12013294,0.08653314,0.12631425,0.13022697,0.16845866,0.14605832,0.119519286,0.19544394,0.17702295,0.11581063,0.11970078,0.14480501,0.15142225,0.14196116,0.13142411,0.18278013,0.15152736,0.14176191,0.20769374,0.16309462,0.16727747,0.15790069,0.12352536,0.14706723,0.136043
0.5601235,0.37180182,0.19801436,0.19239384,0.1384417,0.16647145,0.1443741,0.1464088,0.27155346,0.17703786,0.070980884,0.14008796,0.36342332,0.43130073,0.34701177,0.24731168,0.19684282,0.2217538,0.21580945,0.24843222,0.17801917,0.17966177,0.20945115,0.2508861,0.26942968,0.29121602,0.1098674,0.17232655,0.14426866,0.45187172,0.3921823,0.33125275,0.17696445,0.36120713,0.12214169,0.14762716,0.2855684,0.1459011,0.2724632,0.31875047,0.39634565,0.39403445,0.18381503,0.32726628,0.3889314,0.2968065,0.6520906,0.56611156,0.786112,0.39075506,0.16769363,0.16877577,0.36850774,0.42277136,0.4303362,0.29276,0.26054516,0.17852274,0.33352226,0.6956981,0.39755347
0.52489823,0.25335065,0.15954359,0.13472822,0.28921804,0.16191578,0.28804192,0.22645372,0.27778062,0.11906813,0.12204842,0.1832841,0.29632124,0.20394866,0.18320948,0.14060701,0.10294971,0.10192063,0.1460863,0.30989003,0.18302798,0.15842798,0.1397353,0.20002238,0.24286304,0.27802154,0.10750213,0.11809394,0.33325028,0.36488634,0.33385098,0.3600986,0.28092763,0.26715183,0.38670856,0.48169872,0.41146287,0.23374726,0.3019177,0.3974035,0.5093284,0.480847,0.3082432,0.54490066,0.31268647,0.26880768,0.41926518,0.6921814,0.4363786,0.6375475,0.48013702,0.36335006,0.22539213,0.2541192,0.37002635,0.31729135,0.37394902,0.2724727,0.41723362,0.28103292,0.24897815
0.14348562,0.14722586,0.14669657,0.1633553,0.12715037,0.17153461,0.21920839,0.118679576,0.18558025,0.13331078,0.10865166,0.15910475,0.21475117,0.14772397,0.0850893,0.1782891,0.14291008,0.1559344,0.15348151,0.19799952,0.15009029,0.12657993,0.19035858,0.19391306,0.22169055,0.19552685,0.09974133,0.06617323,0.1748486,0.23270674,0.18197268,0.19150352,0.137818,0.15614936,0.07668008,0.14265834,0.4047623,0.2338578,0.13847896,0.14419815,0.16317488,0.1650958,0.105685405,0.16150339,0.15723336,0.17093262,0.30334276,0.41532463,0.32817718,0.111372046,0.06843262,0.079301834,0.10765043,0.16969791,0.16639325,0.16280366,0.08850145,0.14073136,0.20786388,0.27610755,0.086029254
0.49943268,0.4246365,0.3344922,0.25486124,0.52885014,0.2905386,0.31661284,0.41379598,0.48215413,0.27675992,0.26159322,0.34925243,0.32119396,0.40357444,0.29980212,0.36706102,0.2735862,0.30354664,0.30232525,0.4552233,0.42125443,0.32118043,0.32443509,0.40923697,0.45280114,0.4625865,0.46848667,0.3867523,0.36695495,0.4861051,0.43856123,0.4655833,0.47200778,0.2563419,0.16540565,0.25700426,0.20409034,0.12337255,0.24524839,0.27004603,0.36111864,0.29651016,0.26946634,0.41641325,0.29172307,0.3281546,0.2885984,0.23414695,0.30562738,0.23061785,0.25296414,0.19865961,0.4010915,0.49381667,0.4718076,0.40989348,0.42302898,0.42604676,0.33647,0.31114823,0.30938575
0.13053215,0.07443075,0.09170232,0.13302247,0.16049704,0.15610284,0.18008313,0.16824564,0.11978208,0.12729912,0.17456353,0.14896907,0.21537481,0.17455098,0.18173146,0.14219947,0.122749805,0.14530115,0.14489296,0.17057854,0.2881767,0.24893144,0.2672372,0.21629585,0.24014153,0.26566017,0.18989025,0.15321195,0.15316401,0.16451755,0.12868099,0.12291455,0.24971236,0.08526817,0.06420846,0.060662996,0.055484112,0.040841486,0.055351574,0.06077633,0.084701166,0.14281166,0.05964785,0.11599832,0.12458906,0.10757139,0.31002745,0.2196033,0.25240582,0.2042649,0.11330726,0.102877505,0.12039158,0.08473153,0.14094123,0.15061489,0.1267108,0.13427816,0.18871872,0.15779746,0.119304374
0.25465655,0.08636692,0.100950174,0.094228394,0.12536165,0.08664501,0.10883593,0.11058634,0.104207076,0.08710671,0.126501,0.08250506,0.088096544,0.10377055,0.0987058,0.11557282,0.083969116,0.12223895,0.11062002,0.102117404,0.17152894,0.17060222,0.18809743,0.1628274,0.12870213,0.1323451,0.17691594,0.10449316,0.08883436,0.1110138,0.067609526,0.09366786,0.16389792,0.048322473,0.037862755,0.052225035,0.06694823,0.11031418,0.05712532,0.08213593,0.0820398,0.07566345,0.10662478,0.10144573,0.09199577,0.074987374,0.19559664,0.15262423,0.1605257,0.1451587,0.09529535,0.09905619,0.08279358,0.095619634,0.10158158,0.10140825,0.09039726,0.07718725,0.08083128,0.11189097,0.09890176
0.2601398,0.22512332,0.21644813,0.18343608,0.31523097,0.2165916,0.23868768,0.20776807,0.25578898,0.18198122,0.22867124,0.25029257,0.2659845,0.2835617,0.21213406,0.32229936,0.25654212,0.29392862,0.29934847,0.31790954,0.35113648,0.32251468,0.28597134,0.32424837,0.33419707,0.32489237,0.3017598,0.29985374,0.31905347,0.26834667,0.19552042,0.15374918,0.35469705,0.26517186,0.13661218,0.13284294,0.3049556,0.25887045,0.16166955,0.23541455,0.2604372,0.38510278,0.16647638,0.3058025,0.31703714,0.24957836,0.3811042,0.40723026,0.4479576,0.5240107,0.27950498,0.1360442,0.21410762,0.25508884,0.308692,0.27874488,0.26447824,0.21300629,0.2335576,0.3696557,0.53419304
0.2598492,0.12910992,0.13227504,0.17749111,0.22178325,0.1421051,0.15095083,0.16583495,0.21710204,0.17120695,0.23831908,0.10933427,0.14019072,0.15579276,0.12491171,0.23912549,0.17607798,0.18080449,0.21046665,0.21982108,0.2978878,0.21860954,0.4001481,0.28799993,0.2405869,0.31433544,0.27496415,0.2004036,0.16053014,0.19203883,0.11220971,0.13558841,0.24921595,0.08651064,0.05685243,0.08522359,0.089160055,0.07480122,0.054164365,0.064390905,0.0931246,0.0788047,0.054662596,0.1416565,0.13612846,0.101498425,0.45538965,0.3783755,0.4269218,0.22033118,0.12236855,0.0747509,0.09336719,0.11372433,0.16456535,0.17100316,0.13710673,0.10087035,0.12694545,0.18986344,0.17179537
0.4440782,0.23872663,0.19824913,0.1149014,0.21525809,0.12407037,0.25810567,0.18504098,0.35519788,0.18303059,0.09664764,0.07476101,0.20530558,0.09041368,0.096243195,0.09304604,0.10281186,0.13930842,0.2038417,0.4606439,0.14943743,0.10324987,0.16679505,0.2854103,0.330954,0.4278,0.15136014,0.18102181,0.25158828,0.41118696,0.3710345,0.4291537,0.22255372,0.36814767,0.1921696,0.33132097,0.4149749,0.19251852,0.3262477,0.3330043,0.2562193,0.2734603,0.12486825,0.24388722,0.20994554,0.28329715,0.08178762,0.24161403,0.2679011,0.0768475,0.08590498,0.14067723,0.337662,0.42155346,0.24805054,0.1829466,0.1444122,0.1715517,0.36013824,0.11377751,0.12628075
0.27856418,0.39636597,0.1602075,0.068182535,0.088149555,0.093795285,0.2624893,0.11732536,0.21390165,0.08633817,0.057341825,0.17724875,0.3901715,0.27801043,0.18138087,0.123875104,0.08312192,0.14162694,0.07874119,0.17048025,0.14058697,0.10673742,0.14381436,0.28083166,0.34932998,0.2574333,0.16238202,0.27596173,0.34521148,0.1641794,0.1057688,0.1029623,0.14542039,0.42839557,0.18139382,0.295501,0.27760452,0.038407583,0.109362066,0.1254982,0.29921672,0.21556252,0.07354852,0.23849325,0.16491735,0.2033207,0.84701526,0.7624691,0.76053345,0.44790354,0.16743393,0.13488702,0.24749981,0.3765829,0.3625497,0.1794929,0.16091163,0.24425948,0.5387568,0.5644418,0.13627276
0.27259907,0.15761776,0.20046245,0.2365134,0.22591297,0.22727564,0.22584422,0.22606699,0.15458952,0.22618775,0.22828452,0.26481867,0.12210786,0.16098014,0.18338919,0.266034,0.18827267,0.26536998,0.2648602,0.2762019,0.35252076,0.29846206,0.2890105,0.3143281,0.26657295,0.3001353,0.19179375,0.16160682,0.17219743,0.23324694,0.2266792,0.2665396,0.27484488,0.17363508,0.16465868,0.26393035,0.1578608,0.041343857,0.15233995,0.17577597,0.20024386,0.1577259,0.110519834,0.18524088,0.1746896,0.15243705,0.2832099,0.15956172,0.27280664,0.24389966,0.16216506,0.16005714,0.19665669,0.21970493,0.17896648,0.19178869,0.20702264,0.23314978,0.11228195,0.1350671,0.20052053
0.23550597,0.076629095,0.119600065,0.13359278,0.1160236,0.168104,0.2420975,0.06584657,0.24972415,0.19138362,0.10071378,0.074075446,0.043932118,0.05730536,0.071394145,0.09697777,0.08905786,0.13567927,0.09786586,0.2790947,0.13042338,0.07216757,0.12624662,0.23011656,0.1925195,0.30080035,0.11011681,0.06593416,0.08646593,0.34632477,0.3202502,0.43774953,0.1061684,0.033925764,0.0499833,0.058701433,0.04291874,0.012567619,0.06234554,0.03976217,0.06685612,0.05071907,0.050304122,0.06360085,0.03778769,0.06200878,0.07352038,0.08139844,0.15467682,0.023146722,0.012132063,0.044957057,0.0626684,0.09986288,0.16519928,0.096398525,0.042789385,0.06300096,0.04335601,0.039932758,0.01674252
