0.2863075,0.07321522,0.09282818,0.06396166,0.0753944,0.1090467,0.10126631,0.07806419,0.119746864,0.09683542,0.08072068,0.104437105,0.09826323,0.092406444,0.073524185,0.10912865,0.099568345,0.09598918,0.08299189,0.1828683,0.113261014,0.09865743,0.097564265,0.113549754,0.119888574,0.13784757,0.08534547,0.053052444,0.08588871,0.157688,0.1769564,0.16901846,0.10377928,0.06840419,0.0689798,0.0671841,0.07135125,0.079223804,0.07349717,0.07618251,0.06962954,0.075366974,0.05961567,0.07055233,0.069710456,0.06320386,0.080124386,0.08424463,0.09107122,0.05916925,0.05674711,0.08321872,0.09299312,0.09784693,0.099019475,0.12530705,0.102351554,0.09006335,0.07759149,0.10983173,0.08151515
0.3618783,0.0975662,0.19541992,0.12673976,0.19486493,0.14759554,0.17720781,0.15977491,0.23643984,0.14391813,0.11854526,0.19168445,0.14967436,0.15896584,0.10563228,0.19515607,0.17121895,0.1538068,0.16890402,0.22589599,0.14492455,0.14129066,0.20013231,0.1793205,0.23143652,0.14899114,0.19135773,0.10355363,0.24182211,0.18642515,0.12882286,0.12562157,0.17602089,0.09395827,0.093380965,0.102767296,0.092630334,0.085157596,0.07665525,0.11121574,0.09825908,0.094217144,0.06486065,0.09383688,0.112362854,0.12065317,0.31735343,0.2151225,0.20278104,0.07880104,0.04689413,0.09562678,0.1296334,0.14206927,0.15762217,0.18650834,0.10637587,0.14647123,0.0978154,0.20637253,0.080984205
0.06282939,0.10691319,0.106214896,0.10919911,0.09088786,0.15774941,0.14613178,0.0952793,0.16739473,0.11197602,0.0938968,0.14492533,0.14688428,0.18708067,0.121867165,0.15675505,0.13668562,0.16118994,0.120078534,0.24800387,0.1841031,0.14288877,0.1224364,0.12666439,0.11871634,0.16289839,0.12559912,0.09074882,0.10994318,0.2162258,0.17600024,0.16554937,0.15391898,0.09662226,0.07436306,0.10437349,0.11398343,0.18772684,0.10425315,0.13716264,0.11332703,0.1449345,0.09106982,0.13235065,0.19578764,0.22290109,0.11551174,0.15685661,0.2042289,0.18510734,0.09109824,0.10900838,0.11869173,0.14953907,0.12624212,0.18782046,0.16654578,0.14580582,0.104435764,0.21104358,0.1659469
0.24117456,0.20012687,0.26746005,0.10683499,0.10433064,0.18078297,0.16971721,0.22737728,0.1889469,0.13878289,0.11241325,0.17927632,0.20250829,0.1837357,0.18928929,0.14627284,0.15405434,0.17641157,0.11830631,0.2194403,0.18790853,0.153282,0.184406,0.21163237,0.13759449,0.18912745,0.09186058,0.18477811,0.14989388,0.16864015,0.20473053,0.21486282,0.14066508,0.0972031,0.16200854,0.23838882,0.14443485,0.045574024,0.1595434,0.2545571,0.2293865,0.19713886,0.0771073,0.13563831,0.21065389,0.16903871,0.1549926,0.19996643,0.15895909,0.24279232,0.18354455,0.12123466,0.18348823,0.21173191,0.23671176,0.2664477,0.18426841,0.1752188,0.14604895,0.11322994,0.1147324
0.31000194,0.30829358,0.25463328,0.17052008,0.2797178,0.15584572,0.2146094,0.21856928,0.22962339,0.17726167,0.15666395,0.15592849,0.28105235,0.28886038,0.23341675,0.1776373,0.1477934,0.1467717,0.15047501,0.24838047,0.16721916,0.13286118,0.14886315,0.15627192,0.18235034,0.20589823,0.25278264,0.2375378,0.16869214,0.26107028,0.2431253,0.18996164,0.22588108,0.22502437,0.14252299,0.19551134,0.29629454,0.23491752,0.17992339,0.22305296,0.22846931,0.27445874,0.15325612,0.34086916,0.30118355,0.25968423,0.3252196,0.38227916,0.24929522,0.4981984,0.27273256,0.10732978,0.18167192,0.2722065,0.2497446,0.25211728,0.25191215,0.19542524,0.24386552,0.35235223,0.30872455
0.43332678,0.12843707,0.13187155,0.20204015,0.26356536,0.27757633,0.25063232,0.19454077,0.31141555,0.18382722,0.1479907,0.35633987,0.5758764,0.3241755,0.2858801,0.31723338,0.2602385,0.25221595,0.2581755,0.35080084,0.32818854,0.22710201,0.2575356,0.23661748,0.3155258,0.29704127,0.30391923,0.24669994,0.28534004,0.49091515,0.4640251,0.40947005,0.19340457,0.298525,0.14600053,0.43146935,0.48679557,0.14153829,0.24062698,0.39907244,0.49181548,0.40993744,0.2648238,0.59447265,0.42057803,0.42909306,0.7146748,0.5423774,0.5357804,0.36038625,0.1659176,0.124519914,0.5905639,0.6151022,0.5998508,0.50084054,0.45675287,0.51988375,0.6077235,0.5370453,0.29189017
0.26898685,0.20955366,0.2153679,0.110458754,0.15207186,0.19652209,0.16130716,0.21797597,0.20328309,0.11711763,0.0910732,0.12915654,0.26079777,0.19442233,0.23159423,0.19342093,0.16075729,0.13925618,0.14779483,0.28552923,0.19495767,0.14040123,0.150399,0.12076658,0.1266331,0.20164071,0.090374425,0.17862062,0.16960771,0.31133577,0.30244923,0.2228206,0.17435208,0.14448684,0.12477058,0.2209454,0.2181926,0.06521431,0.15272933,0.20845118,0.18742782,0.24183461,0.17500044,0.297029,0.22446747,0.23509856,0.25440308,0.30265993,0.34204262,0.3369198,0.17994548,0.12559377,0.26973072,0.36452478,0.28818956,0.3042753,0.286005,0.3167356,0.28600052,0.37627923,0.24325529
0.3977429,0.21238354,0.25226697,0.1216048,0.17230155,0.19541213,0.2521984,0.2036943,0.19503878,0.21834369,0.21086352,0.3266045,0.31914768,0.28886044,0.26967633,0.31910682,0.27084935,0.24841227,0.2458499,0.3616344,0.3386472,0.29128397,0.32022777,0.3232735,0.29296765,0.27453613,0.2111025,0.23203863,0.2582869,0.29390374,0.22337012,0.17387843,0.23632483,0.23092833,0.19686048,0.36974964,0.3917046,0.12814909,0.32508656,0.4663145,0.44940358,0.49064693,0.3355856,0.4150415,0.50563693,0.35157004,0.5735883,0.56925815,0.50136447,0.44270948,0.23669343,0.17291705,0.33527267,0.3130154,0.43676317,0.40094435,0.30923954,0.4005188,0.4555774,0.2044096,0.2478048
0.36160368,0.13571714,0.21462801,0.13674426,0.1342682,0.17798099,0.17055331,0.13613382,0.2506323,0.22248004,0.0942268,0.24911125,0.23270458,0.2242174,0.08291938,0.27846685,0.19860494,0.18548544,0.14369462,0.29039878,0.20036161,0.18196623,0.1677184,0.2181777,0.1939936,0.2276921,0.1448463,0.09177166,0.13422564,0.26535827,0.2059411,0.25027752,0.1580732,0.0683014,0.05744549,0.11964613,0.15784113,0.04150568,0.06791628,0.1471181,0.19129843,0.2786605,0.1038144,0.27203482,0.21273525,0.2064128,0.36636406,0.44284734,0.2920768,0.1388271,0.05375995,0.06829856,0.15408327,0.30590352,0.20015559,0.30560574,0.16337718,0.22963805,0.2729358,0.25304973,0.066551946
0.37261626,0.15728498,0.20403965,0.16104761,0.16287832,0.2140431,0.20611686,0.170956,0.34299392,0.19884965,0.14178473,0.20918067,0.34734902,0.19804986,0.0809643,0.30577633,0.20091222,0.1974192,0.13612504,0.25109532,0.22376214,0.17479773,0.20764035,0.226184,0.2154086,0.19999605,0.1301766,0.11514539,0.18117075,0.26520932,0.2416605,0.28986084,0.17736478,0.10104471,0.08288855,0.116744004,0.23020875,0.1003479,0.10703081,0.15283923,0.21930349,0.19945703,0.10050297,0.19637553,0.17528433,0.13718092,0.33061868,0.3406548,0.2558533,0.17567644,0.07214379,0.103888825,0.20448181,0.34218484,0.34291035,0.28988305,0.17936404,0.22294876,0.27201414,0.2956977,0.08067486
0.34234783,0.2054012,0.29769126,0.16330816,0.20298508,0.25868326,0.22977066,0.22053441,0.32462442,0.19932124,0.15019125,0.25152785,0.2543583,0.24424239,0.13171545,0.25233397,0.20988749,0.2341246,0.18993087,0.38432297,0.272956,0.1818819,0.26459625,0.2920408,0.27238187,0.29869556,0.14175147,0.20449165,0.262472,0.36584103,0.30027744,0.3368322,0.27702874,0.09807516,0.078386724,0.15218015,0.30737233,0.113797516,0.20548601,0.2414601,0.25865245,0.19724663,0.11679245,0.25525597,0.18105753,0.1745813,0.33900195,0.3795043,0.43380728,0.14793251,0.10028603,0.08040304,0.19877706,0.39885423,0.3124662,0.44040936,0.2782615,0.2830589,0.24164739,0.31815788,0.13542928
0.37265703,0.22115272,0.17698799,0.15643406,0.14169078,0.25690293,0.17930835,0.13995928,0.3027259,0.15507656,0.09461922,0.21853,0.38899234,0.3055338,0.07433782,0.3275031,0.19841447,0.21798612,0.1856484,0.34891212,0.2685861,0.19022681,0.16575198,0.22910687,0.2143873,0.26946548,0.074966215,0.07965145,0.14739323,0.29435644,0.24103415,0.28487787,0.14690813,0.07605067,0.06005921,0.08881363,0.27969682,0.08029846,0.12210467,0.13174894,0.17007343,0.15522535,0.05812418,0.1528236,0.097284146,0.13029617,0.26115343,0.25337693,0.3123022,0.10138508,0.03432136,0.06556598,0.1612585,0.28968447,0.1984415,0.31886646,0.22879964,0.22004665,0.3831607,0.31181982,0.063540526
0.25324425,0.3062844,0.2655599,0.25998116,0.20668846,0.16816,0.18244489,0.22252107,0.30218178,0.17887533,0.21453851,0.30602202,0.32668746,0.32177982,0.2577168,0.23001567,0.2362228,0.24042097,0.17372431,0.24665406,0.17252526,0.21911174,0.20194931,0.20959003,0.16068543,0.14777964,0.20654023,0.26844192,0.20891348,0.23237298,0.17937061,0.19949183,0.24962029,0.320124,0.29735237,0.26365682,0.3496386,0.35234427,0.30117354,0.3544788,0.34172085,0.34684575,0.35090315,0.29941624,0.27457613,0.22981228,0.25025475,0.3255249,0.25997183,0.270181,0.30254453,0.34026048,0.34918618,0.28025025,0.31211886,0.2973557,0.2897469,0.31581092,0.28004345,0.3787899,0.30956712
0.5441117,0.2772313,0.37253574,0.24176957,0.26302025,0.16319938,0.13364515,0.3049503,0.2806762,0.14534903,0.3129735,0.34640718,0.55044645,0.548231,0.54961675,0.23891512,0.20377429,0.20951709,0.20727883,0.23064257,0.34709382,0.38779938,0.23651248,0.20704909,0.20999497,0.2523687,0.35979813,0.494445,0.2563938,0.17363389,0.28739402,0.21639508,0.30609867,0.49887913,0.51007116,0.42783946,0.6534737,0.34289363,0.45533606,0.63436,0.5910304,0.50451046,0.42646936,0.5018585,0.40939826,0.36454952,0.64789283,0.65717614,0.4360868,0.74622416,0.6140889,0.6568684,0.58922,0.5051521,0.5734416,0.40958023,0.6491476,0.401039,0.5738392,0.61128247,0.5489214
0.5514528,0.25464657,0.2927299,0.14977266,0.18522155,0.08979439,0.13362686,0.21553025,0.2959395,0.13884868,0.22438395,0.34082508,0.44162214,0.3861737,0.20888798,0.18461828,0.15356646,0.122437835,0.14608775,0.23225285,0.20821643,0.22829793,0.2197874,0.16504872,0.25952822,0.13062157,0.19818586,0.25623462,0.3277248,0.19925365,0.10389198,0.08330695,0.22870977,0.37859303,0.2839758,0.3271715,0.53274274,0.33474365,0.3210271,0.42520973,0.35390237,0.18630856,0.2564502,0.24283417,0.25022447,0.23827395,0.4588264,0.46515176,0.36487064,0.2249197,0.23482673,0.24941698,0.38288456,0.41861114,0.42952943,0.3477535,0.26605412,0.25254598,0.44426447,0.638003,0.28519535
0.47762868,0.49594662,0.469212,0.23367529,0.45053756,0.16325621,0.24611397,0.41497058,0.51876336,0.29527253,0.4140716,0.4207321,0.56431717,0.42536488,0.59183395,0.2510165,0.23593141,0.23516443,0.26076105,0.2982893,0.26059765,0.3232349,0.16393706,0.19526814,0.35750258,0.22191021,0.458223,0.506571,0.4319101,0.4285176,0.41154936,0.3924546,0.5049557,0.44742173,0.38470376,0.42715582,0.42318094,0.21857709,0.3919853,0.5766277,0.5369133,0.43492323,0.38390929,0.4960813,0.3923678,0.34575474,0.66359305,0.6408243,0.46529377,0.56628054,0.4789533,0.45056823,0.53227,0.6588598,0.68700963,0.6582248,0.65249366,0.42509934,0.56475824,0.5610455,0.4427396
0.037923295,0.023545455,0.026432047,0.016858494,0.02053353,0.02175645,0.022091914,0.02056614,0.015483426,0.01779218,0.016503783,0.016547518,0.017527185,0.019612258,0.013513965,0.011900478,0.012022955,0.016236447,0.01760409,0.04032086,0.02216031,0.014190639,0.013294476,0.016401563,0.018723583,0.03330584,0.012020461,0.01626481,0.023998458,0.032350067,0.020000773,0.02535239,0.03856435,0.019345108,0.015114148,0.0164139,0.018752217,0.017472334,0.016978534,0.015962038,0.012959545,0.02057866,0.010914063,0.019461632,0.014210235,0.01566671,0.04976633,0.042870868,0.05606063,0.015353265,0.013735914,0.019669311,0.019097121,0.015595724,0.015203385,0.019838596,0.015615957,0.014427529,0.013811006,0.026725829,0.013145215
0.19202891,0.22973935,0.25809297,0.13912866,0.1619501,0.13841765,0.24499653,0.15093748,0.15011494,0.23052195,0.15931205,0.17183071,0.34975737,0.19427541,0.14791882,0.279307,0.19380459,0.21790536,0.32327852,0.2874504,0.28240243,0.25756958,0.20629898,0.19753598,0.242155,0.24953206,0.19206612,0.1499259,0.22010274,0.29537743,0.28089142,0.17320022,0.30571547,0.14366215,0.11110997,0.09730495,0.16139865,0.09468119,0.15482771,0.20930289,0.15569644,0.3521913,0.20978066,0.4636462,0.2400077,0.20566559,0.6582586,0.6109562,0.5341175,0.3983856,0.09606545,0.102835745,0.14920369,0.19770692,0.2614652,0.40777096,0.21342465,0.16294806,0.21592842,0.4417924,0.18030761
0.10098963,0.18816729,0.013712937,0.073683195,0.028185768,0.028936965,0.25133157,0.022411132,0.04124315,0.035977144,0.0244099,0.06895592,0.35573238,0.120617814,0.054339595,0.009101755,0.017564548,0.03373306,0.02024665,0.12679061,0.07079019,0.06586889,0.027578384,0.06083072,0.03164914,0.039071772,0.15086432,0.10834313,0.32394508,0.12530527,0.41498566,0.12352208,0.3101305,0.053338338,0.057865433,0.04284677,0.19546254,0.09986848,0.06510686,0.13823599,0.035171073,0.33125502,0.05746385,0.15835038,0.2365661,0.1354088,0.9477068,0.9452089,0.9045216,0.37463546,0.026868252,0.032625027,0.0612561,0.06034279,0.062284887,0.44369748,0.092648454,0.08399096,0.13578391,0.6160739,0.1557434
0.2073901,0.3123305,0.02098967,0.041862298,0.05487714,0.04148842,0.07478778,0.030252066,0.050632972,0.036839306,0.026122795,0.14244437,0.30533138,0.24666305,0.12332663,0.013218123,0.018570457,0.034246102,0.029033773,0.047001656,0.073460534,0.073574446,0.033141036,0.061712332,0.06444558,0.0980309,0.12577052,0.14084646,0.25887573,0.07771842,0.3136252,0.15095757,0.2748064,0.11561858,0.15492585,0.09943213,0.18432572,0.14918269,0.11512702,0.19862811,0.105883285,0.44102186,0.16710058,0.259243,0.3142472,0.16143122,0.58513975,0.6653407,0.6566664,0.35620275,0.09978346,0.10576807,0.15383229,0.13920341,0.20589249,0.1807776,0.11804448,0.13619949,0.16918457,0.37273115,0.1836831
0.10827416,0.107041374,0.15078408,0.11893473,0.15066004,0.14509489,0.16052045,0.12885842,0.24358122,0.15214953,0.11941642,0.19818649,0.15783451,0.18362707,0.12453562,0.19929354,0.16537343,0.15660313,0.1307092,0.19214383,0.14716749,0.14916815,0.1598159,0.15138501,0.1482295,0.18248378,0.1142423,0.12417592,0.15562499,0.18115437,0.14294355,0.14421067,0.1450486,0.092424415,0.09763185,0.13655892,0.10843532,0.085791595,0.11878915,0.12393778,0.124398254,0.123346955,0.09518389,0.1542375,0.12728356,0.16694587,0.1971512,0.1834731,0.17401817,0.12832987,0.104809865,0.1501907,0.12828718,0.12982054,0.1405107,0.17394404,0.15433937,0.18671475,0.15043505,0.1584171,0.07832234
0.40919524,0.3948431,0.077749155,0.09455481,0.12528715,0.1495871,0.22601528,0.09222412,0.21748029,0.09975093,0.080298275,0.26956856,0.53590417,0.41152814,0.28866148,0.19056307,0.18837039,0.19523649,0.21128364,0.27673602,0.31920925,0.29193816,0.20746306,0.19823535,0.3117254,0.28350618,0.18010774,0.1549486,0.36463165,0.28239036,0.21522936,0.1598138,0.27393213,0.41281086,0.22816232,0.36103335,0.49560156,0.11954772,0.30489105,0.42638153,0.54537255,0.50669473,0.24626392,0.7864432,0.57101375,0.4066838,0.6610538,0.6730947,0.76934516,0.8232987,0.52456814,0.2699172,0.49378315,0.46326882,0.5372935,0.3632995,0.34764156,0.2602281,0.34754574,0.49352434,0.56569374
0.26989567,0.3075601,0.27711758,0.18147257,0.17590511,0.19679138,0.15018041,0.18130131,0.23361394,0.15547939,0.12613982,0.20196435,0.1994183,0.23553638,0.15101646,0.21939814,0.20612615,0.24490264,0.2017768,0.284251,0.27111343,0.20777832,0.25038475,0.27870196,0.20138101,0.25222903,0.11949085,0.1875781,0.22902746,0.24241847,0.20845158,0.19939618,0.21161479,0.13712837,0.13252096,0.15566964,0.15716223,0.20022689,0.15443964,0.15373194,0.14948905,0.16824763,0.103658095,0.17271936,0.15276062,0.1419047,0.1882255,0.13083267,0.15085788,0.15006608,0.12457291,0.14635256,0.19064441,0.21287619,0.1637913,0.23643732,0.22437473,0.21950833,0.16509704,0.16249645,0.15530895
0.28037515,0.14345725,0.15019046,0.11688987,0.12986334,0.19215193,0.18421859,0.1801338,0.22692072,0.24620023,0.15122762,0.27490592,0.1891619,0.17730534,0.20278472,0.15489778,0.14303298,0.17718479,0.09549764,0.24272265,0.15385993,0.16197336,0.1504269,0.20235543,0.10813245,0.232933,0.1245185,0.14787112,0.1458837,0.2462934,0.23610257,0.24761799,0.21865256,0.112602845,0.1366718,0.1524493,0.21934983,0.4467077,0.16103624,0.26008248,0.2291055,0.17430744,0.11716831,0.2592899,0.1627567,0.19252092,0.30264565,0.2918873,0.236861,0.15808974,0.13878721,0.15575702,0.17374974,0.22936256,0.2120918,0.29065815,0.18217607,0.23283643,0.17024839,0.15863937,0.1407166
0.34428948,0.236151,0.36950275,0.22378156,0.19046904,0.07195707,0.20891446,0.34355673,0.45882413,0.23597218,0.30794945,0.25168335,0.3823911,0.37288484,0.2198688,0.14608608,0.14164159,0.117292784,0.11734362,0.13002916,0.14902316,0.16014576,0.1592806,0.14343448,0.15823288,0.10405767,0.18967201,0.2676409,0.16094458,0.07771614,0.043838285,0.038866054,0.18290113,0.18617827,0.08915432,0.13414608,0.33508682,0.04775797,0.13649732,0.20226166,0.15918685,0.13266762,0.09171532,0.12872571,0.11168326,0.13621694,0.5990745,0.44222772,0.27597463,0.30189493,0.2933569,0.15130451,0.18705055,0.261967,0.2068313,0.24100174,0.26416665,0.16307068,0.34351438,0.39034933,0.2878684
0.2460855,0.20312525,0.25982925,0.10316477,0.13651484,0.1289953,0.25240064,0.14270215,0.25220895,0.14046392,0.15567943,0.25740698,0.1868136,0.2792374,0.11915194,0.21565704,0.14205568,0.12221319,0.09735563,0.18928035,0.17395894,0.17306802,0.14997342,0.17286158,0.191723,0.12839563,0.17111987,0.15934277,0.24084958,0.24406518,0.11586472,0.11060499,0.31967735,0.075491905,0.062134225,0.09962085,0.13192566,0.04145552,0.12696557,0.19098797,0.15466203,0.092707545,0.10452206,0.094222225,0.20435776,0.21099919,0.30925038,0.25601932,0.36640948,0.25001097,0.20594668,0.1609058,0.16997857,0.2750832,0.23059092,0.38086897,0.28506455,0.2133223,0.17436029,0.40082303,0.25847527
