0.22124946,0.15300265,0.13413006,0.19171326,0.16459465,0.15664858,0.0949743,0.12146544,0.18379603,0.09665929,0.07674067,0.07410736,0.17014197,0.09099195,0.16747029,0.17544161,0.19233055,0.14410745,0.09448939,0.13840689,0.11879225,0.15395114,0.16964234,0.19161807,0.07871596,0.2383157,0.09661461,0.16229999,0.13444905,0.20624995,0.19575028,0.2145806,0.13889353,0.110621594,0.07916916,0.13411094,0.11943861,0.059298433,0.13724871,0.15993203,0.13426724,0.19024175,0.15664183,0.12483132,0.27196124,0.23596801,0.13880692,0.38725922,0.13617605,0.12469085,0.13468534,0.14340943,0.14533539,0.15145954,0.15561804,0.13686556,0.19522385,0.10931104,0.1240487,0.11553762,0.10036129
0.51864827,0.365229,0.1931118,0.31794763,0.41908413,0.2861343,0.25891772,0.28246492,0.27762738,0.25801834,0.48299903,0.34013474,0.43701437,0.38831043,0.39495146,0.2469456,0.29265362,0.37418103,0.28261992,0.28042868,0.3099599,0.28476086,0.30702552,0.33551267,0.09498322,0.2821144,0.47254968,0.15908122,0.24570082,0.37700322,0.3095186,0.28741264,0.3596059,0.36916023,0.36182573,0.381607,0.30325142,0.16248147,0.26647714,0.41801608,0.5330878,0.25329608,0.15304048,0.25747865,0.7170223,0.3987324,0.6753836,0.8388316,0.36603105,0.28038114,0.14043136,0.0951236,0.22421294,0.19651483,0.22692503,0.19412181,0.22229142,0.15562274,0.21364959,0.1297174,0.5078615
0.11933365,0.20593207,0.18689257,0.2703869,0.1132831,0.24029061,0.27702743,0.2431042,0.208719,0.17518814,0.30513525,0.2885347,0.38192725,0.20722191,0.26844582,0.21837188,0.18706276,0.28765625,0.3258409,0.3227095,0.2978109,0.28686398,0.3024115,0.33570367,0.2678033,0.3412376,0.2383133,0.27099127,0.22537382,0.24163963,0.3102633,0.31637862,0.27027607,0.21851061,0.30996704,0.368409,0.34087425,0.14578791,0.25654194,0.2883532,0.24102527,0.29573852,0.25659984,0.2716763,0.22327453,0.30713105,0.41075823,0.34448448,0.22855137,0.13990851,0.18741946,0.23762661,0.21895653,0.26157388,0.27908492,0.2585879,0.29333034,0.2677546,0.34138802,0.24686702,0.17082845
0.75273305,0.50262105,0.32156363,0.44363934,0.6253158,0.38343018,0.19045009,0.27582288,0.26371536,0.22328004,0.31946886,0.34377748,0.38270757,0.29243237,0.39489862,0.3932609,0.34623554,0.34151322,0.35202843,0.39434475,0.31172463,0.37054268,0.36774826,0.50108916,0.4175925,0.3275205,0.44501656,0.5591101,0.35348293,0.41915503,0.3706658,0.32417428,0.4664147,0.50189847,0.32497993,0.3343296,0.48059767,0.12061439,0.62631506,0.42266998,0.36234784,0.29352683,0.15993723,0.4413033,0.14768428,0.21085784,0.2837102,0.34683913,0.34466246,0.4241564,0.224045,0.33667278,0.6156413,0.3018042,0.22214939,0.13446225,0.26817328,0.37534577,0.39368603,0.22264986,0.2854097
0.2683947,0.2589159,0.13556218,0.18794619,0.20876679,0.2415246,0.18303931,0.1672992,0.32295212,0.19873728,0.23626123,0.2591271,0.49066785,0.26496142,0.40280578,0.20364605,0.18937716,0.22095396,0.23538625,0.36480865,0.28432676,0.30631053,0.30080566,0.2961832,0.24744602,0.42741057,0.30707985,0.20298418,0.228188,0.3027978,0.4327863,0.39023855,0.3504029,0.37000963,0.35775244,0.39367354,0.5695555,0.1504373,0.43888986,0.46173528,0.5374076,0.4682592,0.4244071,0.59537154,0.41352105,0.40450644,0.49336886,0.49615547,0.42850512,0.29482043,0.25901845,0.4347929,0.3918126,0.35640973,0.4727823,0.2683604,0.2980667,0.24892361,0.44520187,0.2711628,0.21828203
0.411186,0.35465154,0.05548691,0.18613067,0.17804098,0.12692136,0.11040596,0.06169785,0.11627643,0.06477843,0.13720348,0.43314657,0.43677664,0.056676526,0.18266915,0.09145468,0.09991099,0.15820245,0.08854885,0.25700027,0.15372442,0.2027224,0.093963735,0.14092219,0.108041346,0.11475785,0.16383897,0.156679,0.10948721,0.36819446,0.35160303,0.2270469,0.4800999,0.62801975,0.5219679,0.5774171,0.58095556,0.029604841,0.439521,0.35172564,0.36030278,0.37422907,0.35226718,0.18614016,0.3334037,0.27723998,0.08641269,0.16334623,0.29513583,0.22382434,0.23997344,0.3785502,0.33234707,0.35547423,0.52173024,0.19974555,0.3051889,0.45532262,0.51790106,0.2862059,0.67746973
0.5552732,0.29511204,0.084600054,0.18872377,0.05069252,0.18391198,0.13287896,0.07126889,0.17242181,0.116234094,0.08132794,0.028294692,0.047598228,0.025010807,0.09557461,0.11009533,0.107431464,0.13594599,0.11515667,0.23978432,0.098255195,0.1130077,0.09323722,0.18468945,0.13182798,0.40988123,0.13966312,0.1438533,0.1329393,0.14524691,0.24187171,0.32711127,0.3206181,0.3417673,0.0661321,0.27640843,0.18539369,0.055441853,0.18323143,0.10531578,0.03536969,0.08708488,0.119348206,0.016565682,0.045247022,0.039676584,0.03822412,0.107481316,0.06953747,0.041871034,0.09042433,0.079925075,0.16328491,0.14825419,0.10725314,0.06893672,0.07917445,0.1079282,0.22557938,0.02512946,0.25364894
0.35108352,0.21163338,0.03066261,0.13469118,0.099684514,0.22374034,0.12718152,0.005782675,0.02457197,0.07519764,0.07109073,0.19566587,0.32966825,0.123447254,0.43339625,0.08107301,0.0691117,0.111741096,0.085668564,0.17886494,0.11918278,0.15847212,0.10295294,0.1912737,0.050279055,0.19304699,0.12521708,0.09654608,0.14294773,0.44722962,0.593431,0.40448952,0.15960632,0.40307423,0.49963644,0.50125676,0.61560565,0.07159886,0.33774334,0.69621354,0.42447925,0.34688997,0.29790053,0.1768699,0.5059247,0.41618714,0.70729434,0.5930751,0.3122288,0.20853995,0.109864056,0.18516807,0.08625997,0.14732398,0.48611265,0.15932794,0.20053092,0.072318695,0.13702185,0.10207654,0.42825526
0.7815876,0.5355327,0.2449636,0.3379037,0.46557334,0.3406786,0.38219643,0.4613081,0.49342513,0.41416603,0.599918,0.40463132,0.2638166,0.33802125,0.4386174,0.17463996,0.20824952,0.46414918,0.64990044,0.40211156,0.33822832,0.41553602,0.19931698,0.3278555,0.22709388,0.21671493,0.55758905,0.56457233,0.38669345,0.3081617,0.21965297,0.18479526,0.6712817,0.5399613,0.28257483,0.3199108,0.2413257,0.18129766,0.1671057,0.23829898,0.11977619,0.25262287,0.10646674,0.13150558,0.13799217,0.118095525,0.57921565,0.4433478,0.12981707,0.1401077,0.10697221,0.08598996,0.15730824,0.08893698,0.05705877,0.11230591,0.093741536,0.08214088,0.22446571,0.39798516,0.64874136
0.3493464,0.3674995,0.17638059,0.2663818,0.28662413,0.24855135,0.17547885,0.20198692,0.2183733,0.14749257,0.24148539,0.23472522,0.25815222,0.122758344,0.32864374,0.16103977,0.15856902,0.1975772,0.1235974,0.1858638,0.14182897,0.21051186,0.1800135,0.22727892,0.16192007,0.15581146,0.24722618,0.17752327,0.19388878,0.24246612,0.20177114,0.18003538,0.37668395,0.27672595,0.34751484,0.4804984,0.5632836,0.04999875,0.47958565,0.42743075,0.26787722,0.29489684,0.17454918,0.15352727,0.2209189,0.19374643,0.17202623,0.31321567,0.10950717,0.20212993,0.117319345,0.10813554,0.19527692,0.1860359,0.17230558,0.12800042,0.20895025,0.18323262,0.28325382,0.19710344,0.3118371
