0.18084171,0.13728184,0.12191932,0.113571115,0.11741393,0.096877284,0.095359355,0.0925978,0.11809931,0.09810217,0.09592744,0.09639627,0.0933962,0.08387531,0.094191775,0.08217695,0.08241335,0.08122763,0.113024354,0.07474829,0.1405101,0.0765208,0.07613324,0.07069541,0.105923295,0.07262924,0.09338862,0.07677315,0.09255931,0.06858521,0.061267495,0.054166306,0.096492425,0.07243653,0.06432115,0.06923981,0.073315166,0.119582176,0.058855332,0.06306165,0.0688411,0.06398098,0.062484104,0.056544684,0.059162527,0.08883966,0.061353523,0.06408618,0.06735633,0.068527944,0.06577594,0.06912294,0.06608283,0.069343574,0.06620802,0.061135694,0.062474303,0.06669265,0.06685489,0.061419643,0.07076281
0.19743627,0.058616955,0.05594506,0.03270226,0.035272352,0.038195323,0.038456693,0.045982078,0.037454277,0.046804287,0.045705236,0.031142317,0.032334924,0.020709703,0.031692557,0.030763855,0.024183057,0.01710177,0.049509235,0.034974895,0.030603036,0.023011152,0.023529049,0.02068337,0.04774544,0.037113857,0.03593988,0.040197745,0.04192015,0.042502698,0.021619413,0.01637993,0.027729342,0.026153108,0.018037336,0.017454416,0.020017993,0.028670983,0.022067163,0.014653716,0.012045231,0.009124782,0.008235728,0.013571057,0.010897616,0.012236591,0.01280077,0.011472921,0.0127274655,0.0154398745,0.018123629,0.017690418,0.018647475,0.014671059,0.0118811065,0.017448593,0.017487574,0.013036157,0.014881443,0.010571328,0.016811281
0.062146716,0.054063097,0.07418547,0.09707343,0.060393415,0.05591778,0.072911076,0.074264616,0.046121474,0.07802184,0.06069485,0.033569187,0.022641227,0.022798508,0.028397352,0.044523846,0.034988575,0.05055892,0.1076916,0.09909065,0.056917384,0.049200334,0.054006398,0.05827582,0.086347714,0.08957831,0.046101984,0.041247558,0.062100243,0.071595505,0.034640186,0.020093203,0.033415355,0.039451055,0.028426347,0.017552275,0.028614536,0.029856034,0.02674499,0.022922775,0.016359169,0.013525555,0.010597529,0.016289525,0.009100303,0.01756765,0.018877693,0.013556363,0.020163665,0.011273529,0.009782967,0.01317154,0.021208376,0.018584892,0.013845509,0.047789864,0.03290084,0.02396955,0.014993811,0.016945552,0.017981224
0.05207499,0.04893896,0.04023502,0.043901257,0.03240399,0.018768473,0.019357149,0.019445475,0.026767563,0.023265395,0.021853317,0.017796881,0.021363799,0.018300073,0.016321048,0.017957423,0.023457976,0.019700835,0.026559372,0.016379857,0.0142929545,0.012631787,0.02104377,0.015971242,0.01952487,0.012317854,0.023695793,0.022319455,0.027455922,0.017428711,0.012447398,0.013477873,0.0188779,0.01719341,0.016558371,0.01263603,0.013673838,0.020842997,0.010101711,0.0097210705,0.010744149,0.010868006,0.009419333,0.009296582,0.009666186,0.0141947,0.013433656,0.015604253,0.011702225,0.0057515474,0.0066796313,0.011363383,0.011541093,0.012851836,0.012900226,0.010034269,0.010747862,0.015257347,0.010252889,0.010216744,0.008280969
0.077882886,0.081950784,0.09217705,0.10453616,0.09490465,0.055663336,0.05826187,0.070534654,0.071414165,0.043297976,0.06825347,0.036914315,0.03703497,0.031280383,0.030765247,0.046142332,0.034371626,0.04967881,0.03769032,0.03247565,0.06620777,0.037445996,0.036298685,0.029848037,0.033696387,0.02756714,0.042073146,0.06788387,0.04145179,0.026609086,0.02264607,0.030939955,0.043163,0.042364143,0.019662777,0.03076828,0.029402006,0.041570462,0.014413597,0.015758287,0.017934036,0.019397896,0.015377666,0.018075306,0.020572131,0.021386841,0.042037934,0.03097638,0.033100266,0.017859386,0.012541648,0.011441746,0.012899916,0.016904738,0.016139625,0.035738092,0.024173904,0.022838501,0.024741799,0.023821529,0.025877303
0.04268063,0.05930192,0.10009375,0.113701165,0.104350686,0.06399585,0.062106088,0.05907985,0.08928174,0.06481523,0.080602795,0.07382681,0.03962477,0.04972792,0.0329979,0.067358516,0.06223434,0.06816854,0.06303282,0.04268328,0.038145714,0.037231907,0.06198922,0.05273343,0.06873486,0.035565484,0.039932333,0.050188757,0.089832306,0.049372245,0.028962309,0.03269335,0.07469131,0.03496708,0.021613233,0.025296582,0.025608204,0.04355724,0.019461744,0.016341703,0.021643793,0.026287561,0.022212889,0.019784827,0.018891368,0.02715654,0.036577787,0.03981883,0.034476645,0.011869446,0.004462799,0.004811755,0.011218574,0.02461202,0.028530903,0.038116824,0.027416758,0.027145702,0.019283537,0.037262503,0.020130785
0.07130208,0.072069444,0.110789396,0.088153884,0.106961615,0.08462556,0.07561764,0.08158128,0.10279207,0.07349642,0.07655756,0.069251195,0.04723654,0.052897625,0.04726331,0.07387807,0.06961626,0.059552073,0.09630251,0.070584245,0.07499954,0.036164843,0.058950208,0.04970265,0.075916305,0.059047434,0.056277514,0.06449309,0.1196727,0.08270002,0.03919103,0.038374532,0.09250888,0.033130843,0.022646796,0.039248068,0.030878745,0.03735933,0.02019122,0.02358256,0.025613524,0.03190624,0.026426753,0.020679329,0.020867795,0.036664426,0.04030866,0.034461915,0.06720342,0.027155057,0.01403058,0.009935046,0.02336483,0.03379196,0.021897364,0.057385925,0.041463997,0.031251844,0.023129579,0.023685569,0.023501683
0.12284684,0.15087914,0.26642385,0.2283445,0.20504361,0.18402058,0.17945623,0.24503553,0.30727193,0.20383625,0.1740385,0.15979582,0.09076005,0.11444517,0.070841275,0.21845166,0.19695374,0.20570469,0.1714619,0.2120459,0.15482154,0.1201465,0.14387481,0.17137602,0.19573613,0.1410425,0.13802998,0.14668213,0.14272103,0.14674881,0.094702095,0.090646595,0.16451186,0.048535123,0.03204715,0.06254004,0.051724754,0.029643364,0.03547525,0.043707475,0.048177123,0.046048526,0.037686642,0.052641504,0.055334214,0.09010355,0.08055702,0.06293887,0.082131624,0.038697302,0.026484437,0.019063167,0.055418253,0.106704794,0.05905954,0.13970307,0.09448387,0.079342775,0.06415347,0.08373267,0.03977938
0.22838189,0.16352747,0.14142059,0.1636861,0.16313732,0.1241056,0.14688787,0.13544658,0.16628106,0.11315341,0.13366033,0.12827212,0.054698564,0.09195574,0.07234733,0.12391665,0.088757604,0.10312001,0.10446315,0.10856473,0.103461295,0.07356486,0.09008098,0.09342007,0.11220504,0.08447057,0.13591012,0.10929504,0.13187528,0.07690725,0.059953023,0.06629305,0.13931388,0.05010987,0.020799894,0.037256476,0.03229824,0.026631614,0.024837619,0.030678125,0.037349578,0.03323389,0.038350154,0.031426225,0.043570615,0.056642782,0.062788144,0.052022815,0.074020565,0.029970713,0.021220053,0.020562224,0.043894827,0.062453788,0.045310456,0.0512175,0.037505567,0.049102537,0.028578103,0.055178512,0.049142227
0.1611207,0.24207035,0.3485358,0.37333044,0.38220948,0.32379913,0.26092976,0.3244211,0.25996268,0.228942,0.26381636,0.2122928,0.09447113,0.20084801,0.13528909,0.26487863,0.21212892,0.25674915,0.3042618,0.27862787,0.31349945,0.21102199,0.28233713,0.28991583,0.26569718,0.25513932,0.24890983,0.19666395,0.29628718,0.1986563,0.2048599,0.15976082,0.26253942,0.077799276,0.05605959,0.10489869,0.05826848,0.08643796,0.07500966,0.07980753,0.09587083,0.06745322,0.108689055,0.06819179,0.10548308,0.23468375,0.11902136,0.095813185,0.13223393,0.049720928,0.04497462,0.05605188,0.10285519,0.17260435,0.10154993,0.22939938,0.13880186,0.17198572,0.060221504,0.1211092,0.085788384
0.1331195,0.23993996,0.26842153,0.24527153,0.25108224,0.22187911,0.20496355,0.19680484,0.26881075,0.2148724,0.21474749,0.15478493,0.071309,0.1725467,0.10469645,0.19440992,0.19065817,0.20741323,0.25054336,0.20638566,0.2199904,0.11709145,0.21412146,0.2189462,0.23075536,0.19119242,0.20049348,0.18701097,0.293999,0.17395517,0.1701674,0.18148497,0.29031026,0.04797145,0.034460235,0.06849459,0.050300717,0.03371367,0.03291839,0.044529237,0.04820124,0.05257179,0.060585152,0.042830113,0.06296637,0.0985274,0.06208042,0.06872282,0.07995397,0.038774706,0.032838207,0.035579883,0.0795618,0.16549298,0.11882019,0.17191547,0.10997133,0.117803134,0.0393065,0.10633913,0.07401429
0.19587179,0.2683976,0.32719803,0.37320063,0.35144728,0.22670989,0.2594157,0.29533213,0.36379838,0.23438269,0.23674256,0.18474069,0.11710104,0.23749065,0.16788578,0.22455075,0.25509736,0.26631248,0.27339718,0.2709836,0.29375666,0.16573182,0.25749674,0.2795082,0.30448627,0.25676847,0.23967883,0.22495207,0.24758033,0.2568174,0.1603809,0.10451259,0.23087385,0.07240723,0.05979844,0.114228725,0.061867673,0.034680963,0.05866596,0.073662214,0.070494235,0.054151844,0.052715376,0.061974652,0.08928204,0.109277576,0.10796726,0.09541397,0.13213846,0.049554758,0.041742347,0.08001667,0.12501392,0.19971552,0.10746083,0.15277311,0.12647778,0.16182369,0.07808906,0.17126924,0.070713475
0.15354608,0.27953306,0.42024112,0.4237039,0.3753494,0.28566834,0.30032903,0.36456823,0.258414,0.16390581,0.32375133,0.2041202,0.14703873,0.29026455,0.11223254,0.27062565,0.2698872,0.28637367,0.30393082,0.37226707,0.37225866,0.30018148,0.2524427,0.2501635,0.28248128,0.24447384,0.2827339,0.27619755,0.3312429,0.31511447,0.20810518,0.15189278,0.25543573,0.09916768,0.080003336,0.19880596,0.098012134,0.034062266,0.10160045,0.12064749,0.09610901,0.06845589,0.09170182,0.055570938,0.12199102,0.1200517,0.06785157,0.06363481,0.17109177,0.065738276,0.07077259,0.18336323,0.16309264,0.1680504,0.1535919,0.15438113,0.119285926,0.20585361,0.09520157,0.21432166,0.096160084
0.2609284,0.34691882,0.36538947,0.40496594,0.39809546,0.20056689,0.30909398,0.27032548,0.33019814,0.1679323,0.30000487,0.24730173,0.17727719,0.40812418,0.16137671,0.18781973,0.17221817,0.19575867,0.20197508,0.26050818,0.31202835,0.28308886,0.2553704,0.2903281,0.46654698,0.2723605,0.2934364,0.36983883,0.35287178,0.26993418,0.19109751,0.14384843,0.36773133,0.13951162,0.12931725,0.26246879,0.1515946,0.0371506,0.15786844,0.18002236,0.14355902,0.10477086,0.1355221,0.086618766,0.18162054,0.21185763,0.088480145,0.11388303,0.16574715,0.103436135,0.120424405,0.23077594,0.15005316,0.2758481,0.23061831,0.3089057,0.26545087,0.24608725,0.13767421,0.25436193,0.12856694
0.12095977,0.21138099,0.40824732,0.30917364,0.28522843,0.21029761,0.24411191,0.27577236,0.21780472,0.21796437,0.32562906,0.15756819,0.119634,0.27598107,0.104147494,0.28467944,0.2973353,0.24577922,0.28471738,0.2871922,0.3272516,0.2815443,0.20205948,0.2213306,0.28282613,0.16857828,0.15141454,0.25941715,0.29578912,0.24377654,0.14850873,0.12538043,0.20965989,0.04216614,0.04613555,0.12849979,0.05153492,0.022559352,0.06872049,0.07494911,0.066547334,0.060334057,0.07957,0.033275004,0.10998896,0.12774712,0.04476937,0.0927504,0.100845724,0.05739829,0.059151553,0.14959615,0.12065783,0.22456047,0.17649797,0.23474778,0.23097949,0.19416729,0.1024411,0.12655674,0.040071543
0.19479932,0.270615,0.5320853,0.40561235,0.2505911,0.32425213,0.35409337,0.3720889,0.25219122,0.33335376,0.34764433,0.25187045,0.104038775,0.28937006,0.1405492,0.31847572,0.34845626,0.3194219,0.35040188,0.40957355,0.32935256,0.2584269,0.21136346,0.2507818,0.40213788,0.29186088,0.19392733,0.3745041,0.4098975,0.3897488,0.19751765,0.13903108,0.17315474,0.083759636,0.05325211,0.10709077,0.035835184,0.016440704,0.08869363,0.07572648,0.11982517,0.074839644,0.07034897,0.024882676,0.16882306,0.17150007,0.040897485,0.100488916,0.12614433,0.092549525,0.1529822,0.20822778,0.21723616,0.301931,0.2382734,0.31177118,0.32457244,0.2629871,0.14762905,0.1284689,0.06114594
0.2382567,0.24895263,0.47090387,0.21026374,0.19694056,0.21820033,0.25885585,0.353257,0.24122651,0.29644316,0.34553593,0.1898976,0.08674548,0.22479977,0.17873392,0.30622035,0.37191087,0.35708964,0.28557855,0.37252617,0.37209886,0.36085308,0.1486885,0.17062916,0.34594804,0.1617071,0.20687512,0.3273547,0.2947685,0.2522484,0.16518274,0.16963644,0.18000555,0.105541915,0.103392296,0.16272816,0.09813544,0.014466716,0.16351835,0.14972994,0.108653516,0.09120336,0.060975485,0.02968239,0.15419096,0.16137907,0.04025843,0.093032554,0.15722097,0.11621885,0.14836228,0.18455867,0.2794562,0.2719351,0.18439513,0.2995065,0.28296387,0.26663524,0.19253913,0.10369483,0.07567375
0.15423778,0.1424995,0.25037754,0.16250119,0.14458162,0.1536192,0.24903032,0.21475843,0.13069081,0.19914368,0.21330053,0.09897689,0.04978843,0.06555647,0.0673273,0.14929302,0.18130392,0.19738945,0.22596337,0.20672418,0.20181936,0.19527246,0.09560422,0.118202955,0.23701727,0.08844635,0.095362246,0.20446989,0.19950646,0.17038307,0.13867249,0.17058924,0.06482987,0.04861068,0.03669464,0.07053563,0.029557344,0.013879187,0.040893972,0.057891585,0.034989707,0.04253265,0.04643204,0.017509576,0.06916484,0.08097048,0.039679173,0.050827183,0.0464382,0.0440142,0.050977446,0.05177568,0.07751101,0.118121885,0.08371468,0.16411904,0.17504105,0.077427275,0.10602582,0.05751636,0.0730414
0.17691895,0.1750871,0.2884007,0.23500232,0.24290153,0.30879158,0.27749735,0.29352504,0.29613963,0.31132326,0.28895518,0.18036877,0.05273301,0.14347303,0.15909164,0.298767,0.3150271,0.35003126,0.302033,0.28603405,0.3133359,0.26057008,0.20313028,0.25169337,0.22627057,0.115784764,0.10054608,0.16834585,0.16380991,0.15684545,0.0989535,0.088539794,0.060458846,0.056722738,0.044141255,0.084174864,0.03150157,0.020255532,0.061410323,0.10210301,0.06316433,0.048492104,0.04265006,0.014608361,0.06630027,0.082642585,0.03305134,0.045811713,0.04552368,0.03770332,0.07563949,0.0684261,0.14086875,0.13344339,0.10296647,0.15214667,0.19667508,0.07182697,0.12845328,0.09282309,0.0736484
0.15614046,0.26267117,0.37617347,0.27795556,0.24250276,0.27845833,0.28701678,0.25954425,0.23751113,0.26275522,0.29531163,0.1885503,0.056938063,0.14248067,0.2959144,0.27498496,0.25750035,0.24085355,0.2802923,0.24813671,0.27389747,0.29812425,0.13061488,0.14212288,0.2072051,0.14815158,0.09148661,0.16378488,0.17700784,0.15070334,0.117458224,0.096484296,0.059945628,0.05844892,0.0717662,0.10579466,0.051339973,0.014155558,0.06153068,0.12027067,0.08346757,0.03661862,0.03731779,0.021652024,0.051659398,0.05892591,0.023817347,0.06516879,0.05243344,0.04071413,0.13956693,0.10829514,0.20461534,0.20891368,0.1822617,0.1825915,0.25571322,0.10501978,0.1572816,0.082510605,0.08567655
0.1529662,0.21798415,0.26009643,0.13153604,0.18906057,0.23052076,0.2642613,0.17213869,0.23097856,0.247296,0.23743114,0.15738699,0.103628956,0.10770662,0.26656988,0.124075346,0.13215546,0.19018877,0.18269962,0.18705082,0.14676866,0.17815284,0.083677255,0.110456906,0.2219816,0.087843135,0.11981399,0.18555117,0.19817698,0.14072144,0.105886295,0.13609648,0.05217364,0.049760506,0.05310547,0.1309193,0.06309891,0.01034712,0.0889342,0.121034555,0.11320722,0.050384752,0.028517656,0.016003676,0.073513925,0.059863634,0.025946777,0.05447734,0.048028544,0.039338376,0.086789384,0.098296255,0.18024266,0.16611567,0.17352796,0.19017158,0.23944914,0.10227366,0.16200489,0.057757046,0.051817786
0.09422223,0.14097452,0.1984101,0.12358065,0.11203092,0.17342503,0.14747328,0.09319538,0.16320029,0.10910868,0.08602044,0.08107297,0.0704808,0.06580179,0.19157322,0.059524283,0.09222421,0.12713313,0.10862556,0.06806155,0.06054966,0.06629781,0.043980904,0.053854346,0.07373048,0.044432044,0.047184154,0.05904704,0.08208157,0.074076414,0.053200655,0.055701297,0.030045908,0.030842304,0.03770295,0.10268546,0.020482313,0.0062190127,0.034534905,0.054731835,0.07007973,0.03257152,0.015238932,0.013844321,0.044945516,0.032449827,0.016404718,0.046368666,0.023524268,0.023600502,0.030684685,0.037816063,0.083406426,0.11417066,0.105283104,0.066046886,0.08073889,0.039557498,0.12608603,0.03482542,0.04558187
