step,per_step_all,per_step_mid
0,0.12664698,0.14025715
1,0.11940966,0.12764066
2,0.07483306,0.068670444
3,0.0652084,0.062551625
4,0.08642021,0.08616404
5,0.07166665,0.071490966
6,0.0748743,0.073976934
7,0.07101454,0.06828424
8,0.076536685,0.07045451
9,0.07057174,0.06914138
10,0.081498355,0.08447945
11,0.084193744,0.08183991
12,0.13595691,0.14779119
13,0.10023211,0.10096648
14,0.11291435,0.124445416
15,0.072881185,0.06744165
16,0.06519324,0.06185881
17,0.06754026,0.06951538
18,0.06905942,0.066842765
19,0.08042141,0.08161285
20,0.07716418,0.07822383
21,0.07827074,0.08268177
22,0.08042843,0.08188865
23,0.08047269,0.08634693
24,0.098572835,0.10589076
25,0.0832595,0.08672788
26,0.10669274,0.119338624
27,0.098808214,0.102347426
28,0.08243779,0.07877356
29,0.082441166,0.079818256
30,0.07491488,0.06736073
31,0.07479674,0.06828788
32,0.10813064,0.11876497
33,0.12591498,0.13362065
34,0.11814258,0.1317375
35,0.1327469,0.15067981
36,0.14223741,0.16166621
37,0.08562519,0.07428471
38,0.13277242,0.15401746
39,0.16140904,0.19115615
40,0.17575999,0.20658012
41,0.17287834,0.20293456
42,0.10873461,0.12423916
43,0.15063886,0.165987
44,0.17929506,0.21851538
45,0.17526275,0.21466617
46,0.18583588,0.2008242
47,0.20038316,0.22050422
48,0.15946534,0.16296357
49,0.15457585,0.16875742
50,0.115952246,0.12498891
51,0.10715563,0.115591645
52,0.10531693,0.10764575
53,0.10287149,0.10376008
54,0.11015019,0.10920899
55,0.09322078,0.088548705
56,0.10146402,0.10622979
57,0.08837385,0.086271234
58,0.11846036,0.12268269
59,0.11789714,0.10755281
60,0.13594596,0.15376726
