0.76697177,0.067756616,0.065212585,0.05427411,0.12311722,0.07316299,0.04338648,0.112153605,0.12846844,0.07051747,0.11322947,0.08976379,0.059840377,0.08329037,0.08959643,0.113643885,0.11873504,0.101221375,0.06149779,0.15048832,0.056275893,0.09545838,0.05404207,0.100804165,0.057761773,0.13032511,0.06434725,0.04572333,0.0655386,0.14305414,0.11780821,0.113474004,0.059240784,0.06872151,0.03331958,0.10406606,0.057541974,0.051376276,0.406211,0.048782125,0.047059216,0.044963982,0.047760844,0.049309395,0.097043,0.110934936,0.09808637,0.052096397,0.044591118,0.087684855,0.045621164,0.06643591,0.041880347,0.059266683,0.058272433,0.034314163,0.09029808,0.051627122,0.04915656,0.0532017,0.06588822
0.7648443,0.06494254,0.039919488,0.04464064,0.1782624,0.107842915,0.03516463,0.15484777,0.1495302,0.07205861,0.15111683,0.09547402,0.065298095,0.051830757,0.10888026,0.10738627,0.2482695,0.16253518,0.061385717,0.15875685,0.07364365,0.12288841,0.04674102,0.16965324,0.063763365,0.15007415,0.079722516,0.063421905,0.06856114,0.15062095,0.1358028,0.05227382,0.112812385,0.054535814,0.026512213,0.13578443,0.05695166,0.071637645,0.046526857,0.042907894,0.043264672,0.056565885,0.041091114,0.07498689,0.16549812,0.14208895,0.15270135,0.07344989,0.037550543,0.11813189,0.058928683,0.061195556,0.041828346,0.06488637,0.039541148,0.028393399,0.121719874,0.054000482,0.052343916,0.034148857,0.3667052
0.7630668,0.0762021,0.058887817,0.06429712,0.13447224,0.08426235,0.04738893,0.07245116,0.1431273,0.07572992,0.087752655,0.09166327,0.094353214,0.07259696,0.0811906,0.08878006,0.2992378,0.07919683,0.22148144,0.07617647,0.19496968,0.074180454,0.042596348,0.081187285,0.20820105,0.07249251,0.0964566,0.04982108,0.20014785,0.074091434,0.45025116,0.058273636,0.10505366,0.06639363,0.029990494,0.075377345,0.06867842,0.30212507,0.053926066,0.04695694,0.049817774,0.04110246,0.04602084,0.044852577,0.07003581,0.114439815,0.06865513,0.07733101,0.053376146,0.06654462,0.038424414,0.07169906,0.044803225,0.05128142,0.044542473,0.038491305,0.067204416,0.044880465,0.0628458,0.046241876,0.11584285
0.7615267,0.10839055,0.054843154,0.055396464,0.23348819,0.08460957,0.05037696,0.17447522,0.18555346,0.08110915,0.17198765,0.08787169,0.067325585,0.061719246,0.10645466,0.089215964,0.28109503,0.16158366,0.07664686,0.3909743,0.08082873,0.12845303,0.06135212,0.14999947,0.08068048,0.3485552,0.11661403,0.11671337,0.07951418,0.3872379,0.078179024,0.05359004,0.14723969,0.04989828,0.03329843,0.13072537,0.07552783,0.06988484,0.038393844,0.035852894,0.0444298,0.09783375,0.045921173,0.051776804,0.13902976,0.15048194,0.12090561,0.041232854,0.052200917,0.08243652,0.064242065,0.047150563,0.047352154,0.06584173,0.043595154,0.037049267,0.0921874,0.041572347,0.04149269,0.04080327,0.1414419
0.771987,0.021529358,0.026757782,0.03363116,0.024047034,0.020925332,0.020504382,0.022190114,0.06349005,0.032930844,0.027654534,0.040122453,0.023343131,0.033796534,0.04124787,0.034179475,0.015271494,0.021716693,0.018963011,0.031075882,0.024538444,0.026371054,0.025277762,0.018990051,0.017811308,0.030608553,0.018239964,0.022874406,0.020266341,0.028292673,0.018434992,0.02006242,0.021274641,0.032075353,0.016279243,0.030111834,0.014927336,0.024729008,0.019764924,0.017257525,0.02244243,0.0166057,0.022066388,0.016845886,0.022963231,0.06296484,0.022620538,0.020218564,0.01915763,0.023606686,0.02444183,0.026935032,0.030820273,0.036475003,0.036461752,0.019490503,0.028090313,0.028761644,0.020838508,0.024364218,0.020849034
0.769289,0.006866231,0.01235279,0.018056726,0.0068111545,0.014347311,0.015192217,0.008433155,0.032002058,0.03193007,0.007918714,0.02925213,0.007287545,0.019515589,0.005572935,0.019380582,0.0077244528,0.007860133,0.006246212,0.011221526,0.008236966,0.0069859605,0.015949825,0.008128327,0.006329115,0.011381315,0.0076346006,0.006534448,0.005688033,0.011180625,0.017362867,0.017336622,0.0075245867,0.014887349,0.009757658,0.006779793,0.0050885086,0.007695084,0.014566624,0.0059282524,0.0076532834,0.006075912,0.011767646,0.008772304,0.008779778,0.030443313,0.009006658,0.010497696,0.010104173,0.004383671,0.0075480165,0.014688761,0.012005047,0.015152669,0.017578067,0.01410378,0.0070603224,0.019081118,0.007003023,0.015774807,0.0064108055
0.7729636,0.008124565,0.009621953,0.016725052,0.0117295645,0.017505413,0.016203897,0.013566967,0.06969255,0.054196972,0.014392029,0.031070625,0.0071607428,0.021283502,0.0161658,0.01896007,0.0074947705,0.012390846,0.00848892,0.01030146,0.010128437,0.015280018,0.016289726,0.012797476,0.008610371,0.010347476,0.008708716,0.0067753633,0.009104038,0.010339792,0.0283987,0.021629779,0.010277682,0.016589247,0.012784211,0.013960625,0.0046607926,0.010063719,0.017782088,0.005086005,0.0065373196,0.008101355,0.011682516,0.007928239,0.015376401,0.069364674,0.015422295,0.013290548,0.010055637,0.010747321,0.009192293,0.015811047,0.009717958,0.028792068,0.01678752,0.016234975,0.014445632,0.019821964,0.007218351,0.015101457,0.016796313
0.76936173,0.04894664,0.032278653,0.035452753,0.023565885,0.024402604,0.01996434,0.013946575,0.04850378,0.046339616,0.01039898,0.037933048,0.03962063,0.019233938,0.014277084,0.01948228,0.010331507,0.011293627,0.079328515,0.0071275597,0.5249554,0.012718462,0.016417583,0.011925536,0.08086986,0.0067276787,0.048887722,0.016878769,0.042510312,0.007718772,0.012815731,0.024189213,0.061144862,0.044204593,0.011575447,0.010003176,0.022141429,0.53877854,0.007935198,0.014690961,0.020671869,0.014770904,0.013872244,0.017335169,0.016527694,0.0474547,0.019413937,0.017782958,0.029354189,0.018303888,0.02232355,0.02356102,0.030330537,0.023325572,0.024356851,0.018579446,0.009344636,0.024348153,0.03864456,0.033082526,0.018348733
0.77047217,0.09931742,0.1099537,0.12577157,0.042890478,0.058583133,0.098341,0.062256765,0.2195099,0.18113248,0.07129013,0.18350413,0.09667754,0.1337697,0.05587647,0.07359851,0.023919413,0.055308424,0.08316761,0.036440972,0.044075835,0.05911981,0.11976242,0.055105895,0.08285153,0.035927128,0.10138739,0.07053941,0.07287946,0.035307363,0.030104106,0.03129572,0.10172776,0.10743959,0.07537709,0.067875996,0.060258944,0.042965867,0.031053085,0.05728647,0.09378239,0.06161169,0.0785602,0.03877812,0.055381294,0.20770791,0.060264032,0.057716284,0.09559019,0.047323335,0.078030944,0.13227807,0.103626035,0.10521968,0.12745179,0.08424174,0.06587744,0.12578799,0.08442555,0.09575092,0.060469862
0.77219695,0.068727694,0.056467548,0.07112555,0.065467596,0.06328117,0.052885294,0.06143849,0.27983785,0.11303868,0.09077552,0.09277531,0.0684307,0.07322456,0.06731512,0.07554369,0.04754817,0.06459272,0.07498389,0.061314214,0.06668508,0.07209395,0.058961432,0.06346881,0.074929796,0.06056067,0.08425836,0.057200443,0.06694275,0.05987778,0.059595697,0.06530696,0.101246595,0.07021985,0.044209726,0.085188605,0.04776662,0.0628343,0.049699474,0.042804066,0.057260826,0.047078237,0.06333566,0.041862264,0.062947184,0.27457318,0.0659334,0.074186884,0.049080573,0.08702121,0.06808084,0.10825852,0.057961985,0.112919934,0.07808402,0.054181587,0.08597818,0.078691274,0.068314694,0.05856744,0.12310094
