0.0069737844,0.25087973,0.25578195,0.2554679,0.22884668,0.25002518,0.2632297,0.22712971,0.23968261,0.2641477,0.22271521,0.27011237,0.25805148,0.2708981,0.24113882,0.2486991,0.2448429,0.22861066,0.25310794,0.23545171,0.25615954,0.22264138,0.27789593,0.22756559,0.25152245,0.23353292,0.25009307,0.24324958,0.25185394,0.23299435,0.23802987,0.23233998,0.25348106,0.26326618,0.26360226,0.22409323,0.251332,0.25824836,0.23918188,0.24721915,0.2756532,0.2458598,0.25136876,0.25418472,0.22811551,0.24523921,0.23007755,0.26117855,0.27640468,0.23612054,0.24799651,0.25894868,0.27775615,0.2503202,0.27859694,0.272151,0.22687528,0.2806622,0.263924,0.2768371,0.2462744
0.15997095,0.0816652,0.09141836,0.05943913,0.0757444,0.05301723,0.073486224,0.054821465,0.062279478,0.066260524,0.0683118,0.06938013,0.06465536,0.06990875,0.071119376,0.07316139,0.072690405,0.035792083,0.06524006,0.046584886,0.047793813,0.04499932,0.05262945,0.043419734,0.060922913,0.04956119,0.048333496,0.053382784,0.07693658,0.06407355,0.06566469,0.052988604,0.05852289,0.101738885,0.08412599,0.07789439,0.07969923,0.08167223,0.0877967,0.061273083,0.0646054,0.0487605,0.037261765,0.07335645,0.049865473,0.046126097,0.059372958,0.06603979,0.05982873,0.047438208,0.064128935,0.06957332,0.09596671,0.061482307,0.07995561,0.066174254,0.056362875,0.074692436,0.06417479,0.08297256,0.049944866
0.06026736,0.07141259,0.04208383,0.05412703,0.039575443,0.053098064,0.04958365,0.03722639,0.049744204,0.0725977,0.038295325,0.03749766,0.07840812,0.04807062,0.056953743,0.065983795,0.046808053,0.034686208,0.05173069,0.059580754,0.03634621,0.033732112,0.05591684,0.036292173,0.040163446,0.054572176,0.0325758,0.048202626,0.06331716,0.05744925,0.070198156,0.041394107,0.0611603,0.080158055,0.05796226,0.04308805,0.055554513,0.07306823,0.04584611,0.070371866,0.06195534,0.059776936,0.04228207,0.06579201,0.052983806,0.05308484,0.16225454,0.13052653,0.129035,0.088005215,0.041656837,0.03080116,0.054153774,0.053293362,0.035141744,0.07112767,0.029833745,0.03806792,0.05208791,0.1552373,0.05128481
0.037120584,0.04036768,0.043408453,0.047347166,0.043486964,0.022883115,0.02155075,0.03483981,0.04926869,0.041815788,0.036509722,0.041384134,0.05012735,0.023020988,0.022939004,0.033092447,0.03789313,0.026441164,0.025194626,0.023219325,0.01920661,0.019265799,0.023027182,0.014747145,0.021515777,0.020690413,0.025268318,0.025924709,0.028726328,0.022133732,0.029350605,0.043336444,0.027810764,0.03911099,0.04464574,0.035518773,0.029853433,0.03515173,0.02341845,0.027115036,0.031813227,0.031865124,0.02160558,0.030529076,0.03187891,0.03681308,0.034888376,0.062371545,0.03510788,0.016226426,0.02158179,0.038038623,0.030273862,0.034212638,0.030797027,0.020311153,0.022504322,0.044388507,0.035906766,0.04228095,0.022962885
0.0978035,0.084054895,0.06466899,0.06530277,0.10373709,0.052684378,0.04739373,0.06106786,0.072982386,0.0437875,0.061685614,0.07168839,0.09934477,0.083908476,0.063164674,0.07093718,0.051964417,0.054373,0.051633254,0.05220335,0.06480532,0.058121335,0.05186211,0.047439378,0.060811196,0.053642016,0.054440677,0.07049364,0.061698157,0.0574855,0.07870134,0.09474655,0.06470553,0.08937563,0.055380408,0.06510421,0.062266577,0.12029205,0.0453889,0.047810763,0.06488458,0.0867557,0.042671956,0.08435928,0.07554236,0.053823162,0.14155366,0.15658346,0.13276169,0.0988544,0.057205215,0.05773175,0.066592045,0.05897724,0.06339759,0.07569685,0.059133418,0.06913912,0.08099473,0.12073661,0.06701365
0.058117162,0.05659354,0.05105916,0.036837146,0.038856715,0.05270934,0.032626707,0.039311666,0.054075368,0.03295282,0.048946843,0.07888476,0.08953434,0.101335034,0.060421035,0.04457852,0.03052091,0.03443005,0.026923526,0.04136085,0.029593185,0.04176495,0.03416177,0.033946984,0.044660464,0.045152575,0.03423255,0.052411858,0.05261641,0.05484496,0.058110405,0.07124623,0.057054374,0.06739297,0.045918852,0.055412926,0.050507035,0.09561298,0.04017817,0.04549245,0.05209682,0.05839549,0.030786542,0.05615421,0.040434692,0.045491416,0.047733698,0.09095799,0.07068681,0.04436003,0.024411075,0.030084841,0.04037663,0.06679546,0.08503441,0.07540095,0.06689748,0.06835908,0.071969554,0.10270852,0.03676384
0.094325,0.094355084,0.072933935,0.043581825,0.054258,0.05526196,0.059223976,0.051234417,0.06971277,0.039029166,0.046367534,0.08040578,0.110101044,0.08680558,0.056370415,0.060716234,0.045888674,0.037557032,0.066164315,0.04976511,0.04154277,0.046527985,0.050407127,0.045944296,0.075375564,0.045124482,0.04180651,0.049385715,0.09044163,0.075421,0.05575064,0.055857144,0.06099678,0.07333076,0.053286992,0.07121886,0.06209652,0.114392325,0.040533748,0.05756051,0.07206455,0.0844153,0.05253006,0.11436802,0.07845074,0.09043704,0.14413302,0.1266558,0.1262095,0.098233886,0.0545805,0.055433407,0.062167168,0.07965924,0.08656308,0.08449769,0.05734611,0.07189988,0.08192262,0.09734994,0.053481825
0.13759719,0.09984382,0.10455737,0.05628944,0.082291804,0.06407189,0.060428638,0.08645587,0.10714615,0.062413596,0.08371897,0.0890195,0.1412603,0.10878999,0.12458258,0.084301226,0.06360429,0.063931584,0.070025496,0.08529183,0.082966544,0.0802504,0.06908576,0.06846697,0.08137727,0.072871566,0.09086645,0.116042376,0.08407574,0.10090082,0.10421311,0.09180965,0.08554864,0.12365892,0.10319463,0.117908195,0.15113136,0.10719559,0.10216185,0.144901,0.15315326,0.1384156,0.10306866,0.17021124,0.12573479,0.09697285,0.21992986,0.21498519,0.19621491,0.18679881,0.14239079,0.12571082,0.1475315,0.1508676,0.16619593,0.1345761,0.14705186,0.11002702,0.15016656,0.16911976,0.13346134
0.14845054,0.100246176,0.065330416,0.051221862,0.09344696,0.059443966,0.07249467,0.07115756,0.09425313,0.053529568,0.060645394,0.07952882,0.097627215,0.09905044,0.063054256,0.079531714,0.06346246,0.061749913,0.06312323,0.10352503,0.08589618,0.07168084,0.0835132,0.08348623,0.1106682,0.107279524,0.089483246,0.09258435,0.08838063,0.117458776,0.102630176,0.109226175,0.089592956,0.1012675,0.07503936,0.10215275,0.11722923,0.095694,0.08217458,0.096176304,0.122051485,0.11492338,0.06146716,0.12737297,0.08969583,0.07351395,0.21939024,0.21702479,0.2205404,0.14363346,0.091830485,0.06563668,0.095353276,0.12354205,0.14333431,0.09040528,0.09202144,0.08279411,0.12407832,0.17440985,0.11023897
0.16641991,0.1335956,0.09266575,0.040918548,0.10959356,0.05733622,0.08846699,0.10696697,0.10003011,0.060651157,0.08220302,0.07582037,0.11010524,0.09437675,0.11571651,0.08748018,0.067614526,0.054378413,0.06621747,0.08101973,0.084019504,0.06668024,0.07365981,0.074185,0.0777166,0.07386337,0.12161763,0.1585415,0.10694404,0.0993538,0.11269103,0.09821747,0.08847773,0.15032478,0.09918135,0.14055346,0.13526927,0.12441428,0.15365215,0.16173425,0.18127821,0.19837864,0.10320356,0.19240232,0.15740141,0.14425105,0.26928148,0.2348448,0.27090278,0.27409297,0.21493322,0.15400468,0.13176413,0.13001584,0.15319197,0.14465274,0.15176661,0.0899658,0.1664867,0.18489432,0.19596441
