k,cum_mean_std_all,cum_mean_std_mid
1,0.11940966,0.12764066
2,0.09712136,0.09815556
3,0.08648371,0.08628758
4,0.08646783,0.0862567
5,0.0835076,0.083303556
6,0.08206871,0.08174912
7,0.08048954,0.079825565
8,0.07999544,0.078654185
9,0.078948356,0.07759721
10,0.07920335,0.07828543
11,0.079657026,0.078608565
12,0.084348686,0.08437378
13,0.08557049,0.08565014
14,0.087523624,0.08842123
15,0.086547464,0.087022595
16,0.08521282,0.08544986
17,0.08417326,0.08451253
18,0.0833336,0.08353088
19,0.08318033,0.08342993
20,0.08287952,0.083169624
21,0.08266006,0.08314639
22,0.082558624,0.083089225
23,0.08246793,0.08323087
24,0.083138965,0.08417503
25,0.083143786,0.084277146
26,0.084049515,0.085625656
27,0.08459614,0.08624498
28,0.08451905,0.08597814
29,0.0844474,0.085765734
30,0.084129654,0.08515223
31,0.08382859,0.08460822
32,0.08458802,0.08567563
33,0.08584035,0.08712851
34,0.08679042,0.08844054
35,0.088103466,0.090218805
36,0.08960719,0.09220345
37,0.08949956,0.091719165
38,0.090638325,0.09335859
39,0.09245296,0.09586622
40,0.094535634,0.098634064
41,0.09644643,0.10117798
42,0.09673901,0.10172705
43,0.097992495,0.10322147
44,0.09984028,0.105841786
45,0.10151634,0.10826011
46,0.10334937,0.11027238
47,0.10541392,0.11261774
48,0.10653999,0.1136666
49,0.107520305,0.11479091
50,0.10768894,0.11499487
51,0.10767849,0.115006566
52,0.10763308,0.11486501
53,0.10754324,0.11465549
54,0.10759152,0.11455463
55,0.107330225,0.11408179
56,0.10722547,0.11394157
57,0.10689474,0.11345613
58,0.10709414,0.11361521
59,0.10727724,0.11351246
60,0.10775505,0.114183374
