0.7679871,0.21891016,0.20988223,0.22266695,0.21683009,0.21077977,0.21117839,0.19620027,0.29416934,0.24295145,0.20027047,0.24581255,0.22027676,0.22539704,0.21286803,0.21746886,0.19196452,0.1940405,0.23474607,0.19578572,0.25212032,0.19149967,0.22545211,0.19113144,0.23188297,0.18971503,0.23179017,0.19827344,0.22466122,0.18980178,0.18615313,0.17449953,0.23905829,0.21937305,0.1981099,0.19399887,0.20207019,0.25657988,0.18522266,0.19204675,0.21643722,0.19094937,0.20145886,0.1886139,0.18479654,0.2853743,0.18798515,0.2063081,0.21656963,0.19505699,0.19615479,0.21674542,0.2175516,0.22035396,0.22236295,0.20655134,0.18572988,0.22487356,0.21031085,0.21276088,0.22321823
0.17707863,0.05194966,0.050484736,0.038189616,0.051656395,0.036264013,0.043053847,0.038916063,0.03812556,0.051239327,0.048032008,0.043372296,0.043813635,0.041575022,0.049541835,0.043455977,0.04271366,0.02887695,0.04307889,0.034037136,0.04068323,0.034933455,0.037312686,0.029862529,0.04314096,0.037068162,0.04628326,0.046786025,0.06282244,0.04936044,0.05177886,0.04707107,0.047710136,0.056250602,0.04939575,0.045216855,0.04600341,0.057789415,0.050174307,0.035469644,0.034623247,0.02761816,0.021320848,0.04488142,0.031841494,0.030666765,0.042991668,0.03895703,0.036211524,0.038537648,0.03987361,0.04374569,0.05112716,0.03798992,0.036731306,0.041921746,0.04161391,0.038996622,0.040252842,0.042074997,0.04206529
0.15096076,0.17756751,0.14049993,0.15944928,0.14908484,0.15669039,0.14813377,0.13215443,0.15059558,0.1537942,0.12739545,0.15013942,0.1706306,0.16722152,0.16453743,0.16345258,0.14497727,0.15257752,0.15003987,0.14435813,0.13160124,0.13195401,0.14834641,0.14957112,0.13592598,0.14288968,0.141468,0.14768453,0.16783962,0.13753733,0.1641419,0.15716062,0.17013833,0.1792627,0.17102298,0.14214005,0.16203842,0.18156375,0.1592113,0.17088199,0.15978266,0.1486021,0.1382025,0.16355775,0.13332011,0.14900841,0.191685,0.18892682,0.17471626,0.15774222,0.1309544,0.14000212,0.15376273,0.16240832,0.1443501,0.16504604,0.13213935,0.14732167,0.14747377,0.2048297,0.1581184
0.14616776,0.15212409,0.15946752,0.16446854,0.16532953,0.13899948,0.14463742,0.13549218,0.16421781,0.14563154,0.1441832,0.1584918,0.17744344,0.1576085,0.13887085,0.15082765,0.16685459,0.14654821,0.15824893,0.14663717,0.14157541,0.13959484,0.15185606,0.14467923,0.154568,0.14180677,0.14912562,0.13552545,0.13951921,0.14018759,0.15207858,0.16168125,0.13875234,0.1551257,0.15928242,0.15144107,0.16468793,0.17458832,0.14798506,0.15017793,0.15444104,0.15692547,0.15644994,0.1481435,0.15057223,0.16617498,0.14453723,0.17913994,0.15350416,0.13143064,0.13083646,0.16850044,0.15741254,0.16051695,0.1511129,0.13670447,0.15385409,0.17803073,0.16034178,0.15548347,0.13388285
0.20103459,0.17627928,0.16001682,0.14262365,0.16796489,0.1324174,0.12443974,0.13638967,0.15093447,0.122791946,0.1493786,0.15826842,0.17853238,0.1685922,0.14639291,0.16581047,0.13585787,0.15607782,0.13899723,0.12978889,0.16565785,0.14859325,0.1439546,0.14225006,0.15865761,0.13180315,0.14891078,0.15717655,0.14647628,0.12745564,0.13713825,0.14937326,0.15170522,0.16643487,0.13243538,0.1540776,0.15575045,0.21427074,0.11716725,0.12819245,0.1392374,0.15785336,0.1352562,0.16047077,0.15667202,0.13140933,0.1867586,0.19706786,0.18713936,0.15716289,0.13707122,0.14968935,0.14432076,0.1392576,0.13534416,0.16100296,0.1453662,0.15720175,0.17478833,0.1804769,0.14848936
0.16473567,0.16334243,0.16364482,0.14192952,0.16171092,0.1579417,0.13337466,0.12562975,0.15705076,0.13832656,0.13681167,0.19270435,0.20023623,0.20980637,0.15339753,0.16354929,0.14415973,0.15427819,0.1439161,0.15819493,0.14478949,0.15522482,0.16554523,0.1637224,0.18000801,0.16766827,0.14622515,0.14925566,0.16023515,0.16639048,0.1531753,0.16418384,0.17871377,0.16405514,0.14316717,0.1385575,0.15159443,0.23447135,0.14111573,0.13983855,0.14034045,0.16439292,0.14689666,0.16563587,0.15505831,0.15298042,0.16146863,0.19192873,0.17647873,0.15295166,0.119636536,0.12919022,0.13301472,0.1628026,0.18496208,0.1755897,0.16199544,0.16398877,0.17137955,0.21467789,0.13714254
0.22001986,0.18570665,0.16768223,0.12753698,0.1604714,0.14161634,0.14157331,0.13731864,0.16987348,0.12839772,0.13649647,0.16511242,0.18166745,0.1811042,0.1449667,0.16028053,0.13961938,0.1266421,0.16382633,0.14749773,0.14962302,0.13088894,0.138932,0.13786447,0.17222284,0.14399295,0.13833682,0.14213812,0.1903672,0.16454759,0.14210524,0.13685903,0.16887233,0.15337726,0.13559206,0.16284506,0.14014326,0.20914349,0.11297132,0.13146703,0.14184289,0.17648885,0.15068498,0.16353045,0.13489236,0.15843993,0.17679575,0.18369822,0.20048396,0.16994785,0.13463819,0.13597415,0.15025589,0.17855558,0.15875924,0.17513594,0.14623055,0.1494824,0.15045683,0.16503547,0.1351235
0.31179455,0.21070051,0.208856,0.134626,0.15665953,0.14533369,0.17040318,0.16752793,0.2265302,0.15022673,0.1441639,0.21297866,0.27864105,0.24225959,0.18948627,0.1881303,0.15690778,0.15899816,0.14467359,0.22622855,0.18812536,0.16929857,0.16592136,0.17718554,0.17783709,0.17713837,0.17039397,0.18978544,0.20433827,0.22056101,0.21062036,0.18509385,0.2095033,0.17195295,0.14337565,0.18167384,0.23752844,0.14308517,0.16609322,0.2292787,0.2146006,0.22740915,0.15194462,0.24358784,0.21840644,0.19628245,0.3605036,0.35117742,0.32236543,0.26664108,0.17725687,0.16532554,0.22808395,0.27031818,0.26886022,0.29663813,0.24516661,0.22170742,0.24782272,0.30105343,0.20435551
0.2537773,0.17260389,0.1431699,0.13451006,0.16058515,0.14295655,0.17229244,0.14035338,0.17783384,0.133541,0.12544213,0.14440402,0.16865142,0.16861638,0.14757666,0.1642566,0.13835473,0.15014572,0.15133195,0.19175169,0.17021585,0.1524405,0.18858393,0.19927157,0.22187088,0.2160179,0.16272709,0.16386676,0.17628518,0.2099348,0.17469455,0.19158947,0.1886367,0.15729733,0.11929062,0.1491482,0.16686542,0.122195974,0.13415246,0.14323494,0.18410593,0.18026134,0.1336635,0.20355792,0.16883323,0.14998864,0.26284468,0.27191305,0.28834656,0.18888077,0.12993489,0.12969156,0.170179,0.18941922,0.21279432,0.16299938,0.1569807,0.15678625,0.1772372,0.22333342,0.16407248
0.2631506,0.21190673,0.15707017,0.10489673,0.15343565,0.15537877,0.19957395,0.15901545,0.18236655,0.13437833,0.1424293,0.19444594,0.2661789,0.25769064,0.21268319,0.17976135,0.14709474,0.14964783,0.16374898,0.19765812,0.17694588,0.16153568,0.16113847,0.16907234,0.20384444,0.21616004,0.18621218,0.22814721,0.22899672,0.22405389,0.23034114,0.22044076,0.20425563,0.2605184,0.22094604,0.2809874,0.31605327,0.35647783,0.27414718,0.3125372,0.33053648,0.35379535,0.20557459,0.3476321,0.2928756,0.31119266,0.45910537,0.39892268,0.42128134,0.4342271,0.29798955,0.25987908,0.29931453,0.28411338,0.34161675,0.2743026,0.30657253,0.2269622,0.3177843,0.34207588,0.30161986
0.27653685,0.18667723,0.12829176,0.10660291,0.13234994,0.11821944,0.13690706,0.11536428,0.15494087,0.10676761,0.11993666,0.12929896,0.21328785,0.19538988,0.13243464,0.13485104,0.11785534,0.11227026,0.107236944,0.15120482,0.124608696,0.12680094,0.14193732,0.14525868,0.17286696,0.15655549,0.12318901,0.1616723,0.16243137,0.16365229,0.1556352,0.13987127,0.16361171,0.17603222,0.15896976,0.20656087,0.25666344,0.1372825,0.17374858,0.1924314,0.208049,0.23087753,0.1451697,0.27248096,0.2077838,0.15003705,0.24985397,0.25549445,0.19937052,0.24786296,0.24901684,0.19549192,0.22879514,0.2096493,0.24683137,0.20478083,0.22519755,0.18144074,0.22472104,0.21356235,0.22508171
0.2751884,0.14445388,0.09482187,0.11672945,0.11826422,0.17159972,0.1625099,0.098696955,0.14011279,0.13014512,0.09895182,0.1485293,0.21805604,0.21471871,0.16342483,0.2132774,0.18232094,0.19003026,0.13102506,0.21776193,0.14437887,0.16136454,0.19931373,0.24367629,0.2306855,0.23903984,0.12762561,0.13625024,0.1693841,0.19593592,0.19077444,0.18191926,0.1707669,0.22709814,0.14788283,0.17707182,0.25176093,0.17194654,0.18737133,0.205974,0.26502267,0.29851365,0.18701847,0.38159,0.2841308,0.24027917,0.3553833,0.32688776,0.35412246,0.27355275,0.23152263,0.22252046,0.17687483,0.14299628,0.23377416,0.19739193,0.18243992,0.1754777,0.22355266,0.21193388,0.19375771
0.4048353,0.23958749,0.10502291,0.14248188,0.24085791,0.1971083,0.20752779,0.14194444,0.19627249,0.138239,0.17303899,0.19266555,0.32983267,0.23373203,0.31551492,0.18206483,0.16868654,0.16430877,0.18052788,0.23394425,0.17421895,0.19153313,0.24291918,0.25644514,0.28370026,0.31122956,0.21617064,0.21692854,0.21239246,0.20056641,0.21093115,0.18132694,0.2536645,0.44402725,0.3170876,0.26610938,0.32044244,0.20460473,0.3227743,0.32176033,0.3741793,0.38678575,0.27908322,0.44157812,0.44275665,0.384946,0.4167614,0.41837806,0.35579464,0.41853097,0.37737226,0.25843146,0.21056914,0.21830048,0.30010834,0.3168801,0.30866495,0.22985418,0.34635493,0.25774944,0.35263944
0.2569029,0.16998076,0.11574876,0.1538997,0.13839157,0.20393558,0.12178507,0.13130724,0.17504555,0.13966314,0.13923368,0.13654943,0.24716648,0.19369172,0.22467832,0.18632819,0.15497951,0.14830324,0.1278994,0.25647286,0.1720182,0.15526351,0.27880162,0.26889038,0.23405841,0.2951314,0.12025021,0.17792703,0.18220064,0.21269736,0.18272997,0.20264877,0.16594456,0.2793921,0.27313974,0.22124307,0.2891057,0.12844601,0.21254602,0.23762746,0.27201045,0.30367813,0.2243806,0.30347192,0.327327,0.3437485,0.29343408,0.30148354,0.2981252,0.25275064,0.23083209,0.1981824,0.20946917,0.20589778,0.23132591,0.21539286,0.26817995,0.1817255,0.2631617,0.20327541,0.24503835
0.35723546,0.29913208,0.13148521,0.12839667,0.22866552,0.20267066,0.1487838,0.16472557,0.16237381,0.15081622,0.19703022,0.14815782,0.3079353,0.16132863,0.32537407,0.17159335,0.15612759,0.15594451,0.12788083,0.21293421,0.17017102,0.1795783,0.22140205,0.22461614,0.28276882,0.28405917,0.17129928,0.22849181,0.17660323,0.22521366,0.2249181,0.20916446,0.1842084,0.2749577,0.27048296,0.22592065,0.3043362,0.15949677,0.22886598,0.30579057,0.3351633,0.41211462,0.33313608,0.40017074,0.3813693,0.39209053,0.45624843,0.43758407,0.35684735,0.2772282,0.26802316,0.20508963,0.20924088,0.19040878,0.227281,0.19447069,0.27946344,0.16040067,0.265144,0.19594933,0.26214868
0.44890043,0.38508266,0.13241157,0.17135131,0.40067843,0.18714021,0.2206279,0.19521901,0.18275842,0.17770089,0.3250329,0.2539262,0.4519581,0.32354864,0.44596562,0.19602813,0.1916181,0.23639715,0.20774393,0.25434014,0.3074235,0.33914128,0.2584746,0.27624023,0.24663018,0.30869016,0.39176652,0.27265972,0.19996764,0.25011298,0.30861282,0.23957199,0.36007178,0.44162062,0.44583073,0.4520581,0.4643836,0.118057646,0.37621677,0.4862636,0.39817747,0.46075478,0.41335475,0.42660046,0.4107873,0.42212516,0.5454898,0.49197495,0.38570964,0.333334,0.27140248,0.28363663,0.27769122,0.26169282,0.31091607,0.24307814,0.2865309,0.20858221,0.35288823,0.30382767,0.40884724
