0.58714545,0.08162835,0.08796291,0.109095834,0.099416144,0.11390249,0.11581904,0.10360247,0.17607003,0.14484927,0.104343034,0.14941628,0.12688054,0.14152172,0.11867626,0.13529189,0.1095512,0.11281285,0.121721715,0.12103745,0.11161022,0.11497885,0.14931889,0.120436035,0.1259597,0.117085785,0.13840158,0.1215003,0.13210191,0.12121657,0.12488562,0.12033324,0.14256586,0.14693655,0.13378873,0.12475909,0.12875503,0.1369977,0.12636733,0.1289851,0.14759614,0.12696837,0.13897477,0.13206923,0.12563398,0.19653463,0.12663163,0.14222193,0.14921327,0.12652907,0.13037887,0.1476225,0.15146875,0.1510104,0.15615495,0.14541566,0.12325559,0.1581809,0.14345598,0.15134123,0.15245545
-0.020357639,-0.0066672936,-0.0054603256,0.0054873526,0.016384043,-0.001931306,0.00459715,-0.0070660114,0.0006712787,0.0044350363,0.0023267753,0.012229983,0.011478715,0.02086532,0.017849281,0.0126921255,0.018530607,0.011775181,-0.0064303502,-0.00093775615,0.010080192,0.011922307,0.01378363,0.00917916,-0.004604481,-4.5690686e-05,0.01034338,0.0065882765,0.020902295,0.0068577453,0.030159447,0.030691132,0.019980798,0.030097494,0.031358413,0.027762443,0.025985423,0.029118432,0.028107144,0.020815928,0.022578012,0.01849338,0.013085121,0.03131036,0.020943882,0.018430173,0.030190894,0.027484104,0.023484059,0.023097768,0.021749986,0.026055267,0.03247968,0.023318863,0.0248502,0.024473157,0.024126332,0.025960464,0.025371403,0.03150367,0.025254
0.08881406,0.123504415,0.06631448,0.06237585,0.08869142,0.10077259,0.07522271,0.057889804,0.10447411,0.07577236,0.06670063,0.116570234,0.14798936,0.14442301,0.13614008,0.118928745,0.1099887,0.102018595,0.04234825,0.045267478,0.07468386,0.08275368,0.09434001,0.0912953,0.049578264,0.05331137,0.09536606,0.10643695,0.10573934,0.065941826,0.1295017,0.1370674,0.13672301,0.13981164,0.14259662,0.124587774,0.1334239,0.15170771,0.13246629,0.14795922,0.14342348,0.13507654,0.12760496,0.1472682,0.12421982,0.13144077,0.17280734,0.17537042,0.15455261,0.14646867,0.121171445,0.1268306,0.13255435,0.14382343,0.1305046,0.11725616,0.099238515,0.123352155,0.13247995,0.18788417,0.14013717
0.09409275,0.10318513,0.11923251,0.12056727,0.13292556,0.12023102,0.12528028,0.11604673,0.13745023,0.12236613,0.122329876,0.14069492,0.15607966,0.13930844,0.12254979,0.13287021,0.1433966,0.12684737,0.13168958,0.13025731,0.12728244,0.12696305,0.13081232,0.12870798,0.13504314,0.1294889,0.12542978,0.113205984,0.11206329,0.12275888,0.13963118,0.14820336,0.119874455,0.1379323,0.14272404,0.13880503,0.1510141,0.15374531,0.13788334,0.14045689,0.14369687,0.14605746,0.14703058,0.13884692,0.14090604,0.15198028,0.13110356,0.16353567,0.14180192,0.1256791,0.124156825,0.15713707,0.14587145,0.14766513,0.13821265,0.12667021,0.14310622,0.16277336,0.1500889,0.14526673,0.12560192
0.12315172,0.09432852,0.06783979,0.038087472,0.07306023,0.07675406,0.06617786,0.06585503,0.07952029,0.07949397,0.08112514,0.1213541,0.1414974,0.1373118,0.11562766,0.11966813,0.10148622,0.10639899,0.10130691,0.09731321,0.09945008,0.111147225,0.107655935,0.11240202,0.12496121,0.104236014,0.106837645,0.0892927,0.10502448,0.100846566,0.11449221,0.11843336,0.108542204,0.12407071,0.11277261,0.12330931,0.12634845,0.17270029,0.10275366,0.11243415,0.12130335,0.13845548,0.11987854,0.14239545,0.1360999,0.11002251,0.14472066,0.16609149,0.15403913,0.13930354,0.12452957,0.1382476,0.13142084,0.12235287,0.11920452,0.12526487,0.12119229,0.13436325,0.15004653,0.15665537,0.12261207
0.122055046,0.104040526,0.0635511,0.028228372,0.057360217,0.093945846,0.07126857,0.06654992,0.06776899,0.07351131,0.05620888,0.11887754,0.16061144,0.16007845,0.12039963,0.0961908,0.08192542,0.086109646,0.08088328,0.11551165,0.10664377,0.11799289,0.10355601,0.11098897,0.11127315,0.13210283,0.10629282,0.099066906,0.070402846,0.11701824,0.12421299,0.13149047,0.10402247,0.12908807,0.121553935,0.11326091,0.12598622,0.19091414,0.12165398,0.123496845,0.11869667,0.13810535,0.12468377,0.14585103,0.13616693,0.12582389,0.124890834,0.15210989,0.1420021,0.1410822,0.11517372,0.124378465,0.12179613,0.13819061,0.1564312,0.13747284,0.13457868,0.13684307,0.152096,0.1774154,0.117011756
0.14871779,0.1136372,0.056892864,0.0393831,0.053509794,0.056990758,0.06595567,0.05573736,0.06708141,0.05490128,0.059938893,0.09586124,0.13443089,0.12820655,0.09770341,0.08640245,0.07000312,0.067090005,0.06752381,0.0769135,0.07462348,0.0947241,0.0799818,0.08816182,0.09630653,0.08494553,0.082059324,0.07764503,0.07069455,0.08184757,0.10291421,0.09848453,0.076363444,0.120246425,0.11294527,0.12359701,0.10926453,0.17178416,0.09278009,0.10788447,0.11622935,0.14458263,0.12425821,0.14285113,0.11402455,0.12177551,0.1364871,0.14923629,0.13328055,0.1427928,0.12060761,0.12603909,0.12689106,0.14476362,0.13686189,0.117750034,0.10476656,0.11823052,0.12732725,0.14134993,0.11162178
0.1889477,0.059821337,-0.05756785,-0.0937185,-0.04838407,-0.038686886,-0.009053066,-0.077507615,-0.08074175,-0.053609535,-0.029874623,0.053182825,0.18788102,0.12781441,0.11864499,-0.03032136,-0.040045947,-0.046706557,-0.026788324,0.014182657,0.033303797,0.049152076,0.022046551,0.0058095157,-0.017899022,0.036095858,0.032363996,0.043103293,0.061617225,0.07381222,0.11591825,0.09444724,0.04499145,0.12341787,0.11132851,0.119133785,0.18580371,0.1134418,0.13061799,0.18557124,0.1664235,0.1813606,0.11425796,0.19094631,0.1630722,0.10617888,0.2799466,0.28823853,0.24023378,0.22794381,0.15077242,0.14626238,0.17266569,0.16361341,0.20980074,0.15693504,0.15068276,0.14236465,0.18366924,0.21732074,0.1645761
0.025395378,0.009076402,0.0017493367,-0.029176027,-0.0025521815,0.018850952,0.025404572,0.0049068034,0.011552796,0.02038762,-0.008218199,0.016131908,0.11395284,0.07666068,0.0752293,0.04033997,0.04959713,0.047025733,0.04686878,0.08318699,0.06675455,0.078875646,0.09850292,0.105851516,0.109665826,0.13154733,0.02681695,0.054571748,0.044409946,0.13302752,0.114741534,0.12529641,0.04932283,0.10718746,0.098490715,0.11189173,0.1345672,0.09556436,0.10931484,0.112556815,0.14675632,0.14702746,0.09531337,0.17213172,0.12526262,0.093345836,0.2000566,0.2198902,0.214326,0.15891004,0.10871483,0.10912933,0.12628418,0.12696545,0.16748385,0.11178188,0.11947508,0.107683696,0.14865908,0.16815494,0.11493027
0.102029905,-0.030163616,-0.19146562,-0.26843372,-0.22877385,-0.16842037,-0.061355814,-0.1654057,-0.07759613,-0.09456365,-0.121387035,-0.017846867,0.17170778,0.056842595,0.07739408,-0.085117295,-0.065034196,-0.10710132,-0.14051284,-0.08096972,-0.13655357,-0.049486324,-0.12119864,-0.12084347,-0.06185271,-0.038979292,-0.06269768,0.031483263,-0.067290455,0.025397584,0.025481239,0.060679942,-0.05828376,0.18271916,0.16488644,0.17608872,0.25778472,0.2700398,0.19913755,0.23272967,0.23466566,0.2863422,0.09688552,0.27944034,0.18739244,0.07650894,0.34008396,0.30310947,0.28904748,0.38450617,0.25301492,0.2038272,0.19645937,0.111509055,0.24006683,0.04490322,0.1677707,0.054976463,0.25756282,0.22096668,0.21583144
0.14341739,-0.05326274,-0.14012977,-0.13866864,-0.1187323,-0.103659645,-0.068056494,-0.08144056,-0.113869876,-0.10810479,-0.09481083,-0.025485978,0.14197883,0.022843197,0.027738169,-0.059558883,-0.07280283,-0.095142975,-0.14330643,-0.055180803,-0.09538171,0.009709492,-0.07218416,-0.07368752,-0.05788842,-0.03463693,-0.07730447,-0.02533871,-0.13156763,-0.0103028715,-0.014532223,-0.041613683,-0.12669855,0.12806076,0.12450953,0.13806629,0.20636272,0.10356882,0.14083019,0.14790219,0.15984777,0.17830575,0.08458455,0.22965086,0.14481744,0.05150965,0.18777356,0.1867716,0.119416535,0.20908827,0.21617864,0.15991205,0.14923334,0.044156298,0.12801118,0.032865345,0.115226194,0.06363761,0.18541455,0.10722324,0.15106742
0.0793166,-0.12394372,-0.23237616,-0.25647116,-0.23318306,-0.0551102,-0.09690578,-0.19663516,-0.22368559,-0.10423757,-0.13779074,-0.0362114,0.10095501,-0.022771925,-0.0044609606,-0.011273339,-0.07277644,-0.07628223,-0.1423721,-0.053221688,-0.1493778,-0.004367292,-0.058183014,-0.03583193,-0.07380076,-0.017728627,-0.1120532,-0.088701844,-0.07819621,-0.060881466,0.030393511,0.07740666,-0.060106933,0.1546909,0.08808439,0.062843084,0.18989326,0.13726556,0.12870538,0.13231176,0.19452846,0.24436183,0.13430311,0.31961533,0.19484878,0.13100159,0.24741605,0.23147376,0.22198406,0.22399798,0.18978032,0.14250377,0.0518609,-0.056719273,0.12631333,0.044618815,0.055962145,0.013654023,0.14546362,0.040664643,0.12304424
0.2512892,-0.039945588,-0.3152182,-0.28122205,-0.1344915,-0.088560045,-0.09280124,-0.2226238,-0.062141508,-0.025666818,-0.15071234,-0.011454657,0.18279395,-0.056532547,0.20328236,-0.08856079,-0.10120067,-0.1220649,-0.12340295,-0.13832283,-0.19803971,-0.10864833,-0.009523526,0.006281644,0.0012189448,0.06675574,-0.06656322,-0.05926901,-0.118850455,-0.11454806,0.0028259754,0.02943416,-0.0017712414,0.34485957,0.23708425,0.06730345,0.22243033,0.17054246,0.22117384,0.20111284,0.27807033,0.31832987,0.18738134,0.38600716,0.3207656,0.2648943,0.34890983,0.35474324,0.18470287,0.35279268,0.30659962,0.075068235,0.0474765,0.050250098,0.14651641,0.16249898,0.18937899,0.024000555,0.25115335,0.04342781,0.25647935
