0.47268295,0.3599791,0.14285843,0.29026544,0.25988287,0.2487795,0.18716677,0.15546589,0.2991206,0.46334603,0.54122275,0.4319166,0.37545305,0.44846314,0.3210726,0.3488814,0.4705847,0.47285736,0.6295911,0.60104716,0.5995792,0.6433573,0.5080667,0.5513385,0.66476256,0.5471288,0.7628147,0.6113518,0.49093857,0.59829706,0.529138,0.3457856,0.4567911,0.3869192,0.36828998,0.27418834,0.4221736,0.35582557,0.2835977,0.42816234,0.44995558,0.48334458,0.4103639,0.42895916,0.30467698,0.27838147,0.520239,0.28766918,0.37796,0.47306693,0.48360032,0.28838563,0.25492936,0.3589133,0.26018554,0.0992191,0.12045098,0.074572295,0.17186812
0.31754473,0.23737638,0.18300429,0.17415549,0.18903731,0.16506064,0.17819597,0.16920549,0.13429266,0.25058168,0.2680749,0.17572801,0.2357745,0.2717484,0.15170039,0.13612111,0.22243929,0.23095201,0.26195997,0.32118404,0.2945336,0.27070937,0.21486044,0.29229704,0.24863677,0.15370294,0.3056286,0.21525419,0.1822757,0.20762922,0.3017973,0.1602817,0.20449556,0.21418343,0.1583196,0.15560411,0.2139431,0.098487735,0.10486837,0.16438508,0.18806122,0.19585072,0.119484246,0.18183534,0.16049272,0.12348803,0.24444942,0.23551717,0.12688723,0.20860603,0.23631203,0.20017801,0.14226641,0.19615524,0.21067801,0.13311584,0.13924985,0.09320934,0.10467304
0.2925312,0.3102299,0.276192,0.33255023,0.33669594,0.4605984,0.45374277,0.3411582,0.43613508,0.39475054,0.44673857,0.48119342,0.4092857,0.5460028,0.48499233,0.47011557,0.48796952,0.6064221,0.45439065,0.53009063,0.68968165,0.473579,0.5288229,0.47285715,0.34955543,0.30008388,0.3411465,0.3210691,0.43320003,0.4039869,0.5156748,0.38121596,0.36594322,0.4123239,0.38565323,0.37812594,0.3540855,0.31762344,0.3072665,0.4632224,0.368317,0.38957095,0.3796986,0.39977947,0.43974772,0.4100217,0.50094926,0.44429383,0.46131113,0.40097955,0.40796039,0.34294015,0.25222135,0.35948053,0.37744462,0.3373628,0.34600133,0.16873586,0.3065981
0.5005718,0.5869841,0.15167923,0.34105325,0.503313,0.38970873,0.29744652,0.19680564,0.35173705,0.56126106,0.47291362,0.54960173,0.67390716,0.5053282,0.5674942,0.5205001,0.5284007,0.52204996,0.83051264,0.85648763,0.7705784,0.81392866,0.57487714,0.7032279,0.78120357,0.7300195,0.74881786,0.5868486,0.6672554,0.560784,0.38618,0.58463615,0.7656986,0.7093465,0.5592014,0.5664354,0.6358369,0.4584637,0.1526197,0.512743,0.45328867,0.70617807,0.65531445,0.67670774,0.41332918,0.20393217,0.6983132,0.34473902,0.5794581,0.6399528,0.6569479,0.43987533,0.41435555,0.44609126,0.41030806,0.20103359,0.27731675,0.1453493,0.35666335
0.3093255,0.26726902,0.38409436,0.30259642,0.28037128,0.22750342,0.2677226,0.27131623,0.24305522,0.28838888,0.35331425,0.28035936,0.34337142,0.29146114,0.28508502,0.21947414,0.21260549,0.20485593,0.21806511,0.2383639,0.24878705,0.33838588,0.28113407,0.25991973,0.3330655,0.42480817,0.3918537,0.26056927,0.21544252,0.25993383,0.31231472,0.23992054,0.25104484,0.298633,0.24996696,0.15675709,0.3258337,0.22482233,0.32271752,0.18568121,0.22237399,0.19107686,0.24841169,0.21170066,0.24233812,0.25867036,0.1565553,0.3794745,0.22887193,0.22059451,0.2583828,0.23317192,0.19805497,0.19220446,0.20927812,0.28685823,0.25761318,0.21220599,0.21081306
0.2012133,0.15349011,0.16188015,0.13468084,0.14923137,0.15370947,0.21758927,0.16905306,0.11710098,0.109542474,0.16372766,0.17608115,0.14217828,0.10201472,0.16207246,0.110124566,0.21838705,0.15590167,0.13289374,0.13235013,0.09909098,0.16472967,0.07747889,0.111608304,0.17781703,0.20667966,0.3351572,0.12561654,0.10068196,0.07271717,0.1438112,0.22876707,0.24677615,0.51336783,0.28320804,0.22562337,0.3675219,0.31332377,0.2310072,0.14046593,0.16866046,0.17034157,0.17723326,0.28502792,0.27642044,0.2182815,0.11235513,0.15766679,0.09131814,0.21005385,0.4424699,0.24323064,0.2527218,0.2422618,0.18313783,0.19239804,0.22532974,0.16231275,0.15248461
0.08174867,0.07052914,0.03636975,0.051489137,0.05275404,0.0698473,0.09636359,0.0615667,0.050161254,0.046969023,0.038767662,0.04834178,0.057643186,0.0390448,0.062633455,0.049944256,0.064453855,0.031088835,0.062645406,0.040392835,0.024976617,0.06683449,0.021856872,0.029342465,0.086937845,0.14715771,0.2569564,0.06504906,0.08100764,0.048832588,0.032798745,0.07521153,0.09631749,0.077446625,0.08709179,0.099244036,0.14487411,0.09933424,0.03502176,0.07205119,0.044567745,0.055323627,0.05935808,0.09418768,0.06994235,0.048381425,0.049784992,0.040069085,0.046979047,0.07713024,0.13872269,0.057649173,0.060700566,0.06082385,0.057484865,0.08793429,0.08946546,0.078487426,0.045912072
0.09813224,0.09384797,0.13909563,0.08263718,0.07873738,0.0906062,0.117851146,0.10139955,0.06184144,0.09072423,0.115550816,0.075466864,0.099385954,0.10892963,0.10606103,0.12012854,0.07760563,0.092329964,0.08466589,0.06715969,0.051095296,0.07659466,0.050472397,0.063992366,0.06711357,0.077765554,0.086932875,0.0757642,0.07460057,0.05820046,0.08410582,0.12060925,0.14665875,0.11150615,0.1130106,0.10287561,0.108475864,0.10576285,0.10237232,0.13575548,0.13548851,0.1305534,0.09774062,0.11607953,0.12803784,0.105791986,0.11129249,0.1378643,0.11371278,0.11720991,0.11395569,0.10521242,0.10709103,0.14434958,0.16472922,0.15317301,0.13115431,0.10479598,0.09667809
0.6172954,0.39252594,0.08684993,0.3612877,0.3766635,0.23257017,0.35086858,0.2927793,0.4139387,0.5000102,0.60132104,0.6149691,0.45494145,0.6089724,0.50301725,0.5107825,0.5498121,0.5147491,0.7707539,0.6502445,0.4206504,0.37176105,0.39898703,0.47344068,0.31105006,0.36090657,0.26141828,0.25563028,0.28860906,0.19150239,0.13736103,0.503739,0.84767073,0.8184411,0.7968288,0.7816344,0.617049,0.76238996,0.18153934,0.76491505,0.61385804,0.61792815,0.6549403,0.6759655,0.4753308,0.24996379,0.6332642,0.3435903,0.65358996,0.6149847,0.45960858,0.3828722,0.50818443,0.27627683,0.2928683,0.15611172,0.39503038,0.23473847,0.13398549
0.2863798,0.1347188,0.27705142,0.09221755,0.13538037,0.4272315,0.63003665,0.4367197,0.09153233,0.05507165,0.12398097,0.16323535,0.17844175,0.63055646,0.5286502,0.442623,0.34861907,0.4122938,0.6196984,0.7160076,0.62379473,0.8751479,0.7457136,0.7189412,0.79689014,0.5725166,0.38821208,0.9077172,0.42545497,0.9160029,0.59613216,0.1389858,0.43999225,0.6190244,0.60938865,0.81232363,0.4020547,0.43209317,0.16349609,0.16755675,0.36606765,0.638231,0.50355166,0.50272924,0.4444601,0.26230776,0.43948695,0.5866399,0.54057586,0.42985114,0.38928685,0.45234185,0.46399876,0.06375847,0.37643868,0.53411293,0.5327219,0.36441526,0.13414206
