0.02609545,0.03478542,0.032049417,0.05639309,0.022621771,0.043159675,0.100705355,0.0872021,0.0128937205,0.010473191,0.07735863,0.043901987,0.03862753,0.04571982,0.029851763,0.03125056,0.11521017,0.035809692,0.015249657,0.06177445,0.07913726,0.17946967,0.08952867,0.13433653,0.32964593,0.066931754,0.3180763,0.23341504,0.033482075,0.21189013,0.15402822,0.0063452404,0.02555085,0.07239239,0.14695656,0.36470112,0.1336983,0.28270388,0.25401065,0.026272694,0.065003894,0.048239496,0.04739401,0.08589608,0.24701557,0.14505112,0.026641106,0.058614347,0.043350335,0.090195335,0.16129819,0.16635334,0.12137983,0.005579962,0.026759863,0.03290855,0.064136915,0.03578755,0.006662924
0.05701182,0.047901265,0.065667674,0.0606321,0.04308137,0.067602366,0.10687665,0.114352025,0.0372128,0.04941159,0.107015386,0.09934105,0.076077715,0.12387536,0.124057196,0.09339746,0.10555946,0.14087604,0.07742285,0.18847895,0.16211759,0.2173636,0.18135673,0.20295206,0.24489036,0.05613453,0.25479504,0.37135592,0.099326804,0.3032206,0.24371766,0.05177142,0.06640245,0.07234466,0.11766249,0.13804258,0.10471315,0.1602978,0.18434408,0.09898025,0.09326389,0.09261757,0.10136961,0.15276934,0.16112319,0.16560827,0.11225344,0.24032256,0.15315582,0.18559869,0.1783881,0.23446235,0.1905154,0.05133573,0.061104696,0.04964263,0.069783986,0.052149907,0.027977215
0.13711135,0.059297748,0.13965198,0.0535752,0.03294541,0.057766885,0.103623465,0.14441381,0.062856406,0.04959371,0.078616604,0.06505097,0.08014367,0.09348894,0.08763832,0.06737479,0.106053464,0.18280032,0.072401,0.089477174,0.092324734,0.2255839,0.13669541,0.2153087,0.27346706,0.14042027,0.25263682,0.35399127,0.1482561,0.38828918,0.3203659,0.11291229,0.055202227,0.049948063,0.09812935,0.14659965,0.23876205,0.15187632,0.32473215,0.10042955,0.07118997,0.062707834,0.06277248,0.0763469,0.13694209,0.18573321,0.10586368,0.3851088,0.0790517,0.17487222,0.18282638,0.18026853,0.13675186,0.06117207,0.035160612,0.03877162,0.052686986,0.04071814,0.05646816
0.048668567,0.07841054,0.11162074,0.085778214,0.088465236,0.07281794,0.097244404,0.10249888,0.14585437,0.110511646,0.1666413,0.14531212,0.2159859,0.22443682,0.21112096,0.117029935,0.17534657,0.24043968,0.14497939,0.10498263,0.20026562,0.42293507,0.39985391,0.32342836,0.31372663,0.36025596,0.49802136,0.49888867,0.13103811,0.5275133,0.32277942,0.16762304,0.19604807,0.11093505,0.14188963,0.175021,0.41755557,0.21105652,0.24285354,0.15983884,0.1731062,0.1316953,0.19666381,0.13602304,0.14808415,0.16603456,0.1544203,0.39782268,0.2827479,0.19363925,0.30675927,0.29850584,0.28476334,0.14898773,0.17138886,0.088680565,0.06546039,0.076895215,0.072506316
0.72022575,0.12583709,0.12835634,0.089336745,0.11432506,0.14344959,0.14709456,0.1234395,0.13274014,0.11005542,0.15370794,0.09724746,0.17077714,0.16212341,0.16655973,0.114476345,0.10852378,0.12579949,0.09647668,0.13606295,0.112042464,0.21891083,0.21516632,0.14053495,0.23490629,0.2570254,0.3067375,0.18779176,0.11447721,0.25223386,0.23166525,0.14101292,0.10801786,0.15752707,0.1831159,0.1840512,0.23545532,0.1949716,0.20409775,0.1432085,0.14167309,0.102177545,0.14359178,0.18493018,0.1346975,0.19500718,0.13903369,0.29562512,0.22418496,0.19377165,0.19804445,0.17060584,0.13411674,0.12102689,0.111898325,0.07913611,0.101325,0.123653285,0.13362493
0.10321263,0.09763857,0.08128121,0.068168476,0.08171416,0.06135148,0.040752675,0.053898823,0.053329535,0.039596666,0.064959005,0.05745025,0.06214031,0.065479234,0.054766253,0.03571396,0.02888153,0.029918771,0.043768506,0.03802006,0.034186073,0.070153534,0.056336552,0.043795384,0.0760055,0.0745367,0.052490436,0.04015091,0.05432412,0.0606898,0.03907199,0.077957116,0.08045674,0.059712496,0.04121938,0.0441985,0.04236636,0.050498683,0.07673476,0.06717531,0.08601216,0.048449967,0.04336434,0.037008613,0.03911377,0.048958708,0.049811315,0.05502924,0.06831948,0.04164968,0.05082114,0.044662837,0.032794304,0.08334141,0.100789905,0.04827268,0.040247805,0.037788797,0.08680955
0.46842608,0.44717765,0.46182773,0.23078296,0.20577183,0.41830873,0.20499307,0.100049734,0.244708,0.21872054,0.3681589,0.2853939,0.41632432,0.36900097,0.55739,0.36460665,0.22458644,0.6497257,0.29096586,0.34996814,0.3124025,0.7352002,0.2694052,0.2719252,0.6773075,0.7102887,0.9167689,0.8939212,0.50782496,0.7443334,0.4351052,0.34956554,0.25688568,0.35463515,0.23675631,0.21059488,0.45611244,0.5398593,0.50811434,0.2712304,0.34094903,0.25583765,0.19571723,0.2599697,0.28572497,0.15112798,0.3481385,0.27286923,0.56722766,0.59484977,0.6227117,0.14418021,0.1608952,0.25598282,0.32255065,0.120908216,0.19690077,0.17846954,0.2479831
0.60616016,0.1353229,0.11036577,0.073827446,0.079217464,0.11318747,0.096402444,0.058991883,0.10028578,0.083678596,0.14851062,0.07814569,0.12202547,0.1399098,0.1300581,0.12965876,0.088965535,0.22725573,0.13903409,0.1081253,0.07770682,0.17620243,0.11384405,0.08685946,0.19130424,0.7486892,0.5458655,0.6804047,0.24084006,0.3923698,0.29156515,0.20285888,0.10223444,0.14069894,0.103022106,0.09800064,0.12787361,0.075769894,0.20147862,0.10560836,0.1140614,0.06771074,0.049977433,0.06843673,0.09473471,0.06821518,0.08584463,0.30122113,0.15137243,0.15761562,0.12719938,0.062941045,0.07267707,0.11937674,0.0921172,0.062066887,0.06911877,0.0752217,0.09421167
0.4699206,0.39752075,0.28975415,0.29227278,0.33939567,0.33927637,0.31642506,0.2236786,0.38723302,0.3663885,0.40971762,0.5158924,0.6431738,0.610415,0.715139,0.4926844,0.40186486,0.45502728,0.5498392,0.42022407,0.53664935,0.74707556,0.6270001,0.45305106,0.6184122,0.67968315,0.4146602,0.66996294,0.6577913,0.49438497,0.50838876,0.59274775,0.5637811,0.45312524,0.5807228,0.5389332,0.4856206,0.57875323,0.289141,0.7274574,0.5835772,0.7272007,0.4659236,0.3712777,0.32179376,0.47040492,0.780122,0.46898794,0.6586997,0.41289234,0.51306295,0.64735943,0.21629557,0.65155435,0.4140597,0.19644171,0.34378955,0.29038864,0.5570696
0.70632815,0.71127033,0.47702512,0.5701649,0.60569096,0.5661927,0.48713693,0.40703267,0.6054051,0.7929683,0.71273774,0.83886,0.9255145,0.85163784,0.9192613,0.77383167,0.6751911,0.60834444,0.7651823,0.7494222,0.84843063,0.9453634,0.80778444,0.7778154,0.9309527,0.9679501,0.85468906,0.8446453,0.8937156,0.5932402,0.31061172,0.8774049,0.8970069,0.77956736,0.64429104,0.61105067,0.87889725,0.7466211,0.59957147,0.80564743,0.67645556,0.84872293,0.80641663,0.7595519,0.6424412,0.6697781,0.8835656,0.35211352,0.66724885,0.7970802,0.83306265,0.7386645,0.53975886,0.88521165,0.6390806,0.17652865,0.4232556,0.22296473,0.9147607
0.053759947,0.022451768,0.03050354,0.029553145,0.03832867,0.032924686,0.028502924,0.02303326,0.021595575,0.03251253,0.047998905,0.03489613,0.08108123,0.06374752,0.03495047,0.04015001,0.050094333,0.034277927,0.024500951,0.038626272,0.03370271,0.06809205,0.046387147,0.043806966,0.07589239,0.07137753,0.06092817,0.06135851,0.034685,0.0486066,0.08788442,0.032870945,0.028068373,0.023143321,0.029125221,0.016980063,0.05761152,0.032937188,0.054624382,0.032793295,0.030571193,0.036340985,0.040466934,0.03487325,0.031936448,0.035024635,0.041995488,0.066493206,0.021754988,0.040062375,0.039078947,0.03718036,0.025619658,0.027909782,0.021985207,0.014011334,0.021558518,0.011597825,0.013911301
