0.36481893,0.40908566,0.18216133,0.29698783,0.17619152,0.20395021,0.12729946,0.25328982,0.3999619,0.5912475,0.3030067,0.42455605,0.376632,0.40644327,0.43860045,0.6370611,0.53588015,0.47478285,0.62737966,0.49087712,0.826462,0.87735236,0.68452203,0.7807802,0.97251403,0.6102021,0.9824836,0.4038489,0.43095267,0.2194596,0.32311115,0.54560554,0.4323195,0.3203393,0.71533734,0.35881776,0.23483391,0.70350766,0.32006976,0.6943776,0.42309734,0.5256993,0.6594903,0.7916834,0.80788016,0.6624963,0.5923623,0.23012343,0.77312165,0.78237325,0.7989074,0.33222353,0.4812122,0.4454052,0.25156248,0.14133573,0.11793914,0.11097317,0.31097308
0.21841566,0.23327224,0.35377106,0.25640804,0.1894616,0.20067507,0.15640917,0.1292287,0.17237382,0.10352799,0.13415727,0.17228904,0.14653063,0.21577668,0.13499446,0.21818356,0.21509956,0.13251196,0.17502968,0.19057344,0.15865025,0.18979077,0.15673023,0.21462426,0.22411962,0.23083323,0.20842986,0.12968056,0.13277444,0.19171943,0.31676844,0.19177699,0.21960916,0.21717401,0.29417282,0.104261786,0.22132736,0.35164997,0.11956439,0.078756765,0.10916008,0.12858585,0.086689726,0.09779307,0.13088715,0.1000686,0.13041723,0.11546161,0.13420635,0.124646544,0.13629179,0.08473418,0.068148546,0.12914851,0.07968373,0.087217905,0.12066148,0.07734155,0.07992677
0.3028439,0.37809697,0.19318531,0.37293825,0.252551,0.35738158,0.21028218,0.22014776,0.3118385,0.20714185,0.1645673,0.26911655,0.14528148,0.39963838,0.17099842,0.21470353,0.27413392,0.12449146,0.18607076,0.20235217,0.21048205,0.23927695,0.18384099,0.23105538,0.19847916,0.3158977,0.4732102,0.19081442,0.15046103,0.15807655,0.13467902,0.16332518,0.23524226,0.15350312,0.17578316,0.24406825,0.16223413,0.15082546,0.32800472,0.21339236,0.22231424,0.27879325,0.17891602,0.31453696,0.2297435,0.17851025,0.35660765,0.17473793,0.23423716,0.22902352,0.25562868,0.18600762,0.16208693,0.17454155,0.18291453,0.20106189,0.21645711,0.10763366,0.18184273
0.124969654,0.19993857,0.119491056,0.1655753,0.159187,0.14524242,0.12393499,0.16494696,0.15232497,0.11307835,0.15855145,0.11934138,0.120185845,0.120331384,0.15850247,0.17213823,0.16313139,0.14631473,0.14979877,0.1310539,0.111222476,0.09774885,0.12334429,0.14287174,0.1306148,0.11818946,0.13904807,0.13112345,0.13559505,0.23443119,0.22611442,0.097847916,0.12534182,0.13663208,0.117084324,0.08465301,0.11086866,0.1009599,0.0935024,0.090574145,0.110475145,0.103474736,0.12439693,0.10831229,0.097862825,0.091069676,0.09854023,0.074652575,0.10142187,0.10690237,0.10165675,0.11105785,0.12063688,0.11058199,0.12029143,0.12795149,0.08493486,0.094339035,0.113129795
0.15059812,0.17544572,0.15202723,0.1290689,0.10986596,0.12919356,0.0677301,0.07991444,0.08621834,0.05189851,0.11880676,0.07391794,0.07920043,0.1408484,0.091943845,0.15908927,0.17100567,0.053706385,0.14906749,0.1194078,0.1294037,0.13429233,0.13058381,0.12836736,0.12731762,0.14538734,0.1573724,0.08194501,0.14608207,0.38621125,0.13246231,0.16416731,0.18301088,0.09386035,0.13370574,0.07338531,0.20932387,0.10663667,0.039637268,0.111972876,0.07968082,0.06327092,0.06380979,0.14575994,0.09766105,0.08565595,0.09027226,0.16310585,0.059513226,0.17391774,0.09936703,0.13291052,0.06697132,0.22012293,0.11198222,0.14008614,0.0720207,0.04944435,0.20051484
0.09738205,0.13566367,0.07772058,0.12379392,0.2175211,0.22798769,0.09766725,0.25163892,0.15622698,0.1389633,0.11190003,0.09625817,0.19189955,0.18489955,0.2957994,0.3136871,0.18568522,0.25633442,0.26276153,0.13447258,0.26054263,0.16357294,0.2796457,0.2180252,0.11991936,0.17354706,0.14101502,0.22362831,0.17952913,0.19384624,0.34030625,0.07194461,0.20911269,0.14493948,0.1564684,0.13624527,0.16959263,0.15521212,0.26398897,0.14589517,0.1026693,0.1006522,0.14180835,0.20481181,0.20992783,0.25389045,0.16455328,0.13865465,0.12953395,0.22111621,0.13372253,0.22367416,0.44744247,0.08177177,0.10010247,0.26967362,0.20014338,0.26739058,0.10689048
0.028141212,0.09818664,0.0671257,0.107321896,0.050405025,0.079039365,0.13509941,0.014396039,0.032945704,0.029828236,0.118185624,0.09384556,0.07499084,0.1806613,0.022315005,0.019137572,0.07389303,0.019731427,0.0411356,0.088112414,0.08360767,0.09460511,0.05586084,0.06130624,0.09170813,0.07330824,0.09359991,0.030194705,0.062185716,0.13612409,0.06335694,0.028223826,0.046966217,0.16566639,0.106481634,0.13656986,0.15978806,0.09047955,0.06888557,0.04879011,0.09911878,0.08646461,0.064463064,0.052936424,0.09645957,0.07729515,0.117935605,0.14512105,0.03829209,0.057916835,0.09221732,0.056763224,0.045017652,0.037743606,0.105612755,0.04718813,0.08926222,0.032268636,0.04565603
0.0461673,0.19524588,0.030503685,0.14886844,0.10818592,0.18585005,0.15624504,0.095432565,0.19405773,0.13653398,0.18407652,0.16383877,0.05226743,0.24312274,0.030438382,0.157347,0.08320115,0.010936012,0.12927142,0.16180776,0.17403701,0.1753944,0.0622793,0.109620795,0.14028783,0.059736174,0.06663902,0.0052848496,0.08041582,0.09866299,0.017894538,0.020356648,0.13813435,0.14929827,0.14779405,0.19623658,0.11132182,0.12261981,0.08327117,0.12762724,0.18779255,0.1590247,0.097032644,0.18810377,0.26511604,0.054138415,0.14981084,0.10860182,0.07708026,0.14529496,0.12206427,0.04331893,0.015699744,0.021961806,0.12958013,0.124992914,0.13489203,0.043373436,0.025829531
0.11345185,0.27592158,0.15807615,0.21983607,0.14280435,0.14168939,0.124274895,0.10604871,0.07729715,0.047143195,0.19882949,0.15014808,0.12100665,0.10937449,0.05469462,0.080016494,0.12661342,0.08395422,0.07813603,0.10311018,0.0918103,0.102787554,0.0839994,0.080838405,0.099540755,0.15507632,0.12148485,0.09575001,0.08331326,0.17009228,0.19363604,0.1071275,0.123549394,0.14624001,0.11925653,0.06393843,0.1414764,0.10947263,0.12270554,0.0834397,0.1636166,0.13416171,0.09319263,0.13066493,0.15599734,0.08481682,0.11956054,0.1044618,0.094420984,0.12717079,0.16404198,0.1106374,0.08961061,0.1561544,0.14976372,0.108154304,0.089205906,0.062068082,0.17802806
0.2327956,0.17542006,0.18235664,0.218585,0.2765079,0.2170304,0.11028816,0.1934665,0.19402255,0.23358369,0.15975201,0.20564844,0.2262096,0.22501834,0.20113711,0.24050933,0.20110643,0.19431767,0.26803395,0.21764433,0.21111852,0.13169532,0.19030578,0.2943631,0.14066559,0.11822912,0.13875528,0.15921621,0.12135484,0.21888193,0.22709337,0.15174134,0.21660993,0.097041324,0.083497874,0.09675692,0.15656237,0.09423833,0.19000831,0.1694236,0.14510801,0.19400376,0.17020704,0.18421787,0.118189074,0.20435423,0.17454217,0.12162867,0.21064943,0.22594579,0.17127447,0.18145786,0.16877653,0.18596603,0.13318393,0.1845635,0.11771094,0.16446018,0.24869046
