0.8162079,0.8310498,0.62777704,0.4071605,0.3853189,0.26134557,0.22476138,0.120250754,0.6675142,0.714354,0.2438296,0.52349657,0.7831828,0.33429548,0.31344718,0.32767597,0.5044234,0.2816727,0.7000856,0.6851668,0.53478396,0.58448464,0.26152903,0.5519642,0.8063207,0.9730671,0.6516591,0.36795864,0.9308515,0.8278722,0.38855866,0.6742149,0.6898566,0.7529577,0.6397534,0.6688709,0.3460202,0.47631305,0.04695078,0.1818431,0.24022311,0.41861176,0.16596381,0.57335925,0.37521812,0.06354468,0.42985222,0.16460057,0.124544546,0.55037254,0.6708604,0.23698616,0.41539782,0.55650467,0.26842052,0.14023748,0.13474801,0.05448176,0.4214799
0.7842004,0.6893275,0.26089752,0.57501864,0.5665572,0.56205505,0.7148828,0.3314766,0.5347017,0.78401214,0.4424558,0.72487646,0.74766934,0.73675644,0.56207025,0.6077812,0.62240666,0.6054425,0.7829554,0.8854825,0.80419147,0.8264051,0.48057094,0.78541476,0.8765502,0.8613476,0.87823385,0.5387162,0.6789646,0.6629737,0.3183183,0.639635,0.7324319,0.4527937,0.6428026,0.8759878,0.81229806,0.67666537,0.11221726,0.3584092,0.3803676,0.71503025,0.5332752,0.72183704,0.5214026,0.27049413,0.8616134,0.23843409,0.31534842,0.82080114,0.6118519,0.5344897,0.48646355,0.5522087,0.4146069,0.16378798,0.31690618,0.32191294,0.3558583
0.41385037,0.5659293,0.5405913,0.5876796,0.5027297,0.46607003,0.4206382,0.36407334,0.59235567,0.6700117,0.7033277,0.7031043,0.71667093,0.7230239,0.6427819,0.6438664,0.7463444,0.72813356,0.6184234,0.6928603,0.73826617,0.75477475,0.7075713,0.7432514,0.7651357,0.80272394,0.7226103,0.6710168,0.6497928,0.72775495,0.6395041,0.6035078,0.54637736,0.7052937,0.6422248,0.60116464,0.7785508,0.6859019,0.6656005,0.43733817,0.45813146,0.48222515,0.632097,0.7014123,0.7563453,0.71279716,0.54505336,0.79304475,0.43006974,0.65741104,0.747181,0.6504193,0.49808553,0.51582444,0.38289994,0.23578818,0.3997657,0.27690378,0.60730016
0.4987143,0.308704,0.24464762,0.120650224,0.1133984,0.07723182,0.12629546,0.076843016,0.22996555,0.23636205,0.07286716,0.13217118,0.1274781,0.12827393,0.1327352,0.13802671,0.10979917,0.09139078,0.106616825,0.3552481,0.19573177,0.25142854,0.119330846,0.19956854,0.31095272,0.34197322,0.16321903,0.102841474,0.37605545,0.15785716,0.10628118,0.29911977,0.12815411,0.105334096,0.15936339,0.15105368,0.059067946,0.21843931,0.040723626,0.066275485,0.047884226,0.08189206,0.045460664,0.16026253,0.11853139,0.07572359,0.089838855,0.038765557,0.049809437,0.17323951,0.14010075,0.08633994,0.11294629,0.22786878,0.11027613,0.08900984,0.11488671,0.07761077,0.3120097
0.8996424,0.8497727,0.28343177,0.60781807,0.70133394,0.7221827,0.47729635,0.28125548,0.7554783,0.8780202,0.5163248,0.5286447,0.6858056,0.8533373,0.70534027,0.588178,0.3663817,0.57428503,0.69936824,0.87941307,0.6646045,0.92663217,0.6962044,0.78520924,0.9718308,0.90086246,0.8852735,0.6363795,0.8792074,0.9472445,0.3700174,0.68627775,0.4525243,0.21166281,0.21114664,0.32580146,0.34084615,0.31655893,0.1449789,0.29741156,0.2525602,0.3116586,0.20109832,0.26448655,0.22472493,0.14973888,0.44419715,0.3917529,0.18586779,0.39745778,0.33211672,0.20006843,0.22171398,0.5427117,0.315254,0.24363208,0.2393283,0.29966044,0.5572149
0.6974457,0.64576125,0.3532871,0.57110536,0.4931228,0.43422064,0.3339224,0.27659947,0.46407416,0.5239645,0.5391693,0.4919823,0.5348756,0.6865275,0.48767936,0.54246056,0.60894185,0.551667,0.6306747,0.6534623,0.629908,0.61189854,0.60437924,0.5453204,0.57221854,0.634986,0.5915892,0.46258947,0.3985848,0.6029679,0.5636407,0.4445762,0.47855386,0.59517443,0.44447047,0.58290344,0.543528,0.4590069,0.34179357,0.30239215,0.3470989,0.3279538,0.36841267,0.44664732,0.4041418,0.2708251,0.565988,0.6744566,0.33023882,0.41272402,0.5357116,0.34487283,0.19169071,0.24933593,0.3719019,0.2957443,0.5081377,0.13263352,0.30279928
0.64499474,0.567463,0.32265535,0.5323696,0.3852575,0.51365745,0.56467736,0.295918,0.4324574,0.5791427,0.557645,0.3966107,0.5349404,0.7491266,0.5249289,0.5640773,0.54879624,0.70073503,0.55860174,0.6219995,0.57240945,0.492547,0.4095112,0.54844767,0.53352845,0.5322824,0.4159367,0.36769256,0.32220405,0.20320581,0.35106507,0.4402237,0.47305372,0.68107724,0.649921,0.7989462,0.5521448,0.36539593,0.32334208,0.42286617,0.55622035,0.50169635,0.3109171,0.5548188,0.46399125,0.23775063,0.5128284,0.3343585,0.3974061,0.59409,0.4232262,0.35558176,0.18540815,0.37418887,0.41489023,0.25251603,0.41550758,0.27556664,0.2937257
0.93456507,0.7742161,0.13706236,0.3474551,0.52879924,0.4630097,0.5879654,0.23681052,0.48014688,0.595952,0.4209679,0.511524,0.74069554,0.66843945,0.29950494,0.34514397,0.3792626,0.48514053,0.87684935,0.7946796,0.52414006,0.71969604,0.5535363,0.6654717,0.8761402,0.78572106,0.5168115,0.3274065,0.5909018,0.5623258,0.17559382,0.7202985,0.6894826,0.5054608,0.39986008,0.57239777,0.5598325,0.3779426,0.088979445,0.28107944,0.35517237,0.44538146,0.5352943,0.5490846,0.2979044,0.12826918,0.8487226,0.31613034,0.45012864,0.54640055,0.43842033,0.1609268,0.15876241,0.42468485,0.33349666,0.14312413,0.23869854,0.18246305,0.41078952
0.30352688,0.36106527,0.27439994,0.4035856,0.5471841,0.30115092,0.5651382,0.32867575,0.6338656,0.5479534,0.6967222,0.74859995,0.8560583,0.4955471,0.5738363,0.34008324,0.25220475,0.6210221,0.94173616,0.9296768,0.87336284,0.92656493,0.7298636,0.78844833,0.9830022,0.9511269,0.9552088,0.5923873,0.6497825,0.91790324,0.16470274,0.311743,0.8239609,0.83644676,0.79460084,0.8706436,0.58762294,0.66823393,0.17797232,0.7331585,0.5993287,0.75737333,0.74891317,0.8009997,0.72096163,0.45913273,0.7317852,0.18812916,0.76542294,0.8783561,0.8489596,0.7913369,0.8645659,0.5742719,0.36975107,0.31803232,0.42875943,0.08991006,0.3448507
0.38277167,0.2697158,0.15705824,0.37898797,0.27107838,0.37809488,0.359386,0.22281377,0.38993326,0.46110314,0.28999537,0.4555893,0.5321775,0.22514139,0.42675897,0.24031259,0.21726839,0.5325223,0.55591744,0.7694449,0.8407045,0.8049322,0.7951298,0.78725094,0.709366,0.43967322,0.29826468,0.18648344,0.15599447,0.46773198,0.27224407,0.21768802,0.43108672,0.3463308,0.48402008,0.73714477,0.4393588,0.27856085,0.107500345,0.33397445,0.15977034,0.33680856,0.51308095,0.40628663,0.43516824,0.24453197,0.4745459,0.1337165,0.6479504,0.5316132,0.37837276,0.4979545,0.46964183,0.2319795,0.16486473,0.11618135,0.17174649,0.14828002,0.18805122
