0.8243574,0.22630335,0.29633373,0.21082297,0.23216371,0.22220229,0.24742553,0.2563371,0.23215589,0.22673145,0.23127893,0.24208485,0.24143991,0.21799147,0.29137528,0.21491714,0.2194689,0.24885038,0.21589509,0.217453,0.27139577,0.32095963,0.2407217,0.21290046,0.31899112,0.21352068,0.23545,0.24765012,0.22300026,0.25592214,0.22493945,0.27354538,0.21755528,0.2763999,0.25348058,0.20292121,0.28330594,0.20080411,0.22038805,0.21486402,0.21792316,0.23097079,0.25175264,0.20862159,0.23614535,0.2537844,0.20003405,0.2576003,0.19896501,0.19831505,0.3094071,0.24355559,0.23963848,0.24397056,0.21366501,0.23664606,0.23233742,0.23179536,0.24380611
0.18154162,0.04717169,0.066909656,0.06480472,0.048928373,0.0318647,0.044942133,0.041239765,0.043934718,0.040347792,0.05098123,0.06259221,0.04933402,0.046016265,0.05054588,0.03298463,0.038361005,0.059523188,0.04102049,0.04497966,0.03797326,0.03742927,0.04667299,0.04379862,0.035085477,0.059621356,0.04675336,0.04377565,0.046701115,0.07193451,0.06658602,0.044726703,0.066944495,0.04790681,0.04541362,0.03344019,0.031931963,0.05217796,0.05676423,0.0404921,0.048967093,0.05783858,0.046941347,0.029743653,0.035279147,0.053228058,0.04025212,0.036716536,0.045637928,0.039221533,0.034592636,0.0524641,0.037471853,0.038078073,0.055659093,0.036742963,0.03976251,0.030485917,0.035029996
0.17138189,0.19061914,0.19313031,0.17168528,0.16943777,0.15842691,0.15904325,0.16614118,0.15973337,0.12947336,0.15291314,0.15227008,0.16667344,0.17364201,0.19541654,0.16854194,0.14073342,0.19884473,0.17334124,0.16118206,0.17073771,0.14497212,0.16057421,0.14680588,0.15021582,0.21033436,0.19515026,0.18564534,0.16645959,0.16014628,0.17971586,0.16044062,0.18301861,0.18058458,0.15346351,0.15568914,0.17422576,0.17138068,0.22131896,0.14946224,0.16026178,0.14956775,0.162572,0.1712008,0.14486745,0.18351069,0.14869891,0.16291998,0.16044988,0.15800259,0.15565145,0.14493422,0.14732957,0.1484928,0.16068725,0.15603513,0.15432227,0.1367831,0.14920771
0.13844958,0.15720111,0.17684624,0.15152526,0.16293523,0.14184545,0.14261895,0.15153451,0.13896063,0.1525006,0.14480951,0.14232655,0.15265848,0.16524193,0.14946002,0.15301606,0.14784572,0.15076776,0.1460476,0.17064232,0.1608116,0.18422958,0.17039424,0.17116457,0.18893363,0.16774303,0.18388104,0.16992772,0.15238246,0.16114157,0.15386365,0.14617455,0.15549217,0.14588699,0.15597615,0.14344059,0.1538704,0.14029868,0.15726261,0.16268712,0.13864031,0.13958281,0.16311356,0.1306428,0.15247446,0.16521586,0.15090324,0.16745985,0.15888742,0.15080704,0.17807762,0.17179388,0.15411356,0.14007476,0.14739726,0.14608718,0.14169097,0.14957781,0.13278416
0.23964931,0.18331091,0.14937139,0.14492476,0.16823494,0.1430636,0.14283864,0.14224109,0.1430308,0.13095717,0.14618929,0.1245743,0.16141243,0.15422626,0.20428225,0.17549136,0.14164884,0.17886609,0.19121018,0.15791425,0.16813609,0.18801221,0.18121737,0.16990902,0.17720297,0.21227354,0.21761757,0.19872868,0.1850461,0.20038328,0.17324626,0.21546397,0.15919644,0.17344402,0.19194326,0.14314419,0.15488859,0.1543656,0.18167399,0.19122021,0.16761176,0.143306,0.16719314,0.12784263,0.1534162,0.16041657,0.12915123,0.16818073,0.16091816,0.15301369,0.1724793,0.16809663,0.14941445,0.17561302,0.16235226,0.13131154,0.14179039,0.10911105,0.11939318
0.18768351,0.21134135,0.16163304,0.17300859,0.20588964,0.16182202,0.14431147,0.17098904,0.16550732,0.14636087,0.17657062,0.14567043,0.15945752,0.19996023,0.22333635,0.21366315,0.15090269,0.20084,0.2082482,0.1644803,0.1889461,0.21000342,0.23055147,0.2322739,0.23671278,0.24783373,0.24490187,0.22729567,0.18583104,0.19107817,0.25758594,0.21069835,0.16164303,0.2042466,0.20526722,0.15887208,0.20870715,0.1814124,0.1855614,0.17853898,0.17332238,0.15008709,0.18547854,0.14874354,0.1808103,0.18904172,0.17607787,0.24931148,0.15978405,0.18693899,0.22982493,0.19128822,0.17174561,0.16884536,0.19182816,0.14206046,0.14762123,0.12321843,0.13680094
0.20708111,0.18966718,0.15352008,0.14010209,0.15257154,0.16648221,0.14605653,0.15574917,0.15087485,0.13606545,0.16359821,0.13245308,0.14496708,0.1925613,0.19388813,0.18084386,0.1580974,0.18574566,0.16901475,0.1301994,0.16132298,0.22186828,0.2094948,0.22035718,0.21092106,0.22329476,0.18900917,0.20936611,0.17607963,0.207511,0.2046307,0.16506904,0.14581451,0.17089462,0.15904394,0.19217867,0.1628584,0.18849352,0.22070087,0.16695732,0.16090494,0.1301107,0.18009757,0.15737931,0.14689429,0.17655149,0.16617808,0.27141014,0.16311686,0.1836236,0.20507935,0.18862917,0.13001555,0.16211107,0.20559558,0.14120927,0.1478284,0.14831525,0.12574115
0.34601063,0.27900314,0.17711337,0.18548441,0.17930737,0.21474028,0.24623962,0.23172426,0.19771087,0.14145954,0.2397894,0.18750206,0.15897262,0.27223355,0.30724013,0.31078693,0.2578043,0.33545646,0.23864989,0.2421548,0.2535958,0.39456704,0.28215715,0.2945979,0.3254012,0.40824932,0.33590806,0.40666896,0.305184,0.23162757,0.2696393,0.2468861,0.18899326,0.28551623,0.20976824,0.2061997,0.45727342,0.23692462,0.2037825,0.18639636,0.19668996,0.237199,0.25943863,0.2249886,0.22548392,0.19919634,0.24815421,0.4246778,0.2483044,0.32582283,0.34732795,0.2819934,0.1922559,0.20177683,0.19105959,0.15024623,0.21580863,0.18763387,0.1420403
0.33113313,0.21487477,0.1453225,0.16040638,0.16525951,0.20107344,0.18526298,0.17138931,0.12435843,0.12079914,0.19346157,0.16664186,0.123370826,0.2046446,0.30971825,0.29928663,0.21450067,0.29470524,0.21176855,0.22054875,0.21771707,0.26783723,0.22621036,0.23374996,0.24714127,0.3086046,0.2691065,0.3355804,0.2169503,0.26997638,0.30027834,0.23923466,0.18213415,0.18251541,0.16323903,0.1536462,0.27750182,0.17220128,0.15612826,0.14761457,0.18220979,0.16999575,0.17848219,0.1844797,0.19699478,0.21296325,0.18690047,0.3246961,0.21659079,0.22251773,0.2309945,0.22569293,0.1994805,0.22502448,0.15611833,0.1428068,0.17097619,0.14191563,0.1554215
0.31698477,0.34910375,0.28039065,0.24767578,0.27613473,0.2594294,0.2518797,0.30367088,0.3427269,0.29144067,0.34318933,0.338754,0.26422152,0.35744068,0.35711536,0.38082993,0.29742715,0.38061112,0.37921354,0.40372217,0.37162718,0.46704328,0.36382306,0.37988716,0.44845408,0.5427607,0.43119872,0.45423484,0.43183622,0.40581656,0.3461394,0.35496342,0.29077423,0.26720917,0.29073977,0.27955502,0.4170743,0.27623647,0.2499021,0.2911101,0.2722736,0.30979285,0.2427612,0.26784065,0.26646894,0.23367609,0.3363365,0.38877636,0.24293442,0.3042814,0.31688952,0.28907844,0.27818802,0.33700818,0.22897542,0.19074282,0.22954649,0.14633039,0.23522463
