0.0061204545,0.273716,0.2942469,0.25829485,0.28270152,0.24635203,0.28016117,0.29410654,0.25241864,0.26621318,0.27564552,0.28162488,0.29887047,0.24663976,0.29858553,0.25018564,0.24413438,0.30168173,0.26424822,0.26564443,0.29788682,0.26648018,0.30382055,0.25113708,0.26671886,0.24952233,0.28745252,0.30446696,0.25237283,0.28495127,0.2813231,0.28673062,0.27044374,0.27275872,0.31065795,0.2424127,0.30569285,0.26375994,0.29095316,0.25177002,0.2772172,0.2834704,0.31024277,0.26013198,0.2884741,0.3038603,0.246382,0.30582672,0.26849174,0.2469549,0.2696056,0.3061211,0.3091921,0.27027264,0.27751687,0.30037165,0.2907556,0.30497217,0.27256787
0.1669437,0.083234616,0.09351983,0.10062125,0.0784908,0.04625161,0.08014276,0.062259283,0.059507173,0.065805174,0.08072367,0.092574604,0.07713692,0.06491383,0.09048093,0.048780102,0.062617,0.10964378,0.058568675,0.07307398,0.058768608,0.056684215,0.08030417,0.06098547,0.05638644,0.07860503,0.07843913,0.071983956,0.05590609,0.10359732,0.09903836,0.057891082,0.11082377,0.09389939,0.080135964,0.060889777,0.056178562,0.09591679,0.1068847,0.05745135,0.08215854,0.09583039,0.094501965,0.048443,0.058142133,0.095894635,0.054975554,0.06623662,0.07883101,0.061849833,0.05237709,0.09319898,0.07032075,0.04534341,0.093399286,0.06882924,0.06315668,0.065251835,0.048509497
0.066601515,0.08049843,0.078061014,0.065610014,0.052788295,0.048183173,0.06785333,0.044831425,0.07364524,0.03819419,0.04786452,0.041418668,0.04476184,0.05128499,0.12920025,0.085817076,0.037315156,0.13415618,0.07317234,0.05554223,0.046307333,0.05823834,0.058422424,0.037419666,0.052684046,0.1770271,0.13026865,0.1332333,0.092205524,0.058604714,0.108065836,0.049538605,0.07040825,0.06348324,0.04337894,0.05622218,0.10817085,0.070662044,0.16733153,0.055110257,0.06062276,0.044330046,0.04359954,0.042741653,0.047182664,0.077766314,0.03431114,0.05541225,0.051087867,0.051655248,0.05365859,0.04696672,0.040849272,0.039127436,0.053643774,0.043150116,0.05373316,0.024889663,0.0415228
0.03693387,0.045866635,0.053380672,0.036420442,0.04346754,0.02245474,0.012771935,0.019398894,0.017436627,0.021582697,0.020651124,0.025407853,0.026712079,0.045568805,0.042627882,0.04075678,0.019901289,0.028649265,0.025757147,0.035741054,0.03095689,0.062583536,0.03903228,0.038993653,0.058089785,0.05627211,0.063401096,0.06401969,0.029241288,0.0431334,0.041858647,0.026925616,0.031972557,0.03428649,0.039943263,0.018178219,0.026759075,0.029826093,0.04450003,0.02939312,0.016044594,0.036168728,0.045538254,0.020454925,0.030344997,0.03416896,0.032222696,0.047536843,0.042768467,0.029205492,0.050230123,0.03023074,0.022373894,0.024852097,0.023815116,0.0257977,0.024817944,0.018777737,0.016425233
0.13289927,0.10458532,0.056761317,0.07813894,0.09330106,0.05888688,0.053390782,0.06524274,0.05075237,0.04151731,0.056124102,0.051183525,0.06885855,0.067527495,0.14609379,0.099967025,0.060991727,0.12119881,0.098773435,0.06397333,0.077410705,0.103797086,0.0938802,0.0879808,0.09681513,0.17692414,0.16979346,0.15603319,0.14626163,0.112599514,0.11556791,0.11708116,0.06744902,0.08287245,0.09752855,0.060062833,0.06990333,0.07207849,0.124422766,0.10759841,0.08399235,0.061439827,0.08986505,0.07016404,0.06859701,0.085191704,0.049520675,0.09477684,0.08258643,0.081024714,0.085463114,0.08298661,0.05516286,0.09544908,0.07585891,0.049301043,0.06530145,0.03929619,0.036205124
0.07194796,0.1163556,0.052222162,0.08582811,0.12626521,0.06792212,0.032556016,0.07111555,0.056983918,0.023847649,0.08512931,0.053347304,0.04701591,0.09430229,0.11697822,0.13577518,0.04665769,0.075987004,0.10511241,0.04387947,0.07640817,0.102226205,0.09385539,0.10763155,0.13148649,0.1036366,0.12851168,0.10793815,0.08218592,0.069613665,0.11623293,0.088433065,0.064214826,0.09740511,0.100482486,0.04527489,0.11600357,0.08294855,0.09070972,0.071784064,0.06674481,0.07612087,0.08757225,0.06801553,0.069623336,0.11644689,0.06275342,0.12330194,0.050140228,0.091800705,0.12509395,0.089731194,0.056682896,0.06279188,0.07824173,0.053239286,0.05870359,0.033017956,0.033670004
0.09148956,0.12210863,0.07893599,0.06766829,0.077883765,0.079578355,0.050984673,0.0674924,0.0635026,0.05005483,0.092180274,0.0558535,0.059562802,0.11916038,0.13870727,0.13382559,0.07324657,0.117028266,0.084216304,0.04807119,0.07361481,0.14314406,0.11581326,0.12943318,0.12546046,0.15261254,0.11246322,0.14780477,0.090619,0.13009457,0.13227494,0.072132595,0.058884565,0.088762596,0.089234985,0.08665245,0.119807996,0.12143771,0.11803012,0.09058114,0.07771911,0.053065363,0.101941295,0.08274672,0.07830114,0.12027565,0.09459562,0.16278009,0.11743421,0.12923528,0.11769401,0.12570187,0.04748944,0.07639603,0.09439952,0.05670372,0.061898597,0.061067857,0.041770052
0.16025455,0.15003732,0.11501675,0.11998017,0.124328054,0.14122617,0.115779296,0.14201514,0.12101123,0.09413109,0.15930387,0.12973233,0.12362456,0.15384102,0.17198442,0.184094,0.17820133,0.18108283,0.15331161,0.16707447,0.16230865,0.19966741,0.15504906,0.18443143,0.19246124,0.24003582,0.23069529,0.22788428,0.19066854,0.15440412,0.16904666,0.1346948,0.14292417,0.17127562,0.13095866,0.12133097,0.21169718,0.13373713,0.13483436,0.12799804,0.11386032,0.16866581,0.16336192,0.14919643,0.13914947,0.10577375,0.17387952,0.22388403,0.1628068,0.18908067,0.18702723,0.17687815,0.14238389,0.12346078,0.09282485,0.10258757,0.14605606,0.11875048,0.074701995
0.16921076,0.15368402,0.09443716,0.11967151,0.124552496,0.14231856,0.14212441,0.12630378,0.08096525,0.0719175,0.14035884,0.12675624,0.084497795,0.15840712,0.20444512,0.21137668,0.15620193,0.20210907,0.15834601,0.17089054,0.1561041,0.21230263,0.14412448,0.17075929,0.19026923,0.20532992,0.19309568,0.23673624,0.15242116,0.18815635,0.19258195,0.14011605,0.12653509,0.12978451,0.12279821,0.10535694,0.1954025,0.10423684,0.09266826,0.09051787,0.12166029,0.1222366,0.118007585,0.14071743,0.13857724,0.1144139,0.11727584,0.25049788,0.15129316,0.17165202,0.18156189,0.1605421,0.1277911,0.15279783,0.10090063,0.093398444,0.12948273,0.0904013,0.0926585
0.15402116,0.17832823,0.13274847,0.14426939,0.12830582,0.1211198,0.11307827,0.1640514,0.1615712,0.14704534,0.14267482,0.16011588,0.13878943,0.15855509,0.17204815,0.19449574,0.14791787,0.18904951,0.17815991,0.19397512,0.18697424,0.23771015,0.17346391,0.19565415,0.25377813,0.2632769,0.22999887,0.23178907,0.22529365,0.21902557,0.14281872,0.18268189,0.14383462,0.12823358,0.14780976,0.12211468,0.16260305,0.122549534,0.098179385,0.1456378,0.13275099,0.17172238,0.14060007,0.15165369,0.15066703,0.12582871,0.17949711,0.20360889,0.13908556,0.174757,0.18314089,0.19127792,0.15454806,0.1860615,0.09978739,0.096030466,0.12363451,0.07445,0.12214428
