0.03435353,0.03159261,0.1123428,0.033031803,0.029629922,0.01722221,0.025718916,0.03587266,0.040001355,0.028848836,0.022655765,0.051484965,0.08184687,0.05780522,0.04672359,0.06362107,0.025505962,0.037605956,0.0070978,0.013614508,0.020534633,0.07400224,0.042916816,0.05430138,0.09156034,0.4920431,0.9935442,0.11964869,0.061726294,0.40524462,0.09501119,0.031658743,0.010369887,0.020338623,0.016122874,0.017273307,0.030194731,0.009526522,0.0233347,0.01718395,0.0167093,0.05497965,0.07043444,0.023949109,0.021215238,0.02735529,0.027058307,0.17249365,0.033230964,0.020205403,0.018047333,0.005108685,0.047285043,0.036407996,0.06654292,0.024665276,0.037149396,0.031764057,0.03837104
0.056454718,0.048198245,0.19036992,0.027460793,0.033273477,0.030141726,0.024309864,0.028259104,0.023531146,0.02989584,0.02373993,0.019703394,0.093116395,0.063640274,0.08634167,0.078097805,0.022299992,0.075106375,0.027512431,0.029917017,0.04201011,0.039125208,0.09546637,0.123571284,0.08002564,0.09351128,0.7543567,0.12555327,0.15058869,0.2767183,0.17340688,0.16314675,0.027796859,0.07942839,0.050265744,0.035622533,0.051767834,0.03923795,0.17433278,0.035266593,0.028102057,0.031412087,0.091587186,0.08461103,0.04076145,0.07791194,0.036545705,0.13280706,0.12779121,0.09512251,0.09438516,0.18945503,0.24596648,0.17913944,0.077917166,0.05451705,0.03688499,0.11379881,0.053173997
0.04035244,0.0787876,0.0828244,0.051671844,0.07280411,0.12905669,0.08644741,0.08376943,0.0712013,0.20469292,0.1791725,0.066829085,0.1132229,0.33021733,0.30131888,0.30607998,0.2393915,0.27031276,0.36485827,0.28773335,0.33117193,0.43667123,0.09693862,0.6526332,0.797264,0.57118094,0.9901385,0.6068644,0.35558996,0.4067129,0.37573126,0.30290842,0.21467884,0.20051965,0.104610205,0.058747042,0.16707373,0.172709,0.27718726,0.16527647,0.100761876,0.10552409,0.22652683,0.20846818,0.15209727,0.18819839,0.3887538,0.29961628,0.1595332,0.33639023,0.3769867,0.13536254,0.2513901,0.25925845,0.34095594,0.14106263,0.10745664,0.33333564,0.24933076
0.16774265,0.22012515,0.2772413,0.0912313,0.18451871,0.18734452,0.093454674,0.0471983,0.2933743,0.38259336,0.16095248,0.046408642,0.26205134,0.20085712,0.16915505,0.20619181,0.123219304,0.1955593,0.32401717,0.365049,0.6259872,0.7554338,0.33505365,0.8074004,0.85316366,0.89849937,0.9988672,0.80983514,0.394322,0.40603042,0.17918548,0.5251243,0.08768458,0.25832012,0.065629326,0.14076243,0.08986964,0.073838644,0.042718895,0.39781663,0.3049224,0.14828683,0.33158213,0.38176528,0.5869139,0.084170274,0.645945,0.18837486,0.21557328,0.27642608,0.6154555,0.089414425,0.13782091,0.6091067,0.7062521,0.14816506,0.2222627,0.14244996,0.5318597
0.36471242,0.31955826,0.18452656,0.22729951,0.22082523,0.1571884,0.2580391,0.16623223,0.27124822,0.23783115,0.2777881,0.26628608,0.07223722,0.15538366,0.14581928,0.23807926,0.31816658,0.0984353,0.24190576,0.20287652,0.27336827,0.39259145,0.061700173,0.29650047,0.5254851,0.15033515,0.41492897,0.12101171,0.21947137,0.2930839,0.121803194,0.27642557,0.4118297,0.2503619,0.34973878,0.37920403,0.2423915,0.34415543,0.116901696,0.19457644,0.25374916,0.25016302,0.111298464,0.2859243,0.40094164,0.108057104,0.31799537,0.25974518,0.13884649,0.41021803,0.46469238,0.15585981,0.24636835,0.24145032,0.19570732,0.110004686,0.22927968,0.12139601,0.24434273
0.14070079,0.10107449,0.046756875,0.0809818,0.07842069,0.16683614,0.07775179,0.07023169,0.06279,0.047135722,0.06720186,0.05916398,0.030322958,0.088124365,0.03542964,0.11734474,0.059154212,0.047405783,0.05002263,0.032660846,0.028725179,0.057000395,0.02920061,0.05220725,0.0723662,0.08551732,0.12657769,0.025074026,0.038989797,0.14314316,0.047244675,0.03057455,0.04479185,0.039278284,0.0364084,0.012933281,0.14361975,0.030371025,0.011084008,0.017736532,0.014569494,0.015369737,0.008437987,0.015252841,0.02142265,0.02000624,0.01902799,0.09220724,0.01133909,0.02453375,0.02721685,0.012405337,0.024442548,0.022570968,0.050858613,0.063078135,0.04311328,0.027231844,0.036441255
0.3842416,0.31185988,0.2942276,0.27605075,0.2621337,0.3517016,0.30398926,0.33515128,0.26070914,0.22661048,0.2265327,0.29154205,0.46016318,0.3250859,0.24771042,0.20082298,0.239084,0.26817182,0.355387,0.30231178,0.42961302,0.4940221,0.5618437,0.43824714,0.39733508,0.5121499,0.54446834,0.31830177,0.27220437,0.46660173,0.39146605,0.25809166,0.2545377,0.4160861,0.3853731,0.33669737,0.38800883,0.38044584,0.24388884,0.18392168,0.15252703,0.21082184,0.22828047,0.20092423,0.269424,0.22990012,0.17570682,0.41983378,0.20065026,0.16260101,0.27791873,0.17786379,0.29103425,0.20322138,0.25455463,0.34049892,0.34517974,0.24995768,0.228292
0.5386596,0.35124677,0.08388408,0.25581908,0.19048247,0.24510239,0.29987076,0.14467241,0.1898981,0.31579545,0.27899384,0.29878575,0.2545902,0.32390377,0.25076658,0.33429876,0.2979798,0.24680969,0.43126994,0.42246717,0.48637554,0.5317989,0.51473296,0.38968247,0.48800844,0.22224021,0.51714206,0.24698555,0.19464912,0.15126438,0.12239563,0.18784638,0.47586402,0.41210765,0.3410232,0.42643893,0.32760105,0.34891176,0.28303823,0.2925342,0.33006257,0.30091047,0.3667545,0.36763576,0.508291,0.321808,0.43440467,0.63299704,0.30828652,0.41740116,0.46737078,0.26292092,0.29416862,0.16782981,0.22816224,0.22888431,0.31116426,0.1622024,0.26996323
0.22970927,0.2975094,0.051490918,0.22429359,0.14046495,0.09880494,0.14780448,0.10468257,0.19289763,0.2668811,0.16080986,0.17595224,0.13169704,0.24857272,0.122945264,0.26720253,0.34105438,0.16901697,0.15826122,0.29140675,0.28912753,0.37504938,0.3323771,0.40093175,0.42634326,0.2310197,0.37480912,0.23507999,0.20317782,0.32254744,0.19653527,0.26340044,0.2049911,0.18253571,0.2177637,0.19194324,0.16112746,0.2478187,0.098135084,0.18080112,0.16520204,0.16457385,0.18674766,0.30605745,0.30631036,0.14517313,0.19887389,0.15042892,0.33478135,0.4511317,0.41995096,0.35257944,0.38418204,0.1994761,0.10637848,0.10525409,0.14957622,0.060531933,0.21528031
0.10669088,0.07937788,0.060206313,0.07363934,0.05974574,0.07653091,0.0878035,0.08666372,0.08762865,0.10384858,0.103888296,0.06981267,0.059884902,0.08937712,0.08560456,0.09555876,0.088922486,0.09190025,0.09580264,0.097838685,0.10841296,0.25878403,0.127462,0.14226301,0.22636117,0.2225894,0.22506514,0.17203154,0.14028725,0.24172331,0.30475345,0.11104671,0.06790579,0.093866505,0.08232846,0.06568899,0.17412752,0.059491828,0.0506318,0.053281557,0.038250636,0.03802231,0.03593716,0.058977354,0.05705558,0.05245698,0.07452663,0.25271988,0.041851155,0.07306598,0.09613925,0.08746249,0.09201105,0.07485111,0.04590468,0.06933537,0.069659844,0.08470127,0.061974302
