0.11388851,0.15214911,0.11694807,0.14755356,0.13247891,0.18195894,0.17480071,0.14694652,0.13292591,0.13946658,0.19042696,0.13076821,0.16083351,0.21594669,0.15368243,0.1457091,0.14154007,0.18561788,0.17429294,0.14141852,0.15300119,0.17039257,0.18597622,0.19442768,0.18137908,0.20870687,0.18182473,0.22274807,0.1446417,0.1850577,0.18244319,0.16637619,0.18465412,0.17803192,0.17309807,0.2124623,0.12649022,0.18728973,0.26671323,0.1732674,0.20294252,0.13658166,0.15270282,0.13152535,0.15666072,0.20695505,0.13901806,0.18946514,0.13996135,0.15507141,0.21490526,0.19025752,0.14895642,0.15050323,0.25722748,0.11769901,0.16246699,0.13518849,0.123320654
0.24086463,0.13027541,0.11175403,0.088974975,0.13798371,0.13659507,0.12700205,0.30490518,0.1625305,0.122276515,0.11601944,0.10068237,0.11705711,0.15732372,0.19518024,0.144762,0.143488,0.2112379,0.15986972,0.13256373,0.199093,0.19678782,0.18770407,0.17217329,0.13218379,0.16222608,0.18295883,0.17804879,0.15357688,0.11953609,0.11759556,0.1221575,0.10508262,0.124577,0.1485475,0.17733258,0.17201696,0.1465011,0.2143417,0.128856,0.101387665,0.10626224,0.15772454,0.15012729,0.102747776,0.15179045,0.10905943,0.29135215,0.14395308,0.18436886,0.16424835,0.3077563,0.16789669,0.17548008,0.15522671,0.10649475,0.10945294,0.15181161,0.10834103
0.09903051,0.29814887,0.17192692,0.120953836,0.21336287,0.17110111,0.19254026,0.19961488,0.2398076,0.16882989,0.22090171,0.11417717,0.2739246,0.3162045,0.7036976,0.723815,0.343816,0.68295485,0.36941192,0.22465876,0.2442655,0.62161326,0.36963725,0.29632616,0.4455616,0.8297552,0.5551757,0.6404934,0.45115507,0.6430887,0.29600158,0.25030437,0.25518978,0.44370157,0.20683894,0.2807617,0.6965448,0.6526018,0.40794283,0.3107017,0.22292465,0.12532423,0.49711737,0.32584184,0.36460474,0.19080208,0.3128448,0.5464425,0.64877397,0.64187175,0.5783999,0.6126096,0.17292415,0.365648,0.32057133,0.14640826,0.24387017,0.24864435,0.14122206
0.25166294,0.2241957,0.15609503,0.16096896,0.27497923,0.23578706,0.18307091,0.25432032,0.21451935,0.17002833,0.24832432,0.16203931,0.18126962,0.26147702,0.3110394,0.29114005,0.30083752,0.34188113,0.2842717,0.18221414,0.27982992,0.49708715,0.51100624,0.47178766,0.5243236,0.38032857,0.3357088,0.42294642,0.2842736,0.49148962,0.24309438,0.20379272,0.23834555,0.26753923,0.28340727,0.24395165,0.25874534,0.29117852,0.280712,0.20125076,0.20073768,0.14460829,0.37534302,0.28579286,0.26243868,0.29049027,0.2714894,0.53571045,0.32421824,0.329273,0.37034196,0.35909325,0.23104627,0.21851955,0.2724624,0.18453735,0.1699773,0.21438047,0.12496169
0.118604615,0.14641733,0.14206809,0.13808729,0.13123013,0.157236,0.18051593,0.15398869,0.154841,0.16497119,0.1777592,0.13950671,0.12133809,0.15018627,0.13076253,0.13746984,0.14008947,0.18482758,0.24059156,0.19372441,0.15591687,0.15918842,0.15749998,0.14519805,0.13448477,0.19586107,0.14427467,0.13331462,0.14533101,0.1496855,0.16052653,0.19278881,0.24387158,0.16566166,0.11455533,0.16480683,0.12157966,0.12502623,0.1780261,0.13176286,0.18832123,0.14285736,0.14106075,0.13996641,0.13646738,0.13579056,0.1668759,0.24702534,0.13290294,0.13784051,0.16603611,0.120604694,0.12182699,0.15844166,0.24537551,0.1599046,0.16197084,0.13004582,0.12440339
0.21565884,0.080903456,0.07387806,0.05068238,0.0778424,0.072711274,0.075600736,0.10827683,0.09535741,0.090178184,0.08477388,0.07204486,0.075465366,0.09258658,0.11038361,0.0941687,0.11557127,0.111499935,0.09682476,0.07481087,0.09001341,0.09579433,0.08396896,0.08376635,0.081073016,0.08911232,0.061081056,0.07758815,0.12747404,0.116439536,0.08262932,0.15262496,0.11496465,0.08759687,0.057516713,0.06949723,0.0754805,0.07448949,0.10111196,0.099464245,0.11203447,0.08943238,0.09752653,0.07954381,0.07492392,0.07705773,0.19491838,0.1902126,0.09365665,0.08932567,0.09227999,0.07314879,0.07804165,0.14831275,0.15759206,0.079536535,0.08398694,0.0975677,0.14469066
0.10567127,0.053245377,0.0518257,0.060775638,0.06685086,0.07427775,0.1113895,0.08302217,0.08565124,0.075324304,0.05352972,0.058111478,0.061537288,0.07207815,0.06815954,0.08634566,0.14135578,0.123986214,0.07042583,0.05454472,0.062380098,0.14153643,0.0948662,0.091025434,0.15416078,0.12228658,0.09651364,0.08495663,0.07831705,0.09871973,0.0831187,0.06139098,0.055771053,0.094351225,0.10351818,0.093533784,0.05696819,0.09036645,0.17543295,0.07548062,0.07062052,0.04771366,0.07380922,0.07603708,0.10688841,0.1477306,0.068120494,0.05559726,0.05110847,0.0651976,0.14920054,0.110307686,0.10738407,0.04275809,0.071837865,0.05554788,0.10317667,0.08496531,0.054173227
0.10628562,0.07015698,0.06366454,0.08031416,0.08908396,0.12415413,0.1253546,0.11977616,0.13340734,0.09670553,0.08794447,0.12150969,0.11711389,0.11724409,0.13787098,0.1354303,0.1376728,0.12195343,0.16746108,0.14051463,0.17282338,0.17464066,0.16232407,0.17156656,0.14163426,0.12546438,0.11744553,0.1305002,0.19795625,0.129514,0.1237696,0.11651793,0.1180165,0.12280465,0.11457765,0.12802312,0.08587026,0.1310109,0.09486436,0.15929112,0.0966764,0.1307999,0.13462138,0.13195847,0.12213213,0.09662065,0.112217106,0.11582238,0.13789828,0.16451956,0.15352958,0.11625514,0.11996769,0.123186916,0.12731227,0.15448064,0.14991215,0.14886531,0.12633091
0.30428037,0.21041986,0.17129733,0.14096653,0.16780579,0.19284156,0.15676096,0.17363712,0.18195134,0.16692492,0.19745182,0.13622335,0.15642843,0.24795505,0.21477686,0.16674685,0.19346051,0.24995027,0.26861873,0.15241885,0.15671316,0.20594513,0.16967301,0.1744725,0.16670169,0.26675865,0.21287692,0.19357425,0.19112124,0.16031472,0.17608443,0.2054425,0.1624518,0.16152659,0.14148523,0.15161687,0.15640922,0.157608,0.19031084,0.16412659,0.19123006,0.14433718,0.16766256,0.13932982,0.11501081,0.14576265,0.15308109,0.3083663,0.14056523,0.152119,0.17210385,0.16271883,0.12698025,0.18606141,0.22918157,0.15140785,0.14830063,0.13976324,0.15079051
0.4448906,0.6226128,0.36941442,0.36267295,0.42926538,0.42524987,0.24979876,0.3453777,0.3826361,0.3297787,0.5107944,0.27707404,0.31063533,0.5818803,0.5286642,0.4827061,0.2801135,0.30737567,0.4373856,0.2140393,0.3084373,0.41964483,0.42921397,0.4693549,0.41772482,0.43206096,0.36840716,0.40640217,0.40386477,0.34211296,0.24247295,0.37340125,0.29566684,0.43821284,0.36885312,0.42973408,0.3299919,0.45161936,0.60552245,0.54769504,0.5025256,0.2602387,0.4384768,0.38640973,0.28636503,0.7282275,0.40672955,0.6441744,0.33678925,0.37226376,0.4327991,0.48632574,0.25599793,0.39233625,0.5172899,0.29470876,0.3282069,0.3303034,0.25455716
