0.06280951,0.040287986,0.08359651,0.050586417,0.05788571,0.072593875,0.05129844,0.10438009,0.06358712,0.03828325,0.041002035,0.06261617,0.0899588,0.17221041,0.07025558,0.0372791,0.03585336,0.09088892,0.045923904,0.036661144,0.04858965,0.042895913,0.1617568,0.051386032,0.046003684,0.09050051,0.05602436,0.06770227,0.0415075,0.08928321,0.1364669,0.042593237,0.048828647,0.03717737,0.058943715,0.049005818,0.16288118,0.06542825,0.04680968,0.049270388,0.04741343,0.052677285,0.06533753,0.03447525,0.029152466,0.08252464,0.24924102,0.4265655,0.08691174,0.06967934,0.042737875,0.13496967,0.10124358,0.05209301,0.039859697,0.07896223,0.053001966,0.08818311,0.051223837
0.11555066,0.06806726,0.080271155,0.066562146,0.08679972,0.06479568,0.07243999,0.106064826,0.11591124,0.07199622,0.07018485,0.04933183,0.074421264,0.050529025,0.08097458,0.055521533,0.047777697,0.087876625,0.161938,0.072997324,0.07654507,0.062106233,0.05302274,0.053919904,0.051524293,0.19971968,0.0864793,0.11354745,0.086713605,0.1537196,0.10517501,0.06380564,0.13942574,0.06983788,0.092336394,0.103585966,0.23679772,0.073171765,0.066519536,0.094346985,0.061267868,0.04597699,0.070926495,0.038507458,0.0399961,0.08490916,0.043191426,0.2565898,0.06997313,0.044045098,0.03424401,0.079804145,0.08018048,0.06959308,0.058570784,0.07498158,0.05274939,0.06550448,0.064871006
0.24890158,0.1219078,0.046606075,0.121061265,0.06461156,0.09820574,0.050293606,0.04587005,0.32871094,0.3859056,0.081754014,0.2786302,0.1798544,0.22799584,0.20153368,0.32606006,0.14269368,0.16275024,0.6512885,0.40917787,0.5815931,0.7059164,0.07134548,0.09832718,0.159961,0.14995414,0.24869925,0.16165888,0.13505526,0.34453914,0.16107507,0.47026974,0.0808747,0.044645242,0.106883615,0.11576059,0.12434318,0.14400929,0.09427171,0.5756959,0.1312588,0.24552195,0.028462209,0.09979472,0.2280388,0.06514285,0.32008445,0.42013332,0.06748802,0.2146687,0.3394492,0.33809415,0.12139899,0.4810974,0.13941084,0.05953377,0.084212504,0.030626819,0.31264552
0.09102116,0.06804257,0.08803176,0.076236114,0.10489091,0.2111322,0.09126243,0.079902,0.09733012,0.08320556,0.06411322,0.0820201,0.27011576,0.111000635,0.4351853,0.23797119,0.06806818,0.108731225,0.30891114,0.122483484,0.20942317,0.10412894,0.16786505,0.13010727,0.09278156,0.20939395,0.09698342,0.07383254,0.0665575,0.09456811,0.122292235,0.092629544,0.25394985,0.12977676,0.11534918,0.11877299,0.100580454,0.09638008,0.072059475,0.096281305,0.05900092,0.07758097,0.19508907,0.16632125,0.055601627,0.060067933,0.10111415,0.09400635,0.35397318,0.187186,0.080735385,0.059934046,0.42375818,0.10320828,0.05821923,0.21175393,0.109992966,0.103916645,0.09913671
0.18130362,0.08475693,0.05286541,0.0779578,0.07416796,0.053603414,0.11197814,0.05340295,0.07977194,0.14575982,0.051454563,0.061163027,0.054803647,0.117303886,0.08050007,0.5437203,0.48612157,0.08647243,0.21508291,0.115673214,0.20702095,0.23895343,0.10005177,0.30751038,0.2374358,0.1427235,0.31988937,0.16934645,0.1690072,0.27234203,0.1335306,0.14389202,0.14572264,0.14039175,0.226389,0.2225729,0.092727914,0.27981374,0.28467613,0.15969886,0.04405481,0.05757964,0.058968842,0.20927568,0.15486331,0.12967035,0.104339145,0.16893318,0.048645213,0.22770856,0.24493144,0.1129165,0.08885235,0.16935147,0.06792607,0.08491186,0.06710947,0.033776544,0.16118519
0.2675127,0.20385596,0.096761726,0.1586244,0.084181264,0.05279268,0.064136595,0.10039023,0.277197,0.4281561,0.11367122,0.1293006,0.13311262,0.23002659,0.16830185,0.23237167,0.2017848,0.24915622,0.43816173,0.25363368,0.39310417,0.31160155,0.2056732,0.36088246,0.2720254,0.5009095,0.30639762,0.24743105,0.3236122,0.23904988,0.15700217,0.22445954,0.18959755,0.06654451,0.076796114,0.15131184,0.07135346,0.09673337,0.083812304,0.38949466,0.13680023,0.25478864,0.5614668,0.39592585,0.32481328,0.25149423,0.3136543,0.22848883,0.32645926,0.40363517,0.5278969,0.19076973,0.1352747,0.28652462,0.121570155,0.063387536,0.065674186,0.051445182,0.3086823
0.25274712,0.2571827,0.13412328,0.14919424,0.14203604,0.12097919,0.07943084,0.096233875,0.32394236,0.40273026,0.19025703,0.11754981,0.19639798,0.34530628,0.34531584,0.37148735,0.19237454,0.26810023,0.40593693,0.3168253,0.46958777,0.4425274,0.30101922,0.4565922,0.36369672,0.35031065,0.5059762,0.32185802,0.31542453,0.2541631,0.26525074,0.42066908,0.27293885,0.11847819,0.13892813,0.18938498,0.05259586,0.15048301,0.16462262,0.42991906,0.18748124,0.16776484,0.40260845,0.35297468,0.32568234,0.1581741,0.34800747,0.15881905,0.40113235,0.34583172,0.33706298,0.24840288,0.23658638,0.4322466,0.19685201,0.097050175,0.08848581,0.08301048,0.44071376
0.09565809,0.07993442,0.058846757,0.056692902,0.078597695,0.116122365,0.08903046,0.108635336,0.09584091,0.09459633,0.057160623,0.055248473,0.07848657,0.198509,0.10003926,0.13923936,0.1338112,0.07118158,0.09217623,0.11333321,0.09220318,0.1178687,0.120430686,0.119381465,0.121180825,0.14084344,0.14323273,0.11434528,0.1171559,0.15586884,0.116925284,0.050890937,0.06934493,0.07497173,0.101710975,0.088009715,0.07174106,0.083235875,0.069917284,0.078852646,0.066216335,0.06710776,0.04384885,0.053862344,0.072521664,0.06573785,0.10352779,0.07876525,0.05657788,0.058076017,0.08538097,0.05584166,0.052513346,0.057023197,0.055954598,0.062085595,0.061318126,0.044538964,0.07829528
0.09857137,0.10754142,0.09915319,0.13537005,0.15609026,0.09064848,0.07733767,0.13172753,0.12737812,0.11850141,0.12747169,0.11087104,0.14751661,0.11215452,0.13756719,0.10731819,0.10537332,0.1134726,0.07471763,0.0857837,0.06347968,0.07329754,0.106177114,0.082836606,0.073620886,0.056689966,0.06810027,0.09903792,0.09139705,0.089513674,0.12574558,0.07425927,0.061913703,0.07227791,0.09287358,0.07823008,0.102627575,0.10119282,0.081380196,0.08328969,0.08422626,0.11653135,0.10588394,0.07078547,0.07072125,0.10700409,0.07376524,0.0732667,0.09998776,0.0717649,0.06703659,0.08670156,0.1093438,0.077029,0.08104592,0.08814482,0.0751474,0.07196689,0.07286051
0.17033519,0.11516787,0.13363156,0.13028042,0.122526176,0.16837183,0.084235944,0.15895644,0.14058916,0.111446455,0.08696088,0.08115131,0.11165929,0.12541749,0.14324422,0.09152262,0.08657388,0.12407426,0.11151501,0.089655995,0.09851037,0.077652246,0.15162286,0.14193192,0.10337557,0.22554328,0.13333094,0.1787982,0.17052048,0.17223312,0.19435176,0.21446559,0.09237145,0.07069579,0.0878204,0.07187973,0.08613997,0.09628258,0.13571696,0.121846974,0.10068986,0.09512844,0.11810679,0.064640634,0.07676505,0.1189381,0.17196096,0.12910958,0.12104912,0.09725779,0.06737151,0.17132926,0.15548512,0.1901132,0.11321763,0.0951896,0.08054057,0.15684557,0.19365269
