0.27032742,0.23658341,0.1303307,0.1239669,0.19032998,0.04415208,0.046792332,0.06736982,0.20052615,0.6363691,0.2462672,0.1638852,0.24471103,0.35140604,0.1366584,0.098074555,0.12386328,0.15130617,0.59157217,0.3775451,0.48890185,0.27079082,0.39929348,0.46349216,0.15778026,0.29382,0.21856596,0.21661103,0.14998358,0.18883766,0.20556352,0.5519947,0.18045236,0.13451344,0.1639519,0.10286099,0.08663096,0.19170085,0.15815887,0.44763735,0.14103508,0.10016302,0.3418256,0.47531375,0.52696157,0.30450442,0.7644457,0.33468014,0.34231514,0.5149014,0.23926435,0.22891559,0.10285871,0.36453885,0.09048239,0.044939715,0.062384147,0.14217202,0.38693133
0.41924345,0.3427143,0.037675213,0.29929066,0.13728435,0.040315095,0.057832558,0.017754434,0.12078665,0.34403613,0.39049515,0.4212357,0.1722316,0.38141873,0.16220795,0.2292776,0.4480579,0.26688394,0.38141918,0.5585986,0.67795163,0.6295353,0.43444183,0.49373397,0.44300786,0.16925737,0.28267178,0.37092608,0.3081138,0.6348323,0.2767081,0.31605873,0.2958722,0.13198525,0.127521,0.23762651,0.18444975,0.22986066,0.16793887,0.2496279,0.5497254,0.510209,0.22261554,0.266864,0.4209781,0.14522417,0.45174384,0.2994321,0.2159486,0.31872275,0.34610918,0.26989165,0.14783119,0.3498525,0.35226676,0.039914276,0.060893033,0.060240597,0.28536803
0.30015376,0.43996537,0.07409617,0.50839293,0.22354294,0.22366124,0.3250821,0.07491862,0.12430716,0.31375006,0.67572284,0.75360525,0.2615093,0.18456486,0.20298421,0.12062362,0.25277457,0.23932613,0.61845374,0.5659588,0.7757472,0.718578,0.30947003,0.4451919,0.6448852,0.19438358,0.42700204,0.31575695,0.23693953,0.12936015,0.08096876,0.362517,0.5882826,0.4506961,0.46800876,0.8709085,0.30206272,0.43283495,0.3234659,0.70342565,0.81612194,0.88009256,0.5521248,0.8177727,0.84803796,0.7507112,0.92671216,0.73662156,0.5733327,0.8923746,0.9193598,0.8337831,0.20585233,0.4158605,0.50091505,0.34176746,0.46817428,0.59407777,0.48118252
0.21379587,0.3515193,0.021760006,0.58862174,0.33516946,0.29059806,0.4739445,0.19259314,0.3925716,0.37963003,0.53369796,0.5539427,0.25445908,0.20296134,0.12852466,0.3015189,0.32664892,0.16790079,0.33015972,0.43586963,0.38651007,0.49802315,0.13786298,0.27532208,0.3778085,0.17145017,0.25736085,0.18251131,0.2600274,0.18841617,0.08285683,0.49889252,0.39151207,0.4325606,0.31300083,0.7824396,0.44479704,0.3587169,0.15690823,0.66044515,0.5506444,0.5398128,0.23153052,0.4247539,0.38200843,0.47023243,0.42852345,0.46196938,0.16580279,0.5681462,0.5550159,0.28134203,0.12085491,0.50001895,0.56500226,0.23965502,0.41248494,0.20733212,0.4037927
0.13129042,0.10589074,0.07115771,0.10811096,0.096792325,0.07413019,0.048894495,0.06844686,0.066344716,0.06379394,0.092449255,0.11641364,0.08651261,0.1806018,0.052115917,0.053644944,0.08746417,0.06417639,0.09671546,0.2399486,0.27482855,0.28721184,0.18101759,0.20516875,0.21827339,0.2554638,0.37992167,0.17778446,0.08069194,0.11754436,0.14359906,0.056455333,0.07329652,0.109789886,0.16340733,0.12207097,0.094024576,0.19455178,0.10711671,0.046004396,0.053331718,0.0568022,0.054733172,0.087242246,0.1826863,0.10189081,0.061075673,0.069626756,0.046106074,0.064250514,0.08192587,0.11432999,0.08982318,0.066579305,0.06141137,0.043135658,0.03833475,0.061297193,0.07357696
0.24044141,0.31758595,0.09510467,0.16164231,0.11416507,0.10409393,0.098437555,0.10994364,0.13341238,0.15003964,0.18336317,0.155758,0.20434529,0.19302946,0.15536007,0.11899519,0.15079209,0.1741024,0.12906253,0.19510758,0.14825729,0.20417722,0.13682607,0.16469136,0.2600264,0.13511026,0.16400896,0.20028768,0.13250716,0.13846996,0.12581837,0.096661836,0.14519796,0.0926364,0.10806041,0.15434574,0.19341697,0.14884266,0.15640256,0.13908,0.14795813,0.12262318,0.104904905,0.096760556,0.18311311,0.11113766,0.11111229,0.10968135,0.12072956,0.07288671,0.099268705,0.11233102,0.16947544,0.1059461,0.110582806,0.11101767,0.10689429,0.12554891,0.105275296
0.13947454,0.28188118,0.14771561,0.17080453,0.09916298,0.08652214,0.04974607,0.03352306,0.05141639,0.06644996,0.17148243,0.15936358,0.10379329,0.14148027,0.031453654,0.05204831,0.112548,0.037475005,0.055824157,0.12178156,0.15472284,0.32890666,0.16934961,0.21247356,0.5588154,0.9971498,0.71449816,0.17512773,0.114589825,0.17445765,0.1704206,0.05723476,0.12371782,0.11330566,0.110350534,0.14531794,0.11793706,0.08398684,0.054152016,0.08847945,0.11224256,0.081034735,0.0991001,0.06952284,0.23172514,0.075852275,0.051347326,0.2534,0.03100476,0.066283405,0.10106677,0.053233627,0.06811657,0.11572285,0.21526898,0.048792917,0.057782393,0.08187552,0.13135032
0.09413093,0.12612173,0.060365673,0.10491031,0.102653496,0.062436987,0.052005783,0.06701998,0.0713613,0.07445751,0.13096897,0.119558744,0.09025241,0.099936925,0.078148,0.055210207,0.09626022,0.09161839,0.063255854,0.12420244,0.073445745,0.29154766,0.1066002,0.1149108,0.2880785,0.2131272,0.19353665,0.17276886,0.09919903,0.14072022,0.1410132,0.07048487,0.0679378,0.102798946,0.06558748,0.0933212,0.07942344,0.08863213,0.12478898,0.085093275,0.11620233,0.10472109,0.06128999,0.07582684,0.18730505,0.06820081,0.066736855,0.10694292,0.048470758,0.05961148,0.1174994,0.06659413,0.07864596,0.06015359,0.12518574,0.049300943,0.0977064,0.064240314,0.06667135
0.15509917,0.20061882,0.041418806,0.18677706,0.17224155,0.0771472,0.05304427,0.10251041,0.09627666,0.18086442,0.171142,0.13068299,0.19925505,0.18358804,0.16932642,0.18441676,0.14051919,0.16317934,0.18981957,0.33906475,0.30117908,0.19744927,0.33040354,0.3596254,0.15446603,0.18208182,0.20124912,0.30985352,0.22691907,0.44434428,0.50153023,0.26006338,0.20685987,0.08495319,0.09582696,0.09853479,0.17491476,0.07021218,0.19148605,0.29968604,0.216724,0.19613165,0.23197266,0.17139506,0.09322368,0.15146182,0.15377417,0.16600442,0.19113275,0.20134488,0.140265,0.2732521,0.23673043,0.28191948,0.20759547,0.17371851,0.06960196,0.1736532,0.17772205
0.20688358,0.14375205,0.09131356,0.09315083,0.15071696,0.06723599,0.056649603,0.054986387,0.058242247,0.3137501,0.07948933,0.0816545,0.1956052,0.33337334,0.2205217,0.21021117,0.17198507,0.08829972,0.27951565,0.37067145,0.17967473,0.32917735,0.36526066,0.63964623,0.31242505,0.42383587,0.8773903,0.5876955,0.5654229,0.715214,0.24195212,0.151548,0.262425,0.081013046,0.22621168,0.10086015,0.15036844,0.1516837,0.055590753,0.17216213,0.06696556,0.10913802,0.18976597,0.07158162,0.104171164,0.10591433,0.122904696,0.17265652,0.12415723,0.09239768,0.07384999,0.08316146,0.11159645,0.14105585,0.08264293,0.067582615,0.058166962,0.0782339,0.10909766
