0.59222513,0.6603614,0.13893548,0.42279494,0.15420853,0.1085841,0.100038916,0.08857299,0.12449655,0.50653464,0.41283682,0.4498641,0.3221626,0.26679653,0.1946731,0.2700718,0.2863635,0.13900213,0.41742057,0.72939193,0.7750041,0.6252055,0.28482094,0.5296698,0.33981282,0.25224078,0.36655644,0.26938084,0.27703655,0.2953976,0.1587294,0.4374905,0.49221432,0.20856647,0.11270164,0.24533036,0.12946902,0.13020892,0.16980524,0.55819166,0.61262953,0.7085135,0.37490585,0.35582352,0.443665,0.28403577,0.79168874,0.34839687,0.2094495,0.2556902,0.25222668,0.30294007,0.13927428,0.63930774,0.7066568,0.084671445,0.108069174,0.13254686,0.51858544
0.3187403,0.2091302,0.087197475,0.19915062,0.11106303,0.07745464,0.06568445,0.057210043,0.10819046,0.27519926,0.23043247,0.2846954,0.14196196,0.1583382,0.13509715,0.11123222,0.09543681,0.12496674,0.23527679,0.3569842,0.49777022,0.33720794,0.24518012,0.37676978,0.2554394,0.2202306,0.45874402,0.21394578,0.15177952,0.1835318,0.20268832,0.17664184,0.25047982,0.26820517,0.5024675,0.23650818,0.15622482,0.51123774,0.06963127,0.31399304,0.1487115,0.26863748,0.27355295,0.43246356,0.3560912,0.16513391,0.1377069,0.13871752,0.21723028,0.37929407,0.5910083,0.36561802,0.19652864,0.21793506,0.096355766,0.056753103,0.05240134,0.07181655,0.27903023
0.23790017,0.16172023,0.105234005,0.14850843,0.12683317,0.11165606,0.079629876,0.0709598,0.10793194,0.24365939,0.15152533,0.17962386,0.20041741,0.19741967,0.09525478,0.10611393,0.12097222,0.14264502,0.3307127,0.3003277,0.3730554,0.44471827,0.25713804,0.3326163,0.44548646,0.4927325,0.5104553,0.22417824,0.21356706,0.23755367,0.16132425,0.22123414,0.1831444,0.14443822,0.09714058,0.17783839,0.111093976,0.12747088,0.07757863,0.31423387,0.19474545,0.24924338,0.16329464,0.14198366,0.2257273,0.0799207,0.1075833,0.16293667,0.1026474,0.1400652,0.1818577,0.19106425,0.10782414,0.25922236,0.123298734,0.076629974,0.06994094,0.07965814,0.27090713
0.24942479,0.20991325,0.09746584,0.1244605,0.159032,0.09512156,0.08384029,0.11315604,0.12823105,0.3112184,0.16843037,0.12554993,0.1847328,0.1836124,0.111027434,0.19619992,0.159027,0.15876795,0.35960037,0.18710269,0.44279522,0.6061578,0.25543776,0.5129301,0.70092034,0.3809636,0.9002523,0.33610055,0.3210209,0.2808522,0.20310546,0.20399,0.15620546,0.06935874,0.08262191,0.1009307,0.09072591,0.079490855,0.07007893,0.22008005,0.18034819,0.1596625,0.088087365,0.185955,0.24068306,0.12178821,0.124900594,0.20198861,0.08612446,0.1637549,0.15650028,0.21432024,0.0683807,0.23941652,0.12360114,0.10774433,0.057209913,0.09325848,0.28842896
0.24832834,0.16326755,0.031849053,0.1707123,0.19977346,0.0924315,0.10521044,0.086846456,0.17397651,0.25842485,0.095738046,0.15307693,0.1310335,0.26542494,0.07266709,0.2132608,0.2749985,0.14583671,0.260713,0.19173831,0.3903979,0.34670886,0.1766938,0.3563923,0.39911544,0.17503844,0.79061455,0.17982998,0.21707956,0.16953279,0.17185587,0.2860351,0.23692119,0.16098744,0.22006269,0.4021204,0.08109786,0.27530545,0.14945456,0.39224657,0.14235884,0.23461412,0.10476964,0.2732785,0.24975531,0.13579299,0.1896053,0.16747522,0.11237956,0.2746536,0.30489755,0.18642148,0.099059574,0.3237089,0.124238655,0.11796185,0.15811336,0.062674604,0.27241546
0.1622952,0.13379969,0.037516072,0.10483874,0.06566519,0.036285747,0.052105278,0.09366748,0.051622305,0.100495145,0.11087752,0.08098221,0.06024748,0.0721693,0.03125428,0.03133841,0.055057902,0.062199492,0.05289424,0.059616357,0.07976224,0.10609056,0.091262035,0.10988371,0.11348222,0.16325845,0.22700496,0.121340744,0.10790575,0.15436143,0.18393056,0.076154985,0.08823755,0.10979866,0.08312123,0.15994033,0.08976948,0.15352567,0.07407576,0.08128729,0.057667263,0.06079128,0.043050773,0.057303056,0.10991895,0.06861146,0.05805166,0.09651629,0.055809565,0.042699043,0.067019574,0.05940233,0.065691896,0.070225544,0.07338563,0.06918816,0.091743715,0.085751496,0.09045199
0.4636104,0.28966805,0.07341445,0.28529188,0.15621157,0.09448809,0.18541802,0.09863075,0.22450985,0.44547316,0.19952832,0.37938964,0.24587134,0.38540584,0.11680762,0.21778315,0.39852023,0.27534482,0.45747152,0.32985398,0.36212367,0.5871075,0.2062814,0.21817711,0.4523056,0.48742118,0.742095,0.24668531,0.17058024,0.2612426,0.14595988,0.3155475,0.40198368,0.39212647,0.22177137,0.6044954,0.2773788,0.19801928,0.38298693,0.40730107,0.31368226,0.4622027,0.21310976,0.46702722,0.45742357,0.2563699,0.31665066,0.24169825,0.34739736,0.42860997,0.5580642,0.3388277,0.27167735,0.22094113,0.12152364,0.1508361,0.22372572,0.0806431,0.23180841
0.33591628,0.1820576,0.05578501,0.16914245,0.24070413,0.14257696,0.22308205,0.1877394,0.2542676,0.3219493,0.12332846,0.15589839,0.20650682,0.15741695,0.11330122,0.25798377,0.24260963,0.1319934,0.30673406,0.104125194,0.43670943,0.44819546,0.21708757,0.3978378,0.5443717,0.2839331,0.7769184,0.24833734,0.30135477,0.34437847,0.27325523,0.3465491,0.33043888,0.33188426,0.3433612,0.7463327,0.28207037,0.39475098,0.23686464,0.6634724,0.19800529,0.23817082,0.12801774,0.38313198,0.4768247,0.20740175,0.35653692,0.22345264,0.33755788,0.39207694,0.5104069,0.21142219,0.083283596,0.41611907,0.11893415,0.19014727,0.20265654,0.094630376,0.4289049
0.35855362,0.37127033,0.06373693,0.18212704,0.09067046,0.07461656,0.08690301,0.08127482,0.07445498,0.30086032,0.22571164,0.2770253,0.1796493,0.45649925,0.09695787,0.09387124,0.26020864,0.16719069,0.2080076,0.44430035,0.4484222,0.4796324,0.19987153,0.26936144,0.23897876,0.34183317,0.47786897,0.17729606,0.13428853,0.24779138,0.19325088,0.13474923,0.20933288,0.1755135,0.20021006,0.25003836,0.09748241,0.2620593,0.10505178,0.15400311,0.24889559,0.32234672,0.1643787,0.22014175,0.30491206,0.2035058,0.5511257,0.18488283,0.14622307,0.24722813,0.3156795,0.27422106,0.20159043,0.08403955,0.0896373,0.062132165,0.16622698,0.062089406,0.076103136
0.25447357,0.18470134,0.04971777,0.16386652,0.06508127,0.046495624,0.1221691,0.07118831,0.10793821,0.2517614,0.14301085,0.15627915,0.18378328,0.28984046,0.08344747,0.10502836,0.19705667,0.10868006,0.11627625,0.1413576,0.1236679,0.23374048,0.14637128,0.18221419,0.1326407,0.20652798,0.3992567,0.15175663,0.111172035,0.18435864,0.13834877,0.1232669,0.10898409,0.11064793,0.1163398,0.14015204,0.06810796,0.103533246,0.12953876,0.1847101,0.1040184,0.13355885,0.07055333,0.10778659,0.18886167,0.094747536,0.12904207,0.124282025,0.13839595,0.10520396,0.18682157,0.10341928,0.07334379,0.09026688,0.09221073,0.08936983,0.112648174,0.10175494,0.114158295
0.20326032,0.12521742,0.031565227,0.1548458,0.079992525,0.06065921,0.07382702,0.07468153,0.0856757,0.39288336,0.14096181,0.26450464,0.23844911,0.29351506,0.17939448,0.16670416,0.22280131,0.19051783,0.251985,0.18686104,0.43193856,0.348949,0.19162488,0.3681674,0.26989156,0.16344117,0.96521634,0.19516236,0.19451241,0.25786236,0.2527134,0.25395358,0.2286418,0.09254189,0.11009088,0.14863883,0.08219948,0.12844265,0.14224531,0.39459842,0.16368437,0.28568658,0.20408872,0.2133503,0.18878412,0.10602864,0.20967053,0.17896535,0.16037405,0.14873351,0.15991898,0.118606806,0.13633262,0.24621217,0.0911117,0.064482965,0.07345342,0.06527472,0.17274652
0.26874438,0.19767469,0.035946783,0.15232094,0.07847247,0.095508106,0.066490434,0.07552378,0.0560086,0.48138195,0.15643808,0.21854734,0.19005486,0.4894434,0.24231914,0.31266797,0.36125246,0.118420064,0.4164031,0.2793818,0.6529058,0.6591259,0.25477687,0.7553866,0.59122425,0.23168923,0.9026798,0.2776326,0.27006972,0.51051044,0.35562265,0.23723122,0.32400525,0.2321138,0.49650604,0.13901636,0.1316643,0.47522157,0.13506398,0.45203212,0.2034972,0.22441785,0.29221612,0.38509557,0.33564422,0.125665,0.37045395,0.23734446,0.32742462,0.30071846,0.32300952,0.22321767,0.18544939,0.1795502,0.11836155,0.0461285,0.068367146,0.038392078,0.14703882
0.13557702,0.10220746,0.10402032,0.117449574,0.10973034,0.07066464,0.07769644,0.08389573,0.047809727,0.0863984,0.09411985,0.14399342,0.12325606,0.10396219,0.079326764,0.08951923,0.1630522,0.12787056,0.08164255,0.16494662,0.19330809,0.16580796,0.19564529,0.1592449,0.1757358,0.18533269,0.13894436,0.17364585,0.09794053,0.16816002,0.25782079,0.09849725,0.16865443,0.1359354,0.11984157,0.16375506,0.09816746,0.11236442,0.21327232,0.10696129,0.09112291,0.14234051,0.13386092,0.11590118,0.14726499,0.12656285,0.10264082,0.17481783,0.10686309,0.11005102,0.11336611,0.15457627,0.11977589,0.102968596,0.08456355,0.13383019,0.12936111,0.0626515,0.096758604
0.20482734,0.20116514,0.08961823,0.22260109,0.17826867,0.15031613,0.099272564,0.12512676,0.102924876,0.207176,0.2544498,0.18269196,0.15846159,0.120689616,0.110286914,0.11655963,0.10055183,0.17491098,0.16711567,0.11550515,0.11919471,0.103711694,0.14853136,0.16750683,0.13519084,0.18594062,0.1624808,0.19079328,0.14739187,0.12722102,0.35877234,0.23297411,0.17632894,0.1922529,0.11797851,0.12698367,0.069041066,0.09803141,0.23307636,0.21363898,0.15536037,0.17606108,0.12552892,0.116147056,0.1243841,0.1420122,0.101811625,0.14350508,0.10092747,0.10044212,0.098936416,0.14813194,0.12817238,0.15975042,0.12797676,0.10087729,0.092241235,0.12253503,0.13907997
0.28173822,0.20897679,0.10249962,0.1564119,0.13400729,0.09697438,0.1449818,0.1147653,0.1069543,0.29381222,0.20685856,0.14760776,0.20754285,0.17955795,0.13473538,0.09885905,0.17171349,0.26490116,0.26270732,0.251035,0.19664985,0.23956479,0.24831776,0.19054687,0.19117856,0.18032402,0.16169454,0.20031363,0.14020808,0.17575698,0.23143496,0.25828263,0.19150326,0.11519291,0.15008226,0.124357305,0.07064581,0.16212767,0.15897387,0.19713868,0.18313861,0.19550377,0.13529491,0.081017286,0.10509477,0.1506313,0.1099973,0.11592768,0.104702525,0.086473204,0.08910744,0.1873361,0.1448279,0.22311774,0.12887263,0.07682424,0.087180845,0.06126416,0.2313379
0.13200457,0.104049884,0.071010925,0.09541384,0.1395678,0.13921143,0.10075407,0.11849415,0.09692865,0.108093396,0.13580103,0.08274387,0.09805917,0.09642026,0.06854085,0.08183051,0.08441953,0.11135131,0.11607314,0.08925575,0.09092455,0.100158684,0.14282317,0.12225699,0.121360905,0.12239567,0.11811724,0.11485936,0.09669626,0.112420775,0.19214727,0.107021645,0.1314855,0.10170013,0.12961124,0.109038696,0.092704885,0.1060746,0.10198705,0.11597723,0.099961296,0.071096584,0.12264381,0.10156985,0.099277824,0.07328996,0.08284633,0.12452547,0.09746795,0.09935106,0.09894384,0.14238948,0.120560735,0.09555278,0.09862963,0.085801005,0.08697847,0.07127309,0.078169905
0.26067907,0.21671526,0.0650846,0.18147534,0.063046165,0.05594216,0.05964874,0.053931575,0.07384192,0.49964407,0.2672748,0.32267773,0.16421844,0.28599793,0.12633608,0.33339924,0.32312456,0.27772936,0.2812444,0.39831832,0.7140755,0.6406447,0.41905004,0.7142071,0.83474296,0.6113438,0.2711303,0.5380443,0.27771723,0.2671447,0.32743838,0.25382614,0.34820646,0.09515809,0.08238628,0.09093612,0.056727506,0.07202747,0.12777624,0.2998717,0.3008217,0.3424566,0.21377304,0.2812502,0.20964211,0.10730744,0.30246842,0.12577131,0.19041426,0.25762355,0.39758098,0.31146002,0.13286215,0.27525538,0.240642,0.05644152,0.04415099,0.10022372,0.15836401
