0.26996833,0.37982953,0.32428107,0.35697523,0.20861955,0.17805783,0.10697955,0.12376575,0.25097468,0.2844708,0.49408343,0.3342622,0.26003385,0.456572,0.49328834,0.37102237,0.3897454,0.5585747,0.38703147,0.2883882,0.2532333,0.42375696,0.2537772,0.40842852,0.3315067,0.40694743,0.44888392,0.32291335,0.32336244,0.1841091,0.3928081,0.4367879,0.27514645,0.40286794,0.25159648,0.16840889,0.6403123,0.2699531,0.53230804,0.33189043,0.48157126,0.21923392,0.21323775,0.26216203,0.36525238,0.3592087,0.277527,0.53631234,0.16767831,0.25424907,0.3271011,0.37210757,0.33377573,0.4146565,0.23789221,0.062221106,0.19564311,0.077802494,0.17340676
0.32317403,0.22720908,0.12440167,0.21153985,0.15613505,0.24040268,0.19723307,0.14086075,0.122275405,0.13397309,0.20083152,0.20123185,0.07608111,0.23607777,0.25204533,0.16966252,0.18643649,0.2302387,0.18369427,0.116328426,0.106399454,0.11810402,0.117081285,0.23575336,0.081524305,0.16067247,0.26561955,0.10014769,0.0974111,0.052010693,0.31040058,0.0917822,0.10337896,0.22242497,0.27471244,0.3090037,0.37126255,0.18714085,0.20432517,0.07885086,0.24980438,0.15677565,0.15020506,0.205758,0.19858667,0.23593383,0.1951559,0.18647386,0.10483243,0.16705662,0.22826266,0.18977381,0.22317652,0.06315276,0.0989464,0.19486624,0.28643474,0.12898873,0.08993777
0.21062367,0.26171327,0.15915519,0.28018343,0.28274387,0.3202475,0.24737734,0.31637377,0.37014592,0.3309493,0.27492532,0.19522682,0.16739947,0.3573186,0.50453496,0.47900885,0.7220858,0.59314084,0.27364352,0.41050977,0.30421114,0.24248308,0.33689553,0.42240533,0.18429282,0.6587184,0.7920872,0.30063426,0.30620682,0.09638193,0.23537071,0.16047221,0.13682465,0.36536193,0.28302482,0.24941152,0.5535132,0.3799488,0.2014438,0.22840679,0.27092016,0.20164414,0.19929916,0.30174053,0.29446423,0.1921234,0.21076861,0.30323535,0.16068445,0.3632235,0.6462014,0.5161149,0.7003668,0.18869512,0.10373825,0.16035667,0.43809512,0.17867945,0.19506475
0.38358152,0.27887553,0.1034355,0.16928782,0.069323435,0.082193345,0.07621544,0.06647308,0.12028866,0.09488322,0.20525633,0.1503798,0.040001173,0.24953924,0.21730474,0.09374923,0.14623421,0.35584366,0.06721529,0.071198754,0.082682826,0.14909033,0.09603491,0.17097607,0.13225518,0.22700065,0.4233652,0.25155163,0.08381547,0.10840176,0.30301768,0.096713394,0.0657098,0.10896732,0.09132534,0.11191822,0.6425962,0.09718095,0.29117227,0.054163728,0.20987006,0.08196772,0.081905775,0.085103124,0.08817051,0.124821,0.073443405,0.4735617,0.0956363,0.091264516,0.101560384,0.1087101,0.07646242,0.038889304,0.06549919,0.05260902,0.07452663,0.03663484,0.027420443
0.3265139,0.14237876,0.113094114,0.16194595,0.10445436,0.15582249,0.11754739,0.12030242,0.10094541,0.11033059,0.14324053,0.1390542,0.10047517,0.1413118,0.22012258,0.1971378,0.20606093,0.38553354,0.14165084,0.14621136,0.12387959,0.117282994,0.09375098,0.1335007,0.10465548,0.3685801,0.28495303,0.23615599,0.13785625,0.1566296,0.7837077,0.14315918,0.10982821,0.11655376,0.13403343,0.12231789,0.3872657,0.13220719,0.15569438,0.14919686,0.1633721,0.11255353,0.13209839,0.120599754,0.15462781,0.14547175,0.090896346,0.42584753,0.07992294,0.098756716,0.1426639,0.1368491,0.14430037,0.10326958,0.10888137,0.12412521,0.12963636,0.11056788,0.06693037
0.12872083,0.055214252,0.056561433,0.060913537,0.07740555,0.13591579,0.099837884,0.13765566,0.05451562,0.08437329,0.11010246,0.07719013,0.08683463,0.08906812,0.12515235,0.12626319,0.107228585,0.16421653,0.11910283,0.11901442,0.065937914,0.109258756,0.08395132,0.10453522,0.099111214,0.2234579,0.1600148,0.12121686,0.110025294,0.11044579,0.39294413,0.094121315,0.11901884,0.1298454,0.20408997,0.13947622,0.28422964,0.17508598,0.10365302,0.24682033,0.16058582,0.15166889,0.10595337,0.10124855,0.08475598,0.100889705,0.098434426,0.1758556,0.118590616,0.090736486,0.17017001,0.14578138,0.16717371,0.12924346,0.19215424,0.17583698,0.11487171,0.22812973,0.16127561
0.13754992,0.08808016,0.07021922,0.11136001,0.089442015,0.13160753,0.16251779,0.16836457,0.091161735,0.10226223,0.16619648,0.13963117,0.12149099,0.15883735,0.19492254,0.21088547,0.15485469,0.20010221,0.1578021,0.16588922,0.20382388,0.2327665,0.20208368,0.21621647,0.21216717,0.22343962,0.25000113,0.18726832,0.16310449,0.14359084,0.223236,0.09339073,0.07630096,0.10327427,0.17477114,0.11099187,0.2611227,0.17058346,0.1329902,0.11776236,0.16343407,0.10369509,0.13844457,0.12821743,0.13453606,0.12374697,0.16768591,0.123487286,0.16537507,0.15093873,0.18545367,0.20879917,0.18967678,0.07993873,0.096562505,0.14406791,0.15712033,0.23376599,0.06936253
0.5669947,0.40150386,0.2240792,0.2782361,0.27335972,0.31961972,0.14694186,0.21699123,0.30701306,0.44364727,0.282395,0.13031553,0.17578486,0.14772995,0.19560364,0.11270294,0.1507959,0.19126122,0.17395021,0.08113939,0.062260132,0.06595603,0.08534324,0.10687233,0.046883225,0.15335053,0.09457064,0.098250285,0.121514246,0.043794565,0.097345844,0.22047617,0.30920473,0.20231146,0.21067241,0.18423487,0.3137349,0.1309951,0.11621845,0.34415546,0.4281084,0.32289797,0.11820638,0.097244024,0.07783062,0.09153562,0.15913424,0.44558385,0.17129166,0.06521839,0.1122005,0.18275304,0.09889653,0.3901586,0.5613376,0.3339528,0.27139947,0.33087078,0.55780095
0.487933,0.208016,0.12344807,0.12513976,0.22415191,0.2436876,0.17024022,0.22519983,0.1860694,0.21757193,0.19851805,0.19741674,0.1802563,0.16188943,0.30130965,0.22378518,0.2161697,0.19903325,0.341969,0.26960263,0.2459012,0.15086101,0.3741407,0.31916317,0.1381348,0.24152862,0.1895536,0.22236802,0.2175687,0.19522311,0.18611333,0.23160788,0.11366254,0.12752624,0.25826234,0.28689262,0.3396387,0.3494031,0.16820693,0.1704622,0.20833844,0.14648215,0.2278032,0.19596116,0.24691758,0.2349229,0.21978717,0.20878634,0.26787436,0.2575426,0.19132149,0.18629777,0.27425852,0.16658352,0.112635165,0.1348142,0.2079536,0.13571396,0.13705747
0.40174806,0.23145095,0.20291269,0.22209339,0.2141739,0.24553414,0.20472176,0.21905434,0.22474742,0.31052226,0.35561505,0.28810638,0.24667965,0.3221151,0.41047055,0.41796392,0.42414242,0.40358707,0.42914304,0.48632947,0.4632675,0.4938634,0.49674878,0.52162665,0.48178333,0.50977606,0.5724844,0.27099955,0.40069446,0.24099675,0.21605583,0.34977174,0.22260353,0.21511275,0.26434857,0.20628256,0.5447862,0.2979359,0.34884962,0.2390872,0.31543288,0.15683378,0.40580547,0.38847953,0.27033585,0.31184736,0.3862015,0.23409149,0.23294885,0.3598285,0.4082875,0.4116268,0.49256787,0.34091133,0.1858628,0.110566184,0.21537752,0.122915834,0.17943186
