0.31365228,0.35365668,0.16746883,0.35472164,0.24016175,0.099912964,0.16057663,0.15084928,0.24820015,0.2210276,0.24309914,0.22955193,0.22396049,0.3886056,0.14143468,0.39714283,0.32349265,0.17649749,0.2696333,0.26342002,0.43520263,0.3688121,0.30191562,0.3555128,0.3018259,0.41661444,0.4409532,0.27615112,0.25507233,0.4926175,0.20756862,0.31688666,0.43657237,0.32072923,0.45803642,0.21290594,0.16263387,0.4722713,0.25880828,0.2110618,0.17950359,0.1695362,0.14428285,0.35874173,0.30669916,0.24313103,0.26291248,0.27312395,0.16874889,0.3970387,0.40479487,0.15000592,0.13971694,0.34871712,0.18879741,0.08912892,0.12577857,0.1673327,0.35738817
0.1874411,0.1400511,0.17512286,0.12279626,0.082645446,0.06701008,0.059556164,0.05362173,0.090866685,0.09101269,0.0989673,0.08524814,0.14654933,0.12586948,0.09318938,0.09235502,0.0903999,0.07757592,0.08786978,0.07251362,0.11374861,0.12360419,0.12496916,0.13551772,0.14191283,0.16969511,0.21730338,0.17101958,0.13408871,0.25234142,0.15397547,0.105929166,0.09736057,0.07545358,0.09856779,0.08263288,0.10501934,0.08380065,0.08695672,0.049732614,0.07227687,0.06579765,0.074446075,0.08359059,0.09393568,0.06911845,0.08819052,0.13107097,0.08006252,0.06648765,0.070654646,0.04312019,0.07935755,0.0963803,0.084596574,0.04707519,0.049033534,0.06810363,0.09870205
0.36847085,0.15375546,0.10554795,0.13482861,0.07817686,0.10705023,0.17318855,0.06797922,0.056130793,0.2036686,0.10547628,0.19002815,0.15358128,0.20943573,0.1002422,0.3976624,0.4098091,0.1554735,0.40550545,0.28603798,0.48855832,0.47090173,0.23481756,0.4917362,0.5656955,0.45949063,0.7337372,0.23723488,0.3625297,0.46917453,0.253003,0.3090116,0.36259854,0.26486018,0.2956497,0.3149839,0.07375726,0.410463,0.35266066,0.26670656,0.08814984,0.15977988,0.10299277,0.39979234,0.33143896,0.2489262,0.13372484,0.059064463,0.09276279,0.33876833,0.48978218,0.10860238,0.12568505,0.31436196,0.07742283,0.09156613,0.122173674,0.0844015,0.39145806
0.11310805,0.055679176,0.09760121,0.09600795,0.051274575,0.05356417,0.05882172,0.03334413,0.04627798,0.06532238,0.036629617,0.09810494,0.07174045,0.06087886,0.039393082,0.0720771,0.06880005,0.03465451,0.09277299,0.06692052,0.08174282,0.08656177,0.07283734,0.09077535,0.13846491,0.10374232,0.19241878,0.10852128,0.07945543,0.15501554,0.09443055,0.085509315,0.06322019,0.059104413,0.0718872,0.059260797,0.08504495,0.072846346,0.04267314,0.07220855,0.048196755,0.07274618,0.07250312,0.06703409,0.08219698,0.056291923,0.071531154,0.13016015,0.07132524,0.091497086,0.08187192,0.044617977,0.03919704,0.074704595,0.04127631,0.06271618,0.03258775,0.045296267,0.07251068
0.08073658,0.038907338,0.103485614,0.104435585,0.07030133,0.050981678,0.045198165,0.04618309,0.06202168,0.06320017,0.05400014,0.06155425,0.049852047,0.059493303,0.0435197,0.057282735,0.070049666,0.06636821,0.056292616,0.054074936,0.06537103,0.065146044,0.057310928,0.060442675,0.062371813,0.052365884,0.05275349,0.058266565,0.06818889,0.075092904,0.060158074,0.088450514,0.04982618,0.05698969,0.062033,0.06224361,0.05334676,0.054994527,0.043693747,0.060381986,0.046237644,0.06731906,0.07913221,0.07758892,0.079166494,0.061628126,0.069297954,0.057399597,0.079755455,0.08067008,0.07821197,0.06382687,0.06690207,0.10420269,0.05627953,0.042268842,0.061880894,0.072429694,0.09389243
0.12487477,0.09390807,0.11072275,0.10366688,0.09110076,0.09355495,0.09358079,0.10817004,0.086308494,0.09851178,0.09759569,0.08220055,0.077832825,0.08809128,0.07434958,0.073959455,0.079782404,0.090545654,0.06349695,0.08056633,0.09666385,0.10567715,0.07544462,0.075644,0.13982393,0.05922101,0.07516143,0.08125677,0.06762356,0.08647492,0.07662042,0.098857604,0.077891916,0.07467307,0.068378754,0.08574474,0.08857627,0.06082593,0.06825595,0.07911596,0.08581838,0.08284172,0.08010094,0.08653184,0.07798133,0.06657551,0.07546835,0.085750945,0.08611069,0.08685914,0.17993334,0.07848366,0.08339385,0.11103896,0.09171808,0.06143353,0.07154525,0.1165046,0.11309448
0.11161719,0.025820298,0.11446682,0.1127723,0.07385133,0.06014788,0.05614468,0.05762877,0.07778554,0.07827527,0.056965217,0.073145695,0.051365156,0.0639491,0.05346153,0.062702425,0.0665797,0.06438212,0.06658234,0.060727254,0.062421992,0.06820628,0.050762195,0.06787744,0.07028681,0.040170155,0.05815788,0.055677954,0.074298,0.08009284,0.05714695,0.11005785,0.07084072,0.075458586,0.067797825,0.06994905,0.064890124,0.072452836,0.047077525,0.069663584,0.05318225,0.07955769,0.06649029,0.08227812,0.09754851,0.055419672,0.07358542,0.0452554,0.07902705,0.093071505,0.08908176,0.06568578,0.05867785,0.11754293,0.05402,0.05128609,0.067943275,0.059070628,0.10916688
0.10265211,0.05798487,0.13527283,0.10394101,0.07559151,0.08341043,0.07466762,0.065014675,0.073145874,0.08261145,0.066264346,0.075704865,0.05608926,0.07279246,0.06411365,0.07299696,0.07643441,0.07185766,0.08409496,0.06948581,0.083604895,0.07727832,0.065912776,0.08340792,0.078166,0.05593736,0.073126726,0.06888952,0.07773675,0.084426984,0.06807722,0.09651645,0.07406545,0.07774643,0.08283803,0.07486187,0.060177498,0.07992286,0.052320626,0.07450432,0.058096867,0.08055464,0.081253596,0.09420786,0.0964361,0.074121475,0.08188405,0.069485046,0.088613614,0.10468163,0.09682689,0.074771166,0.075830296,0.11013673,0.059334446,0.06200053,0.08379154,0.072511084,0.099352546
0.33655626,0.15360995,0.09279541,0.1622563,0.11543298,0.07493214,0.16063039,0.06706949,0.13175532,0.18682358,0.06669806,0.12665907,0.11175837,0.29473686,0.070537984,0.28294668,0.27481523,0.100653216,0.4501575,0.24401273,0.407245,0.339552,0.13050139,0.28404552,0.28009763,0.12902981,0.26904234,0.12953281,0.17096856,0.27048686,0.09335736,0.21880858,0.28241915,0.13832846,0.15187542,0.14695704,0.08492373,0.20150313,0.09906055,0.24566239,0.09036129,0.13691689,0.054679587,0.20766972,0.1692031,0.12218033,0.21089283,0.059600867,0.059230827,0.22953457,0.3051325,0.09909423,0.079946145,0.19554143,0.07845917,0.07663525,0.13225846,0.07963461,0.18682446
0.24755253,0.10233486,0.18883319,0.124922924,0.07847996,0.07617824,0.10557059,0.0690128,0.133273,0.26826212,0.08482388,0.11359323,0.12371382,0.16050704,0.078811705,0.3307754,0.2297724,0.08856982,0.49236757,0.18813738,0.34406587,0.24984923,0.13462977,0.2473145,0.27430367,0.36397362,0.43549457,0.18948889,0.2224744,0.34318468,0.15254326,0.41858855,0.23312053,0.13961297,0.15168427,0.17605495,0.098153226,0.15020587,0.13641414,0.37762728,0.10625927,0.12933187,0.102661185,0.32959113,0.4875593,0.21616939,0.13401762,0.11512344,0.14188372,0.37121427,0.57492137,0.08776919,0.16697887,0.26109412,0.096023135,0.06370277,0.08352703,0.052279346,0.19197387
0.27302584,0.13423505,0.20895793,0.13389827,0.06064698,0.08879227,0.09802247,0.075962536,0.11690195,0.23223859,0.087834425,0.14428034,0.1829339,0.28204852,0.15863852,0.3636172,0.40853003,0.13657004,0.35904807,0.19428015,0.4128988,0.34458187,0.12995073,0.28530887,0.5018229,0.3973633,0.79045105,0.2245166,0.3058407,0.39881712,0.15044612,0.19959539,0.2103014,0.17284103,0.13084595,0.21203832,0.1550738,0.143546,0.15407373,0.2459726,0.114994474,0.16152638,0.12555401,0.19288829,0.2938751,0.18099038,0.16717722,0.17280139,0.12215234,0.2770416,0.35995632,0.10693564,0.15401827,0.22990033,0.1212703,0.08125586,0.08539941,0.08126138,0.20834298
0.1314525,0.09865513,0.10747947,0.18624055,0.06635559,0.068016805,0.06180213,0.050986547,0.06658106,0.08800308,0.06713835,0.11825943,0.108926505,0.2020634,0.0660834,0.07803948,0.14785379,0.06642922,0.12920685,0.09026403,0.109872885,0.14973705,0.13175406,0.14007646,0.12558779,0.17916891,0.16651772,0.113473274,0.092880204,0.20902306,0.120381616,0.06867992,0.113798715,0.10150882,0.08601028,0.050758686,0.09794094,0.07785655,0.062326115,0.05395797,0.05858731,0.08059384,0.049385935,0.060708668,0.12501018,0.11154941,0.108173765,0.12462117,0.0717626,0.08658552,0.13274916,0.092622966,0.07445789,0.07078916,0.053830605,0.043283094,0.08135859,0.06559627,0.06198892
0.33940193,0.24049635,0.10825009,0.18452644,0.08389018,0.13023464,0.14328603,0.06743089,0.1127024,0.36491928,0.12434443,0.2620554,0.30551142,0.36781645,0.18407698,0.5212572,0.50297743,0.23506804,0.60691816,0.5454313,0.72488683,0.68113196,0.33244696,0.5649512,0.64570403,0.31919006,0.7496985,0.33286443,0.31878316,0.5386694,0.23866911,0.5891196,0.36613837,0.26627982,0.3526942,0.42355865,0.059956286,0.45316207,0.2019935,0.60990155,0.1654777,0.32985216,0.119585,0.48260295,0.5266655,0.23430155,0.3798318,0.07739349,0.14877981,0.6352457,0.73691154,0.25380975,0.24980971,0.6034859,0.2203135,0.12606467,0.22336027,0.0692301,0.53736037
0.34159914,0.28666896,0.27159765,0.2898708,0.23102325,0.14001156,0.1313244,0.16453108,0.2527142,0.22670446,0.19165057,0.22391815,0.25126666,0.38158792,0.19585814,0.22512643,0.29004058,0.1766377,0.28998598,0.4137233,0.41188714,0.3141893,0.26385513,0.35484135,0.29109085,0.296,0.27502096,0.26598117,0.27275634,0.28183287,0.1757692,0.326071,0.36371845,0.26317054,0.28354132,0.16262159,0.14591323,0.2725754,0.16381349,0.16953748,0.24674149,0.18467575,0.18488984,0.21425416,0.26010895,0.23324825,0.2238158,0.2502388,0.14059046,0.23727694,0.30043438,0.25232282,0.14641672,0.27385104,0.17341271,0.10011287,0.1560316,0.12843359,0.2547244
0.41496775,0.1479684,0.09431279,0.18492465,0.10334422,0.0882018,0.16230191,0.08456995,0.09526695,0.1690127,0.07701114,0.13495654,0.13157825,0.14649509,0.100815885,0.30327076,0.327939,0.1172676,0.34571928,0.18394858,0.32251343,0.36654866,0.15976454,0.29908723,0.4440682,0.18801068,0.59493345,0.2127691,0.39187026,0.44863945,0.18555829,0.29544708,0.3039604,0.15166019,0.18376075,0.2079253,0.054161787,0.26473388,0.13769071,0.18905546,0.08115657,0.12797837,0.076386936,0.24390467,0.2111915,0.12607408,0.11539973,0.05754891,0.051280893,0.16854827,0.31630605,0.06060755,0.08072643,0.36127493,0.120799646,0.084948584,0.10922309,0.0875721,0.40692568
0.47938865,0.3892121,0.28042668,0.42035466,0.20544116,0.16137186,0.12742718,0.11959184,0.32993275,0.3530921,0.21557641,0.22336,0.30764356,0.57294333,0.18591966,0.47498164,0.2698803,0.20893468,0.28064,0.45191705,0.3566447,0.42431885,0.31059617,0.44759578,0.34743416,0.33758435,0.30523658,0.31559512,0.2942675,0.28571916,0.21846607,0.2520462,0.25684127,0.12188721,0.10132968,0.2573491,0.107311174,0.11931297,0.16179666,0.22040674,0.21938533,0.21815646,0.16357611,0.38910532,0.24365927,0.24175023,0.37972075,0.12695575,0.14271806,0.3195759,0.31150922,0.11418653,0.14194173,0.3038694,0.1638416,0.15359564,0.1498979,0.17255332,0.27941656
0.57382494,0.17998831,0.101661675,0.22861694,0.09335203,0.1321666,0.1860118,0.07611043,0.09787177,0.44225866,0.16153827,0.27601823,0.18257521,0.20398988,0.13733667,0.53588825,0.40656188,0.40369633,0.55383587,0.48220292,0.64490134,0.345421,0.08447457,0.28080362,0.61004686,0.15092853,0.7234732,0.18125916,0.24895243,0.47448865,0.13375348,0.6100862,0.47638604,0.18030307,0.22361808,0.37460315,0.08190495,0.3742205,0.44026992,0.639683,0.12646495,0.4880906,0.11668121,0.4548858,0.24745896,0.13149916,0.19114077,0.039230827,0.1331441,0.5222044,0.5709589,0.22644897,0.119883746,0.5244486,0.08976831,0.12247135,0.109785385,0.06689959,0.509827
0.078826785,0.044538938,0.104837544,0.041468177,0.049201097,0.037815172,0.033398006,0.03896382,0.04926091,0.04460827,0.04532334,0.04378223,0.09247002,0.03862623,0.04980477,0.069745965,0.15502234,0.044255815,0.10234402,0.030124452,0.050041933,0.04519795,0.060479563,0.04752521,0.10381792,0.07386621,0.112445675,0.12134614,0.06894068,0.13574402,0.08700119,0.06992965,0.036082946,0.031608216,0.067394584,0.032895785,0.086663544,0.104376845,0.031480733,0.07411565,0.03407219,0.033022083,0.06926512,0.060425945,0.08327742,0.025884464,0.046928696,0.07928917,0.07689681,0.049139634,0.0649147,0.039931253,0.067909606,0.06644992,0.027193397,0.030146977,0.027377477,0.04725006,0.07172794
0.16086647,0.096834764,0.14908895,0.08470486,0.057189375,0.031575665,0.07152646,0.043513596,0.110066496,0.27371293,0.05876197,0.06230245,0.07701094,0.052964736,0.054491054,0.5774092,0.09968599,0.05179402,0.4261119,0.09869294,0.23965181,0.22262292,0.12166696,0.332417,0.21742249,0.11007781,0.19171295,0.123037465,0.19257504,0.23255557,0.21438546,0.42426237,0.27021506,0.038966294,0.059534486,0.042236995,0.051791266,0.08865554,0.04479583,0.29630998,0.07754586,0.06241872,0.050180417,0.16199294,0.2903053,0.21740167,0.08752588,0.096901536,0.07297021,0.26492155,0.76964796,0.04519234,0.05408943,0.36538506,0.07583118,0.052300144,0.049587946,0.035685297,0.22196065
0.096076526,0.04590157,0.11375676,0.059423845,0.028311422,0.035516523,0.026630467,0.03187537,0.06606819,0.17311709,0.030679686,0.072382234,0.049776174,0.03019925,0.069031574,0.2502271,0.35992345,0.153827,0.36604306,0.07165703,0.13672702,0.10392768,0.08122708,0.19118406,0.50045633,0.12337171,0.39583626,0.13793187,0.17007248,0.24902235,0.2026364,0.20532829,0.17731585,0.06011713,0.12527753,0.0495288,0.15504302,0.32134014,0.4033494,0.16762894,0.024535099,0.05398492,0.053770334,0.10546301,0.07170306,0.2983217,0.038747404,0.06115994,0.038973395,0.11339068,0.16683552,0.032411534,0.044846192,0.17773663,0.02234342,0.042400006,0.03092138,0.022783138,0.21847287
0.10740366,0.068684965,0.05259095,0.073294416,0.0747332,0.047041405,0.04879425,0.052143645,0.07763707,0.083008975,0.07105213,0.07124309,0.073688366,0.07801504,0.07932946,0.08220988,0.082790546,0.09018295,0.1397516,0.091095,0.09211365,0.08039746,0.08698367,0.09759046,0.08658848,0.06344553,0.113223486,0.098497204,0.11008612,0.22671989,0.08430539,0.067128934,0.119390465,0.09491616,0.11425149,0.09603635,0.08496436,0.10550879,0.0926682,0.07712246,0.07102911,0.074733116,0.08055937,0.06790666,0.07883671,0.09481645,0.06469216,0.048749838,0.06243354,0.059160266,0.05950685,0.087008454,0.114656776,0.07685296,0.06131427,0.053903177,0.074394226,0.10992438,0.07889681
0.08967867,0.064339384,0.11375256,0.08181608,0.048428,0.071445026,0.085787766,0.04013573,0.037720393,0.055444706,0.038615525,0.06638083,0.0864079,0.2345954,0.06347029,0.08029621,0.15058,0.047717676,0.07443524,0.07715817,0.104772344,0.11307335,0.06601125,0.08796902,0.11635127,0.113905825,0.13065706,0.06117812,0.05241394,0.12960137,0.10398181,0.044769704,0.07427715,0.053158958,0.0495852,0.04160416,0.056302484,0.04829309,0.04635463,0.046397332,0.055888586,0.06623509,0.041994028,0.06306577,0.14241314,0.07323837,0.17203204,0.06162544,0.03857778,0.071039364,0.08992894,0.06359943,0.055603847,0.055929996,0.038539153,0.04767846,0.09307541,0.05913991,0.054884974
0.2541064,0.13703349,0.1472063,0.17188783,0.11613472,0.093740486,0.09371263,0.08356503,0.16212131,0.22703272,0.11510153,0.18892597,0.11258547,0.19714797,0.091603436,0.30816492,0.2797025,0.12354384,0.3830615,0.20436202,0.35744876,0.27327597,0.13774584,0.30184305,0.34191504,0.18295382,0.40637073,0.1327749,0.17656603,0.2681064,0.12900935,0.26024494,0.32109538,0.24052121,0.15893438,0.2538631,0.051947795,0.22549893,0.1767781,0.30408755,0.15728378,0.21595265,0.124369755,0.3403676,0.37070286,0.2084074,0.20645428,0.06962316,0.13376462,0.3396691,0.36712024,0.1987294,0.20772326,0.2190123,0.11321185,0.08739649,0.12236991,0.07356011,0.20465238
0.12854038,0.15087953,0.12172688,0.24987087,0.099438764,0.056537494,0.08678264,0.07907261,0.11305357,0.12798563,0.09966179,0.13601989,0.15585887,0.1203208,0.13472298,0.13013835,0.20339473,0.14090373,0.09221307,0.13284521,0.09452221,0.11405566,0.19229771,0.14803097,0.12042574,0.098514974,0.08092889,0.11446764,0.09235107,0.091670424,0.10936257,0.07396717,0.0893761,0.0971079,0.092115395,0.074029654,0.14415397,0.106660575,0.0557839,0.07917144,0.08214999,0.11046581,0.07290897,0.085345,0.13896793,0.08953498,0.098354265,0.07349018,0.08854076,0.09714474,0.08963624,0.07703352,0.09123327,0.10215266,0.058885653,0.0696251,0.09646068,0.08105904,0.11702009
0.06069761,0.046349917,0.053267773,0.04523305,0.06849807,0.053667318,0.05078713,0.053951256,0.048394058,0.03666552,0.02945044,0.036871206,0.04535824,0.045952626,0.03827784,0.039709795,0.033218335,0.030723484,0.04132754,0.039521076,0.039269425,0.037920855,0.043123983,0.03903407,0.050083157,0.038723756,0.046429075,0.031547245,0.04728128,0.06004827,0.052867774,0.02854852,0.03964387,0.06585323,0.03802651,0.045020413,0.060232162,0.036429305,0.035253398,0.032818414,0.034266934,0.038363773,0.048294704,0.046043668,0.045118157,0.032091405,0.036754403,0.03554092,0.03811607,0.044390686,0.037856694,0.030738097,0.034718987,0.04458794,0.034681886,0.05518284,0.03675606,0.041183542,0.07165325
0.10160009,0.071086414,0.030364076,0.094193175,0.06989503,0.052805033,0.04325107,0.02437653,0.01811599,0.051411755,0.059066165,0.072261736,0.043861147,0.06679482,0.034784194,0.059092928,0.060631365,0.04129747,0.068201855,0.054495737,0.05965059,0.05176819,0.042240668,0.049866468,0.061176702,0.054929424,0.030915748,0.04526604,0.060954686,0.049563777,0.0428482,0.039742716,0.07040019,0.053274106,0.060812376,0.055165924,0.070269905,0.058608048,0.036779083,0.046430532,0.06904005,0.06835532,0.0635592,0.06516052,0.06237254,0.05466383,0.06604292,0.08510011,0.046525646,0.056622595,0.058555722,0.062579036,0.058026604,0.054822184,0.05971143,0.07068039,0.05364313,0.03049117,0.05796593
0.06723783,0.04879926,0.050409537,0.05276904,0.05032594,0.043155324,0.048891142,0.05221387,0.034963313,0.04617533,0.056284983,0.04030308,0.032946307,0.059005994,0.034255806,0.038092203,0.049493555,0.042348336,0.062547915,0.056544404,0.06518959,0.06606399,0.055102956,0.055781715,0.05521378,0.062029254,0.035906207,0.05461174,0.05380148,0.066720836,0.04132742,0.04915167,0.043562286,0.048124004,0.06091864,0.043898843,0.058288738,0.057952084,0.057334796,0.046383824,0.05799632,0.03941414,0.054407638,0.051420014,0.059675634,0.04925204,0.05835027,0.080982834,0.03858879,0.058652945,0.055768237,0.039571058,0.04877752,0.057593144,0.057562694,0.03982702,0.06193154,0.05826576,0.059720226
0.046927392,0.03006402,0.010487722,0.03515645,0.044557746,0.041569185,0.031368345,0.036426134,0.038717695,0.034829777,0.034054127,0.038532235,0.02483025,0.028112099,0.027054336,0.030518562,0.03978681,0.049025107,0.046290103,0.055638876,0.038346387,0.024729596,0.03833838,0.037276518,0.030392403,0.033418797,0.027418258,0.052128788,0.042875655,0.09655373,0.19103132,0.027901515,0.041221384,0.024213025,0.031169439,0.027116073,0.03879993,0.027416714,0.03348736,0.03645451,0.029568598,0.0345169,0.030416682,0.03248525,0.038962603,0.048418406,0.030819979,0.058474306,0.034173332,0.030696558,0.030786736,0.046434913,0.043970406,0.03454236,0.04304197,0.04140485,0.03282356,0.046191033,0.040377375
0.077824734,0.061400075,0.081427515,0.06361099,0.072152995,0.049781326,0.037016347,0.03521075,0.053611096,0.047633275,0.063486554,0.061297156,0.057165187,0.05936963,0.037030447,0.053017505,0.07589228,0.041451413,0.07803433,0.04434898,0.0745878,0.06664149,0.054934096,0.04767827,0.06643638,0.11805574,0.09368397,0.064403705,0.0599923,0.0967557,0.072792456,0.057175823,0.09296662,0.080328286,0.14006308,0.08407908,0.102111034,0.17921568,0.08258573,0.07015999,0.06522817,0.06532711,0.04486437,0.051222414,0.09247261,0.060085274,0.049864043,0.07608508,0.039028123,0.048712853,0.06485544,0.03369868,0.03835341,0.0626298,0.08854943,0.059346292,0.063917905,0.05625518,0.08409625
