0.130542,0.09284102,0.08684068,0.07809289,0.07723136,0.1289846,0.18998015,0.09194331,0.05010791,0.059319183,0.08701191,0.12022273,0.09003224,0.14578745,0.21019262,0.12509738,0.11936662,0.12487295,0.0700308,0.08565617,0.094722934,0.06553015,0.08238391,0.08166121,0.058487378,0.08334831,0.15591708,0.060054265,0.053377345,0.03410557,0.18228136,0.07735255,0.094519265,0.08376881,0.16248277,0.107187316,0.12335315,0.12104831,0.13835433,0.07630336,0.100857735,0.14887366,0.12822516,0.17621502,0.15710966,0.16501714,0.19173801,0.13138741,0.12480965,0.1356814,0.13197891,0.17653099,0.18592319,0.10499612,0.08076061,0.15809079,0.1579243,0.14956734,0.09544475
0.043303777,0.07094254,0.036389705,0.1049209,0.085243426,0.124275774,0.15766475,0.07015219,0.040665936,0.069991946,0.098945014,0.11127764,0.096113905,0.20377061,0.20725302,0.17929617,0.08878398,0.08317119,0.11457811,0.13542074,0.0702929,0.06872507,0.046938546,0.10871054,0.070202135,0.07967618,0.09494088,0.08068797,0.075636946,0.034820832,0.09239515,0.08035079,0.047020536,0.06508251,0.09765887,0.068303876,0.13895108,0.12864746,0.088504784,0.08307008,0.06517187,0.10598919,0.093448326,0.14141017,0.14853168,0.076254204,0.12621848,0.15677494,0.09151668,0.14132483,0.1401872,0.10916596,0.08948662,0.06410195,0.037118975,0.08678634,0.15331309,0.11025589,0.09421447
0.034174293,0.03714917,0.023869019,0.050261177,0.035785865,0.043277618,0.073087975,0.06985998,0.031508446,0.040145878,0.054995596,0.098614536,0.07833011,0.12313918,0.21810324,0.1369614,0.08305323,0.124989115,0.08945854,0.14113548,0.116243,0.19319952,0.145811,0.14962387,0.13804638,0.11623195,0.13150044,0.10977666,0.122204,0.07638107,0.10563943,0.05258007,0.18546103,0.084758766,0.09165132,0.12690943,0.08672856,0.13572691,0.09477827,0.11593379,0.04632452,0.110942654,0.09967845,0.13142958,0.09939726,0.100743935,0.1259823,0.06953634,0.14148352,0.15018873,0.10224931,0.07961996,0.05959873,0.046955608,0.05148468,0.049303334,0.04989163,0.060194425,0.058501955
0.16806366,0.104375586,0.13730548,0.07237059,0.103650585,0.08334444,0.06649912,0.04695557,0.06518506,0.07281229,0.07563587,0.06743018,0.10342994,0.06368072,0.14689098,0.10536555,0.13832329,0.13270967,0.10456155,0.08870299,0.08117016,0.06310197,0.07216146,0.07440902,0.052868444,0.15560745,0.10991505,0.06931055,0.060072742,0.06195536,0.1336869,0.08130726,0.14006637,0.08717663,0.09505405,0.11922879,0.12452667,0.12557448,0.12845154,0.119442396,0.118448675,0.06714098,0.09336357,0.07630707,0.060828377,0.10054565,0.10332531,0.08717447,0.09230467,0.089593865,0.13503216,0.10933573,0.11903811,0.0965991,0.10786405,0.089185245,0.07501615,0.0694626,0.15726638
0.45689473,0.42150438,0.3794516,0.3756022,0.350353,0.27555865,0.25402963,0.20315002,0.20344807,0.27716768,0.5018042,0.52845186,0.39272073,0.5313837,0.44506627,0.36166477,0.2735982,0.3564805,0.4814737,0.4457664,0.44660455,0.5090877,0.5234779,0.5680506,0.49369866,0.33456588,0.33619004,0.39852524,0.35515353,0.34905836,0.48973572,0.31468135,0.2628303,0.37392515,0.42720202,0.34228843,0.3626656,0.3327884,0.37102222,0.3306515,0.45259622,0.2802349,0.36698776,0.32899448,0.31268612,0.45872623,0.43000853,0.35193607,0.2650208,0.32847586,0.34024456,0.33365157,0.24334528,0.19355951,0.2644131,0.164559,0.17945446,0.08565912,0.17974572
0.19897817,0.32214355,0.22525139,0.27668345,0.17106093,0.1631736,0.16227055,0.14705412,0.18033724,0.21378498,0.2761538,0.35865012,0.19244051,0.2706705,0.21608284,0.17382383,0.22377108,0.21350995,0.15851307,0.21247938,0.270563,0.323558,0.34216484,0.33247232,0.25134748,0.21421136,0.11576475,0.2081725,0.24273269,0.25873184,0.2829155,0.20966212,0.188364,0.14244744,0.13055058,0.107927024,0.1964411,0.11767996,0.19998841,0.12722428,0.17147064,0.13702634,0.17813541,0.18075596,0.16730067,0.2170348,0.35188323,0.2652199,0.10737957,0.19052322,0.23791166,0.21611167,0.14840207,0.13382347,0.10889259,0.07823882,0.1255721,0.04632587,0.10930598
0.47821644,0.5938239,0.55298007,0.51050687,0.35519537,0.32663196,0.36280033,0.3081497,0.28090703,0.40501076,0.45707905,0.52453995,0.41465116,0.50720036,0.54121447,0.39415696,0.43259892,0.39412773,0.5540542,0.50113505,0.47075433,0.7583105,0.55732214,0.5625093,0.6477581,0.47710854,0.36891022,0.4991364,0.67209226,0.5779789,0.3746665,0.52012163,0.5354875,0.47746068,0.46085784,0.47099224,0.49956685,0.44842887,0.40871885,0.56513244,0.49468964,0.5638694,0.6204758,0.57474494,0.4049471,0.5329231,0.64970887,0.40686142,0.47759596,0.6836398,0.81667954,0.60048723,0.7402323,0.37340316,0.3669087,0.30925232,0.3648897,0.100076735,0.32951266
0.26435205,0.18734944,0.13093956,0.12155651,0.15536202,0.12274127,0.19388825,0.16429177,0.17219333,0.13933058,0.14475079,0.14275199,0.14911512,0.17912011,0.17172751,0.18424127,0.14672956,0.13940059,0.15623614,0.106506556,0.11858255,0.14249454,0.13653569,0.14902349,0.15233311,0.2685873,0.23688704,0.21826948,0.11127454,0.12205209,0.23947008,0.10996647,0.13404049,0.12787503,0.26007655,0.15399754,0.18413869,0.16696882,0.19295438,0.1585726,0.13711207,0.13595086,0.15130909,0.14676248,0.16012166,0.25583154,0.2395201,0.18554005,0.100336075,0.12583366,0.12685752,0.120386384,0.07247955,0.13431485,0.07502167,0.071569435,0.07024044,0.06122192,0.17437689
0.06325295,0.06834887,0.09049316,0.06595015,0.07123143,0.07419007,0.09879009,0.07090763,0.057029504,0.096505195,0.090240985,0.07578531,0.06962366,0.10072,0.080963954,0.077915914,0.09748475,0.09230872,0.1027118,0.11815455,0.11809231,0.12070267,0.09085587,0.1284194,0.10634721,0.12859052,0.12744683,0.075142086,0.095777944,0.08172447,0.0991381,0.06867638,0.09421613,0.09437121,0.09566943,0.1729334,0.116816305,0.13217047,0.14763272,0.10513175,0.07755347,0.08005143,0.080037445,0.10195807,0.1240229,0.13660893,0.112032056,0.14313634,0.11616397,0.14727932,0.16275434,0.119198516,0.13607296,0.08455324,0.065115,0.07662568,0.090103924,0.081981316,0.062369596
0.36188635,0.25160816,0.52689755,0.23725209,0.21078725,0.20324509,0.24820653,0.22691761,0.17356169,0.3326274,0.28771448,0.31329313,0.4363837,0.4339586,0.33623138,0.3916152,0.32713553,0.20045468,0.50605613,0.48869818,0.45481488,0.39291385,0.32902434,0.49582398,0.40341517,0.42129067,0.4029929,0.27434072,0.19285677,0.2609787,0.22955461,0.163244,0.33510092,0.32047775,0.2839124,0.27706334,0.34918982,0.16919932,0.16983666,0.25947702,0.17681845,0.23644498,0.37564456,0.50648135,0.23104064,0.2842602,0.3637781,0.2599032,0.22527446,0.3345637,0.3540719,0.2592241,0.3378864,0.23437287,0.17699364,0.11223959,0.16275248,0.05228057,0.13833715
