0.14603238,0.117400534,0.13486585,0.10613197,0.13429663,0.08789019,0.062353905,0.08712541,0.10623754,0.0664446,0.10134137,0.07315779,0.08366485,0.078398354,0.073158175,0.06785011,0.05699376,0.068625495,0.08370994,0.07220771,0.07417465,0.06534808,0.079046756,0.07740379,0.069045424,0.07391391,0.096194945,0.09156607,0.09896969,0.11892021,0.10520789,0.10710567,0.09873731,0.091971815,0.09457056,0.071089886,0.06918166,0.094996594,0.0706257,0.07565754,0.08461891,0.065619074,0.07022085,0.066712946,0.069533415,0.07504219,0.06568738,0.081897385,0.08144,0.05961045,0.061517,0.07135901,0.09376061,0.114971384,0.08900967,0.10572421,0.09367497,0.10100942,0.1443568
0.16172987,0.12150617,0.10305442,0.107169166,0.13708788,0.121108055,0.13699192,0.103767894,0.12747666,0.10477637,0.121753804,0.09054731,0.1151054,0.10403056,0.0876844,0.10085415,0.14982623,0.082854174,0.1117522,0.088973574,0.08403477,0.12034285,0.095547855,0.10093374,0.12846059,0.07899277,0.112938784,0.08415097,0.08600249,0.083630964,0.10229408,0.08979249,0.1040727,0.09915673,0.15124178,0.10609652,0.08718825,0.13715006,0.098505914,0.08487015,0.09051587,0.07864728,0.08257625,0.10542728,0.12552029,0.10280036,0.08635075,0.088392705,0.08916929,0.10095626,0.14356127,0.08073426,0.08785289,0.09249435,0.0946287,0.09717279,0.16022432,0.078159936,0.09502072
0.11512771,0.030217996,0.113143,0.0191956,0.10356724,0.11986324,0.097145624,0.08916412,0.10688524,0.093382105,0.10550848,0.10229676,0.09023489,0.103504874,0.09152641,0.103779584,0.087554686,0.08766988,0.11210518,0.095198594,0.083603844,0.08237179,0.079183325,0.0843767,0.0896046,0.087086245,0.082253695,0.073117785,0.06266875,0.076916456,0.09977267,0.08679014,0.104817696,0.089495294,0.1035575,0.10063328,0.08847534,0.086084075,0.079353206,0.079852805,0.10820722,0.122058295,0.082586944,0.06921736,0.067711964,0.0740023,0.094108514,0.085092455,0.0641009,0.07694067,0.06901849,0.06908087,0.08033806,0.070388876,0.114138015,0.09691782,0.10311545,0.073613964,0.08167164
0.11860325,0.08065887,0.15597221,0.09639185,0.10716974,0.11683916,0.107137255,0.10742183,0.10001565,0.08932073,0.073772274,0.08674272,0.13526559,0.20937352,0.089306735,0.06568841,0.06616784,0.06381256,0.07645634,0.08211121,0.08155923,0.07484358,0.073527485,0.08188344,0.07436793,0.08319212,0.07921703,0.06554043,0.07015934,0.08112831,0.09092166,0.09084876,0.07697377,0.08946347,0.10126697,0.079572216,0.078695685,0.07775196,0.07837716,0.08886527,0.07672977,0.075588524,0.08507751,0.078613,0.07086017,0.07447213,0.1342029,0.082047075,0.09776877,0.09469821,0.08227621,0.08329342,0.10042684,0.08369028,0.07565026,0.08719382,0.07614008,0.077944584,0.10295569
0.052699868,0.119708024,0.14078183,0.12721631,0.12935403,0.11085508,0.10417363,0.12246074,0.13428792,0.1168846,0.10059744,0.102839015,0.0923236,0.10014632,0.106428854,0.10690722,0.11150532,0.089688495,0.12050374,0.10254677,0.08606093,0.09914767,0.10978855,0.11447035,0.109453976,0.118455246,0.112639084,0.099186674,0.08401262,0.13199934,0.1253637,0.09209262,0.09594886,0.09513591,0.11439468,0.09055022,0.08774554,0.11122609,0.1085986,0.08852456,0.08196451,0.07383449,0.097725704,0.08908911,0.09102843,0.08398957,0.0937015,0.07158019,0.0705656,0.09142559,0.08657146,0.072006814,0.09460732,0.13415983,0.080948174,0.08598472,0.09212229,0.092647195,0.20124863
0.3153616,0.28476125,0.20934437,0.29862446,0.2503387,0.20035484,0.1724594,0.21010959,0.28673932,0.2986978,0.26199198,0.28239825,0.22703981,0.21817364,0.26682794,0.26313433,0.2543383,0.26852304,0.29114226,0.24604528,0.2186347,0.21081246,0.23547351,0.23478946,0.20997332,0.20950373,0.23434998,0.2615395,0.3046553,0.21367192,0.28563502,0.34100676,0.2492313,0.21708995,0.26816207,0.21989517,0.21760452,0.24781427,0.25881305,0.30326274,0.24729598,0.26653785,0.27780247,0.22655857,0.20982903,0.26072934,0.25926545,0.28488332,0.2443691,0.22161926,0.22677746,0.2676058,0.288174,0.3133167,0.24646963,0.22672877,0.21121228,0.24628654,0.27000225
0.110837765,0.15398577,0.13121967,0.17914854,0.14556633,0.14382738,0.11541153,0.15806429,0.13310239,0.1353702,0.16031915,0.13653547,0.10334165,0.13367319,0.12807433,0.12824428,0.123220816,0.1316292,0.13774322,0.12555356,0.108578615,0.10805422,0.10744483,0.10771694,0.11079552,0.12663773,0.1432767,0.1380309,0.10915406,0.11746981,0.16702531,0.19193785,0.13190015,0.13571109,0.14678979,0.11370681,0.1421476,0.14657654,0.15196282,0.12698498,0.13460386,0.123113796,0.11138905,0.11740815,0.12845618,0.13282526,0.11588056,0.12782128,0.09060046,0.12962429,0.12481904,0.12541838,0.14638732,0.16581187,0.13894902,0.10808345,0.11155815,0.1579373,0.17426227
0.120325044,0.08124841,0.0885811,0.103893355,0.13028796,0.11071285,0.08043095,0.120512545,0.18192878,0.1293877,0.14015521,0.1190158,0.12879579,0.123975776,0.098110944,0.11908433,0.10991389,0.093796045,0.12542512,0.11252535,0.090005174,0.092615575,0.09543494,0.10035368,0.10363965,0.089298666,0.11368135,0.10282117,0.1268063,0.11469643,0.1098621,0.18835817,0.1320796,0.106552824,0.13089885,0.15502831,0.094415404,0.12061761,0.095537096,0.13381234,0.13919517,0.14891486,0.115147874,0.0916517,0.09659743,0.08501665,0.11206418,0.08595805,0.08735123,0.09228922,0.083549455,0.09252779,0.118785515,0.14363377,0.20758514,0.101408765,0.0824985,0.09144225,0.14490548
0.28242785,0.20562239,0.106614225,0.20294543,0.12069169,0.10864473,0.116433494,0.11714629,0.20493321,0.25922984,0.12504281,0.110243335,0.33081165,0.6543409,0.28079283,0.59270453,0.28561696,0.30479628,0.378383,0.4294898,0.31782964,0.45686176,0.22845738,0.21635579,0.24891602,0.16293448,0.38351756,0.36884272,0.30220938,0.21686858,0.19643143,0.25744978,0.229812,0.3479727,0.13088866,0.7162325,0.15495478,0.10925367,0.09458415,0.38970047,0.24578503,0.18884063,0.2261106,0.4378382,0.28813088,0.13271157,0.6998994,0.18555893,0.28158498,0.5571864,0.45579246,0.12001985,0.27725247,0.32899544,0.1822535,0.24318567,0.16636516,0.10312468,0.28103405
0.6486802,0.3378857,0.11522531,0.21892703,0.14995459,0.09830728,0.10267301,0.08635629,0.40036142,0.5330854,0.25117525,0.26337337,0.11882674,0.2085862,0.31521237,0.40776736,0.25080413,0.3765057,0.64752525,0.5871905,0.6387353,0.7248719,0.51979214,0.7017829,0.7159703,0.9515358,0.79448825,0.37683445,0.33300743,0.25013027,0.17953256,0.71031815,0.8036531,0.6374081,0.42640096,0.6767721,0.18219522,0.52648956,0.19473699,0.7017432,0.41087592,0.45811224,0.33319786,0.7990041,0.74946433,0.21738464,0.6854419,0.32588768,0.70241857,0.85502434,0.87253755,0.32501882,0.519695,0.6086216,0.22464515,0.21390404,0.18918213,0.1322681,0.6263259
