0.21539122,0.19112371,0.1488137,0.09027,0.12025249,0.10502304,0.082176164,0.10935959,0.13817383,0.09896249,0.11567466,0.09699436,0.09096693,0.10035319,0.11311215,0.10636508,0.117906086,0.13587965,0.14855324,0.086697824,0.10565605,0.13131294,0.08711138,0.08900594,0.116519324,0.2115181,0.14865413,0.22126275,0.119562656,0.11307907,0.22254683,0.1504673,0.084485106,0.06815177,0.07325578,0.0503817,0.20407347,0.089322075,0.093288094,0.06718985,0.08004411,0.058795977,0.055478264,0.052741665,0.056587256,0.08545613,0.077868,0.24021102,0.06463758,0.07595253,0.08785767,0.07977558,0.08249654,0.10369874,0.08965857,0.0826116,0.06658356,0.08491542,0.110934846
0.18785803,0.21848384,0.19133702,0.121923864,0.12819992,0.099852085,0.09955083,0.15687907,0.18601285,0.17093873,0.22008164,0.150716,0.10737182,0.15860485,0.2467456,0.24521665,0.35771093,0.39375576,0.24227348,0.13861634,0.1506688,0.17243314,0.14213455,0.13982412,0.13313569,0.19045182,0.27591017,0.22810942,0.15299706,0.102531835,0.20303479,0.17675315,0.12646368,0.09343108,0.10002303,0.079857126,0.29871234,0.11675365,0.16400507,0.10523477,0.12873177,0.078053325,0.076982036,0.08530459,0.089743264,0.10107128,0.10306672,0.5146461,0.096948326,0.12412771,0.15429549,0.18740499,0.119376,0.16013642,0.12640008,0.07541109,0.10002404,0.09790228,0.14808725
0.36498418,0.334731,0.27824703,0.1908412,0.2607719,0.24852495,0.23979293,0.28931943,0.4401409,0.27060014,0.37689927,0.19954301,0.31272855,0.44371235,0.69858557,0.738269,0.37177548,0.7610982,0.61355877,0.48357698,0.3823153,0.6113385,0.3810256,0.36157352,0.48633108,0.834983,0.5768611,0.7552368,0.7691924,0.5401701,0.42403162,0.6429346,0.469259,0.20485775,0.2041906,0.29452303,0.59873295,0.28984073,0.35560796,0.36769626,0.3581312,0.2344727,0.13917187,0.18369305,0.18695468,0.17488055,0.28512365,0.57858306,0.20220327,0.3372219,0.38049915,0.3369766,0.28078565,0.5082339,0.3097625,0.2154904,0.32576135,0.15393005,0.31627566
0.20419905,0.09470954,0.11757884,0.062802754,0.106169425,0.09347586,0.1140986,0.13464874,0.12506752,0.10606572,0.12977557,0.10118044,0.123127624,0.13239516,0.31644228,0.3639496,0.20859456,0.26202616,0.17449085,0.15300411,0.1952245,0.1499184,0.17416741,0.13677628,0.11054092,0.24478677,0.20745252,0.17447285,0.185139,0.13890406,0.12949023,0.16325922,0.1100947,0.07562824,0.11719746,0.10192766,0.18860888,0.108010836,0.12900156,0.079071045,0.0708502,0.056366462,0.0749341,0.074681245,0.08990913,0.15735601,0.09961509,0.16606133,0.11685157,0.12616408,0.13390544,0.1859192,0.14876163,0.110388786,0.09524454,0.072274305,0.08848727,0.085600205,0.10375232
0.51631373,0.5842303,0.37881005,0.27696237,0.38598433,0.33412477,0.43488735,0.5196221,0.34467688,0.37450254,0.41746813,0.30435556,0.4904652,0.5515853,0.43714166,0.38033262,0.10374118,0.2385595,0.5646583,0.5398476,0.3461146,0.49600917,0.38233224,0.3212512,0.38727897,0.50738007,0.16391684,0.5527964,0.6431857,0.548256,0.42113683,0.49603316,0.30994633,0.18462028,0.36282587,0.2979372,0.5094109,0.34565824,0.1429902,0.34726143,0.29121926,0.40857467,0.17310818,0.2578351,0.13726415,0.06511576,0.40792403,0.6585718,0.49287924,0.35446185,0.14033692,0.07101179,0.18105087,0.39595753,0.24872321,0.19512273,0.13879167,0.0884888,0.24313244
0.49669895,0.586258,0.35034144,0.46859598,0.47164676,0.4011736,0.29219103,0.6012007,0.502237,0.47346953,0.5579769,0.4886486,0.5096162,0.57349145,0.31770584,0.41719756,0.37670237,0.42494586,0.5790511,0.73240143,0.69569844,0.64864653,0.5719616,0.54486495,0.7775599,0.7252308,0.6272307,0.63255525,0.7022872,0.7330984,0.46152624,0.5550545,0.4289764,0.49108988,0.47206104,0.4972734,0.38475576,0.30825683,0.33361202,0.4116647,0.4873217,0.5331756,0.4053622,0.4175833,0.42837933,0.29649004,0.46404684,0.2797416,0.36707819,0.3886614,0.45794284,0.31222448,0.4910214,0.41494423,0.37916082,0.26131037,0.40694323,0.113089,0.30871162
0.3838126,0.30366042,0.27170372,0.32407373,0.39016387,0.3662848,0.34685802,0.36562884,0.4287118,0.2938859,0.4788186,0.44750223,0.3652365,0.4599424,0.4796368,0.4840589,0.41816878,0.42796046,0.4098446,0.4986026,0.38561594,0.41701204,0.42188933,0.32881325,0.3694006,0.54339826,0.46407744,0.33971348,0.3087184,0.27085233,0.39649782,0.36213118,0.29707977,0.36901253,0.3646939,0.30348292,0.37917876,0.3531652,0.25955528,0.28303376,0.24520859,0.43673918,0.4534138,0.39907452,0.45342484,0.3221957,0.48249945,0.27830333,0.380478,0.38496852,0.52937514,0.39747646,0.39732054,0.43815497,0.22539896,0.18143915,0.28555107,0.23345084,0.23835622
0.80838555,0.9540255,0.8001638,0.67918366,0.49997076,0.33541182,0.24364339,0.3534542,0.77013624,0.7003563,0.47786352,0.53785,0.34616187,0.4743588,0.17159793,0.2207706,0.27199352,0.384454,0.46670625,0.43285453,0.5416176,0.84557027,0.5487458,0.6697014,0.83793664,0.9141516,0.51113355,0.7678437,0.7982785,0.8821551,0.8527726,0.74752,0.6798363,0.23319581,0.11660413,0.19526531,0.5206345,0.1576521,0.26101318,0.2846429,0.47009426,0.31631985,0.12642714,0.14697021,0.08916994,0.09158057,0.24994503,0.90788555,0.091755696,0.14594656,0.20189376,0.11750119,0.13743667,0.64874065,0.46408463,0.16873397,0.11854193,0.06824102,0.61725
0.23629548,0.29252973,0.33980098,0.18951869,0.23370141,0.17356673,0.1943989,0.30207044,0.35311425,0.29676482,0.31213525,0.21279782,0.20750393,0.19233915,0.19755214,0.23136814,0.24888462,0.20685971,0.31290796,0.27948466,0.25393805,0.2438777,0.33705905,0.20538822,0.18980284,0.3028382,0.15988839,0.19617814,0.259003,0.20656464,0.24841215,0.15815972,0.29498172,0.2824098,0.30158752,0.28833848,0.20308115,0.20112377,0.21952982,0.2280364,0.21215792,0.16488643,0.240513,0.17873274,0.21775556,0.25630853,0.23023705,0.15194766,0.15233292,0.16840385,0.20338935,0.20971267,0.20118254,0.28354633,0.23069556,0.20091558,0.16099623,0.20252442,0.21791431
0.16561446,0.15661764,0.21051337,0.05937397,0.13674936,0.17679396,0.21439426,0.19418372,0.37233287,0.2590368,0.18051738,0.22172214,0.17822924,0.15324101,0.27369353,0.25074312,0.14643216,0.1583869,0.3034131,0.25516048,0.20738342,0.21945396,0.2607431,0.14810939,0.16708337,0.4241497,0.27397874,0.19457082,0.37442076,0.21826121,0.23864725,0.16760351,0.18851058,0.16739175,0.28110382,0.30355793,0.24393539,0.38101128,0.30465934,0.24852473,0.13508908,0.14467728,0.18864438,0.1747943,0.1914969,0.21231681,0.19609162,0.11628785,0.17292047,0.15814716,0.21930134,0.19634147,0.17493337,0.21110211,0.11940795,0.11303889,0.120394915,0.13434602,0.12241669
