0.3748717,0.35689986,0.12513436,0.29251972,0.2605029,0.20824027,0.14141686,0.16003443,0.13711515,0.12523079,0.20022139,0.14513801,0.11692202,0.18331304,0.30218035,0.2217368,0.2160028,0.1822379,0.1754824,0.10897135,0.13828981,0.18482962,0.17407218,0.18061335,0.15248865,0.21205725,0.12722273,0.1669404,0.12060053,0.15213352,0.13798553,0.14693883,0.13747187,0.18233727,0.15821572,0.12850286,0.1749698,0.12900375,0.14402321,0.1555824,0.12264689,0.12963133,0.16554104,0.14370555,0.15098435,0.20358261,0.12236891,0.26378974,0.15247218,0.13547768,0.13828878,0.16833632,0.11953585,0.13539353,0.14009292,0.20166054,0.14706266,0.15886275,0.13869329
0.30934915,0.18093726,0.054705683,0.14680578,0.20602281,0.2547913,0.19278818,0.18143748,0.12639265,0.10452901,0.12802644,0.12896681,0.14451596,0.14408824,0.25253233,0.26415476,0.13648677,0.19541393,0.13881136,0.12390274,0.11905865,0.16607548,0.2655834,0.19495824,0.20800981,0.26697254,0.16627282,0.18665864,0.17994387,0.15639628,0.09532945,0.14224225,0.14774469,0.15155321,0.14833929,0.16360404,0.18009433,0.153514,0.1087964,0.13568018,0.1328999,0.19200021,0.21262895,0.1442009,0.13224833,0.17379893,0.18678816,0.12499954,0.19485667,0.12375792,0.14867184,0.2050953,0.17567171,0.1447793,0.1444578,0.22240639,0.20616083,0.2260062,0.1378349
0.37736312,0.34717363,0.17810342,0.27649876,0.44060153,0.3368901,0.2812808,0.31411016,0.3318763,0.22674644,0.36298886,0.27415514,0.27593395,0.37217164,0.84372663,0.90439963,0.598911,0.85313,0.50822896,0.47042817,0.4382596,0.3703635,0.2646939,0.26630327,0.27811322,0.37829685,0.4346447,0.17896812,0.20767063,0.23914823,0.13742384,0.2899439,0.25021023,0.19967048,0.17504697,0.12622136,0.41074225,0.23196372,0.14017756,0.24510816,0.17843805,0.15379485,0.283785,0.28589982,0.23004241,0.31055915,0.20938174,0.45984817,0.32485208,0.36187983,0.45750743,0.63457036,0.32144043,0.36907482,0.14586711,0.22081305,0.2531516,0.34150752,0.28785866
0.34435472,0.16787755,0.115571335,0.13963473,0.16417326,0.197036,0.1516524,0.17244962,0.12138501,0.11679958,0.13233007,0.12396842,0.12464281,0.16044039,0.22501382,0.20522895,0.15980609,0.17443064,0.13264288,0.13376038,0.17388697,0.16781229,0.23187439,0.16819367,0.1544215,0.1661824,0.12884663,0.12672174,0.15939106,0.0818163,0.08065729,0.13513774,0.13636163,0.1273667,0.14905657,0.119409464,0.18349394,0.14258778,0.109598786,0.1424022,0.12835348,0.15756646,0.18619676,0.1581242,0.13546313,0.16117199,0.17975403,0.26292476,0.20547946,0.1618492,0.14543213,0.18500608,0.18250991,0.15719327,0.13872282,0.18212757,0.1689817,0.18520932,0.0933166
0.5762685,0.39193982,0.24018037,0.36196905,0.2596339,0.2576458,0.22943094,0.18101116,0.11991161,0.15159199,0.34205845,0.36191052,0.21050811,0.38681108,0.5739905,0.5647542,0.46886787,0.6591346,0.3698922,0.40578285,0.50075346,0.77359354,0.4958681,0.5811943,0.7118148,0.85545707,0.62534404,0.8215471,0.32449678,0.7636296,0.8211378,0.44319853,0.30018988,0.21067171,0.14794171,0.16683963,0.5882561,0.25594693,0.17040063,0.13366903,0.23163147,0.16644955,0.17431451,0.20767799,0.27337185,0.20715764,0.22323586,0.6685636,0.25176468,0.34026656,0.3703649,0.36086914,0.35594365,0.29503915,0.19206564,0.08712704,0.08403391,0.055735864,0.18395244
0.71533954,0.43479496,0.33283725,0.39943543,0.46269614,0.62969744,0.65536577,0.57303244,0.33227915,0.31968287,0.490086,0.49338982,0.36254737,0.59769297,0.7117481,0.7891009,0.65571374,0.5580775,0.6396418,0.7095084,0.5873538,0.6994363,0.6572758,0.6679289,0.60837567,0.6084063,0.6424249,0.5355951,0.65643716,0.57903796,0.3435808,0.55790037,0.5199539,0.48214373,0.4630998,0.41991496,0.5498485,0.46621722,0.26063216,0.43723974,0.48836088,0.45632318,0.6095184,0.65779287,0.64513993,0.5435281,0.5251662,0.6959785,0.6756094,0.69410986,0.7055247,0.5806201,0.60126287,0.6385036,0.35755032,0.33616403,0.48926127,0.33837277,0.373778
0.4175674,0.29265028,0.23468123,0.20606543,0.15477675,0.18240535,0.17485286,0.12736103,0.08979881,0.08538206,0.27553117,0.12669843,0.08672178,0.26478276,0.39922568,0.36352164,0.3120801,0.36607075,0.13202207,0.16378587,0.15648983,0.34179503,0.22751892,0.2440794,0.26203686,0.37665698,0.36278865,0.43684486,0.1729341,0.2802362,0.28684154,0.17994508,0.12512484,0.1963893,0.15930568,0.13754839,0.3648727,0.19239464,0.4398745,0.12576276,0.30842748,0.11579852,0.19466406,0.19921139,0.22331809,0.4162043,0.14810301,0.44453856,0.13022797,0.1602109,0.2172275,0.2065751,0.16235583,0.14968993,0.13374843,0.09358339,0.18711697,0.09874785,0.105233215
0.4824035,0.4113103,0.25645462,0.4566508,0.3632868,0.45460692,0.38957548,0.3731856,0.22785206,0.24966848,0.43867815,0.4653451,0.23150699,0.4704255,0.39656004,0.48699152,0.33353055,0.38545874,0.50039726,0.48258477,0.5862532,0.687331,0.536709,0.5949564,0.59809476,0.5816691,0.3964124,0.46973476,0.3949068,0.48243353,0.67816055,0.3820182,0.40205693,0.41852373,0.35459715,0.33302346,0.40533867,0.22080174,0.18255202,0.17804176,0.25683743,0.29854274,0.20561144,0.25811931,0.355297,0.26742077,0.2829729,0.6434149,0.39935642,0.4212242,0.49759528,0.44070023,0.43767035,0.39873827,0.29400846,0.25598812,0.25699544,0.1479372,0.23620363
0.16839899,0.04750876,0.041605487,0.055658437,0.07211523,0.13222636,0.10301533,0.106086984,0.09438747,0.07950946,0.05217044,0.072123,0.05025948,0.076057486,0.18290012,0.16165414,0.22380537,0.2710218,0.120105386,0.21380934,0.17024751,0.14076121,0.16197665,0.119647905,0.16391483,0.34951168,0.23921193,0.34064332,0.24908611,0.24244125,0.27672145,0.29195225,0.074876845,0.08261219,0.06497274,0.08924644,0.15531708,0.1025689,0.12604587,0.1290951,0.088820875,0.10826638,0.11815761,0.11293728,0.1374594,0.1563345,0.16035719,0.26409554,0.1959347,0.14750879,0.11074841,0.116532646,0.14083773,0.14809531,0.07304711,0.08617545,0.18158732,0.16616736,0.13828082
0.2877723,0.06589998,0.06421058,0.04523499,0.05574725,0.07000436,0.07243982,0.07551008,0.0461885,0.033384304,0.0700735,0.06467096,0.057431404,0.08269902,0.19465038,0.18170461,0.081958316,0.19795264,0.09312121,0.09465712,0.09904436,0.11061084,0.08560224,0.0806278,0.09078495,0.20782235,0.15411237,0.19793023,0.124418594,0.12131257,0.21495304,0.15615453,0.06595523,0.097792886,0.083139665,0.09055114,0.19084391,0.11589021,0.12027348,0.118229136,0.1192964,0.10832963,0.111872956,0.09133701,0.114033304,0.14146034,0.12327672,0.14986806,0.15397704,0.14344922,0.12177384,0.09643238,0.09049126,0.1391123,0.08725782,0.06344259,0.061802845,0.079581015,0.08893318
