step,per_step_all,per_step_mid
0,0.13705075,0.15132733
1,0.13507593,0.13700068
2,0.09281718,0.08730998
3,0.11108173,0.11264146
4,0.10190189,0.09676256
5,0.09453395,0.09321788
6,0.09072319,0.088831775
7,0.087861955,0.07976207
8,0.10822631,0.114793055
9,0.13501811,0.15910321
10,0.11910569,0.12321485
11,0.12880002,0.1410721
12,0.12113453,0.13211246
13,0.13774991,0.1476271
14,0.13542813,0.12829766
15,0.13951829,0.1399778
16,0.124489225,0.134385
17,0.14083827,0.13846534
18,0.17083739,0.19396047
19,0.16283698,0.18604173
20,0.17935713,0.20784944
21,0.19149716,0.21295796
22,0.16241214,0.17906466
23,0.17508607,0.19719672
24,0.19023997,0.21197861
25,0.1877668,0.19569522
26,0.20208666,0.22012058
27,0.159273,0.15522029
28,0.15004694,0.1583785
29,0.14208125,0.14465542
30,0.12715259,0.121367
31,0.14977817,0.16530347
32,0.14380006,0.15973233
33,0.1269003,0.13172947
34,0.12619215,0.1306918
35,0.1358033,0.15578228
36,0.12631696,0.12136019
37,0.12891883,0.13764769
38,0.11001521,0.102362394
39,0.14902824,0.17004828
40,0.12912145,0.14086887
41,0.1482539,0.16504884
42,0.13649195,0.14420508
43,0.15242134,0.17469169
44,0.13953987,0.1543735
45,0.119997784,0.12092311
46,0.16395174,0.19095641
47,0.13014284,0.11957767
48,0.13666177,0.14675687
49,0.16531536,0.18467619
50,0.17567416,0.19616912
51,0.13362405,0.13510609
52,0.119893335,0.12771784
53,0.13930582,0.15369245
54,0.10679493,0.11032044
55,0.078077905,0.073140174
56,0.09659927,0.09425619
57,0.08144953,0.080704994
58,0.116638355,0.13419327
