0.12102361,0.09806532,0.12108275,0.06521502,0.0721295,0.07085001,0.06907726,0.056188766,0.06908937,0.06436144,0.05630845,0.05325019,0.052407958,0.052533433,0.05527912,0.047545344,0.051294446,0.043803647,0.048941873,0.046368543,0.051401038,0.059189085,0.042499043,0.039208718,0.059543658,0.044257805,0.03822152,0.04026228,0.045675844,0.048288163,0.035391774,0.05043988,0.035673942,0.046363115,0.0365365,0.03755704,0.042635497,0.031555288,0.029142706,0.03844335,0.034970652,0.033165798,0.03213241,0.03415054,0.036422167,0.03175577,0.032274973,0.034188997,0.028721295,0.03180453,0.048990585,0.031737976,0.032595772,0.043269325,0.033064306,0.03185937,0.03631141,0.030943604,0.043235913
0.1772922,0.058134694,0.07168156,0.068340495,0.047675803,0.024402773,0.04005155,0.027291715,0.030952241,0.04543986,0.051254094,0.04788028,0.02742718,0.019464802,0.016491136,0.010179463,0.018120348,0.020942368,0.017002415,0.021392481,0.015759163,0.015968993,0.01537442,0.013229589,0.011822419,0.013862878,0.010936553,0.01163157,0.020687323,0.04360933,0.029687576,0.021715045,0.028453112,0.014159243,0.009616136,0.00711665,0.008729297,0.011690903,0.011690467,0.01199209,0.020807687,0.023809,0.011155491,0.007784142,0.011122592,0.010559973,0.01240054,0.009398246,0.009819202,0.010053571,0.008977896,0.012988583,0.011385754,0.013506087,0.02353061,0.010966336,0.011401811,0.006203786,0.010688906
0.053652707,0.05111047,0.061069675,0.0402778,0.045274574,0.02036195,0.017644,0.020079266,0.021870615,0.021749001,0.033448473,0.024672508,0.022273658,0.017423546,0.015493252,0.010661047,0.014895385,0.018659111,0.019522298,0.015745314,0.016326316,0.007258871,0.009674106,0.010247026,0.0077961823,0.008917561,0.009137031,0.008311208,0.013747176,0.020229394,0.0312967,0.02854187,0.027463183,0.018850233,0.007909685,0.006189717,0.008638712,0.008730479,0.011659051,0.008922307,0.022166831,0.016791452,0.009654729,0.010187039,0.008583446,0.00901883,0.0072648926,0.009776572,0.008413449,0.007973409,0.0072418107,0.0064197863,0.0076098265,0.012098135,0.020047065,0.0156163275,0.015734628,0.0079715885,0.015267439
0.04261387,0.03957732,0.03746771,0.035116494,0.036143716,0.01574311,0.01338774,0.0144297285,0.014227874,0.020220673,0.016022578,0.017680753,0.018531885,0.016442288,0.011909779,0.010707638,0.013026999,0.014722555,0.011988804,0.014568783,0.013541844,0.015285999,0.011552047,0.012210626,0.014929814,0.014486639,0.012914641,0.011657345,0.010980478,0.013731064,0.00894344,0.008883454,0.014993628,0.0076819705,0.00855279,0.006248278,0.006470507,0.005253209,0.007332028,0.009598083,0.007094823,0.0102483835,0.00870977,0.0044658035,0.006523975,0.0076899948,0.007176523,0.009007225,0.007885807,0.0061830916,0.009436842,0.008373082,0.0063184593,0.0069563542,0.009692054,0.008095109,0.0072058616,0.0058598598,0.005639458
0.07820403,0.045766614,0.03547263,0.032317907,0.04606793,0.027459659,0.02665434,0.021232694,0.022243569,0.021666523,0.022379491,0.022274368,0.030052178,0.024597928,0.024647932,0.02199066,0.024670273,0.03029505,0.030721687,0.024389992,0.017392628,0.020779211,0.015208532,0.015946792,0.017827243,0.027584556,0.02223216,0.018616661,0.016588967,0.02244762,0.044979937,0.048154734,0.032698616,0.021799011,0.02209866,0.01296192,0.011656808,0.011517817,0.015415844,0.020495664,0.01939087,0.016866576,0.015537566,0.009098791,0.01176285,0.009867147,0.0073626013,0.014805863,0.012464433,0.011606283,0.014556229,0.011835888,0.009839712,0.020798923,0.021090789,0.01279355,0.014683923,0.0065138657,0.010746965
0.033100665,0.031864144,0.033293232,0.026401555,0.04022013,0.025537107,0.017041286,0.021858498,0.025165096,0.017892199,0.030879466,0.020383697,0.022745367,0.030414976,0.027726576,0.0237326,0.019974943,0.045448773,0.029974986,0.017370954,0.02815386,0.027726248,0.024008706,0.030682258,0.024771035,0.049490474,0.030668803,0.028614752,0.019313749,0.024501987,0.055210754,0.040250853,0.0255884,0.02928181,0.022633849,0.014781655,0.026643015,0.016118215,0.024790462,0.027231403,0.03383918,0.018862639,0.0191446,0.010648174,0.015313028,0.012923514,0.014258564,0.034953095,0.010144737,0.013020515,0.025591845,0.017236311,0.010693612,0.023473565,0.0325032,0.013032919,0.0146971345,0.0058903825,0.021388177
0.054991663,0.035698466,0.035299882,0.025842387,0.035532538,0.034227066,0.028682435,0.03449688,0.025939822,0.0244224,0.03146156,0.030531662,0.026992735,0.037615515,0.03537609,0.031204144,0.028989792,0.042556837,0.030502817,0.01863259,0.024643574,0.034704916,0.028047476,0.041781716,0.029332433,0.04156889,0.028102519,0.030627053,0.023239534,0.02694214,0.038298868,0.027404096,0.021672267,0.021305982,0.01876635,0.024750799,0.017794503,0.019279638,0.036089614,0.025103267,0.030611787,0.016814323,0.022465203,0.0154338,0.0135879805,0.017491298,0.01872143,0.052267596,0.016636577,0.018811597,0.02442544,0.019152373,0.011292853,0.029266592,0.03672996,0.019837078,0.024767369,0.015363723,0.02516093
0.10281802,0.07969725,0.05271415,0.04133927,0.039691728,0.04763623,0.05419006,0.045682587,0.039229296,0.02527214,0.056706943,0.045017075,0.022869185,0.0545187,0.04781965,0.05090112,0.048711292,0.08047865,0.04313931,0.042285465,0.043701973,0.07075064,0.044765517,0.06611644,0.061393797,0.07708776,0.047181685,0.0666397,0.04327084,0.038989127,0.07820838,0.057126302,0.030803246,0.05033149,0.03553544,0.03397771,0.09855972,0.02953135,0.03610816,0.023951098,0.053266063,0.042757872,0.030355431,0.025871672,0.029651506,0.02876731,0.034039147,0.12635863,0.026121091,0.04208217,0.049518343,0.03637643,0.024397805,0.034249984,0.046449833,0.022072205,0.042032134,0.027293332,0.03351922
0.15902954,0.07635167,0.04882144,0.05412379,0.045686204,0.05467567,0.05494722,0.039887257,0.028437447,0.031598948,0.04548505,0.045074545,0.030618522,0.051177006,0.06800282,0.05473244,0.05301829,0.08718048,0.06089346,0.042239945,0.04332942,0.054748036,0.047361195,0.06281815,0.050224267,0.06612609,0.049466506,0.09878686,0.05452781,0.07369344,0.08578045,0.067593694,0.042560402,0.032123163,0.028649926,0.024363093,0.05417754,0.023806646,0.030763198,0.023002405,0.03968749,0.03162862,0.022873357,0.020759173,0.02899363,0.029471748,0.024982212,0.08405556,0.026722863,0.02918353,0.029201716,0.030453874,0.026210785,0.050714113,0.038150296,0.024032222,0.03861807,0.022632994,0.050466046
0.14294216,0.09666373,0.078503534,0.07012673,0.059054524,0.054285068,0.06547019,0.053058416,0.057543956,0.06386915,0.05547925,0.07271304,0.040345494,0.06920074,0.04188852,0.041016668,0.043969177,0.07432686,0.052531593,0.055077925,0.050093114,0.078333735,0.06638491,0.077706836,0.077697776,0.077468716,0.04906822,0.09099567,0.06740098,0.06468567,0.08989744,0.08646512,0.05885368,0.0521356,0.056319878,0.04846465,0.06931785,0.034625106,0.045960017,0.04540076,0.061922055,0.06644323,0.029634282,0.035022713,0.033325054,0.02496836,0.05293494,0.16641164,0.029791009,0.038215205,0.032887924,0.024621265,0.02760006,0.048305623,0.05854431,0.037861127,0.062193096,0.028140847,0.05216588
