0.7033338,0.12823804,0.17525098,0.14560795,0.16003421,0.15135229,0.17834827,0.20014834,0.16306652,0.16237001,0.17497048,0.18883465,0.18903196,0.16545804,0.23609616,0.1673718,0.16817446,0.20504673,0.1669532,0.17108446,0.21999474,0.26177055,0.19822267,0.17369175,0.25944746,0.16926287,0.19722848,0.20738783,0.17732441,0.20763397,0.18954767,0.2231055,0.18188134,0.2300368,0.21694408,0.16536418,0.24067044,0.16924882,0.19124535,0.17642066,0.18295251,0.19780499,0.21962023,0.17447105,0.19972318,0.22202861,0.16775908,0.2234113,0.17024371,0.16651052,0.2604165,0.21181762,0.20704271,0.20070124,0.1806007,0.20478669,0.196026,0.20085175,0.2005702
0.0042494237,-0.010963004,-0.004771903,-0.0035357773,0.0012525693,0.007461926,0.0048905835,0.013948049,0.0129824765,-0.0050920695,-0.0002728626,0.014711928,0.02190684,0.026551463,0.03405474,0.022805165,0.020240657,0.03858082,0.024018075,0.02358718,0.022214096,0.021460276,0.03129857,0.030569032,0.023263058,0.04575848,0.03581681,0.03214408,0.026013792,0.028325178,0.03689844,0.023011658,0.038491383,0.033747565,0.035797484,0.026323542,0.023202665,0.040487055,0.045073763,0.02850001,0.028159406,0.03402958,0.035785858,0.02195951,0.024156556,0.042668086,0.02785158,0.02731829,0.035818726,0.029167961,0.02561474,0.03947552,0.0260861,0.024571987,0.032128483,0.025776627,0.028360702,0.024282131,0.024341092
0.11772919,0.13950866,0.13206065,0.13140747,0.124163195,0.13806497,0.14139925,0.14606191,0.13786276,0.10772435,0.119464666,0.12759757,0.14439978,0.15621847,0.17992328,0.15788089,0.12583804,0.18018562,0.15381895,0.14543675,0.1544114,0.13771324,0.15090011,0.13655886,0.14241964,0.2014168,0.18601322,0.17733413,0.15271242,0.13991688,0.14841916,0.13189876,0.15555543,0.16173434,0.14555383,0.14949942,0.16558705,0.1626502,0.2096599,0.14053993,0.13809495,0.1327763,0.15291727,0.16101375,0.13628401,0.17449187,0.14143401,0.1531434,0.15203643,0.15002918,0.14840963,0.13851443,0.13971974,0.13639466,0.14064018,0.1404188,0.13858764,0.12881151,0.13394028
0.09583571,0.11762379,0.13937852,0.116408765,0.1267915,0.12610234,0.12923121,0.13710478,0.124732755,0.13227993,0.12878694,0.1246458,0.13412659,0.14879964,0.13755023,0.14230843,0.13481872,0.1360452,0.1340588,0.15607354,0.14726976,0.16894358,0.15884219,0.15895395,0.17400381,0.15325639,0.1709664,0.15827037,0.14140199,0.14741051,0.14492022,0.1372911,0.14049855,0.13820502,0.14742336,0.13719231,0.1473999,0.13504547,0.14993058,0.15308905,0.13154548,0.12933443,0.15440379,0.126177,0.14595048,0.15752587,0.14372672,0.15845262,0.1510016,0.14462395,0.16864078,0.1634208,0.1477951,0.1331184,0.1377052,0.13799207,0.13448511,0.14371794,0.1271447
0.16144529,0.1375443,0.113898754,0.11260685,0.12216701,0.115603946,0.1161843,0.121008396,0.12078724,0.109290645,0.1238098,0.102299936,0.13136026,0.12962833,0.17963432,0.1535007,0.11697857,0.14857104,0.16048849,0.13352425,0.15074345,0.167233,0.16600884,0.15396222,0.15937573,0.18468899,0.19538541,0.18011202,0.16845714,0.17793566,0.12826633,0.16730922,0.12649782,0.151645,0.1698446,0.13018227,0.14323178,0.14284778,0.16625814,0.17072454,0.1482209,0.12643942,0.15165558,0.118743844,0.14165336,0.15054943,0.12178862,0.15337487,0.14845373,0.14140742,0.15792307,0.15626074,0.13957474,0.1548141,0.14126147,0.11851799,0.12710647,0.102597184,0.108646214
0.15458284,0.17947721,0.12833981,0.14660704,0.16566952,0.13628492,0.12727019,0.14913054,0.14034222,0.12846868,0.14569116,0.12528673,0.13671215,0.16954526,0.19560978,0.18993054,0.13092774,0.15539122,0.17827322,0.14710934,0.16079223,0.18227717,0.20654276,0.20159164,0.21194175,0.19834325,0.21423307,0.19868091,0.16651729,0.16657618,0.20237519,0.1704475,0.13605464,0.17496479,0.18263337,0.14409043,0.18206415,0.16529419,0.16077094,0.15130758,0.1394832,0.13122445,0.16633394,0.13809536,0.16549727,0.17611821,0.16181931,0.21435839,0.14963931,0.17391847,0.20423308,0.17405191,0.161052,0.1453718,0.15932496,0.12902755,0.1329241,0.11732805,0.11541277
0.15208945,0.15396872,0.118220195,0.114259705,0.11703901,0.13225514,0.1173741,0.12125229,0.12493503,0.11164305,0.13213664,0.101921424,0.11797434,0.15494579,0.15851204,0.14963971,0.12910761,0.14318882,0.13851194,0.11156681,0.13667941,0.18716335,0.18144733,0.17857546,0.18158863,0.18172587,0.16090666,0.17873906,0.1528401,0.18056886,0.16633183,0.13766494,0.124142244,0.14958864,0.1402776,0.16742787,0.14506389,0.16921388,0.18461126,0.14185405,0.13029316,0.113296375,0.15763237,0.14194551,0.13330631,0.1590602,0.14745665,0.21914254,0.14648028,0.164812,0.1806539,0.16947679,0.1187227,0.13284448,0.16886562,0.12137219,0.12306103,0.13295153,0.10058022
0.24319261,0.19930589,0.124399215,0.14414513,0.13961564,0.16710405,0.19204956,0.18604168,0.15848157,0.1161874,0.18308246,0.14248498,0.13610344,0.21771485,0.25942048,0.25988582,0.209093,0.25497782,0.19551058,0.19986933,0.20989382,0.32381642,0.23739164,0.22848146,0.2640074,0.33116156,0.28872636,0.34002927,0.26191318,0.19263844,0.19143093,0.1897598,0.15819001,0.23518474,0.1742328,0.17222199,0.3587137,0.20739327,0.16767433,0.16244526,0.1434239,0.19444112,0.22908321,0.19911692,0.19583242,0.17042902,0.21411505,0.29831916,0.2221833,0.28374067,0.2978096,0.24561696,0.1678581,0.16752684,0.14460975,0.12817402,0.17377649,0.16034055,0.108521074
0.17210358,0.1385231,0.09650106,0.10628259,0.11957331,0.14639777,0.13031575,0.13150206,0.09592098,0.08920019,0.14797652,0.12156732,0.09275231,0.1534676,0.24171543,0.24455419,0.16148238,0.20752476,0.15087509,0.1783088,0.17438765,0.2130892,0.17884916,0.17093182,0.196917,0.2424785,0.21964,0.23679355,0.16242248,0.19628294,0.2144979,0.17164096,0.13957375,0.15039225,0.1345891,0.1292831,0.22332428,0.14839463,0.12536506,0.12461217,0.1425223,0.13836713,0.15560883,0.16372052,0.16800115,0.1834915,0.16191825,0.24064054,0.18986793,0.19333419,0.20179278,0.19523905,0.17326972,0.17431036,0.11796804,0.11877458,0.13235812,0.11928264,0.10495545
0.17404261,0.25244004,0.20188712,0.17754905,0.2170802,0.20514433,0.1864095,0.25061247,0.28518292,0.22757152,0.28771007,0.26604095,0.22387603,0.28823996,0.31522685,0.33981326,0.25345796,0.30628425,0.32668194,0.34864426,0.32153407,0.38870955,0.29743814,0.30218032,0.3707563,0.465292,0.3821305,0.36323917,0.36443526,0.34113088,0.25624198,0.2684983,0.23192054,0.21507357,0.2344199,0.23109037,0.34775645,0.24161136,0.20394209,0.24570933,0.21035154,0.24334961,0.21312691,0.23281795,0.2331439,0.20870773,0.28340155,0.22236472,0.21314341,0.2660662,0.2840016,0.26445717,0.25058797,0.28870255,0.1704311,0.1528817,0.16735339,0.11818954,0.18305875
