0.21779059,0.18103307,0.22659214,0.17057815,0.09217564,0.13466448,0.14266096,0.12933917,0.15122414,0.15521257,0.2703834,0.19062953,0.14636083,0.21967325,0.20677611,0.13387924,0.29560405,0.36502808,0.1941174,0.17662162,0.1859987,0.1861021,0.12957604,0.21402171,0.1587965,0.26069388,0.20181753,0.23820166,0.14427494,0.13322553,0.26911816,0.21636905,0.14475681,0.18278751,0.10887633,0.124335,0.26027098,0.08905609,0.15657653,0.10501272,0.19587585,0.1711284,0.08136104,0.12023807,0.14776646,0.116672106,0.15510494,0.41522604,0.090076655,0.12545295,0.18829775,0.1256448,0.094423704,0.28551424,0.16033325,0.09877604,0.1326938,0.10630469,0.3611945
0.2543607,0.2186321,0.0812554,0.23338376,0.23012887,0.2985456,0.38868228,0.21137439,0.10684434,0.2824686,0.33682963,0.2694895,0.1752152,0.38082078,0.2257412,0.22671089,0.25494006,0.28901225,0.34260854,0.3209687,0.18478833,0.1762265,0.16096497,0.25994724,0.17764454,0.15729047,0.17421715,0.16148172,0.19717227,0.13614203,0.276566,0.40677068,0.25472623,0.41511104,0.20806514,0.32746264,0.21670146,0.20291804,0.20682923,0.22297244,0.3290783,0.30294275,0.24018587,0.3574246,0.27659848,0.19371654,0.36765665,0.17764159,0.15559149,0.3204621,0.2852526,0.19525716,0.19717892,0.33840373,0.3031636,0.1790884,0.36938915,0.28766078,0.28395787
0.1855638,0.21726155,0.30678412,0.18435356,0.14705919,0.12982357,0.11891748,0.14157104,0.18085687,0.29415655,0.3640155,0.23380457,0.34467262,0.33913463,0.26850486,0.15924035,0.44099215,0.443042,0.27541974,0.20855232,0.29803208,0.38156578,0.33475038,0.3313098,0.36644548,0.44351503,0.4311461,0.4360315,0.23722295,0.34726277,0.34835157,0.23665428,0.16586185,0.29540324,0.15832229,0.1732584,0.39029667,0.17204483,0.33873326,0.26471353,0.21919867,0.15084942,0.21666281,0.15824594,0.21134648,0.22332904,0.26559326,0.34936324,0.18021193,0.16303809,0.28642502,0.21432509,0.26310277,0.24037546,0.16526474,0.08721326,0.17046413,0.07909732,0.23837869
0.26125407,0.19615635,0.14775063,0.24098065,0.19332646,0.20502362,0.25232136,0.28868946,0.25071824,0.37015006,0.47083253,0.44442835,0.39939097,0.36055204,0.3983576,0.24322762,0.29159456,0.3858321,0.43085378,0.43013588,0.3320626,0.23495004,0.24868554,0.39038897,0.23179194,0.2906472,0.2420974,0.28516817,0.18343857,0.18907078,0.4097248,0.27649975,0.20948304,0.32558477,0.22052392,0.22688589,0.38214,0.15722878,0.19587952,0.22736864,0.3027009,0.2751081,0.29994228,0.3609416,0.28903222,0.20935282,0.41932848,0.29803953,0.1732407,0.30781108,0.36266118,0.28842285,0.2126295,0.26994532,0.17631927,0.10295488,0.23528306,0.21814659,0.21229723
0.07745458,0.14539033,0.080675125,0.12244442,0.06713099,0.10328476,0.20091759,0.07706667,0.048019722,0.11485347,0.116964184,0.12415994,0.11321743,0.26267406,0.111629985,0.0927894,0.23804514,0.29333442,0.19451763,0.13322131,0.30391344,0.27068618,0.23082711,0.36341137,0.24392392,0.14871982,0.30804634,0.18579434,0.096752524,0.16909266,0.31824338,0.077647634,0.11086867,0.30213687,0.13893951,0.15575507,0.177865,0.07123173,0.07174834,0.05692034,0.046537336,0.07835181,0.06278134,0.095114596,0.14054015,0.07877466,0.08516422,0.30870008,0.07136046,0.10058247,0.18703002,0.06988271,0.05503471,0.06967306,0.038351182,0.04552546,0.08745866,0.037293326,0.056562226
0.21678908,0.46984506,0.40593284,0.3726778,0.30740204,0.6400258,0.3859927,0.055194627,0.46073964,0.6992029,0.6399702,0.7732539,0.89982396,0.84949565,0.81169003,0.93193626,0.83520913,0.71032715,0.915469,0.918649,0.9384855,0.9779933,0.9737259,0.96689254,0.9772325,0.9478654,0.9548786,0.8908716,0.92227846,0.7371645,0.58169097,0.72544074,0.8686307,0.51251084,0.37589487,0.56420463,0.645656,0.3758926,0.12091292,0.5430187,0.7595399,0.9256339,0.71716887,0.8384517,0.8022886,0.298577,0.8905894,0.50722766,0.8569298,0.863812,0.87071633,0.67123616,0.49538824,0.61630195,0.65964603,0.18128476,0.2315571,0.10330333,0.38527998
0.11320703,0.10919309,0.04718224,0.13188726,0.10280587,0.13262911,0.12590174,0.0714891,0.08573908,0.19684404,0.15754354,0.21012326,0.15726924,0.29705957,0.13187121,0.11302022,0.18822886,0.11843264,0.11949869,0.16441981,0.21358012,0.10682992,0.12962766,0.2671585,0.11430905,0.09193015,0.08090518,0.0765776,0.06345873,0.08361846,0.21970737,0.091639176,0.055586014,0.071276784,0.06465047,0.101886414,0.05680506,0.037754517,0.079212725,0.08133835,0.087400444,0.07186523,0.063211486,0.071021415,0.11669289,0.08167365,0.09865411,0.06839764,0.04689784,0.048843566,0.07408788,0.051149286,0.0498203,0.060687542,0.058478132,0.030987795,0.059800334,0.024057645,0.029775338
0.25391674,0.3654333,0.40247133,0.39164788,0.22378474,0.3690461,0.434671,0.11695414,0.41858527,0.55556923,0.6645211,0.55589,0.7978509,0.82393104,0.66653246,0.6864135,0.7160966,0.6940668,0.72794366,0.7536405,0.86475885,0.8470509,0.90038353,0.90271676,0.6946519,0.4237847,0.77123857,0.7902135,0.61003065,0.6193204,0.47359708,0.6303457,0.64326835,0.41091886,0.35763937,0.32182813,0.79322726,0.42464516,0.32418746,0.57298255,0.7043882,0.84245163,0.54190123,0.3691506,0.46461168,0.3479882,0.8515225,0.54133624,0.5803414,0.5972873,0.66826296,0.60822296,0.4459869,0.71162146,0.5535724,0.065962635,0.1514469,0.06355628,0.31040427
0.36770138,0.2081545,0.19406876,0.22559826,0.18146242,0.16320668,0.11662349,0.13699926,0.23515363,0.25603807,0.2837823,0.28450957,0.19223367,0.23063791,0.15578318,0.06583128,0.21561217,0.28633144,0.21753648,0.20244378,0.11351217,0.22166762,0.11253215,0.19164899,0.20686549,0.26842293,0.2598145,0.16159764,0.10644921,0.12621585,0.33718008,0.2289796,0.18783914,0.2784862,0.171611,0.18060333,0.4711907,0.09934615,0.17483693,0.12909856,0.27487952,0.22437057,0.10366383,0.19194399,0.18717223,0.15329082,0.25802606,0.38463956,0.060204208,0.15831085,0.3370868,0.21900468,0.20188494,0.23761834,0.13757531,0.0577799,0.12367064,0.07488807,0.1743324
0.11958433,0.1524968,0.06060483,0.117399916,0.13489573,0.18916173,0.15424664,0.11549688,0.11025761,0.18578582,0.18687263,0.12899218,0.10719038,0.22157396,0.180234,0.11719604,0.12080926,0.2119912,0.20646034,0.17262593,0.13640219,0.2267436,0.22570083,0.1814894,0.110959284,0.20124853,0.13199948,0.23144569,0.17986615,0.11331104,0.23690128,0.1760521,0.15588,0.1374527,0.14909703,0.1858375,0.16187318,0.21792117,0.10946968,0.17202403,0.23899566,0.18744707,0.13207017,0.13701111,0.11209463,0.14685827,0.18928003,0.1602742,0.16977164,0.16873229,0.12589058,0.105671406,0.087092124,0.14417271,0.15713365,0.12967718,0.20472088,0.15733278,0.109225705
