0.15625136,0.11399345,0.08976553,0.18071063,0.17123932,0.15804456,0.16778536,0.1605634,0.1483465,0.16208637,0.09787035,0.13716869,0.24876064,0.24952461,0.12400751,0.12512974,0.16158308,0.13191766,0.10282831,0.15419543,0.17444377,0.16793634,0.1849091,0.113844976,0.13058038,0.0879285,0.14491683,0.10569968,0.13591297,0.05011865,0.16987169,0.108822666,0.08376763,0.2201059,0.30487064,0.12135636,0.11447875,0.24301426,0.16786008,0.14544354,0.06602965,0.115898654,0.2055171,0.1278108,0.19750331,0.28403395,0.1946816,0.1646622,0.12591259,0.17460078,0.16337833,0.19772269,0.13825762,0.16694269,0.0644873,0.2364964,0.3355802,0.083401404,0.17202294
0.15207566,0.07364234,0.1194866,0.14027108,0.21054155,0.13576359,0.10152275,0.15077488,0.11691653,0.06530875,0.12651822,0.13559563,0.15550558,0.099697076,0.07084549,0.041902736,0.0383455,0.09510983,0.058309197,0.064075574,0.11662421,0.090539254,0.15163186,0.10029554,0.12861857,0.12114826,0.19813268,0.105313234,0.10220345,0.054151285,0.11535058,0.14378397,0.04474408,0.09322232,0.19342017,0.14302003,0.106340356,0.16337597,0.11838834,0.10585665,0.1065443,0.14274797,0.16330194,0.0989454,0.10888869,0.12865078,0.15725686,0.14366357,0.15871395,0.1854503,0.12907943,0.13526307,0.13835776,0.15089564,0.11970596,0.15228969,0.13964368,0.15650213,0.14264071
0.13919957,0.19067162,0.13465062,0.17262964,0.17403446,0.14763217,0.09802349,0.14927705,0.11898037,0.13002685,0.15581842,0.11484454,0.1138786,0.19355498,0.1572826,0.12036919,0.13829449,0.17391783,0.124551095,0.17289817,0.19557858,0.19209859,0.165836,0.23786157,0.16469328,0.12997513,0.12439705,0.14418069,0.0983037,0.0889404,0.13719027,0.12250102,0.065889075,0.07837156,0.12640136,0.04956452,0.09857246,0.13019517,0.11828012,0.07933683,0.089721605,0.08647796,0.11981035,0.07669173,0.12768674,0.17411979,0.0976229,0.14171366,0.09443718,0.0983925,0.115069844,0.18590946,0.15771922,0.10822708,0.10096611,0.12579802,0.1839131,0.14049211,0.12279003
0.17990866,0.12426954,0.08233898,0.28601226,0.24527115,0.18952028,0.10292366,0.13986437,0.14219972,0.12960684,0.20124114,0.2244742,0.1934858,0.14628205,0.13382688,0.14308956,0.122184195,0.09882244,0.08245054,0.10415725,0.13194646,0.1103742,0.13660777,0.11707145,0.102387965,0.14573662,0.08092461,0.08583026,0.09344679,0.12544756,0.0993227,0.09367126,0.13428767,0.23797598,0.21766831,0.14951475,0.12347699,0.24495757,0.12805927,0.10695457,0.11350664,0.15338746,0.09470453,0.10903761,0.14666422,0.07982266,0.083094135,0.14197782,0.14017347,0.10034089,0.09553793,0.08736065,0.07008376,0.12076616,0.10849052,0.17034419,0.11871218,0.065292284,0.11721841
0.13383713,0.10641646,0.1053719,0.110291995,0.120471425,0.106064,0.07070108,0.10718767,0.066545054,0.07614027,0.0966862,0.09036458,0.10820451,0.08729011,0.091652766,0.082363,0.065552145,0.07870515,0.08903126,0.07530845,0.0867574,0.07507729,0.11884122,0.10888709,0.07427917,0.073536344,0.08210546,0.14938079,0.09749284,0.09919302,0.20294936,0.08039635,0.07582808,0.065709785,0.08173561,0.06814754,0.091771156,0.076386236,0.122881696,0.06196889,0.080016986,0.08342188,0.08947629,0.06516344,0.060407117,0.090919934,0.0716776,0.097203836,0.08344326,0.063176975,0.053755544,0.092651546,0.106212944,0.10050803,0.10844326,0.08826235,0.0729021,0.105806045,0.1254446
0.11710617,0.0651942,0.12331589,0.095449805,0.14999345,0.10471296,0.0775825,0.13206595,0.08906522,0.07844713,0.13586743,0.08264182,0.111298464,0.11011962,0.12201564,0.105968446,0.09948695,0.11064534,0.1145677,0.097910166,0.09986813,0.065614425,0.1264323,0.111999005,0.07999449,0.08431435,0.07596301,0.17808512,0.09641433,0.20834883,0.43569043,0.11420073,0.06982447,0.06715253,0.07478126,0.0625723,0.09705637,0.07358665,0.15644686,0.118524015,0.1443094,0.08020366,0.109420754,0.074534744,0.0760898,0.11441685,0.06797411,0.068704545,0.09916677,0.07806664,0.06610182,0.09660027,0.12088441,0.11858863,0.18470293,0.10708175,0.08188104,0.15303041,0.13518023
0.14326599,0.10751141,0.10885174,0.09175611,0.1031126,0.0790617,0.060898148,0.071038306,0.06922754,0.0858786,0.08344189,0.081307486,0.074132465,0.07814303,0.06816781,0.081348196,0.064634986,0.05833481,0.16300634,0.064613365,0.07522186,0.07274863,0.05802497,0.07133404,0.068289205,0.06645996,0.052904185,0.0835996,0.06176318,0.08499552,0.11252123,0.0968555,0.14571118,0.18399008,0.08007493,0.061054222,0.06840312,0.07370413,0.07350664,0.07266666,0.07307048,0.07695133,0.09379506,0.07973928,0.069142334,0.09501187,0.07816552,0.07317737,0.07268605,0.08740256,0.08036047,0.0861955,0.09514445,0.100585274,0.07878924,0.09557882,0.074097216,0.08741159,0.10199074
0.11007103,0.104151934,0.11204487,0.11498728,0.14656894,0.09957968,0.07875527,0.20665112,0.101037554,0.12688768,0.10741368,0.09769135,0.10664621,0.08640727,0.12284156,0.10620114,0.23328426,0.13691872,0.33666366,0.10443971,0.07575188,0.2030152,0.09956365,0.08510836,0.1987792,0.08116996,0.110171705,0.1205646,0.07349046,0.09821479,0.21283811,0.110108145,0.19935541,0.12731276,0.119269125,0.10728464,0.13427171,0.13118158,0.14155096,0.10332623,0.09031658,0.095669635,0.11580307,0.1142698,0.16931294,0.14841276,0.09577405,0.1066171,0.10664396,0.11662289,0.17383344,0.16730176,0.1798476,0.10429049,0.088800006,0.0926404,0.1224756,0.116804026,0.118844114
0.1023108,0.11158076,0.05810407,0.14187692,0.09070361,0.06853031,0.05271573,0.06875326,0.051871732,0.060127422,0.12815417,0.12636366,0.10922952,0.06065,0.06574625,0.067255005,0.051589474,0.04218708,0.08956187,0.055112902,0.04037854,0.030481081,0.08187254,0.074821346,0.03106739,0.034842327,0.05181421,0.040529665,0.026231978,0.02839996,0.0678069,0.08473486,0.08126004,0.048099145,0.069368534,0.043922514,0.07965458,0.06348922,0.0648608,0.06892343,0.062904924,0.06886395,0.08110734,0.053573705,0.049385943,0.07247369,0.05520317,0.03781794,0.07759868,0.062495742,0.055116948,0.074986205,0.058538035,0.115532845,0.045644637,0.064447194,0.046736952,0.041746017,0.1343227
0.118930764,0.09331554,0.30667394,0.0818346,0.06747319,0.050850637,0.026932139,0.07426497,0.07713921,0.10197922,0.10246886,0.07003772,0.067252636,0.077730484,0.07701556,0.047944285,0.056331005,0.062146254,0.09875508,0.07616773,0.06084299,0.03972101,0.08210391,0.060835868,0.06619319,0.09092517,0.05351842,0.09620705,0.08605546,0.06580213,0.12871438,0.12527989,0.07841655,0.05350313,0.0420924,0.066556185,0.09320968,0.035846636,0.04672027,0.06507749,0.06935135,0.06829723,0.07374609,0.0550641,0.0381397,0.09042749,0.054211967,0.052802667,0.06384258,0.04890587,0.043633845,0.053922325,0.054388784,0.121512406,0.07503076,0.048166323,0.044040408,0.049452398,0.10740049
