0.82435733,0.22630335,0.2963337,0.21082298,0.23216373,0.22220229,0.24742553,0.25633714,0.23215584,0.22673145,0.23127894,0.24208482,0.24143994,0.21799149,0.2913753,0.21491715,0.21946892,0.24885036,0.21589509,0.217453,0.27139577,0.32095963,0.24072169,0.21290046,0.3189911,0.21352069,0.23545001,0.24765013,0.22300024,0.25592214,0.22493945,0.27354535,0.2175553,0.27639988,0.2534806,0.2029212,0.28330597,0.20080413,0.22038807,0.21486399,0.21792318,0.23097076,0.25175261,0.2086216,0.23614535,0.25378436,0.20003404,0.2576003,0.19896501,0.19831504,0.3094071,0.24355558,0.23963845,0.24397059,0.21366501,0.23664603,0.23233743,0.23179536,0.24380612
0.18154162,0.047171693,0.06690966,0.06480471,0.048928365,0.031864695,0.044942133,0.041239765,0.04393472,0.04034779,0.05098123,0.06259221,0.049334016,0.046016265,0.05054588,0.03298463,0.038361,0.059523188,0.0410205,0.04497966,0.03797326,0.037429266,0.046672985,0.04379862,0.035085477,0.05962135,0.04675336,0.043775648,0.046701115,0.07193449,0.06658601,0.044726703,0.066944495,0.04790681,0.045413617,0.03344019,0.031931963,0.052177962,0.05676423,0.0404921,0.048967093,0.057838578,0.04694135,0.029743653,0.03527915,0.053228054,0.040252123,0.036716536,0.04563792,0.039221533,0.034592636,0.0524641,0.037471853,0.03807807,0.05565909,0.03674296,0.039762508,0.030485915,0.035029992
0.17138189,0.19061913,0.1931303,0.17168531,0.16943777,0.15842693,0.15904325,0.16614118,0.15973338,0.12947336,0.15291314,0.1522701,0.16667345,0.17364201,0.19541653,0.16854194,0.1407334,0.19884475,0.17334123,0.16118206,0.17073768,0.14497212,0.1605742,0.14680587,0.15021582,0.2103344,0.19515029,0.18564531,0.16645962,0.16014627,0.17971587,0.16044061,0.1830186,0.18058458,0.15346348,0.15568914,0.17422578,0.17138067,0.22131895,0.14946224,0.16026175,0.14956777,0.16257201,0.17120077,0.14486745,0.18351068,0.14869891,0.16292001,0.16044988,0.1580026,0.15565145,0.14493424,0.14732958,0.14849278,0.16068724,0.15603513,0.15432224,0.13678311,0.14920771
0.13844958,0.15720108,0.17684624,0.15152523,0.16293521,0.14184543,0.14261892,0.15153453,0.13896061,0.15250058,0.14480953,0.14232655,0.15265848,0.16524194,0.14946,0.15301606,0.14784572,0.15076776,0.14604759,0.17064232,0.16081162,0.18422957,0.1703942,0.17116459,0.18893361,0.16774304,0.18388101,0.16992769,0.15238243,0.16114159,0.15386365,0.14617454,0.15549216,0.145887,0.15597613,0.14344059,0.1538704,0.14029868,0.15726262,0.16268712,0.13864033,0.13958281,0.16311356,0.13064282,0.15247446,0.1652159,0.15090322,0.16745985,0.15888739,0.15080705,0.17807762,0.1717939,0.15411353,0.14007477,0.14739726,0.14608717,0.14169094,0.14957781,0.13278417
0.23964933,0.18331091,0.14937136,0.14492476,0.16823496,0.14306359,0.14283864,0.1422411,0.1430308,0.13095717,0.14618927,0.12457432,0.16141242,0.15422626,0.20428228,0.17549135,0.14164883,0.17886606,0.1912102,0.15791422,0.16813608,0.18801221,0.18121734,0.16990903,0.17720297,0.21227357,0.2176176,0.19872871,0.18504614,0.20038326,0.17324626,0.21546395,0.15919644,0.17344403,0.19194327,0.14314416,0.15488859,0.15436557,0.18167402,0.19122021,0.16761178,0.14330599,0.16719317,0.12784262,0.15341619,0.16041656,0.12915124,0.16818076,0.16091815,0.15301369,0.17247929,0.16809663,0.14941445,0.175613,0.16235225,0.13131154,0.1417904,0.10911105,0.11939316
0.18768352,0.21134134,0.16163304,0.17300859,0.20588967,0.16182202,0.14431147,0.17098904,0.16550732,0.14636087,0.1765706,0.14567041,0.1594575,0.19996026,0.22333634,0.21366313,0.15090267,0.20084,0.2082482,0.16448027,0.1889461,0.21000342,0.23055144,0.23227389,0.23671272,0.24783373,0.24490185,0.22729562,0.18583107,0.19107816,0.2575859,0.21069834,0.16164303,0.20424657,0.2052672,0.15887208,0.20870717,0.18141238,0.18556139,0.17853898,0.17332238,0.15008709,0.18547855,0.14874354,0.18081029,0.18904173,0.17607786,0.24931148,0.15978405,0.18693897,0.22982493,0.19128822,0.17174564,0.16884536,0.19182818,0.14206046,0.14762123,0.12321842,0.13680094
0.20708108,0.18966718,0.15352009,0.14010209,0.15257153,0.1664822,0.14605653,0.15574917,0.15087485,0.13606545,0.1635982,0.1324531,0.14496706,0.19256134,0.19388814,0.18084385,0.1580974,0.18574566,0.16901477,0.13019942,0.16132303,0.22186828,0.20949478,0.2203572,0.21092106,0.22329475,0.18900916,0.20936613,0.1760796,0.207511,0.20463072,0.16506904,0.14581451,0.1708946,0.15904394,0.19217864,0.16285843,0.1884935,0.22070089,0.16695732,0.16090491,0.1301107,0.18009755,0.15737931,0.1468943,0.17655148,0.16617806,0.27141014,0.16311689,0.18362361,0.20507932,0.18862917,0.13001554,0.16211112,0.20559558,0.14120927,0.14782842,0.14831524,0.12574117
0.34601054,0.27900314,0.17711334,0.18548441,0.17930737,0.2147403,0.24623962,0.23172426,0.19771089,0.14145955,0.23978938,0.18750206,0.15897262,0.27223355,0.30724013,0.31078696,0.2578043,0.33545652,0.2386499,0.2421548,0.2535958,0.394567,0.28215712,0.29459783,0.32540116,0.40824938,0.33590806,0.4066689,0.30518395,0.23162754,0.26963934,0.24688612,0.18899325,0.28551623,0.20976822,0.20619969,0.45727345,0.23692459,0.20378253,0.18639639,0.19668998,0.237199,0.25943866,0.22498858,0.22548394,0.19919634,0.24815422,0.42467788,0.24830437,0.32582283,0.3473279,0.28199336,0.19225591,0.20177683,0.19105957,0.1502462,0.21580863,0.18763386,0.1420403
0.3311332,0.21487479,0.14532249,0.16040638,0.16525948,0.20107347,0.18526298,0.17138931,0.12435842,0.12079914,0.19346157,0.16664186,0.12337083,0.20464459,0.30971825,0.2992867,0.2145007,0.29470527,0.21176858,0.22054875,0.21771708,0.2678372,0.22621037,0.23374997,0.24714127,0.3086046,0.26910654,0.3355804,0.2169503,0.26997638,0.30027834,0.2392347,0.18213415,0.18251546,0.16323902,0.15364622,0.27750176,0.1722013,0.15612826,0.14761458,0.18220977,0.16999574,0.17848216,0.18447968,0.19699478,0.21296322,0.18690047,0.3246961,0.21659079,0.22251774,0.23099446,0.22569296,0.1994805,0.22502448,0.15611833,0.14280681,0.17097619,0.14191562,0.15542148
0.31698474,0.34910378,0.28039065,0.24767575,0.27613473,0.2594294,0.25187972,0.30367088,0.34272695,0.2914406,0.34318933,0.33875397,0.26422155,0.35744068,0.35711536,0.38082993,0.29742712,0.38061112,0.37921357,0.40372214,0.37162718,0.46704322,0.36382303,0.37988722,0.4484541,0.5427607,0.4311987,0.4542349,0.43183622,0.40581658,0.34613937,0.3549634,0.29077423,0.2672092,0.2907398,0.27955502,0.4170743,0.27623647,0.24990214,0.2911101,0.27227363,0.30979285,0.24276116,0.26784062,0.26646897,0.2336761,0.3363365,0.38877633,0.24293439,0.30428144,0.31688952,0.2890784,0.27818805,0.33700818,0.2289754,0.19074284,0.2295465,0.1463304,0.23522463
