k,cum_mean_std_all,cum_mean_std_mid
1,0.1336309,0.13792159
2,0.113220006,0.10854541
3,0.11588955,0.115101576
4,0.11537956,0.1143169
5,0.11165581,0.1107385
6,0.10851439,0.10769689
7,0.10567527,0.10420923
8,0.10742997,0.10748067
9,0.10951765,0.111814156
10,0.11268161,0.11588738
11,0.11614663,0.12039277
12,0.119354814,0.12487898
13,0.122320384,0.1279524
14,0.12406506,0.13019498
15,0.12452754,0.13070706
16,0.12675717,0.13215777
17,0.12707797,0.1328758
18,0.12743372,0.1335966
19,0.12825564,0.13458383
20,0.13011277,0.13669348
21,0.13301596,0.14030325
22,0.13425797,0.1422256
23,0.13451786,0.14256434
24,0.13470739,0.14307529
25,0.13625252,0.1454097
26,0.13813743,0.14768463
27,0.13999595,0.1494587
28,0.14210649,0.15178418
29,0.14250687,0.15163372
30,0.14207163,0.15070698
31,0.14192727,0.15040448
32,0.1408344,0.14886147
33,0.14066716,0.14874987
34,0.13966413,0.14737442
35,0.1394571,0.14714083
36,0.13856745,0.14592749
37,0.13734557,0.1442241
38,0.1363837,0.14297464
39,0.13537164,0.14174023
40,0.13462292,0.1410262
41,0.1338446,0.14015433
42,0.13310301,0.13917775
43,0.13183123,0.13770702
44,0.13083111,0.1366015
45,0.1297929,0.13528207
46,0.1287809,0.13399886
47,0.12784147,0.13291644
48,0.1269974,0.1319492
49,0.1263084,0.13115533
50,0.12571439,0.13050106
51,0.12481417,0.12924996
52,0.1242112,0.12856612
53,0.123460196,0.12766325
54,0.12255304,0.12646931
55,0.12227879,0.12611003
56,0.12164874,0.12537706
57,0.12090084,0.12433745
58,0.120414265,0.12372243
59,0.11977927,0.12295506
60,0.11912684,0.122226365
61,0.118510656,0.12162626
62,0.117917545,0.12095033
63,0.11758566,0.120689996
64,0.11832432,0.121353574
65,0.117888555,0.12065226
66,0.11820216,0.121216655
67,0.11883676,0.122253045
68,0.119683154,0.12339929
69,0.12043798,0.12419915
70,0.12137544,0.12533033
71,0.121647365,0.1255169
72,0.12113665,0.12483505
