0.85798717,0.23428026,0.28859353,0.21802196,0.23808637,0.22791745,0.25257045,0.25693214,0.23575953,0.23200376,0.2218702,0.24931578,0.24743672,0.261272,0.23683725,0.23552102,0.29789972,0.21975607,0.24501356,0.22080494,0.25814962,0.2331774,0.24419624,0.28260094,0.21388413,0.23128468,0.32703242,0.2182454,0.23425819,0.24582674,0.21184866,0.24961343,0.2582954,0.21767122,0.25769886,0.25903448,0.2358115,0.29431522,0.22011375,0.26637757,0.20332292,0.22183752,0.26298904,0.24423969,0.25279468,0.22539324,0.21827081,0.21736537,0.2017354,0.23771879,0.27655613,0.23234434,0.21562563,0.2743138,0.24133614,0.213738,0.27333197,0.24859609,0.21159582,0.20320797,0.23643288,0.21469651,0.24442823,0.2020993,0.24340217,0.28679457,0.19385174,0.25861448,0.30793583,0.20020573,0.21953836,0.23168668,0.22819044
0.19199182,0.057302423,0.075339645,0.0688278,0.05096254,0.03303662,0.048444927,0.041181162,0.046154134,0.04288756,0.044021755,0.06186281,0.038378976,0.063538685,0.04185552,0.051827755,0.078623176,0.0702396,0.05018726,0.04723719,0.04518219,0.04338157,0.042520065,0.038311318,0.049239077,0.040051375,0.041728158,0.06403323,0.05322194,0.04777097,0.04019512,0.047112934,0.04768411,0.038650025,0.038916614,0.04639694,0.077696726,0.07384984,0.08955746,0.04242488,0.02819981,0.038149193,0.04829169,0.044062063,0.041417524,0.063345216,0.054409895,0.045350276,0.039209634,0.037526093,0.031930756,0.04399032,0.03955634,0.034229197,0.046550393,0.036630876,0.031538684,0.044687916,0.035310976,0.036957446,0.03834796,0.025312586,0.04618453,0.04397137,0.033415236,0.08792558,0.045698114,0.030340806,0.029430518,0.042394675,0.037839014,0.036736637,0.042890478
0.15691812,0.19532542,0.20075345,0.17995164,0.17419873,0.15552434,0.1628353,0.16458315,0.1595314,0.13125551,0.17037451,0.19889551,0.14489442,0.18695784,0.16107202,0.15350696,0.17150213,0.14354885,0.16636057,0.17209998,0.18139991,0.17626941,0.14229181,0.17509943,0.16608381,0.1590604,0.15283455,0.18883066,0.18105552,0.18559352,0.14043015,0.1601643,0.16796988,0.16920468,0.14521366,0.16281132,0.17546229,0.20273289,0.18128821,0.14946483,0.13707821,0.15847486,0.1594638,0.14404635,0.14549729,0.17334174,0.17091967,0.17550527,0.159364,0.14819604,0.14553925,0.17983475,0.15720263,0.14883918,0.14624472,0.1585297,0.16434574,0.13116622,0.15429151,0.1849887,0.15220505,0.13951123,0.14165959,0.12363594,0.18000595,0.21287908,0.13477987,0.14295426,0.12640108,0.18865772,0.17000917,0.1644648,0.16961429
0.14638537,0.16187027,0.18706363,0.15442324,0.16526505,0.13853858,0.14206672,0.14999522,0.13988498,0.15162389,0.1484856,0.16699266,0.1464422,0.16757646,0.15520315,0.15214248,0.21435252,0.14619526,0.15142784,0.16546592,0.17020355,0.15498987,0.15605229,0.13368174,0.12908319,0.16145632,0.17254144,0.15874499,0.18269533,0.16218013,0.1575541,0.15350547,0.16016845,0.15592083,0.16202223,0.15079619,0.15822166,0.16903508,0.16678312,0.16622017,0.1653748,0.16530013,0.16717911,0.15560345,0.13904162,0.16086158,0.14109182,0.14830434,0.15269427,0.14676142,0.15008786,0.1670166,0.14214128,0.15369499,0.165872,0.14413553,0.1496928,0.16653779,0.14266583,0.15135609,0.14035621,0.16037375,0.14442903,0.13881642,0.21202624,0.18087146,0.14506914,0.13882649,0.1713335,0.15286967,0.16680974,0.15700535,0.13436306
0.209914,0.17977056,0.21638381,0.13835956,0.16280484,0.1390664,0.13463905,0.13264197,0.13686736,0.1295078,0.14808545,0.16165859,0.15214542,0.19457921,0.17457949,0.1794214,0.24306698,0.13741574,0.16054778,0.16293618,0.19874603,0.19557631,0.16233131,0.14722887,0.13344142,0.14151895,0.17445572,0.21532664,0.2188442,0.20861042,0.195004,0.16480233,0.16704634,0.16948503,0.18021703,0.17516756,0.16114193,0.19305083,0.15565294,0.15426533,0.13281898,0.13244322,0.17053846,0.12739836,0.12512642,0.15925099,0.14726365,0.12852699,0.14304405,0.12680061,0.13070561,0.18729627,0.1626158,0.14343685,0.1804888,0.16292758,0.13836202,0.19199356,0.14765295,0.13883215,0.14340612,0.13523595,0.14638123,0.1389859,0.23543288,0.18170515,0.13471285,0.14532103,0.16845074,0.18234217,0.19017032,0.17791739,0.14834481
0.17345822,0.21235411,0.27244872,0.18187445,0.21848169,0.1649797,0.14208028,0.16657087,0.16795099,0.15302388,0.17155948,0.15073927,0.13409063,0.22748253,0.16052929,0.17771497,0.38026482,0.18309966,0.17322794,0.23309842,0.19473466,0.26138204,0.20087877,0.21155758,0.16710567,0.18268842,0.2090626,0.26343656,0.22482161,0.2522569,0.2535423,0.1962423,0.17679791,0.18748182,0.21794397,0.19383426,0.17079756,0.20432505,0.17518137,0.16559541,0.19218534,0.15493312,0.14721699,0.1335569,0.13707235,0.15854308,0.17682129,0.15139797,0.16904019,0.15300953,0.14567268,0.18244949,0.18744645,0.16568336,0.18217051,0.23784381,0.18439251,0.1954806,0.22165486,0.1711227,0.15291084,0.13315326,0.14271256,0.1506431,0.29851067,0.19316167,0.15781194,0.1378746,0.17373991,0.21573234,0.20594892,0.22495982,0.17230718
0.21582615,0.1961897,0.23812464,0.14342175,0.16382022,0.1748665,0.14496708,0.15189281,0.14838603,0.13572791,0.17002928,0.16918664,0.16424237,0.2349891,0.17436263,0.19891474,0.33331496,0.14931989,0.14932634,0.2029451,0.19342509,0.18159631,0.1598588,0.16361721,0.16022095,0.17519754,0.18519759,0.2417734,0.20146148,0.23217577,0.20908992,0.1806383,0.1928457,0.15922683,0.19319078,0.16765687,0.1427038,0.21828756,0.16461146,0.14278005,0.15437883,0.14094055,0.18595368,0.13115612,0.14265323,0.13449423,0.1568698,0.15556297,0.14814617,0.14490174,0.17255917,0.20458463,0.17737693,0.17587906,0.17636669,0.2111103,0.19129756,0.18931651,0.21169202,0.14116578,0.14298496,0.12660976,0.14100602,0.1478773,0.298527,0.20785818,0.14006071,0.14517806,0.20611548,0.251125,0.18359494,0.2098076,0.15013501
0.31577605,0.31326735,0.2056119,0.21768221,0.20266254,0.23598924,0.25052518,0.22850555,0.20960677,0.14066088,0.22073375,0.22942618,0.25318146,0.2825923,0.27098495,0.2775763,0.4148854,0.2279087,0.2029151,0.3163544,0.3528065,0.30545112,0.21137658,0.23169671,0.20039877,0.25435415,0.338157,0.41812223,0.37935907,0.39251858,0.39363748,0.26015216,0.20169821,0.23801032,0.2678628,0.2935855,0.21352205,0.17501855,0.20484132,0.18617706,0.1905497,0.22198223,0.2452457,0.1685149,0.18141866,0.17072897,0.17773855,0.17721763,0.21380678,0.17388874,0.17760983,0.16519567,0.16094542,0.19017743,0.19270514,0.24115373,0.19019496,0.19663237,0.19701676,0.17878166,0.17255585,0.13015665,0.16162764,0.18487167,0.40109137,0.13381317,0.21262059,0.20562834,0.33282325,0.39703503,0.28440115,0.3406248,0.2098322
0.27119157,0.21276787,0.17554596,0.15799312,0.18188126,0.20777544,0.19083111,0.17383838,0.12856823,0.123884164,0.21429367,0.22373731,0.21996027,0.24699873,0.22327113,0.21989495,0.34620166,0.19855422,0.18113911,0.23393685,0.24966511,0.25050452,0.24310344,0.2671789,0.26583546,0.26647747,0.2555455,0.30953902,0.30040932,0.29994562,0.25660652,0.22269538,0.20687377,0.20662868,0.22071956,0.2308839,0.18755737,0.15800571,0.16694537,0.17102924,0.1517858,0.17780158,0.17561308,0.13623591,0.16799268,0.1429668,0.17173454,0.15227726,0.16346069,0.1577596,0.16661996,0.16556066,0.14369574,0.1682612,0.18028784,0.18987764,0.18018469,0.20759994,0.1692636,0.12625471,0.14695564,0.12741652,0.12663895,0.12274517,0.3372681,0.14231011,0.17423469,0.18100864,0.22873335,0.2907608,0.2555373,0.23790541,0.16943544
0.26689345,0.31683424,0.33255166,0.24866267,0.29982427,0.2667746,0.24657016,0.30950496,0.36880937,0.29138714,0.36368993,0.33889782,0.38443476,0.3617768,0.4347625,0.35229382,0.40975767,0.2955644,0.34014663,0.38862953,0.3773417,0.434925,0.3947838,0.39575508,0.320934,0.34515563,0.41884422,0.5063497,0.41597426,0.40249306,0.3852519,0.34487075,0.26464945,0.34604463,0.22533187,0.36518937,0.2908619,0.36386585,0.2803147,0.25952798,0.24079904,0.25522643,0.26268744,0.1985459,0.25512472,0.24576414,0.22409202,0.24902728,0.2196076,0.24096291,0.2335756,0.1915332,0.20288247,0.22916403,0.17104045,0.20758393,0.21011676,0.2238827,0.23568797,0.15862018,0.18662848,0.19310136,0.21180943,0.23391727,0.39789867,0.37679112,0.27509943,0.32031918,0.3371723,0.36622918,0.37816876,0.27685606,0.2365331
