0.005607751,0.27814847,0.2899318,0.26201105,0.28459084,0.2501231,0.28598714,0.29396182,0.25397566,0.26920408,0.26581827,0.29110855,0.28527355,0.30197683,0.25417697,0.27954257,0.29003817,0.26667905,0.29970995,0.24998595,0.29532683,0.25426367,0.28026798,0.30070826,0.2674179,0.25429973,0.27275822,0.25221732,0.28665295,0.30169436,0.25325847,0.28989035,0.29848143,0.2706677,0.30048785,0.26394314,0.29304472,0.28825718,0.26690143,0.30565637,0.24938302,0.27425677,0.30084988,0.28245014,0.26449162,0.28717646,0.2776557,0.27330294,0.24710205,0.30144492,0.2773821,0.29747006,0.25591233,0.27860928,0.3010355,0.25614947,0.2775604,0.2978479,0.25668067,0.26853892,0.28830326,0.27508298,0.29913768,0.24875568,0.2846275,0.29924124,0.25717035,0.29953694,0.2728964,0.25023615,0.28703898,0.30171895,0.2713066
0.18010266,0.09318799,0.11732809,0.104490586,0.0809852,0.046662945,0.08459031,0.060299866,0.060064368,0.06418502,0.06588849,0.09038229,0.05377545,0.1089954,0.050206017,0.078157745,0.11476549,0.10223942,0.07527054,0.06256303,0.07010191,0.052694436,0.08391359,0.05545606,0.064879246,0.0446999,0.057434812,0.08907107,0.08960457,0.077048294,0.05126339,0.07972775,0.07935363,0.057444345,0.058971692,0.052013297,0.120997615,0.10327097,0.11896121,0.08275977,0.040168915,0.07135228,0.08439375,0.07515149,0.05199454,0.107925706,0.08922052,0.07634142,0.06439567,0.070460945,0.05096108,0.07377816,0.056191508,0.061502982,0.07033548,0.048049867,0.05448207,0.07017869,0.04260211,0.053002533,0.060435597,0.03795336,0.071118236,0.053644866,0.043439884,0.12957203,0.06995398,0.04940589,0.046292853,0.055405978,0.06433013,0.06245985,0.051990792
0.06466511,0.08022386,0.085344665,0.068820246,0.051237356,0.048368167,0.06868545,0.040884566,0.07372947,0.037617434,0.072588064,0.06329446,0.04144983,0.11114873,0.073100366,0.05340696,0.06386985,0.03450806,0.045981158,0.04763692,0.08986383,0.09880656,0.051644985,0.05989697,0.044244967,0.086136885,0.07255686,0.16139407,0.12198051,0.14095671,0.06505104,0.09604492,0.090754576,0.07826123,0.06072931,0.054390825,0.068530604,0.07806175,0.07740453,0.03352391,0.026442477,0.048947927,0.05509105,0.03256909,0.037132137,0.0686647,0.06871552,0.04704787,0.04560785,0.0396342,0.044037715,0.07387457,0.07442448,0.0487264,0.056423586,0.07136148,0.052911256,0.032745857,0.06890417,0.09943251,0.057464335,0.043869488,0.052268106,0.03128676,0.06735982,0.0913726,0.03377412,0.03229793,0.043697584,0.15631776,0.11078496,0.115871534,0.069516644
0.038325947,0.046062484,0.054264918,0.040290855,0.049955692,0.021378575,0.0132882595,0.020365749,0.01991388,0.022625187,0.018430622,0.04758256,0.025617046,0.03492145,0.0260017,0.022608206,0.077500984,0.027221147,0.028825512,0.048028044,0.05809137,0.03003785,0.029705424,0.023006132,0.015731867,0.02869809,0.0588514,0.05400782,0.07158351,0.05973493,0.033892762,0.031525634,0.057170752,0.027777802,0.0395702,0.03492428,0.040255617,0.041799445,0.041613992,0.037292182,0.037170757,0.0317726,0.033563197,0.024617834,0.019902965,0.040178176,0.031429972,0.030751685,0.027131218,0.021326702,0.020332122,0.03210941,0.019359423,0.027475331,0.024373244,0.021144798,0.019425636,0.036290117,0.01873706,0.032120947,0.015088729,0.033771582,0.016725842,0.0151667865,0.0905015,0.037855867,0.02484616,0.021180864,0.051472176,0.04071313,0.043347854,0.05254715,0.023434857
0.115292765,0.09273991,0.11485969,0.06867686,0.0890367,0.057594504,0.049919534,0.05725112,0.046455257,0.041070487,0.057844628,0.06810022,0.06562197,0.12684439,0.096026465,0.08679271,0.16993307,0.053502046,0.06998328,0.074213475,0.1258591,0.15985006,0.07576421,0.07267944,0.056856293,0.053068023,0.10081852,0.18416646,0.18208624,0.17807515,0.1442024,0.088504635,0.10948459,0.09808047,0.10261368,0.101969324,0.071601264,0.10930924,0.066306196,0.06324658,0.05315029,0.05462799,0.07859504,0.04901699,0.047390692,0.06608671,0.06260274,0.04912819,0.06193263,0.04315283,0.05768883,0.10531775,0.06729813,0.051118083,0.09245935,0.079535626,0.0442628,0.10451658,0.059929058,0.047167923,0.049965203,0.044058032,0.0526115,0.05052792,0.17325327,0.09066139,0.062232733,0.0587477,0.08285167,0.14134482,0.1495109,0.14688638,0.07142132
0.061363712,0.10426555,0.08504593,0.08346862,0.12802987,0.0660362,0.029451756,0.058948252,0.059760917,0.0273909,0.06360937,0.03866055,0.035858415,0.09155925,0.047594093,0.060015142,0.1850238,0.08187759,0.05789956,0.11880243,0.1027729,0.12788081,0.066575624,0.093324445,0.06321154,0.06348116,0.124450766,0.108959526,0.11295806,0.12590526,0.14360212,0.10596739,0.07552653,0.10553682,0.11203052,0.09156858,0.06673568,0.07058767,0.07523647,0.056398675,0.067405365,0.04209217,0.04712247,0.032783765,0.038139407,0.048449524,0.07263457,0.0392514,0.06896083,0.05508776,0.053271376,0.07767174,0.082026534,0.061411295,0.06466845,0.113102086,0.071995996,0.07216169,0.112414405,0.084943414,0.05620097,0.034882218,0.041034978,0.06253108,0.17059794,0.08983262,0.05262622,0.036521602,0.07884808,0.09677509,0.09486321,0.12145005,0.065787695
0.089709364,0.12904494,0.119987205,0.06918863,0.0932926,0.0883649,0.051441416,0.06520053,0.06329302,0.0495388,0.08441625,0.07458321,0.0866939,0.16136535,0.106839076,0.11852079,0.17862917,0.067292854,0.0647799,0.12390655,0.1295645,0.100463316,0.07000279,0.07831627,0.07165792,0.077990144,0.13012917,0.17319895,0.13361968,0.15347135,0.14182168,0.10980936,0.08666516,0.06759763,0.10254541,0.0931767,0.06472036,0.122040756,0.06833504,0.058357567,0.05848062,0.05900795,0.10668457,0.050822243,0.056166556,0.05282951,0.07210779,0.06501891,0.060106907,0.06574672,0.06921783,0.12313291,0.088120595,0.07281778,0.09243788,0.12924847,0.08273562,0.10192483,0.12714244,0.051715627,0.055712234,0.044899557,0.04825523,0.05825114,0.16479193,0.13370575,0.060549133,0.055460595,0.12966794,0.1656773,0.10421915,0.12794133,0.06578689
0.13841859,0.12999496,0.12305766,0.12531272,0.12893091,0.13716105,0.11051802,0.12603234,0.121675365,0.085101984,0.16054678,0.14679767,0.16691326,0.16232778,0.15933974,0.15515526,0.20610487,0.12208694,0.121402726,0.16430725,0.17778869,0.21385948,0.1243065,0.16302584,0.13837385,0.13962196,0.19252709,0.22870877,0.21837264,0.2080124,0.20836543,0.1703997,0.11708319,0.13433996,0.13902675,0.16825166,0.13839394,0.11691227,0.12804615,0.14014699,0.13029735,0.1610087,0.16440968,0.1365463,0.12806025,0.12640935,0.12269286,0.11704426,0.1362245,0.12489895,0.11993269,0.09251961,0.0879782,0.11729795,0.10376658,0.11656107,0.108549416,0.10611488,0.10111047,0.15901473,0.11423692,0.08568949,0.094510384,0.1287729,0.21192306,0.09902576,0.12286503,0.11546491,0.18186767,0.25172937,0.18959194,0.19118015,0.16354439
0.14586613,0.12286294,0.12392033,0.108989455,0.13218626,0.14117566,0.13761549,0.11918697,0.088873714,0.07382722,0.18626034,0.16991705,0.17429546,0.16215537,0.14437366,0.15453017,0.24200477,0.14854407,0.12237347,0.1655895,0.17202835,0.17437278,0.14225054,0.17704178,0.17923865,0.20306568,0.2064127,0.2270647,0.21945733,0.22051594,0.19348902,0.13580461,0.13642226,0.13083954,0.12214234,0.15960312,0.13975662,0.10543599,0.12089215,0.113743424,0.10155419,0.108758666,0.10222912,0.06414622,0.100641586,0.079084344,0.09106494,0.07236444,0.084434286,0.08930113,0.103094146,0.09912873,0.0782328,0.096314795,0.10513996,0.12203249,0.10417209,0.13040997,0.1018214,0.069397084,0.06270348,0.04695845,0.061778843,0.05904637,0.2780263,0.10856253,0.14311777,0.11835237,0.17767605,0.22309916,0.203599,0.18519765,0.13970733
0.14023328,0.16538323,0.11442798,0.12736043,0.14175792,0.118131936,0.10358245,0.16213576,0.17469215,0.14584517,0.18560919,0.19524153,0.18013345,0.16540416,0.23253666,0.15006693,0.21238628,0.15078747,0.1764764,0.17077506,0.18226542,0.22734983,0.18937495,0.16370258,0.14231868,0.16409886,0.2121073,0.24450433,0.21402596,0.21027684,0.18315957,0.18615504,0.14901975,0.1655948,0.12829012,0.15516277,0.15757328,0.12791777,0.13334496,0.123770766,0.119580716,0.11878621,0.13236935,0.09061834,0.107106924,0.11574175,0.0980232,0.10907126,0.09576112,0.12545623,0.12980294,0.11140357,0.12001397,0.11004169,0.08234632,0.13423263,0.09637911,0.1217875,0.12574415,0.06318725,0.0770505,0.07845808,0.12436353,0.096212134,0.20148045,0.1332582,0.13377392,0.16168028,0.1749278,0.18626627,0.23222986,0.14786433,0.112212606
