0.7728763,0.13823259,0.15339527,0.15289578,0.16808397,0.16177864,0.18799606,0.20125955,0.17191854,0.17373362,0.16790791,0.19978213,0.19568896,0.21361762,0.18269679,0.18739317,0.20973465,0.18247479,0.20006558,0.18122578,0.2103554,0.18684244,0.19937828,0.23664296,0.18013272,0.18781134,0.2789591,0.18133667,0.19919644,0.20364992,0.17350549,0.20668724,0.22044697,0.18121886,0.22011372,0.21394955,0.20011836,0.22546084,0.18773417,0.22841789,0.17278609,0.189138,0.22591679,0.20865473,0.21341673,0.19360904,0.18537712,0.18498155,0.17162523,0.20356628,0.23930308,0.20089768,0.1843073,0.23554356,0.20627917,0.18154737,0.23473328,0.2124501,0.18142486,0.17364678,0.20230925,0.18259504,0.20968816,0.17360432,0.20952925,0.23641066,0.16336598,0.22167763,0.26349297,0.17107132,0.18915568,0.20078668,0.1941172
0.018926084,0.015092965,0.027915925,0.018691868,0.01467504,0.009999383,0.016148925,0.019007254,0.020699898,0.009503115,0.018309582,0.03915588,0.01881447,0.044971354,0.024371231,0.022339217,0.035407323,0.044181537,0.033949263,0.0327773,0.025035486,0.029341469,0.027828593,0.027593696,0.03589879,0.027099539,0.026057988,0.048772227,0.042165376,0.03552325,0.026936691,0.032624323,0.026851937,0.02750791,0.028175242,0.029153619,0.05072941,0.04701284,0.068315074,0.03443798,0.02232908,0.029867696,0.036110554,0.03421131,0.028935336,0.04705084,0.040009506,0.03571401,0.032037638,0.029227886,0.02360361,0.03463778,0.031776942,0.02418823,0.035445534,0.029255982,0.022061354,0.03442228,0.028312514,0.029690078,0.030611603,0.020252153,0.036468104,0.032224078,0.027261104,0.06594953,0.0377782,0.02466686,0.023455545,0.035579223,0.03203564,0.030786522,0.03024704
0.09902436,0.15338343,0.15903339,0.13674587,0.1378757,0.13807613,0.14344484,0.1425185,0.14412332,0.114072874,0.14575551,0.17406245,0.13052095,0.16788468,0.15111247,0.13820815,0.14705597,0.12704112,0.15058294,0.15873666,0.14898656,0.16027649,0.13151081,0.15780655,0.14880453,0.1503992,0.14012332,0.17449707,0.16934383,0.16851547,0.12731884,0.14802274,0.12109009,0.15747775,0.1318924,0.14360148,0.14333537,0.17044213,0.15183152,0.13630632,0.12921485,0.14589065,0.14227419,0.13501918,0.13543887,0.15300873,0.1534123,0.15974823,0.14814681,0.13507229,0.12856695,0.16230413,0.14925402,0.14054799,0.13701226,0.1518381,0.15534218,0.124461375,0.14720091,0.17612115,0.14624108,0.13538858,0.13344736,0.11321369,0.1687041,0.18921757,0.12516226,0.13286823,0.12121363,0.17920521,0.16321002,0.1556977,0.1551157
0.09611074,0.12393147,0.158826,0.12476985,0.13159052,0.122839935,0.12891883,0.13544141,0.12638675,0.13162951,0.1333401,0.14816357,0.13590153,0.1492794,0.14387646,0.13836616,0.1689644,0.13208576,0.13465887,0.14794272,0.14309907,0.14297803,0.14502612,0.12355728,0.12190505,0.15285219,0.15337801,0.14131957,0.16362274,0.14593841,0.1413024,0.1420068,0.14551063,0.14722916,0.15105431,0.13165516,0.14127724,0.15152057,0.1530512,0.15477724,0.15506025,0.15450737,0.15444112,0.14763078,0.12948495,0.15031293,0.13383098,0.13978153,0.14537802,0.1400758,0.1443409,0.15871914,0.13792853,0.14814728,0.1578624,0.13940573,0.14480987,0.15836394,0.13816418,0.14401829,0.13520545,0.15261333,0.13793403,0.13355134,0.18904836,0.1661765,0.13906555,0.13350852,0.16271679,0.1434479,0.15848766,0.14938036,0.1273658
0.14312601,0.120411485,0.16591397,0.09297665,0.12289837,0.11236198,0.10997896,0.11165058,0.11179598,0.10766767,0.11957642,0.13574323,0.12720281,0.16415828,0.1402397,0.14666134,0.17632298,0.11749837,0.13966742,0.13855615,0.15508367,0.1700398,0.14550763,0.13153523,0.119107366,0.13082899,0.14293906,0.17628565,0.18594761,0.17607187,0.1684658,0.14160576,0.12562788,0.14071612,0.15421586,0.13970819,0.127807,0.15321213,0.12842703,0.1336152,0.1185123,0.114937186,0.14113472,0.11768031,0.10517894,0.1374251,0.12773708,0.11580785,0.12535222,0.11312954,0.112701066,0.15981537,0.14496133,0.13118574,0.16310628,0.1479083,0.1277197,0.1730021,0.13510373,0.12838688,0.1349951,0.12733743,0.13577572,0.1284277,0.19597013,0.15848964,0.12575276,0.13509884,0.1554312,0.16422465,0.17578526,0.16283496,0.13003978
0.113684855,0.12503256,0.19964713,0.12560913,0.17551577,0.13996509,0.12478139,0.13942653,0.14123753,0.13142431,0.13690123,0.13103846,0.11801328,0.19423498,0.13586287,0.14311093,0.23114645,0.15006912,0.15201943,0.19196501,0.13819641,0.2046133,0.1771715,0.17987624,0.14737253,0.15859935,0.16405562,0.19359738,0.18378504,0.206641,0.21425529,0.16335273,0.12680975,0.16022389,0.17392462,0.14407653,0.13023862,0.15851906,0.13964862,0.14146274,0.16251016,0.13374276,0.122017115,0.12311732,0.10274574,0.1348912,0.14680275,0.13495377,0.14461306,0.13299334,0.114483684,0.15046099,0.15057297,0.14973313,0.15841857,0.18991695,0.16461037,0.16789943,0.18453799,0.15504104,0.14249255,0.12587899,0.13001677,0.12969804,0.21909533,0.16864066,0.14514178,0.12611389,0.1554874,0.172333,0.18600607,0.18945347,0.14307828
0.15034215,0.14272438,0.18702519,0.10524815,0.12566847,0.13576731,0.11591853,0.11527914,0.121055305,0.10691829,0.13169496,0.13974094,0.12942275,0.19877777,0.14563592,0.15525287,0.21840315,0.11750744,0.122913435,0.15392646,0.14325264,0.14591834,0.13711722,0.14001164,0.13601887,0.14936638,0.15250225,0.1858979,0.16491212,0.17955928,0.16799663,0.15298274,0.13256374,0.12889937,0.15931211,0.13108547,0.11740139,0.18498155,0.13393304,0.11969364,0.12947014,0.12235005,0.14864886,0.115018725,0.111065924,0.11742841,0.12426533,0.13554394,0.12463072,0.11967268,0.13877636,0.15938497,0.13983443,0.15425101,0.14313947,0.16498667,0.16523926,0.16238077,0.1731258,0.12325661,0.1310632,0.117326885,0.12466447,0.111694254,0.23209399,0.18469627,0.12636599,0.13051224,0.17838563,0.2089234,0.1687172,0.18042924,0.12371805
0.15818791,0.18835135,0.14766443,0.1530868,0.16349643,0.17696452,0.19304568,0.17558888,0.16573086,0.10628209,0.1707196,0.18846762,0.18730307,0.23428723,0.20739469,0.19608825,0.29643953,0.1708672,0.17202495,0.2400024,0.23916274,0.25194418,0.1679532,0.18436922,0.15559065,0.20245522,0.25586703,0.3357326,0.3252797,0.31087267,0.30612966,0.20073354,0.11285901,0.18534502,0.20803681,0.21938336,0.14722866,0.1390862,0.14221309,0.15126704,0.15171155,0.18469293,0.1908028,0.15089658,0.13860586,0.13182959,0.12520996,0.14806737,0.16830671,0.1416534,0.12906195,0.13707492,0.12672836,0.15181461,0.16824484,0.18469185,0.1557347,0.16794755,0.16139767,0.15974686,0.15198888,0.11705205,0.13653804,0.14359371,0.32328725,0.10967088,0.18428916,0.17735597,0.26241595,0.3530659,0.2640179,0.27892172,0.17865103
0.05004573,0.089543924,0.13246073,0.08118025,0.1319149,0.13773775,0.12476987,0.12418399,0.09409545,0.075202346,0.15809003,0.1790317,0.17486209,0.19666898,0.16694357,0.14941493,0.19060391,0.1430265,0.13126768,0.16115217,0.14758514,0.1790156,0.17992756,0.22197497,0.22016351,0.19964091,0.17831069,0.16900462,0.22205842,0.18503183,0.17383651,0.1729396,0.12847207,0.15472308,0.16790502,0.15328558,0.12522183,0.122103274,0.11475744,0.13127169,0.11648041,0.13266371,0.115180194,0.104658596,0.09959859,0.10250722,0.1219313,0.12218135,0.11587926,0.12281715,0.104393445,0.11255683,0.10804659,0.13000709,0.14959636,0.13580394,0.14291805,0.16967925,0.13349146,0.10624592,0.124831736,0.1111497,0.10987526,0.09858083,0.2446441,0.115390874,0.14634791,0.15479378,0.16801584,0.24041334,0.21659285,0.19077381,0.12533163
0.114765674,0.18962015,0.26354188,0.1640804,0.24791057,0.22058792,0.1923013,0.25418168,0.31976652,0.22467685,0.31667045,0.30225044,0.33808923,0.31644198,0.390755,0.28117377,0.25755793,0.2338367,0.29568368,0.32446644,0.25245196,0.36395362,0.34126872,0.30313808,0.22770935,0.25110638,0.31837118,0.40765217,0.35277182,0.31157485,0.2739573,0.2672562,0.11795941,0.2549019,0.1732102,0.28095752,0.21463755,0.2999015,0.2085965,0.19149809,0.17225254,0.18037526,0.1892656,0.14023915,0.17675172,0.16003746,0.15020375,0.17730455,0.14668855,0.16788675,0.14576699,0.15400478,0.14176373,0.16346116,0.13659988,0.13534307,0.15682757,0.17635487,0.14953569,0.11000255,0.14485265,0.15522483,0.16523217,0.16604374,0.28635776,0.31224987,0.22369674,0.2555144,0.22363968,0.2868313,0.33468348,0.18070322,0.1629
0.1304862,0.07833712,0.114175886,0.102830015,0.161266,0.15246338,0.12726831,0.14573292,0.14779021,0.14303634,0.17653322,0.19381976,0.21158686,0.1871573,0.16474083,0.21983844,0.13707495,0.13801774,0.15220068,0.1556205,0.0807547,0.16433522,0.18442376,0.23355035,0.15156266,0.104589164,0.081482545,0.20121786,0.23539178,0.092603154,0.11110677,0.11447759,0.04847765,0.106196396,0.16850317,0.1289264,0.13192165,0.12665088,0.14256084,0.14636716,0.123537175,0.110170834,0.11191975,0.12386339,0.08539599,0.09056827,0.113721095,0.10439289,0.10758726,0.09553326,0.08088842,0.10073619,0.100159526,0.10450615,0.1003117,0.10368769,0.106721915,0.107746616,0.12247896,0.10717906,0.09614134,0.10929157,0.115997955,0.11444611,0.20749222,0.11605975,0.16466303,0.16326647,0.11715135,0.21653488,0.17387795,0.13039052,0.09855732
0.03940694,0.08885285,0.14013574,0.15567377,0.17852451,0.16174307,0.15980288,0.14150487,0.15260714,0.17388032,0.22891079,0.2493729,0.27813604,0.28390548,0.23389852,0.2604306,0.18851571,0.23505327,0.23440138,0.26246306,0.20271634,0.30556178,0.25595272,0.30889156,0.23335998,0.21456496,0.24817626,0.28569445,0.24128503,0.25049233,0.22150841,0.22212753,0.08537798,0.18541916,0.2133325,0.1472595,0.19906935,0.16781318,0.17294323,0.17012836,0.14715007,0.14713493,0.18393989,0.12250529,0.17984873,0.13949248,0.18300724,0.1608757,0.1283912,0.15193368,0.12122998,0.12135082,0.12461844,0.12307456,0.11169184,0.1563399,0.11871523,0.11115585,0.12499952,0.11280455,0.107427895,0.10600969,0.1264436,0.11744119,0.20870472,0.15003404,0.17913169,0.18143481,0.1815728,0.24811976,0.22839558,0.22351436,0.16089925
0.3138742,0.18710257,0.18775539,0.2077911,0.22038347,0.25058883,0.25453827,0.20967337,0.28444546,0.28681505,0.30886215,0.31559798,0.30780688,0.33270162,0.28292954,0.25837973,0.31193358,0.32205066,0.3274715,0.31088537,0.20326218,0.32825172,0.3058738,0.4250459,0.3246289,0.3139199,0.3985368,0.3630128,0.3520657,0.31683785,0.27765235,0.2742952,0.18248954,0.3057501,0.2493217,0.22670928,0.28656575,0.1990546,0.19219989,0.21462336,0.20746136,0.23638044,0.2605654,0.13469301,0.18062153,0.12651487,0.17857201,0.14640185,0.18677849,0.17011172,0.23393148,0.15810624,0.22035687,0.22313847,0.12722304,0.29586533,0.19706355,0.15716816,0.22052044,0.12020136,0.14773215,0.13965158,0.16006762,0.20583165,0.24861324,0.15622954,0.2536927,0.2835815,0.33067003,0.36104032,0.37945628,0.26788843,0.1183779
0.007691592,0.039556533,0.11798851,0.09825319,0.106885895,0.1576442,0.20403562,0.14486,0.14239179,0.09416655,0.14209542,0.21039307,0.23903035,0.25439346,0.13801238,0.18639547,0.068985105,0.18146244,0.1727296,0.15201312,0.09435554,0.22739086,0.19170797,0.23629496,0.16568232,0.14514895,0.19954044,0.252255,0.16979676,0.124466404,0.12419996,0.14214575,0.11788163,0.2078503,0.15851937,0.14881799,0.16929118,0.114157125,0.16999012,0.17936605,0.16437986,0.20166896,0.16748132,0.092080876,0.061204508,0.068584524,0.10895416,0.10301155,0.12455498,0.13479826,0.16090624,0.11520747,0.1597308,0.11787617,0.10301023,0.11526945,0.111718506,0.13536626,0.105806224,0.096588686,0.10142307,0.09310367,0.117989406,0.14254716,0.2119286,0.07871177,0.15202034,0.14108789,0.17084986,0.23556456,0.20510238,0.17223082,0.048707813
0.23279321,0.18952422,0.14239618,0.20475051,0.20989318,0.17315562,0.21465874,0.1617357,0.17234585,0.1720138,0.25851977,0.3030538,0.34098607,0.3283689,0.24063973,0.23025385,0.25889972,0.22889839,0.29806757,0.24292788,0.25587013,0.36969453,0.2696752,0.36697438,0.2554209,0.30915213,0.381012,0.3735636,0.35963893,0.22257808,0.16292424,0.25570193,0.17636779,0.2557242,0.2011672,0.18292159,0.15351427,0.13708971,0.11700025,0.16714048,0.093786135,0.15536717,0.15811154,0.1312324,0.03935343,0.08901365,0.12650019,0.11266883,0.13956237,0.1453203,0.14731905,0.108946934,0.15437968,0.13742092,0.10077835,0.16839197,0.13349131,0.1169541,0.14548188,0.13358495,0.12828895,0.13326015,0.13688263,0.17260529,0.26835665,0.10708685,0.23368388,0.21105792,0.31907326,0.32262522,0.3386596,0.22223398,0.06961386
0.33187315,0.26330346,0.12620136,0.3234335,0.3341652,0.25807434,0.25182384,0.16246846,0.34325266,0.25896955,0.33221793,0.409064,0.39238137,0.42406693,0.27558964,0.23275782,0.3721347,0.25003457,0.3892294,0.23697582,0.32599694,0.39516115,0.34131348,0.4014317,0.3579675,0.41457474,0.44604868,0.50607616,0.44388568,0.2193937,0.15806231,0.23524657,0.20285425,0.31060567,0.22295915,0.25635415,0.14561506,0.09045067,0.14098166,0.17969696,0.10924821,0.127572,0.15348825,0.11207002,0.09524903,0.12550735,0.15816408,0.13241847,0.18208167,0.17149568,0.1908193,0.12817822,0.16628481,0.14139536,0.11957508,0.15319486,0.16852707,0.121796064,0.15375337,0.14432506,0.15156682,0.15888648,0.11871585,0.16392243,0.30407768,0.051869873,0.25004518,0.26571,0.42304698,0.3660143,0.43963933,0.2700506,0.15594468
