0.3840125,0.29556903,0.09227325,0.22324584,0.23358248,0.17998789,0.123386085,0.13118906,0.11630157,0.11272207,0.12797445,0.14471872,0.11581641,0.111547016,0.13011548,0.15654631,0.26939678,0.15679128,0.1391144,0.17054148,0.16564988,0.15353115,0.15702027,0.20028414,0.14447796,0.13157357,0.16080472,0.2191846,0.13073099,0.14481616,0.14053963,0.10817449,0.11106881,0.11069794,0.10595935,0.13360189,0.17568666,0.080490805,0.19238968,0.1672016,0.15923588,0.18652682,0.20756318,0.13628092,0.15499869,0.15204564,0.16171448,0.19606702,0.1797612,0.19608818,0.16642472,0.16030665,0.15532565,0.115921326,0.10311876,0.19273579,0.10237191,0.115694754,0.11247723,0.108166955,0.106294945,0.10850806,0.098411985,0.10021316,0.13766555,0.070293814,0.12716389,0.1253588,0.09963259,0.11651128,0.09885488,0.088351145,0.1876767
0.27373955,0.21293765,0.056504168,0.15149471,0.22099712,0.26648223,0.19905317,0.19245914,0.123232774,0.115271516,0.1100716,0.15400684,0.13890903,0.17753421,0.16616352,0.13791822,0.1193243,0.1349254,0.17411102,0.15711766,0.22461258,0.42490143,0.3458563,0.37688908,0.5084698,0.42385226,0.2930555,0.20219114,0.28864992,0.19040617,0.22767927,0.35795474,0.18606485,0.32263577,0.20642145,0.22600484,0.1175774,0.0610523,0.17926903,0.18243162,0.16741572,0.16160895,0.18162371,0.16675536,0.18166603,0.13318586,0.18097273,0.1766132,0.16445537,0.17976597,0.121487126,0.1563825,0.17646046,0.21974145,0.24221912,0.19506182,0.19447824,0.21524388,0.15878616,0.15101403,0.18888275,0.1866734,0.14220402,0.16040735,0.110262975,0.051349957,0.17860752,0.17947301,0.116231956,0.13969326,0.15221974,0.11915968,0.16437902
0.20677753,0.29383707,0.1387693,0.23560584,0.48399544,0.31117842,0.26172346,0.2967204,0.37325948,0.20759487,0.4668672,0.5518336,0.4773405,0.597552,0.40914375,0.23954692,0.3353671,0.15830179,0.27128726,0.24211523,0.14975412,0.19338572,0.21393232,0.30623618,0.24425857,0.23379134,0.21168923,0.2718282,0.29539028,0.1582645,0.14543864,0.17851277,0.12867749,0.14763312,0.1588432,0.29640427,0.15096234,0.14524736,0.16408415,0.17140658,0.18919684,0.3003414,0.20635407,0.14741357,0.17113072,0.19523191,0.1631886,0.19893904,0.14497915,0.116215155,0.10230144,0.105805285,0.095627844,0.08977646,0.08675796,0.09097412,0.07673306,0.11070407,0.08238171,0.10667946,0.10208806,0.12503636,0.09725986,0.10542774,0.2057792,0.10833935,0.16196215,0.14268254,0.11395304,0.20854855,0.18567804,0.086842634,0.1141092
0.33096522,0.17216516,0.12605365,0.13835007,0.19157661,0.19671637,0.14696802,0.16627195,0.12243918,0.11412775,0.14145112,0.22456172,0.1589187,0.15647852,0.20598492,0.14186537,0.22756082,0.15512368,0.1851235,0.18376015,0.11971714,0.1332304,0.1530809,0.23418081,0.20985289,0.13171966,0.06977716,0.060985994,0.13258597,0.07256987,0.09550122,0.1250883,0.113594316,0.13983032,0.1569699,0.23786356,0.15860692,0.09458995,0.1444828,0.17183715,0.14059262,0.15746222,0.14047937,0.19544894,0.13065699,0.15047273,0.1796272,0.15748362,0.15916201,0.14879932,0.1048595,0.08380432,0.101831704,0.1136582,0.123219796,0.11190607,0.12007362,0.12317041,0.1202695,0.12042866,0.11206403,0.11521445,0.12755254,0.12727885,0.14498493,0.07765056,0.1398539,0.15799022,0.10127792,0.12898102,0.14079697,0.11524781,0.12150889
0.46324337,0.2518901,0.17375466,0.3422682,0.257603,0.29257163,0.2792066,0.21530463,0.13558707,0.1760006,0.447582,0.46982548,0.47496676,0.55880034,0.5387363,0.4427648,0.6865908,0.46781245,0.35643238,0.50942755,0.58969945,0.6109453,0.43749487,0.49803245,0.6575848,0.76117665,0.69620866,0.56372845,0.6987506,0.76934355,0.65159315,0.5862848,0.6119654,0.5836418,0.5861537,0.34084082,0.4093795,0.19098116,0.20594819,0.2928643,0.22426133,0.21319143,0.407401,0.21947902,0.39175928,0.16911453,0.19902065,0.14426544,0.18446276,0.20060408,0.29823467,0.32695484,0.29313573,0.3727793,0.3309396,0.3899253,0.36988178,0.6199487,0.3941489,0.08969665,0.21866299,0.1471286,0.31702203,0.16960075,0.7496587,0.16246495,0.3140525,0.3950091,0.5332809,0.5068782,0.45522806,0.53294814,0.21009274
0.60061383,0.45371056,0.3710457,0.40902814,0.54116255,0.65746975,0.66097873,0.5760088,0.4076556,0.36377108,0.6984258,0.7312674,0.73074424,0.55274785,0.46269754,0.5099733,0.7631697,0.54975665,0.5775524,0.5593345,0.34462896,0.5545303,0.65368575,0.64938444,0.6448757,0.6388064,0.56683403,0.6091519,0.73241866,0.3821136,0.37583452,0.4639621,0.2859506,0.4495299,0.30535027,0.5916396,0.51881963,0.3421355,0.44305995,0.39016765,0.37476864,0.41641095,0.25629324,0.21838887,0.28897762,0.31385887,0.30387792,0.23608887,0.2897912,0.20930935,0.2995986,0.24134785,0.14630897,0.2686214,0.24489875,0.30985603,0.3207868,0.27248752,0.29318145,0.15720493,0.26416573,0.23519118,0.1094649,0.16443582,0.6655291,0.292543,0.40902424,0.4717848,0.44532868,0.67183983,0.5865364,0.29865757,0.25955003
0.20491351,0.3304656,0.35695025,0.19113664,0.18234022,0.19066197,0.18096909,0.12964144,0.10016158,0.0902248,0.2056898,0.24155527,0.25724396,0.34789726,0.17269441,0.30214787,0.43647486,0.1402253,0.13578694,0.27136448,0.21031813,0.1943562,0.18833932,0.18121338,0.19661616,0.19409417,0.21032019,0.47352868,0.42794,0.41916165,0.20330502,0.14364167,0.182441,0.12813693,0.20421147,0.2575593,0.11955867,0.17433332,0.14067091,0.117153645,0.092723094,0.11751291,0.10662794,0.07100535,0.085886054,0.117073625,0.1802129,0.09966956,0.123436674,0.0980885,0.11680171,0.13242893,0.08878771,0.11995397,0.15376449,0.12803037,0.12488509,0.1441494,0.11958861,0.06969211,0.09592537,0.09631988,0.078478254,0.06951752,0.4066203,0.13877557,0.10757904,0.12516832,0.335794,0.47967875,0.33930495,0.32061547,0.07544343
0.43971878,0.3766288,0.20093442,0.41010517,0.3713837,0.44868535,0.35180783,0.32296965,0.19641379,0.21974817,0.49122956,0.46010286,0.56169593,0.36634916,0.4621883,0.46196482,0.64106095,0.5607815,0.41056937,0.57283163,0.59641147,0.62338763,0.5466679,0.5931042,0.5377604,0.6025649,0.6352165,0.4408122,0.41061974,0.4256982,0.49974975,0.45444372,0.3667704,0.4554072,0.3686098,0.33596566,0.40379465,0.22604045,0.28595525,0.2512735,0.24686863,0.33852768,0.38281068,0.17670831,0.2732692,0.2678617,0.33163372,0.2610623,0.35404477,0.40051743,0.48925865,0.4156797,0.33532706,0.40988484,0.4345718,0.5150316,0.4328832,0.40134755,0.4301934,0.21192667,0.25946712,0.1829466,0.16271631,0.22384134,0.62308687,0.20541194,0.35110575,0.42068326,0.4993133,0.40839162,0.33338937,0.33100906,0.28511134
0.12676854,0.07806865,0.061852973,0.06641838,0.08944864,0.15028436,0.11400813,0.11790653,0.09762774,0.08093713,0.07055596,0.09548064,0.10401072,0.16998869,0.16874531,0.10625763,0.33529124,0.10037326,0.07790593,0.1093315,0.1604446,0.25501412,0.15224786,0.13965283,0.1779131,0.21007031,0.14333676,0.3786635,0.28395298,0.28475192,0.28200024,0.17080368,0.15778068,0.20090969,0.12686166,0.14261268,0.099048875,0.07224748,0.070159905,0.0987367,0.08338018,0.07850385,0.1175284,0.1276791,0.11330675,0.09769076,0.19606009,0.13773125,0.12783284,0.11931918,0.08597425,0.09177109,0.13745826,0.103192985,0.08664256,0.1509196,0.116224,0.105844274,0.16990858,0.17996366,0.1273904,0.14705598,0.113635816,0.11148866,0.5052226,0.06834974,0.11462343,0.097215876,0.16138877,0.30601725,0.22824447,0.21464324,0.1105377
0.2514217,0.09809896,0.15652932,0.049813922,0.061828576,0.07532172,0.07863697,0.083798766,0.047270663,0.03447601,0.06686174,0.07833332,0.08710592,0.15197387,0.12578748,0.11174754,0.23030844,0.11600498,0.09485691,0.11748069,0.15511282,0.1287831,0.13323306,0.096706554,0.106755294,0.12298199,0.11907882,0.21336444,0.15599874,0.16398829,0.13457832,0.12807807,0.1731915,0.14773636,0.14171904,0.12296989,0.06974946,0.141272,0.052699097,0.063730344,0.057854094,0.07283849,0.08946887,0.09490526,0.06475182,0.06585694,0.07587329,0.05754818,0.07939982,0.08242288,0.074149705,0.07632325,0.09423366,0.08767884,0.099404074,0.111028776,0.11448222,0.12015769,0.13163565,0.10823232,0.10266302,0.09155383,0.11227781,0.07295557,0.15791228,0.14640003,0.105243966,0.11458312,0.13521856,0.22780396,0.18147555,0.19199024,0.094835475
