step,per_step_all,per_step_mid
0,0.12941551,0.14371416
1,0.1336309,0.13792159
2,0.09280912,0.07916923
3,0.12122863,0.12821393
4,0.11384959,0.11196289
5,0.09676079,0.096424915
6,0.092807315,0.09248881
7,0.08864059,0.08328326
8,0.11971281,0.13038072
9,0.1262191,0.14648205
10,0.14115728,0.1525464
11,0.15079674,0.16544667
12,0.1546448,0.17422734
13,0.15790722,0.16483326
14,0.14674574,0.1593486
15,0.13100214,0.13787599
16,0.16020203,0.15391856
17,0.13221084,0.14436401
18,0.13348147,0.14585021
19,0.14305001,0.15235418
20,0.16539836,0.17677657
21,0.1910798,0.21249884
22,0.16034013,0.18259443
23,0.14023541,0.15001705
24,0.1390667,0.1548274
25,0.17333572,0.20143555
26,0.18526018,0.20455809
27,0.18831718,0.19558439
28,0.19909124,0.21457173
29,0.15371728,0.14742097
30,0.12944984,0.12383135
31,0.13759643,0.14132987
32,0.106955566,0.10102801
33,0.13531473,0.14517866
34,0.106564485,0.10198436
35,0.13241813,0.13919891
36,0.10742934,0.10346041
37,0.09335784,0.08290262
38,0.1007945,0.09674461
39,0.09691317,0.094832964
40,0.10542375,0.11317847
41,0.10271168,0.105280116
42,0.102698214,0.09913793
43,0.078416444,0.07593653
44,0.087826,0.08906385
45,0.08411116,0.077227764
46,0.083241664,0.07625387
47,0.08462741,0.083125226
48,0.087325096,0.08648843
49,0.09323715,0.09304902
50,0.09660764,0.098442
51,0.07980311,0.06669514
52,0.093460046,0.09368927
53,0.08440779,0.080715194
54,0.074473806,0.06318978
55,0.107468866,0.10670843
56,0.08699655,0.08506432
57,0.079018794,0.06611926
58,0.09267959,0.088666424
59,0.08294901,0.07844762
60,0.08063415,0.07923326
61,0.08153928,0.085619725
62,0.08173781,0.07971842
63,0.097008705,0.104549214
64,0.16485958,0.16315936
65,0.089999646,0.07576823
66,0.13858652,0.1579027
67,0.16072053,0.1906549
68,0.17639202,0.20019756
69,0.17176664,0.17858943
70,0.18605971,0.20338163
71,0.1406821,0.13857771
72,0.084875666,0.07642328
