0.85798705,0.23428023,0.28859356,0.21802196,0.23808637,0.22791745,0.25257048,0.25693214,0.2357595,0.23200375,0.2218702,0.24931581,0.24743672,0.26127198,0.23683727,0.23552103,0.29789972,0.21975607,0.24501356,0.22080493,0.2581496,0.2331774,0.24419619,0.2826009,0.21388413,0.23128472,0.32703242,0.21824537,0.23425819,0.24582672,0.21184868,0.24961343,0.2582954,0.2176712,0.25769886,0.2590345,0.23581149,0.29431522,0.22011374,0.26637754,0.2033229,0.22183752,0.26298907,0.24423969,0.2527947,0.22539327,0.2182708,0.21736537,0.2017354,0.23771882,0.27655616,0.23234436,0.21562566,0.2743138,0.24133615,0.21373798,0.27333197,0.24859609,0.2115958,0.20320795,0.23643285,0.21469651,0.24442822,0.2020993,0.24340217,0.28679457,0.19385175,0.25861445,0.3079359,0.20020573,0.21953836,0.2316867,0.22819044
0.19199179,0.05730242,0.075339645,0.0688278,0.050962538,0.033036623,0.04844493,0.041181162,0.04615413,0.04288756,0.04402176,0.061862815,0.03837898,0.063538685,0.04185552,0.051827755,0.078623176,0.070239596,0.05018726,0.047237188,0.045182195,0.043381564,0.04252006,0.038311318,0.04923907,0.04005137,0.041728158,0.06403323,0.053221945,0.04777097,0.040195115,0.047112927,0.04768411,0.038650025,0.03891661,0.046396945,0.07769672,0.07384983,0.08955746,0.042424884,0.028199807,0.038149197,0.04829169,0.044062063,0.041417524,0.063345216,0.054409895,0.045350276,0.039209638,0.037526093,0.031930752,0.043990314,0.03955634,0.034229197,0.046550393,0.036630876,0.031538684,0.04468792,0.035310972,0.036957443,0.03834796,0.025312584,0.04618453,0.04397137,0.03341523,0.08792558,0.045698117,0.030340808,0.029430516,0.04239468,0.037839018,0.036736637,0.042890478
0.15691814,0.19532542,0.20075347,0.17995164,0.17419876,0.1555243,0.16283531,0.16458313,0.1595314,0.13125551,0.17037454,0.1988955,0.1448944,0.18695784,0.16107199,0.15350695,0.17150216,0.14354885,0.16636057,0.17209998,0.18139993,0.1762694,0.1422918,0.17509943,0.16608381,0.15906042,0.15283453,0.18883067,0.18105553,0.18559352,0.14043017,0.16016434,0.1679699,0.16920467,0.14521365,0.16281134,0.1754623,0.20273285,0.18128823,0.14946485,0.13707821,0.15847485,0.15946378,0.14404634,0.14549729,0.17334174,0.17091967,0.17550528,0.159364,0.14819604,0.14553921,0.17983477,0.15720263,0.14883916,0.14624472,0.1585297,0.16434573,0.1311662,0.15429151,0.18498872,0.15220505,0.13951123,0.14165957,0.12363593,0.18000595,0.21287906,0.13477989,0.14295423,0.12640108,0.18865773,0.1700092,0.1644648,0.1696143
0.14638539,0.16187026,0.18706363,0.15442325,0.16526504,0.13853857,0.14206672,0.14999522,0.13988496,0.1516239,0.14848559,0.16699266,0.1464422,0.16757646,0.15520315,0.1521425,0.21435249,0.14619525,0.15142782,0.16546595,0.17020357,0.15498987,0.1560523,0.13368174,0.12908319,0.16145632,0.17254142,0.15874498,0.18269533,0.16218013,0.15755408,0.15350546,0.16016845,0.15592085,0.16202222,0.15079618,0.15822168,0.1690351,0.16678312,0.16622017,0.16537479,0.16530015,0.1671791,0.15560347,0.13904163,0.16086155,0.14109182,0.14830434,0.15269427,0.14676142,0.15008786,0.16701663,0.14214128,0.15369497,0.16587201,0.14413553,0.14969283,0.16653778,0.14266582,0.15135609,0.14035623,0.16037375,0.14442903,0.13881642,0.21202627,0.18087144,0.14506915,0.13882647,0.17133352,0.1528697,0.16680974,0.15700534,0.13436306
0.20991398,0.17977054,0.21638383,0.13835958,0.16280484,0.13906638,0.13463902,0.13264197,0.13686737,0.1295078,0.14808545,0.1616586,0.1521454,0.19457921,0.1745795,0.17942138,0.243067,0.13741572,0.16054776,0.16293618,0.19874601,0.1955763,0.16233131,0.14722885,0.13344143,0.14151895,0.1744557,0.21532667,0.21884419,0.20861042,0.19500402,0.16480234,0.16704631,0.16948505,0.18021703,0.17516759,0.16114192,0.19305085,0.15565296,0.15426528,0.13281898,0.13244322,0.17053846,0.12739836,0.12512642,0.15925099,0.14726366,0.12852699,0.14304404,0.12680061,0.1307056,0.18729629,0.1626158,0.14343685,0.18048881,0.16292758,0.138362,0.19199358,0.14765297,0.13883214,0.14340612,0.13523597,0.14638123,0.13898589,0.23543286,0.18170515,0.13471285,0.14532103,0.16845077,0.18234217,0.19017032,0.1779174,0.14834481
0.17345822,0.21235408,0.27244875,0.18187447,0.21848169,0.16497971,0.14208028,0.1665709,0.16795099,0.15302385,0.17155951,0.15073925,0.13409065,0.22748251,0.1605293,0.17771497,0.3802648,0.18309966,0.17322794,0.23309842,0.19473466,0.2613821,0.20087877,0.2115576,0.16710566,0.18268842,0.20906262,0.26343653,0.2248216,0.25225693,0.2535423,0.1962423,0.17679791,0.18748182,0.21794398,0.19383423,0.17079756,0.20432508,0.17518137,0.1655954,0.19218537,0.1549331,0.14721699,0.13355689,0.13707238,0.15854307,0.17682129,0.15139799,0.16904019,0.15300955,0.14567266,0.18244949,0.18744645,0.16568337,0.18217051,0.23784383,0.1843925,0.19548061,0.22165489,0.17112269,0.15291086,0.13315327,0.14271256,0.15064311,0.2985107,0.19316168,0.15781192,0.1378746,0.1737399,0.2157323,0.20594892,0.2249598,0.17230718
0.21582615,0.1961897,0.23812464,0.14342174,0.16382024,0.17486648,0.14496708,0.15189281,0.14838603,0.13572791,0.17002928,0.16918664,0.16424239,0.2349891,0.1743626,0.19891474,0.33331496,0.14931989,0.14932632,0.20294508,0.1934251,0.18159631,0.15985878,0.16361722,0.16022092,0.17519754,0.18519758,0.24177338,0.20146146,0.23217575,0.20908992,0.1806383,0.19284575,0.15922683,0.19319077,0.16765684,0.14270377,0.21828754,0.16461147,0.14278004,0.15437883,0.14094055,0.1859536,0.13115613,0.14265324,0.13449423,0.15686983,0.15556297,0.14814615,0.14490177,0.17255919,0.20458463,0.17737691,0.17587903,0.17636669,0.2111103,0.19129755,0.18931651,0.211692,0.14116578,0.14298497,0.12660974,0.14100604,0.14787732,0.298527,0.20785818,0.1400607,0.14517808,0.20611551,0.25112498,0.18359496,0.2098076,0.150135
0.31577605,0.31326738,0.20561187,0.21768221,0.20266256,0.23598923,0.25052518,0.22850554,0.20960678,0.14066085,0.22073376,0.2294262,0.25318143,0.28259233,0.27098492,0.27757633,0.41488543,0.22790873,0.20291509,0.31635436,0.3528066,0.30545115,0.2113766,0.23169672,0.20039876,0.25435415,0.33815706,0.41812223,0.37935904,0.39251858,0.39363745,0.2601522,0.20169821,0.23801032,0.26786277,0.2935855,0.21352203,0.17501856,0.20484135,0.18617705,0.19054972,0.22198223,0.24524568,0.16851492,0.18141866,0.17072897,0.17773856,0.17721765,0.21380678,0.17388876,0.17760983,0.1651957,0.1609454,0.19017741,0.1927051,0.24115376,0.19019493,0.1966324,0.19701676,0.17878164,0.17255586,0.13015664,0.16162765,0.18487169,0.40109137,0.13381322,0.21262059,0.20562837,0.33282328,0.39703503,0.28440115,0.34062484,0.20983222
0.2711916,0.21276788,0.17554596,0.15799312,0.18188125,0.20777544,0.19083111,0.17383836,0.12856825,0.123884164,0.21429369,0.2237373,0.21996026,0.24699876,0.22327116,0.21989498,0.3462017,0.19855417,0.18113914,0.23393682,0.24966513,0.25050452,0.2431034,0.2671789,0.26583546,0.26647747,0.2555455,0.30953902,0.30040938,0.29994562,0.25660655,0.22269541,0.20687376,0.20662867,0.22071955,0.23088391,0.18755737,0.15800576,0.16694538,0.17102924,0.1517858,0.17780161,0.17561306,0.13623591,0.16799267,0.14296678,0.17173453,0.15227726,0.1634607,0.1577596,0.16661993,0.16556066,0.14369574,0.1682612,0.18028784,0.18987764,0.1801847,0.20759992,0.1692636,0.12625471,0.14695564,0.12741654,0.12663895,0.12274517,0.3372681,0.14231013,0.17423469,0.1810086,0.22873332,0.29076082,0.25553727,0.2379054,0.16943541
0.2668935,0.31683427,0.33255166,0.24866265,0.29982424,0.2667746,0.24657016,0.30950496,0.36880934,0.2913872,0.36368996,0.33889785,0.38443473,0.36177674,0.43476248,0.35229382,0.40975764,0.2955644,0.34014666,0.38862953,0.37734175,0.43492493,0.39478377,0.39575514,0.320934,0.3451556,0.4188442,0.5063497,0.41597426,0.40249312,0.3852519,0.34487075,0.26464948,0.34604466,0.22533184,0.3651894,0.2908619,0.36386585,0.2803147,0.25952795,0.24079904,0.2552264,0.26268747,0.19854593,0.25512475,0.24576414,0.224092,0.24902727,0.2196076,0.24096291,0.23357561,0.19153318,0.20288245,0.22916406,0.17104045,0.20758396,0.21011677,0.22388272,0.23568796,0.15862016,0.18662852,0.19310135,0.21180944,0.23391733,0.39789867,0.3767911,0.27509943,0.3203192,0.33717233,0.36622918,0.37816885,0.27685603,0.23653308
