0.14617309,0.16682692,0.23387712,0.091503,0.11927559,0.09468156,0.07405367,0.09473702,0.12731151,0.08626795,0.102115735,0.10009908,0.093775705,0.13074382,0.11369138,0.11136204,0.23063044,0.079296716,0.099399455,0.11354001,0.14923881,0.12353885,0.107977375,0.12890944,0.117605,0.106784664,0.13979793,0.2595979,0.1399947,0.20642458,0.15162402,0.09989218,0.14489256,0.13090196,0.11198419,0.19268537,0.101396546,0.18341938,0.10624745,0.085119106,0.10804511,0.14524582,0.14349315,0.1087585,0.18215866,0.09388823,0.079385296,0.07709436,0.09149084,0.08517176,0.10336083,0.092067376,0.10347117,0.1044003,0.12734702,0.15809992,0.08680432,0.10473769,0.14247993,0.09111622,0.09390791,0.103530735,0.10964892,0.082424335,0.17158405,0.22783728,0.12002614,0.111349784,0.122273006,0.1260505,0.08883648,0.1557964,0.11250905
0.18203612,0.15140547,0.33295408,0.11359493,0.12538974,0.09267509,0.09486267,0.14561117,0.18969166,0.14538091,0.16494489,0.13381861,0.14467023,0.26215822,0.21820034,0.18823594,0.4218795,0.109240614,0.1356909,0.16160503,0.16005385,0.10813794,0.114524856,0.1511405,0.13524918,0.18241061,0.21331897,0.2908313,0.30106986,0.2481305,0.19745867,0.13480456,0.14837816,0.1357916,0.14219956,0.21486671,0.13027947,0.31864843,0.10983478,0.11707211,0.11534026,0.13468407,0.1202459,0.11236873,0.15097283,0.10553608,0.10734598,0.10394298,0.10298059,0.09531125,0.10839768,0.08467261,0.11338328,0.10455943,0.08352166,0.1513778,0.09904013,0.07791861,0.15173018,0.11503165,0.08226547,0.096795216,0.09523681,0.10060231,0.45214152,0.33682102,0.09439564,0.102456525,0.15265687,0.19646683,0.21564777,0.17720056,0.14276059
0.3619496,0.23762381,0.36418816,0.19968274,0.29119462,0.27379405,0.28880483,0.31328717,0.4943152,0.30162352,0.3736455,0.49312422,0.46773815,0.7340047,0.7405489,0.43968847,0.56997967,0.2198238,0.46655858,0.5080106,0.6292282,0.8803759,0.517679,0.34915137,0.42194986,0.5730526,0.7597466,0.8169131,0.66344833,0.7314164,0.64858645,0.78119606,0.33049226,0.68695337,0.23017043,0.7034565,0.28716204,0.44228733,0.22025958,0.2533389,0.25192866,0.31881666,0.26641586,0.19515714,0.2450343,0.30412474,0.31751505,0.33829978,0.24232998,0.30040815,0.20341687,0.16977191,0.21052155,0.28640595,0.16452396,0.18669398,0.2522535,0.19205429,0.25442633,0.2676285,0.20403394,0.22594528,0.2974477,0.23663788,0.55468696,0.47076917,0.2956382,0.30522352,0.43942845,0.43698183,0.5613444,0.48639137,0.42118996
0.17219362,0.093694076,0.1593803,0.07559329,0.11560976,0.10037754,0.12423697,0.14438437,0.13618398,0.112817764,0.1537673,0.15202963,0.15124427,0.33607867,0.17763624,0.12274627,0.10858667,0.11060123,0.1555176,0.14897339,0.17360187,0.45373413,0.22100867,0.29863757,0.25985262,0.20991522,0.24425682,0.272273,0.2448087,0.198511,0.25900704,0.26621318,0.2093604,0.3075646,0.15417098,0.26369318,0.097633936,0.17799552,0.095025025,0.13219042,0.11446072,0.2102187,0.23881595,0.20044814,0.18027452,0.108029775,0.10612703,0.12437392,0.10285019,0.15764394,0.1388183,0.21138124,0.18440735,0.1907853,0.1942369,0.19227254,0.21608591,0.23450695,0.25424382,0.18907805,0.14291677,0.14964265,0.17902891,0.12239921,0.13825366,0.20249848,0.1583605,0.14685011,0.17337283,0.16791047,0.21811959,0.17670427,0.14533712
0.5455647,0.62908536,0.36256114,0.32605755,0.42369467,0.3073399,0.39697635,0.5260377,0.3545304,0.35581926,0.37591887,0.2711351,0.31721464,0.21186495,0.6443863,0.3351787,0.6647662,0.44179574,0.6426413,0.61829627,0.59625494,0.4850866,0.50890076,0.5886782,0.38557187,0.4908908,0.47965717,0.35953334,0.15736237,0.36303297,0.6023591,0.39754438,0.47258228,0.3784555,0.5119477,0.33337584,0.526121,0.37419602,0.39978516,0.50650656,0.393516,0.22787933,0.18293671,0.14251837,0.32146424,0.3454258,0.2855288,0.35722268,0.23379661,0.3887878,0.16631307,0.09651074,0.10552847,0.13198875,0.122428544,0.13244587,0.112471625,0.29506457,0.12454477,0.06070176,0.10708819,0.075301945,0.14704037,0.25996366,0.28945526,0.41443014,0.20909813,0.29704854,0.31351715,0.16139698,0.18566763,0.22025768,0.17868164
0.4506397,0.5030022,0.35258633,0.44564456,0.5200927,0.39050922,0.26796016,0.6775743,0.5989933,0.5540877,0.6030346,0.56488234,0.61343044,0.33834463,0.59979254,0.5085939,0.43520778,0.49481586,0.6631214,0.5877351,0.53161013,0.601789,0.66059667,0.6566163,0.53153175,0.53691655,0.63351583,0.7725408,0.64025337,0.54577404,0.6005893,0.4698669,0.4885846,0.43172422,0.46274045,0.37816095,0.5004657,0.4120879,0.47425106,0.42618003,0.39480373,0.41196838,0.47330335,0.36579886,0.3813558,0.42219868,0.3468676,0.41920605,0.27769923,0.47466463,0.3581496,0.19556952,0.3408509,0.42000255,0.13973168,0.3584471,0.31810468,0.39714044,0.48656902,0.24853572,0.36977246,0.40330306,0.5362085,0.45576936,0.38482517,0.4537321,0.6389892,0.5872683,0.5553094,0.6760141,0.55985725,0.41754368,0.36074373
0.31778505,0.26722413,0.34526756,0.29683414,0.42801887,0.39219543,0.33986408,0.349096,0.47624266,0.2742625,0.44856685,0.42400426,0.48997143,0.43151245,0.41749087,0.47576,0.3808111,0.29877165,0.46989003,0.49780044,0.4477572,0.38393292,0.42643157,0.51920646,0.42027098,0.38045472,0.4634455,0.42609292,0.4501616,0.30914843,0.39227885,0.3239104,0.25640213,0.32952127,0.21510947,0.62239677,0.29812917,0.30310404,0.28419852,0.24120016,0.21572326,0.2143061,0.25017834,0.2920933,0.31918383,0.22517121,0.21846747,0.262583,0.20887342,0.1652716,0.17092271,0.20357889,0.15199102,0.16671649,0.14696524,0.16325013,0.15398091,0.1752899,0.28657845,0.18250106,0.15449488,0.1493853,0.2242366,0.22051813,0.36523047,0.34168398,0.32567883,0.26146746,0.23889124,0.37935552,0.28475505,0.2532192,0.3076581
0.4928415,0.7851736,0.5568653,0.56209946,0.5523617,0.41345662,0.3061773,0.4019089,0.7372783,0.60199714,0.6198516,0.5802449,0.62166363,0.40492606,0.74124223,0.52694696,0.8841215,0.55270475,0.48470894,0.5620504,0.7000598,0.6855661,0.46617788,0.3163546,0.28133273,0.50155234,0.65402615,0.7697362,0.5090542,0.7677197,0.5157287,0.38452008,0.5422296,0.466978,0.35527167,0.44355136,0.68649143,0.664298,0.35856727,0.39052814,0.3489392,0.19769633,0.43687373,0.17727365,0.3516871,0.43086833,0.35660332,0.39927843,0.3275189,0.4859569,0.696161,0.5864389,0.56823725,0.52816904,0.42561677,0.7256397,0.47504368,0.62372893,0.51539946,0.15760632,0.29038906,0.2101363,0.4487946,0.2768972,0.8502418,0.59855294,0.35294557,0.5013619,0.75426507,0.7248752,0.42629564,0.63671416,0.303876
0.2070588,0.21328108,0.40913376,0.20121713,0.24155769,0.2030384,0.20902163,0.30868924,0.33869576,0.2973452,0.28763485,0.29364055,0.31473073,0.20067582,0.27346,0.30582705,0.20674665,0.29402015,0.32472196,0.25103778,0.30735424,0.30511388,0.30281162,0.31454316,0.24859186,0.2779647,0.27252996,0.26482418,0.14424461,0.2071623,0.2926556,0.2859582,0.21791455,0.27169204,0.14388384,0.29205742,0.2853953,0.49370077,0.30651483,0.24358946,0.20928979,0.1851981,0.20867519,0.21462747,0.21955985,0.3278753,0.22518115,0.27632624,0.2201899,0.20325258,0.2780337,0.2618174,0.2590843,0.33008024,0.23701186,0.28689432,0.2843907,0.2694022,0.29386798,0.17512053,0.28511217,0.27905154,0.21956223,0.2992015,0.24494056,0.56991357,0.31142208,0.26990646,0.21344176,0.1926065,0.14057317,0.16066545,0.2794457
0.13910449,0.14101811,0.4135652,0.06255694,0.14502934,0.19769366,0.22395961,0.22742459,0.37054288,0.2835411,0.23768348,0.10935443,0.19549505,0.27290633,0.20320289,0.16129267,0.12792644,0.1044534,0.1641445,0.15908585,0.18126413,0.5504173,0.3924377,0.4232943,0.3488434,0.25619942,0.2536282,0.4280207,0.33760712,0.22920325,0.18209112,0.29412308,0.20696746,0.38367283,0.19995229,0.28655168,0.13269354,0.45986408,0.11791693,0.27033836,0.21063991,0.19567753,0.26071072,0.2653214,0.20599423,0.13919076,0.14846767,0.20414597,0.18278888,0.23319544,0.20114847,0.23139025,0.21776247,0.31093466,0.17405473,0.18698086,0.32626873,0.27244633,0.31052926,0.25498083,0.2629073,0.28019574,0.26401338,0.2690722,0.14349025,0.4912462,0.23264422,0.19947499,0.24815884,0.26833254,0.2869516,0.14475538,0.2083251
