0.08511084,0.09604767,0.13519827,0.06512618,0.07000241,0.066138804,0.0645744,0.05567258,0.063840985,0.058270134,0.05396229,0.049533643,0.051747747,0.047654398,0.05414046,0.04812784,0.088165075,0.037281282,0.044947978,0.039579168,0.04779423,0.04633496,0.044817947,0.04595799,0.033751406,0.04347333,0.048073336,0.036908727,0.03506175,0.04217681,0.038343173,0.042926192,0.037848413,0.03645236,0.03758513,0.045084942,0.03569314,0.06885438,0.032379583,0.037959676,0.030536834,0.032699533,0.037072256,0.035584953,0.039377954,0.03178419,0.032893695,0.032383822,0.030110173,0.0341525,0.03725305,0.031446666,0.031318326,0.038770244,0.035056964,0.03219062,0.038598686,0.036145985,0.030170957,0.029561186,0.03412363,0.03210147,0.034740075,0.028494975,0.03387291,0.050383914,0.03048577,0.036936846,0.044442862,0.0291344,0.030382674,0.030900009,0.034073237
0.17306574,0.042209458,0.04742372,0.050135933,0.0362875,0.023037236,0.032296002,0.022173908,0.025454236,0.033384446,0.025712173,0.02270693,0.019564506,0.01856733,0.01748429,0.029488537,0.043215852,0.026058067,0.016237997,0.014459893,0.020146705,0.014040103,0.014691472,0.010717621,0.013340286,0.012951836,0.01567017,0.015261007,0.011056563,0.012247717,0.013258428,0.014488611,0.020832174,0.011142114,0.010741371,0.017243322,0.026967317,0.026837002,0.021242386,0.0079868985,0.0058707297,0.008281497,0.012181136,0.009850752,0.012482189,0.016294375,0.014400387,0.009636264,0.007171994,0.008298207,0.008327146,0.009352543,0.007779395,0.010040967,0.0111048585,0.007374893,0.00947733,0.010265637,0.006998462,0.0072673685,0.007736357,0.0050604325,0.009716427,0.011747293,0.0061541307,0.021976056,0.007919916,0.0056739454,0.0059749736,0.0068154507,0.005803372,0.005950116,0.012643438
0.05789376,0.041941993,0.04172006,0.043205768,0.036323026,0.017448213,0.019390468,0.02206464,0.015408078,0.017182633,0.024619002,0.024833068,0.01437347,0.019073151,0.009959543,0.015298807,0.02444616,0.016507726,0.015777636,0.01336331,0.03241335,0.01599292,0.010781001,0.017292887,0.017279286,0.008661212,0.012711231,0.014333593,0.011711694,0.017078046,0.013111306,0.01214155,0.04687979,0.011726925,0.013321269,0.01920984,0.032126926,0.03229076,0.029456686,0.0131585095,0.007863364,0.012584204,0.017189601,0.009027163,0.010058411,0.02033301,0.01750737,0.015757045,0.01121719,0.013123745,0.016972307,0.017530628,0.007948613,0.008291187,0.009232456,0.006691605,0.009003567,0.0067048427,0.007090605,0.008867567,0.005963972,0.0041226507,0.008212221,0.010422249,0.011301843,0.023661505,0.009617608,0.010086026,0.005187448,0.009452501,0.006799149,0.008767096,0.014498596
0.050274633,0.037938807,0.02823764,0.029653389,0.03367454,0.01569865,0.01314789,0.014553821,0.013498232,0.019994373,0.015145501,0.018829092,0.010540685,0.018297065,0.011326692,0.013776325,0.04538812,0.014109511,0.016768958,0.017523192,0.02710449,0.012011847,0.011026178,0.010124466,0.007178132,0.008604126,0.019163433,0.017425423,0.019072596,0.016241714,0.016251693,0.011498671,0.014657819,0.008691672,0.01096793,0.019141026,0.01694442,0.017514512,0.013731932,0.011442928,0.010314547,0.010792755,0.012737994,0.007972669,0.00955666,0.010548649,0.0072608395,0.008522812,0.00731624,0.0066856127,0.0057469625,0.008297461,0.0042127455,0.0055477,0.008009604,0.004729808,0.0048829345,0.008173859,0.0045016576,0.007337801,0.0051507587,0.0077604167,0.0064950055,0.0052650715,0.02297787,0.014694959,0.0060035884,0.005317972,0.00861671,0.009421771,0.008322077,0.0076249912,0.0069972635
0.06678798,0.05935907,0.05046985,0.04538291,0.039906476,0.026704418,0.024660092,0.020991392,0.025071379,0.021840125,0.02850903,0.025915356,0.0249426,0.030420922,0.03433979,0.032760058,0.066744,0.019917369,0.020880356,0.024380032,0.043662358,0.0255365,0.016823677,0.015693637,0.0143340565,0.010689963,0.031516656,0.03904099,0.032896593,0.032538544,0.02653821,0.023196563,0.041418456,0.028768916,0.026001167,0.03545937,0.03333493,0.039838705,0.027225919,0.020650133,0.014306683,0.017506033,0.029403726,0.009718047,0.01994748,0.021825902,0.019526573,0.012719132,0.01769184,0.013671069,0.018004544,0.027480897,0.01765448,0.0122511145,0.017382514,0.015019278,0.010642322,0.018991472,0.012549225,0.010445273,0.0084110275,0.007898521,0.010605516,0.010558207,0.03946274,0.023215497,0.008960077,0.010222177,0.013019544,0.018117515,0.0143850595,0.015082436,0.018305039
0.059773363,0.08732155,0.07280159,0.05626533,0.042965926,0.025014602,0.017298885,0.027144343,0.026713466,0.021599583,0.03465826,0.019700818,0.01607735,0.033247545,0.02466641,0.03460405,0.14911836,0.033030536,0.02120851,0.041133396,0.056538258,0.056768753,0.023707263,0.031681344,0.01973315,0.024089072,0.04500699,0.06983919,0.041036572,0.0456159,0.039287016,0.032889575,0.04998816,0.027257932,0.04401935,0.04975773,0.040558927,0.04580599,0.035532758,0.024132669,0.02967519,0.021190356,0.025199875,0.010439584,0.034326613,0.023651887,0.030018546,0.016444199,0.024427129,0.0200162,0.031188997,0.031988494,0.036873475,0.015950225,0.023751942,0.047926854,0.01978214,0.027581166,0.03711687,0.016081665,0.010418294,0.0072742724,0.012695797,0.02094506,0.079415336,0.024521004,0.01267016,0.0117607135,0.01825251,0.04339933,0.019942852,0.03550635,0.029228901
0.065484,0.05346532,0.051099457,0.038173597,0.03815175,0.039099183,0.02904855,0.036613673,0.027330726,0.028809626,0.038334325,0.029445687,0.034819618,0.036211345,0.028726708,0.04366187,0.11491181,0.031812444,0.026412904,0.04901864,0.050172456,0.035677973,0.022741575,0.023605578,0.024202077,0.025831169,0.032695334,0.055875495,0.03654936,0.052616492,0.04109329,0.02765555,0.06028197,0.030327462,0.033878665,0.0365714,0.02530241,0.033305995,0.030678414,0.023086412,0.02490869,0.018590491,0.03730482,0.016137395,0.031587303,0.017065827,0.032604467,0.02001902,0.023515448,0.02522906,0.033782806,0.04519967,0.037542485,0.021628048,0.033227224,0.046123616,0.026058301,0.026935738,0.038566213,0.017909173,0.011921758,0.009282876,0.016341556,0.03618305,0.06643302,0.023161907,0.01369472,0.014665833,0.027729852,0.0422016,0.014877729,0.029378373,0.026416961
0.15758814,0.124916,0.05794748,0.064595416,0.0391661,0.05902473,0.057479504,0.052916676,0.04387591,0.03437879,0.05001416,0.040958557,0.0658784,0.04830507,0.063590266,0.08148804,0.11844587,0.05704149,0.030890152,0.07635201,0.11364376,0.05350695,0.043423377,0.047327485,0.044808116,0.051898934,0.082289964,0.08238963,0.054079346,0.0816459,0.08750782,0.05941861,0.0888392,0.052665293,0.05982598,0.07420214,0.066293396,0.035932347,0.062628224,0.034910023,0.038838144,0.037289295,0.054442897,0.01761832,0.042812794,0.038899377,0.052528583,0.029150259,0.04550007,0.03223534,0.04854788,0.02812076,0.034217067,0.03836282,0.024460293,0.056461893,0.03446026,0.028684823,0.035619095,0.01903481,0.020566974,0.013104605,0.025089592,0.041277964,0.077804126,0.024142297,0.028331434,0.028272368,0.070407316,0.043969113,0.020383233,0.061703075,0.03118117
0.22114584,0.123223945,0.043085232,0.07681287,0.04996637,0.070037685,0.06606124,0.049654387,0.03447278,0.048681818,0.056203652,0.044705614,0.045098186,0.050329737,0.056327563,0.07048002,0.15559775,0.055527724,0.04987143,0.07278468,0.10207997,0.07148891,0.06317588,0.045203924,0.04567196,0.06683655,0.077234805,0.1405344,0.078350894,0.114913784,0.082770005,0.049755782,0.0784017,0.05190561,0.05281454,0.07759832,0.062335536,0.035902444,0.052187927,0.039757553,0.0353054,0.045137864,0.06043288,0.03157731,0.068394095,0.04045959,0.049803242,0.030095913,0.047581427,0.034942456,0.06222651,0.053003836,0.03564915,0.03825412,0.030691471,0.054073714,0.037266634,0.037920676,0.035772145,0.020008784,0.022123903,0.016266825,0.01676369,0.024164341,0.09262401,0.026919238,0.027886778,0.02621485,0.060717516,0.050347455,0.038944457,0.0471316,0.044103816
0.15212777,0.12721409,0.06900979,0.08458227,0.05191369,0.04618667,0.054268844,0.05532328,0.04904285,0.0667103,0.04701949,0.036647372,0.04634553,0.045334823,0.044007495,0.07112007,0.15219973,0.061727718,0.04446295,0.06416309,0.12488972,0.07097136,0.05351507,0.092617005,0.093224645,0.09404925,0.10047303,0.09869751,0.063202456,0.09091822,0.1112946,0.07761455,0.14669004,0.09114273,0.052121673,0.08423187,0.076224364,0.06396437,0.07171821,0.068029895,0.06854651,0.07485117,0.07342185,0.05830676,0.078373,0.08572668,0.07388827,0.07172273,0.07291906,0.07307616,0.08780861,0.037528403,0.061118737,0.06570287,0.034440562,0.07224086,0.05328919,0.04752784,0.086152285,0.048617627,0.041775823,0.037876528,0.046577264,0.06787352,0.11154093,0.06454125,0.051402695,0.06480476,0.11353262,0.079397894,0.04348529,0.09615284,0.073633105
