0.17893322,0.10858261,0.13946909,0.10486154,0.13509856,0.0796957,0.056640983,0.085821696,0.10188795,0.065519586,0.08080152,0.070799544,0.073751464,0.081977695,0.07318994,0.08134693,0.13427472,0.063600644,0.0848148,0.06819755,0.07023112,0.067288525,0.09189765,0.08501172,0.085359395,0.072809376,0.06837625,0.07129823,0.10313302,0.077247724,0.06717976,0.056188613,0.08554767,0.07566157,0.07517496,0.10848375,0.0729953,0.14027978,0.08103802,0.10644338,0.085669376,0.08036137,0.08586557,0.0803932,0.16409168,0.09824535,0.08699013,0.09387566,0.09591592,0.09364092,0.07432117,0.094713986,0.11432047,0.10145214,0.08535294,0.0994744,0.09159485,0.09077425,0.1011653,0.0864854,0.072877854,0.06835901,0.06464648,0.055191234,0.11589196,0.13149466,0.0665064,0.07072158,0.067919776,0.0641438,0.083841525,0.06875454,0.12694196
0.16293767,0.11605362,0.10746481,0.098841816,0.14220876,0.10232371,0.12584195,0.09917644,0.12287507,0.09530896,0.09687252,0.098798856,0.122828215,0.09366634,0.097453244,0.103077315,0.1131328,0.07768113,0.107618466,0.08023606,0.10677279,0.080342814,0.10239395,0.12708011,0.10005453,0.09677424,0.123806335,0.0816653,0.1298751,0.08882172,0.13360162,0.15595949,0.09281672,0.1785023,0.08621621,0.09271372,0.117754124,0.13099942,0.09570372,0.108010635,0.1398218,0.154284,0.078165546,0.100021616,0.08875136,0.09412903,0.09663064,0.09961358,0.0853688,0.10264604,0.1109623,0.11556327,0.10966664,0.14154135,0.09320837,0.11190117,0.13991094,0.09683153,0.1127432,0.10755458,0.1094818,0.103134245,0.075878225,0.06715956,0.09389722,0.11748,0.08070047,0.09963321,0.118428476,0.066564,0.09091052,0.07586304,0.08890618
0.13031676,0.024215551,0.116752766,0.028754752,0.1069596,0.107222416,0.08616161,0.09025416,0.0937175,0.09103562,0.10647419,0.08231055,0.084396616,0.084485605,0.08601661,0.12809844,0.1145503,0.13520563,0.07704197,0.08750011,0.07273562,0.07810201,0.11247124,0.09206483,0.07901096,0.079601385,0.08767581,0.0876008,0.08455935,0.08226734,0.09010687,0.097008154,0.08324759,0.09053451,0.092568874,0.07177685,0.0965147,0.10810103,0.121693894,0.087359026,0.10402548,0.08820062,0.06820836,0.059770565,0.07707694,0.083085224,0.10875127,0.08528258,0.11452407,0.09592159,0.09585779,0.08933092,0.11046816,0.11109633,0.08399425,0.093519,0.10365827,0.075513475,0.07815932,0.08508235,0.0855886,0.079266116,0.07306743,0.0832879,0.08237142,0.09524977,0.06880188,0.073794454,0.0806489,0.0812922,0.08421459,0.060056575,0.07874061
0.13973334,0.082985744,0.1700499,0.10158118,0.12649089,0.1216716,0.105503015,0.105673485,0.10487213,0.09611327,0.0722725,0.07115247,0.082846254,0.08749911,0.08650904,0.07277202,0.14244272,0.077662356,0.13300544,0.20038643,0.11706167,0.10913037,0.11111627,0.09537463,0.11437526,0.08101668,0.080740385,0.09869453,0.08189903,0.07464262,0.08205578,0.10578949,0.087879084,0.089395694,0.095238544,0.09176127,0.123943865,0.15817317,0.1529191,0.08877004,0.09784439,0.090775594,0.0981485,0.1150565,0.10766489,0.09288556,0.14225528,0.1355415,0.19628614,0.10925102,0.10105276,0.11281136,0.11525423,0.10524247,0.11187055,0.12090141,0.10552278,0.12281594,0.10845466,0.09861415,0.10410842,0.10339436,0.093478784,0.091879584,0.119965084,0.1441907,0.16306642,0.11358234,0.092337154,0.07654852,0.07142955,0.069086425,0.08920032
0.03144476,0.10986525,0.13966605,0.12664053,0.12691295,0.10594772,0.09978626,0.12131289,0.13206811,0.112756155,0.10952385,0.10283775,0.09937677,0.105894834,0.10699533,0.101041324,0.15932353,0.09455373,0.08480063,0.09418674,0.11713937,0.08756556,0.111461885,0.10278725,0.10915728,0.09020718,0.112820685,0.123638555,0.11663995,0.10622552,0.10563406,0.08961053,0.08646654,0.1018225,0.07892153,0.15323314,0.13205577,0.12994622,0.12424963,0.12536925,0.1190508,0.121146135,0.09109109,0.0955965,0.14799221,0.09291053,0.09681901,0.11419751,0.13055807,0.120051704,0.11651533,0.14958635,0.097468376,0.104958266,0.11726879,0.09822265,0.09577404,0.10356953,0.09045706,0.09511509,0.09118434,0.08986758,0.09240601,0.105703875,0.12757735,0.14170177,0.098923005,0.08013371,0.10364497,0.10907279,0.09300994,0.093948856,0.15657575
0.31742373,0.29860988,0.31180075,0.31263676,0.24882688,0.20479558,0.18235709,0.20317274,0.29217005,0.29898793,0.26668462,0.26313847,0.24118182,0.27876014,0.29586545,0.26353958,0.28341523,0.278966,0.24790664,0.24055055,0.27135095,0.22617984,0.25164342,0.22056805,0.25449148,0.2751539,0.21691023,0.21271396,0.2373556,0.33343104,0.26085234,0.25533238,0.25187612,0.2406991,0.26709378,0.32382533,0.25021237,0.26838562,0.24304569,0.21659009,0.21991485,0.21794301,0.19850679,0.22989061,0.24879616,0.24350019,0.23027317,0.23763156,0.22603178,0.24303846,0.23321076,0.19213149,0.26969287,0.23826578,0.2155197,0.2623419,0.23286496,0.22330433,0.2519611,0.25102058,0.23283811,0.22752365,0.18721066,0.21996102,0.2469924,0.25217813,0.22798601,0.22915643,0.2082141,0.18820006,0.21483912,0.22129688,0.2589424
0.13837941,0.17346108,0.13960098,0.17560297,0.18341923,0.13630319,0.10978392,0.19156577,0.12498277,0.13720657,0.13713318,0.1241682,0.12834153,0.1555528,0.13379154,0.15841283,0.16778876,0.15342359,0.10623242,0.13725036,0.13400215,0.12374254,0.112584606,0.11380623,0.1245946,0.11747587,0.12629722,0.12958136,0.15723155,0.16784874,0.13008319,0.11955184,0.14258638,0.13395736,0.15252954,0.15584065,0.14487094,0.14567368,0.12039801,0.1207487,0.122230984,0.12798893,0.20030685,0.20598237,0.14356977,0.10293063,0.10991371,0.12568831,0.12344401,0.12010541,0.12441052,0.23279022,0.12708744,0.13186301,0.13479783,0.1133421,0.11524252,0.14944448,0.113275215,0.11025304,0.12468571,0.12187571,0.13160366,0.12338788,0.13484672,0.14648491,0.10258058,0.097154364,0.11493212,0.1183195,0.13363002,0.1578477,0.18218324
0.13184378,0.06764102,0.09821516,0.12741409,0.12969016,0.10468985,0.08267289,0.12059257,0.1797886,0.13975668,0.12908399,0.10348817,0.10771506,0.11734515,0.1303386,0.14704236,0.1050006,0.143815,0.123597205,0.11456716,0.11924113,0.12515093,0.10431303,0.103902794,0.09372107,0.11110565,0.100454986,0.09561216,0.12652488,0.11790357,0.116982006,0.08339587,0.09280208,0.10764019,0.10061798,0.22063409,0.12572111,0.09597889,0.20873357,0.10493908,0.106425345,0.08562123,0.083945595,0.086813435,0.12683767,0.1377372,0.1237943,0.10999856,0.12013624,0.11527093,0.098802365,0.120131895,0.1499277,0.11680638,0.10619079,0.12666811,0.10419789,0.08256601,0.11705917,0.10648788,0.080766805,0.080523126,0.0837215,0.10106646,0.09505928,0.099863365,0.08998143,0.09611513,0.08735822,0.07967016,0.10371538,0.08023772,0.13279873
0.30945453,0.34021047,0.06385283,0.22075514,0.16404422,0.18403432,0.1643748,0.156905,0.19931175,0.25707176,0.24933477,0.3073485,0.3205679,0.14223714,0.39820504,0.16264892,0.2423969,0.22149538,0.48384693,0.62535805,0.5252557,0.397557,0.97371733,0.19300608,0.2623205,0.49218273,0.32938075,0.16830394,0.4079016,0.31301448,0.32567665,0.18852259,0.1860411,0.16618907,0.23593989,0.34858072,0.25733933,0.07013305,0.29381466,0.60639745,0.9711492,0.83150816,0.67430955,0.1721514,0.18796553,0.16611019,0.0910043,0.25301832,0.17722689,0.3365455,0.63836765,0.13172351,0.24874236,0.33479732,0.111650944,0.31582403,0.340373,0.13864817,0.2222745,0.2077976,0.69234014,0.9155831,0.58453953,0.7632919,0.22401412,0.053519618,0.30412266,0.36845297,0.18367048,0.09781053,0.1578787,0.16863249,0.13608731
0.27375674,0.37439632,0.06518977,0.21125998,0.14193413,0.13056897,0.13933145,0.09561741,0.36641613,0.45639703,0.7294583,0.8398618,0.92323893,0.33149114,0.61684334,0.4074059,0.29143035,0.4432658,0.21400408,0.47188684,0.8303461,0.44990042,0.50892663,0.2803067,0.5893329,0.8830421,0.7540966,0.9644838,0.8086814,0.3712031,0.41313615,0.37408766,0.2149495,0.372732,0.37761733,0.5499533,0.3932685,0.080419935,0.27408817,0.37396544,0.5820815,0.49621034,0.36761227,0.17461596,0.19542715,0.17652202,0.093884714,0.29965562,0.210015,0.3345749,0.28614768,0.13040842,0.19095302,0.18158264,0.15296574,0.22627579,0.19062045,0.21422268,0.251861,0.2607842,0.43811592,0.59934103,0.24358329,0.1999716,0.21984066,0.07031791,0.5286876,0.8201675,0.85386425,0.9647463,0.5685415,0.3188166,0.15414186
