0.091190256,0.12601359,0.14902136,0.1319836,0.13401973,0.123190604,0.10636485,0.12540065,0.118200414,0.12826042,0.13572374,0.11458943,0.106981814,0.12644485,0.1400989,0.15918563,0.13130774,0.17134131,0.16787185,0.16911833,0.15119116,0.14256285,0.12981895,0.12302864,0.11389994,0.12542197,0.114555866,0.15581462,0.10015296,0.11789184,0.1286489,0.1151552,0.10418476,0.11805828,0.13231507,0.094864525,0.13003999,0.11600465,0.1328795,0.14508684,0.16093019,0.13540174,0.09952674,0.1356181,0.11212257,0.14614461,0.12937608,0.14848883,0.1404026,0.11492327,0.107125774,0.11878524,0.13296762,0.11088327,0.10674641,0.10936848,0.105762035,0.10537171,0.09362083,0.10458301,0.10846358,0.095201254,0.1075443,0.124419585,0.12169178,0.122873574,0.16559304,0.1372595,0.13934928,0.11896343,0.09783536,0.11690653,0.095170856
0.1509526,0.17768821,0.2815334,0.12594897,0.12644905,0.10415968,0.113223985,0.136664,0.12473604,0.12497999,0.12669945,0.10605597,0.11422965,0.16048016,0.13068864,0.13079007,0.5069688,0.12128343,0.121326774,0.14522262,0.14199285,0.21376733,0.17192917,0.18959764,0.17461434,0.19301352,0.16365431,0.25180167,0.19324848,0.31038418,0.22287233,0.19402713,0.16415106,0.15691562,0.1602624,0.124073684,0.13416168,0.15105005,0.13936307,0.13639608,0.17195809,0.16064194,0.13834178,0.15071146,0.12758666,0.13195515,0.14867811,0.13024111,0.14898326,0.12222137,0.16729747,0.20083459,0.21776702,0.13604379,0.15355349,0.20984918,0.1531789,0.22998326,0.20165297,0.17750628,0.15654407,0.123208165,0.16317132,0.16296442,0.35205892,0.12581196,0.15604652,0.13484472,0.16260149,0.19404753,0.19582078,0.32304335,0.18064685
0.0992225,0.10519642,0.21468496,0.11923172,0.14586605,0.11994983,0.106922455,0.14110778,0.12034388,0.13282469,0.13073584,0.08931834,0.08021722,0.1151646,0.11038331,0.107616164,0.22854932,0.11856187,0.14158593,0.13861732,0.121595174,0.1165606,0.16605671,0.13596165,0.12405287,0.108966276,0.10271485,0.13503641,0.11769679,0.12459724,0.1261756,0.14158978,0.122171335,0.13492234,0.117908746,0.108257845,0.107500225,0.17455287,0.11309659,0.11766343,0.14442052,0.114840984,0.09648765,0.13493676,0.09962329,0.13186844,0.14793421,0.146041,0.12830451,0.113953814,0.09391624,0.10833886,0.119566515,0.10942479,0.11680318,0.11865762,0.106656134,0.11900067,0.10528454,0.12229993,0.114141315,0.106698774,0.10752245,0.10829648,0.14786778,0.20769657,0.11652968,0.11401235,0.12520039,0.12784491,0.123532765,0.12776276,0.1050258
0.12534755,0.1312888,0.1812145,0.1328252,0.14599037,0.15639901,0.14069723,0.13679546,0.12386224,0.14214906,0.1396303,0.14584929,0.1156018,0.15687673,0.13641097,0.12659012,0.20963316,0.14056872,0.13640329,0.169481,0.1503969,0.16793853,0.13130419,0.13343419,0.1256789,0.11429909,0.13048749,0.17919654,0.10982716,0.12234263,0.11150834,0.113164455,0.1050863,0.12067064,0.1443691,0.10236664,0.16067205,0.12939502,0.15930569,0.18108438,0.17260955,0.12763603,0.14123791,0.13845271,0.124586,0.18268678,0.21809135,0.20076661,0.20120303,0.15014583,0.15292388,0.15000153,0.18222564,0.12422916,0.13148549,0.13985047,0.12170591,0.1585065,0.12707081,0.1166207,0.13317476,0.10027459,0.11769921,0.14253588,0.16590722,0.13383603,0.14913644,0.12327468,0.13485417,0.14979094,0.10561635,0.11282291,0.13575213
0.23855051,0.2830016,0.31469628,0.20689861,0.2109066,0.17007971,0.16655326,0.20234406,0.19923422,0.17316155,0.2235534,0.17527303,0.16866629,0.24399708,0.20323764,0.23440562,0.40721917,0.2307482,0.24898586,0.32280985,0.28981015,0.39798215,0.23966679,0.2905923,0.21575685,0.24236014,0.28397685,0.3665238,0.30181244,0.27407447,0.27961603,0.2064554,0.21441372,0.21064606,0.28208432,0.2340117,0.17223491,0.32651848,0.17594591,0.18423842,0.2371937,0.21948403,0.19933903,0.18271813,0.14801952,0.1928475,0.17981356,0.1826509,0.2302215,0.18582076,0.24569356,0.22093682,0.24275634,0.20486853,0.20507136,0.26123786,0.23925556,0.18225665,0.24395418,0.22508217,0.20198354,0.18927212,0.16421951,0.23027135,0.31016544,0.16141899,0.25513998,0.18883389,0.24852753,0.24667808,0.2500001,0.21343878,0.18549378
0.16999069,0.18988639,0.25331917,0.1427969,0.2147118,0.16935295,0.19156599,0.15690339,0.1770389,0.15869601,0.17904729,0.15773931,0.13422693,0.3480564,0.26142758,0.20305528,0.36483216,0.17717767,0.24223472,0.45479292,0.5661387,0.6799687,0.47977614,0.29184422,0.26687685,0.36511436,0.69687694,0.6500442,0.6180841,0.41054904,0.5327109,0.6505433,0.1491871,0.62995815,0.19925521,0.3261552,0.25102228,0.2400632,0.20007399,0.20695549,0.392759,0.25420675,0.13632478,0.26123825,0.18208952,0.25359195,0.44478065,0.22257055,0.33266664,0.23257828,0.13290447,0.12984832,0.36645672,0.13813095,0.12264027,0.32115337,0.20106784,0.15456814,0.38001388,0.41606703,0.31797963,0.20652474,0.10139857,0.09480698,0.31120744,0.1591509,0.24266899,0.17379759,0.41476616,0.40211877,0.42983684,0.2810586,0.16423611
0.122855246,0.089053966,0.20602247,0.09710018,0.14806172,0.13640615,0.14326097,0.13409409,0.108452134,0.12377818,0.13224149,0.13461854,0.10504042,0.18551132,0.11812323,0.13858095,0.3103234,0.16641493,0.20073017,0.1757575,0.16306676,0.3441842,0.24785401,0.32013854,0.21152867,0.17799328,0.21233441,0.24997588,0.21059602,0.33362257,0.2655799,0.17614742,0.19042595,0.25219318,0.3684185,0.20765917,0.1550282,0.12903719,0.14233617,0.15328042,0.19063027,0.15461506,0.15194996,0.12987572,0.13597092,0.10901194,0.13661078,0.16769214,0.15547594,0.19870679,0.12128975,0.19339807,0.2004201,0.17783122,0.21998967,0.15926725,0.1989178,0.27793345,0.1464793,0.14112857,0.21277596,0.17707704,0.1978609,0.15720212,0.2165253,0.08907933,0.12166886,0.14313868,0.13045833,0.16125001,0.15881553,0.17480926,0.18218201
0.16250126,0.19658685,0.1968106,0.124823034,0.14745225,0.13874304,0.12256278,0.13280278,0.11674818,0.13549294,0.13290115,0.13118829,0.109843716,0.24567686,0.14455633,0.15040426,0.3258984,0.14448108,0.13208777,0.17265835,0.17736876,0.2121811,0.16957806,0.19343336,0.1560031,0.15643586,0.16617714,0.4595611,0.22678591,0.46608454,0.40378022,0.18886216,0.15092325,0.15085053,0.17450652,0.12576357,0.14587659,0.11105779,0.12877801,0.12627865,0.14166787,0.16064414,0.1384622,0.12564142,0.113915764,0.11769108,0.12433256,0.11963409,0.12937036,0.12211646,0.13481984,0.10954639,0.11756907,0.14007135,0.13531482,0.15623365,0.15122092,0.15762202,0.15476723,0.14687896,0.13328458,0.14234883,0.14132406,0.15585995,0.20552373,0.09264137,0.17438024,0.1331059,0.1934251,0.23342456,0.18196721,0.39901105,0.13541202
0.10517268,0.10411917,0.28880206,0.09993334,0.14753067,0.13517584,0.12128445,0.15543087,0.13031878,0.13494089,0.11070189,0.11238147,0.10838569,0.15752238,0.123047136,0.11522068,0.20521128,0.10592044,0.12858593,0.13834822,0.12806183,0.2082753,0.16123617,0.15675104,0.13696903,0.16838744,0.13345766,0.21640776,0.13840105,0.14316545,0.15228035,0.13742523,0.12729715,0.0989516,0.14017141,0.1314955,0.08572931,0.20499694,0.08973366,0.11587744,0.14304926,0.108647816,0.1061356,0.11036371,0.08094641,0.0983007,0.10104441,0.11117224,0.08865538,0.107540615,0.07793075,0.11434325,0.12226956,0.11369718,0.11731918,0.12677409,0.12324621,0.11711441,0.1230421,0.11203642,0.11232234,0.12125327,0.12924659,0.10068229,0.14227566,0.30985337,0.12857495,0.104766086,0.10831837,0.16641602,0.14373368,0.12907435,0.10465193
0.3654916,0.1489539,0.29189086,0.112497784,0.123106144,0.10438153,0.10853473,0.11225055,0.12739964,0.1302614,0.095604494,0.10772478,0.09871867,0.122111894,0.1196795,0.15107553,0.12074402,0.11719741,0.14665622,0.1321679,0.104549594,0.15697134,0.13659489,0.1072651,0.09110788,0.1285477,0.09884527,0.15977459,0.10715594,0.10256452,0.123942405,0.10575977,0.109498926,0.121903144,0.111731336,0.1402787,0.13094077,0.2056918,0.15157023,0.12154939,0.14867,0.10149298,0.09149713,0.09647117,0.09849042,0.14351588,0.13486958,0.14170976,0.121947795,0.10688644,0.08799504,0.11194682,0.14116894,0.114006035,0.10185486,0.114182204,0.108282335,0.10233913,0.11109272,0.13491407,0.10768091,0.10644774,0.10174472,0.09623435,0.07011881,0.40751213,0.07824779,0.08368953,0.08161411,0.13412397,0.10426858,0.10805868,0.15627526
