0.85120547,0.23587252,0.28905773,0.21840738,0.24207924,0.22492343,0.29292688,0.22188933,0.25018558,0.25037104,0.24981242,0.22507831,0.33138436,0.26688522,0.2737675,0.22225824,0.24990958,0.26392764,0.27043405,0.251383,0.2249428,0.24213105,0.25231382,0.23331116,0.27448338,0.21824038,0.26441932,0.22616664,0.22863331,0.32381737,0.24151084,0.2506962,0.21715286,0.2484872,0.25422496,0.26040077,0.22784135,0.23877472,0.26973456,0.21963227,0.2583704,0.21775208,0.2103756,0.23272613,0.27404052,0.19965972,0.20738067,0.25393617,0.22440037,0.29640517,0.2005813,0.2283977,0.20686175,0.24076451,0.24190655,0.19597359,0.20464362,0.22298703,0.22717807,0.22996195,0.24522102
0.19349849,0.05506814,0.06883516,0.071363546,0.057103574,0.050080754,0.056933694,0.037744798,0.05067006,0.06341283,0.041994043,0.052602656,0.045106694,0.06731075,0.05026941,0.041025966,0.057438187,0.061527856,0.047221705,0.06665799,0.06637612,0.052551284,0.04637316,0.045975488,0.06415227,0.053413533,0.039531305,0.045904465,0.042588077,0.038364243,0.047496535,0.034605775,0.043947555,0.045745037,0.046536844,0.04298374,0.06223809,0.054664582,0.045635857,0.041987985,0.046549447,0.03850204,0.03556497,0.033694133,0.04637406,0.033317283,0.030396998,0.042815942,0.059358142,0.088969216,0.06069574,0.043733243,0.028956126,0.03606703,0.03250624,0.041394874,0.044528343,0.034803644,0.034044106,0.040606342,0.0363129
0.16913047,0.1990425,0.17217001,0.18265414,0.18715663,0.1861786,0.20521155,0.17578673,0.17721447,0.2003918,0.14879908,0.16155499,0.16185126,0.1578899,0.15879047,0.15933576,0.16035546,0.18121254,0.16723263,0.17013946,0.19010729,0.20799,0.19064772,0.16310313,0.16646825,0.17277974,0.16072294,0.15515822,0.16596171,0.14614402,0.16513596,0.13650337,0.137769,0.16707075,0.1620915,0.1604662,0.18020467,0.15840176,0.15805939,0.17873159,0.19272438,0.18204352,0.18105596,0.14641245,0.19609463,0.20605838,0.15181038,0.16064906,0.16514471,0.20138428,0.1549763,0.1646315,0.14871974,0.15245599,0.16364083,0.16148412,0.1430922,0.14024821,0.16942325,0.1449739,0.15097553
0.14385617,0.16220988,0.18394515,0.1562404,0.15772688,0.1704922,0.15498415,0.16044508,0.1810294,0.15849036,0.16777231,0.17006524,0.17710695,0.16943319,0.15959994,0.15454146,0.15198179,0.18539456,0.14333145,0.15801167,0.14962955,0.18376285,0.15640716,0.15353802,0.16121757,0.16020307,0.17388439,0.14597048,0.14811371,0.16723086,0.14470199,0.17407815,0.14556922,0.1615442,0.16825208,0.14316797,0.1438092,0.16752535,0.16726306,0.15906075,0.15187973,0.14364128,0.1562253,0.15256691,0.15848106,0.14757934,0.15662679,0.1334808,0.14008278,0.17351288,0.14576095,0.17022392,0.13904153,0.14501429,0.13725214,0.160349,0.14510792,0.15091994,0.16121873,0.15361485,0.1462386
0.22702838,0.18625578,0.22626908,0.14200708,0.1683107,0.15920119,0.22755344,0.18567163,0.19621159,0.17129384,0.1833445,0.15519115,0.15250681,0.17288211,0.1540004,0.13787368,0.1704457,0.21207997,0.15758973,0.16749424,0.20861267,0.21334228,0.21416764,0.19528018,0.15303771,0.1941674,0.20803757,0.16670442,0.20639187,0.15799092,0.14499907,0.15541309,0.15398917,0.17872863,0.1615915,0.14997917,0.15022784,0.15093547,0.18139246,0.16438954,0.19158296,0.18714301,0.18894865,0.14882362,0.21723244,0.20171285,0.17914489,0.16699806,0.15646875,0.16968197,0.13206206,0.15685499,0.12690148,0.13112551,0.14324142,0.1429014,0.11961681,0.13110146,0.13626665,0.12740578,0.13861457
0.19180338,0.21388757,0.3219424,0.18289499,0.17282563,0.19880673,0.2293329,0.2231805,0.18224081,0.23245004,0.18942621,0.19495863,0.17886254,0.21944122,0.1637058,0.16199178,0.17290454,0.23105055,0.1581642,0.18484059,0.2086519,0.21490103,0.23030844,0.16310686,0.16372998,0.22911233,0.22926903,0.16817775,0.20423351,0.18709503,0.18107605,0.1630925,0.16125445,0.17821857,0.17424473,0.16493297,0.1660982,0.18772672,0.22266501,0.21355747,0.21501198,0.19079177,0.18019696,0.1866562,0.23332116,0.19002682,0.2515421,0.19209027,0.18692634,0.22815242,0.1601666,0.18479177,0.15503484,0.14023453,0.29091156,0.1706743,0.13614878,0.15351303,0.14874904,0.15819642,0.1513207
0.23718381,0.19312194,0.23021607,0.13587257,0.16746826,0.19042194,0.20420827,0.18874678,0.18516858,0.17401263,0.17830072,0.18284473,0.18456277,0.15501562,0.14046444,0.15560634,0.19135694,0.22711432,0.17980778,0.19331841,0.21252015,0.17715463,0.20694575,0.19097054,0.21916878,0.21889234,0.18593544,0.14851677,0.16232958,0.18444103,0.14898375,0.14023757,0.13139248,0.16483453,0.16774493,0.18242013,0.184392,0.17768203,0.19542962,0.1905967,0.18273586,0.19986272,0.16066395,0.16979083,0.21628281,0.1895594,0.20765099,0.18427643,0.17182013,0.21771044,0.12474916,0.13893461,0.15175797,0.14318085,0.26124746,0.1583584,0.12404971,0.12998441,0.13079831,0.12815662,0.13870178
0.352813,0.28731465,0.21979436,0.17984311,0.18461561,0.27565205,0.3312999,0.329324,0.26678348,0.3455103,0.19345471,0.254988,0.29329583,0.26542875,0.23331866,0.2532906,0.29572544,0.29301223,0.2905215,0.2944277,0.3672689,0.35268873,0.35355103,0.25396013,0.21710506,0.30484992,0.33737183,0.26902857,0.2990889,0.32430783,0.23166646,0.27157122,0.2218784,0.22172865,0.24336505,0.2616681,0.22667617,0.2623073,0.31271547,0.3167433,0.31814846,0.37527716,0.3055892,0.20007056,0.34834775,0.32777232,0.3810736,0.3106687,0.26484734,0.13003393,0.22124809,0.16074732,0.22249535,0.26359093,0.4278348,0.24513969,0.17354542,0.20236194,0.16041093,0.15762879,0.19667311
0.30414414,0.20490444,0.18714923,0.14972913,0.15403989,0.20983802,0.30849177,0.3137318,0.22780576,0.28191715,0.1888804,0.20727953,0.23492566,0.21962681,0.17139909,0.20154089,0.19272019,0.21021146,0.23580828,0.22177738,0.2825613,0.25638744,0.29539245,0.20708582,0.23195562,0.29019195,0.30348384,0.21101347,0.19084884,0.20246223,0.18182561,0.1944387,0.19341132,0.17135456,0.19730777,0.21761522,0.19327597,0.22000015,0.26658002,0.23498441,0.24683027,0.28485858,0.20234786,0.19861847,0.32476884,0.3065853,0.3318653,0.245407,0.19910972,0.12958579,0.1723141,0.14827797,0.16775312,0.17428213,0.34804055,0.21871245,0.13458756,0.15951914,0.14110449,0.15796006,0.18316065
0.29088017,0.3450669,0.36093134,0.24219184,0.2861532,0.36650795,0.40416676,0.4142754,0.32786956,0.35683078,0.32006216,0.33870286,0.33059373,0.37677607,0.30709797,0.32250172,0.31888855,0.36158487,0.40655106,0.36956954,0.48184276,0.42824805,0.4202099,0.4479587,0.3543501,0.30844748,0.36570865,0.39897054,0.30667794,0.31820393,0.30008715,0.2822237,0.3201451,0.27761042,0.3033551,0.34327084,0.29908228,0.36645588,0.3465597,0.3743165,0.38514757,0.44492787,0.3261912,0.32646692,0.4401856,0.38168997,0.36030388,0.36496496,0.27685165,0.37013772,0.2291371,0.19136217,0.24533495,0.21225482,0.34226766,0.2589779,0.1271976,0.207952,0.119846046,0.18760699,0.24771364
