0.09225552,0.087992646,0.13200307,0.064086705,0.06792182,0.061201192,0.06347199,0.052193023,0.054199394,0.049250722,0.049534068,0.046604563,0.057039335,0.044173356,0.04675632,0.043449614,0.04624995,0.043502435,0.055240247,0.041605942,0.037969913,0.03816106,0.04138449,0.04410768,0.052152686,0.032210074,0.04523933,0.038161494,0.037360296,0.054056842,0.038782652,0.037707914,0.033087242,0.036773853,0.032793667,0.043791406,0.035127982,0.036043428,0.03781189,0.035581492,0.034898456,0.03396427,0.030109964,0.030775396,0.033440053,0.027127193,0.029279888,0.041327067,0.032684296,0.055791833,0.026752971,0.029518735,0.029358668,0.0340128,0.032652475,0.025830828,0.026829321,0.029266259,0.028720504,0.028605789,0.040783852
0.15751341,0.045373216,0.056904405,0.049905434,0.03723808,0.033386074,0.02702186,0.01694135,0.03440193,0.021711884,0.02055201,0.022273475,0.021454163,0.019130167,0.01727727,0.015843397,0.027457062,0.015261859,0.02044024,0.028915633,0.013956373,0.010103878,0.0108510535,0.012663001,0.03851347,0.019885678,0.014397288,0.02023144,0.012312421,0.012156732,0.0111022275,0.008304574,0.008756098,0.012831092,0.00836713,0.011709115,0.018433828,0.013273548,0.009378558,0.008532302,0.008176185,0.0073511237,0.00747486,0.0074203685,0.008681695,0.0064208973,0.0063045854,0.011055309,0.015897319,0.025641825,0.013033738,0.008214552,0.0046495483,0.0062239436,0.005572977,0.0061050486,0.006840457,0.0072125797,0.0062501873,0.00695865,0.008239778
0.049189933,0.037573546,0.03996338,0.0366748,0.030844014,0.021980355,0.022834126,0.018155886,0.021015689,0.01905631,0.017271126,0.018659094,0.018214002,0.011904419,0.014671046,0.014224522,0.01638819,0.011872303,0.020272374,0.02804035,0.01388473,0.014299476,0.016530763,0.013016831,0.048344683,0.03296,0.025330631,0.016937468,0.014670943,0.009676319,0.0128738005,0.009567646,0.007194525,0.010887406,0.008149857,0.0111502055,0.018835068,0.011427546,0.010492815,0.0100762285,0.0087969545,0.008054024,0.0076105995,0.005912204,0.009618662,0.0069529796,0.007246403,0.011694444,0.014482094,0.028197715,0.0129220225,0.010934133,0.00587089,0.006499959,0.008379774,0.007236287,0.0059866593,0.0072059697,0.006729542,0.007384668,0.0093418285
0.048142187,0.036149807,0.03208538,0.029904794,0.023758406,0.021599934,0.016537447,0.017561585,0.023744471,0.020711273,0.024990655,0.018185126,0.020073242,0.01565257,0.013792845,0.013477873,0.0129550025,0.01619675,0.01898299,0.018195914,0.013454596,0.015373511,0.011089318,0.011214267,0.016767114,0.0116683105,0.014391162,0.010326177,0.006745219,0.009668641,0.0062880125,0.009137356,0.0048428606,0.0078865625,0.008100006,0.008756049,0.010299122,0.010496296,0.008755514,0.006533795,0.0052798837,0.0040107314,0.006373545,0.004599251,0.005378296,0.0038920604,0.0060255434,0.005573932,0.0066968533,0.014878947,0.0071289153,0.009297093,0.0042023165,0.0038211066,0.0035770964,0.005255906,0.00402961,0.0040038256,0.004142512,0.004606343,0.006992302
0.05682306,0.04668217,0.047394555,0.033069775,0.03489718,0.028954158,0.024920613,0.024520248,0.031016685,0.027181102,0.03187613,0.01980074,0.019116795,0.018140662,0.01819062,0.014992284,0.020268848,0.019916521,0.025867587,0.027034432,0.03982916,0.023576912,0.026355783,0.027536273,0.018027527,0.02634928,0.026183877,0.02579476,0.019423876,0.0121688135,0.009352202,0.010326287,0.00946743,0.014784699,0.009798469,0.013350859,0.01926076,0.012464492,0.013059782,0.011089419,0.014013632,0.01624177,0.01535268,0.0075094867,0.010973589,0.009626524,0.016440885,0.0139749,0.012102699,0.02381063,0.010417997,0.013118977,0.0066771302,0.0069049667,0.008017721,0.0065588946,0.005285926,0.005619724,0.006270013,0.0052187205,0.009771252
0.03373068,0.033663496,0.06583975,0.033191927,0.028470041,0.038386364,0.028420342,0.030427642,0.023806173,0.045052733,0.02980805,0.028977063,0.028754689,0.030739527,0.020122878,0.01870396,0.017707385,0.02790244,0.02544366,0.035605498,0.04120148,0.03536531,0.0407278,0.02058775,0.040375024,0.031568706,0.038165845,0.02528519,0.019312795,0.016561974,0.012412421,0.0109028,0.008686264,0.012113021,0.012648072,0.015395903,0.025789186,0.019572657,0.028782077,0.023141647,0.023682168,0.020833222,0.013251774,0.012012372,0.019431382,0.0117446,0.05140098,0.023957197,0.019687396,0.03186567,0.01550746,0.017275117,0.010132057,0.0066647036,0.037045535,0.011097861,0.005523674,0.007481264,0.0053926157,0.008233733,0.016124025
0.050282773,0.027048223,0.04458959,0.02079648,0.029512499,0.03552557,0.031326745,0.03181867,0.03267657,0.035026785,0.034695514,0.033563644,0.032410406,0.021620747,0.01849281,0.025331026,0.030118076,0.03201697,0.031158455,0.035413206,0.040549897,0.027175918,0.047487732,0.036774825,0.05364514,0.032649107,0.041222565,0.024709217,0.014165554,0.018983312,0.011988809,0.011647411,0.008790569,0.014403852,0.014009289,0.022658905,0.026649952,0.019169547,0.02933293,0.020509407,0.024193633,0.026849512,0.015076345,0.014106851,0.023355488,0.018675609,0.032110736,0.021075517,0.016929418,0.030222349,0.010185513,0.0120213665,0.011712164,0.011268564,0.041747347,0.013341546,0.007322693,0.008582114,0.008410338,0.008513048,0.014605559
0.10230881,0.07626958,0.051820666,0.036922082,0.027486453,0.06578386,0.04414865,0.048632406,0.04826113,0.06815741,0.03128915,0.050113663,0.07029922,0.039391443,0.030789126,0.041009896,0.055283792,0.046827294,0.05338044,0.07536405,0.07582518,0.051785924,0.08593021,0.05567037,0.10812068,0.07164051,0.0898278,0.06576,0.030952314,0.046475492,0.02076333,0.026117917,0.022193003,0.02618169,0.026700249,0.040834945,0.05629396,0.03719631,0.056143872,0.042952422,0.042507246,0.055353433,0.03790003,0.027571008,0.033289,0.03297276,0.07795261,0.05171052,0.04623597,0.019661393,0.03456375,0.016240977,0.024896182,0.033350438,0.08600803,0.030460127,0.016157506,0.022920407,0.012022732,0.01933365,0.03457886
0.16018446,0.076796316,0.03838542,0.050342556,0.04319381,0.07188414,0.06562975,0.057855032,0.046218377,0.081489235,0.05668074,0.047156584,0.05713753,0.03439725,0.021694908,0.030241128,0.026944607,0.02964701,0.061186843,0.06024497,0.1054799,0.06385353,0.092631675,0.055816058,0.071988046,0.07339506,0.09411839,0.06706238,0.025237747,0.039821014,0.019722939,0.018433047,0.018246,0.01942242,0.022377247,0.05400174,0.03866484,0.03165462,0.056944095,0.03983403,0.044293363,0.04993993,0.031456858,0.024421114,0.039056346,0.037751965,0.075997576,0.043609887,0.030427476,0.020485314,0.027490534,0.01842233,0.020704173,0.027571652,0.08640675,0.037631307,0.016925532,0.025078157,0.016268697,0.03073755,0.04530879
0.1212655,0.08852455,0.06206009,0.0653879,0.03734674,0.06644196,0.038839757,0.037303343,0.042498033,0.07023884,0.042717278,0.05267476,0.079480566,0.028221067,0.022098027,0.023089003,0.027652059,0.036649182,0.05119624,0.11418985,0.10498975,0.07594578,0.12762348,0.08261118,0.16128927,0.09142664,0.15318498,0.11566123,0.03743977,0.031056799,0.022701144,0.018840067,0.02663905,0.02514083,0.031401843,0.07796535,0.054214798,0.048631925,0.08858264,0.06044724,0.110079,0.09322178,0.051464535,0.05703435,0.072228596,0.08018631,0.080273,0.077759154,0.047229305,0.046589237,0.042965822,0.021862268,0.025325397,0.027245604,0.13025925,0.025190197,0.010803784,0.031452306,0.014389157,0.020207979,0.030268272
