0.16542353,0.20394255,0.19276553,0.22942767,0.25297096,0.2131318,0.15134272,0.17633052,0.25606358,0.14567655,0.23374096,0.27500156,0.32062086,0.22308598,0.24035813,0.18067245,0.18445878,0.26316538,0.13358304,0.24746762,0.12723523,0.26470748,0.1735593,0.20245036,0.22398534,0.16000223,0.16043526,0.15033507,0.23348503,0.277752,0.16600212,0.24146777,0.18535656,0.21810003,0.22222644,0.12689947,0.17507644,0.2542182,0.26763144,0.20041932,0.15472679,0.12775704,0.17632477,0.21079673,0.18822736,0.15464237,0.16832794,0.10848833,0.18509261,0.1990656,0.22256629,0.28109744,0.14042066,0.17774338,0.15638943,0.30148494,0.24920453,0.20298843,0.21364297,0.2007486,0.1389046
0.0978607,0.12579766,0.12669718,0.15612882,0.15591651,0.150228,0.14736684,0.15414695,0.17724876,0.15524006,0.17687885,0.16629009,0.15362538,0.17560305,0.16821972,0.15811819,0.13153231,0.16070889,0.12374024,0.13318844,0.11857797,0.1612391,0.13454932,0.12423525,0.15654767,0.14874554,0.1607744,0.15732315,0.14610568,0.14829592,0.15198556,0.1806867,0.1492581,0.15123954,0.16687612,0.12226103,0.12843859,0.14761835,0.16410822,0.13365602,0.14352281,0.12676512,0.14412165,0.14594167,0.14532089,0.13063605,0.15331662,0.11676512,0.12084783,0.12913245,0.13244031,0.14912933,0.12722398,0.1328569,0.13022515,0.153737,0.1531504,0.14834799,0.17368728,0.15633556,0.12711371
0.1382126,0.16245633,0.2012159,0.15251923,0.1482562,0.15141164,0.13308215,0.1400617,0.18374151,0.16298349,0.1696455,0.16369423,0.16323209,0.1564119,0.15668412,0.14497645,0.13897611,0.15923728,0.11710407,0.15002121,0.123177975,0.16382597,0.12935589,0.12337008,0.122197226,0.14289764,0.14059436,0.12743673,0.12746899,0.1417941,0.12609771,0.14417408,0.124214076,0.13999887,0.14127365,0.10887115,0.14256069,0.14334053,0.12948598,0.1312918,0.12760517,0.1287001,0.1430514,0.14987421,0.1345184,0.12299934,0.1303867,0.100240335,0.13842818,0.20169967,0.1307982,0.13874523,0.11902432,0.14081225,0.1315562,0.14003392,0.138176,0.13625614,0.15485936,0.15104687,0.11968129
0.1423658,0.18359016,0.17491353,0.19315526,0.21503372,0.19992208,0.15023254,0.1622753,0.2184049,0.16624328,0.21410328,0.21476519,0.2959192,0.20627862,0.22137739,0.21424402,0.17819506,0.20749469,0.12881975,0.19590329,0.13354783,0.17984064,0.14207603,0.18702966,0.19620864,0.13662197,0.20065969,0.1566491,0.15764797,0.2613846,0.15087388,0.21312293,0.17688584,0.20725368,0.18647845,0.13792798,0.14804497,0.20634851,0.16031995,0.1695356,0.13577549,0.15208107,0.21135874,0.16829716,0.13946149,0.14212918,0.165909,0.11559498,0.17990243,0.17069001,0.18705201,0.1939175,0.14287353,0.17764321,0.17560537,0.19819346,0.210807,0.18335497,0.21725368,0.1925225,0.14463508
0.14266738,0.18309547,0.2044627,0.16981955,0.14984116,0.18654047,0.15010773,0.14785223,0.16788222,0.14312916,0.16378616,0.19398642,0.18139218,0.16183107,0.1523047,0.1493151,0.15301757,0.16658491,0.15756705,0.16422011,0.13119511,0.16262573,0.14262247,0.15443128,0.15227188,0.15820509,0.17228876,0.15486543,0.13917711,0.16099012,0.13326403,0.1751708,0.14567816,0.17251362,0.15000874,0.15594679,0.16307786,0.1807093,0.1391918,0.15911585,0.13631882,0.14017373,0.14512964,0.1552932,0.14747286,0.13649897,0.17892365,0.14804798,0.15531854,0.16923708,0.15453865,0.1666274,0.1374192,0.15645382,0.1546003,0.16494052,0.13614148,0.15708202,0.15103139,0.13766336,0.15599325
0.12561676,0.1526962,0.1788989,0.13124481,0.13460958,0.15586016,0.1703905,0.15429999,0.1718006,0.19950357,0.14627166,0.1442323,0.16120468,0.19264771,0.15720405,0.1366131,0.14748845,0.22901867,0.12892367,0.1478498,0.14765252,0.19657649,0.167706,0.12995675,0.13542515,0.16075836,0.1392376,0.1189173,0.14754981,0.16199574,0.1589254,0.16725187,0.13094446,0.14328255,0.17747107,0.12994872,0.1369109,0.138654,0.14869054,0.13586548,0.15383518,0.13843694,0.14203529,0.14043443,0.15712371,0.13897118,0.16168728,0.11720124,0.13237911,0.16752228,0.12494364,0.15380032,0.12059558,0.12699436,0.13051179,0.15421419,0.12610297,0.14172095,0.16375905,0.16449569,0.13239156
0.14058802,0.15418397,0.16911387,0.13795926,0.15237518,0.15238546,0.1596046,0.1936986,0.18967737,0.15891159,0.16843577,0.15640198,0.17033948,0.15733397,0.15914817,0.15579815,0.16551605,0.15936583,0.12448002,0.13945049,0.14813139,0.20425226,0.13538955,0.13261153,0.154761,0.14869963,0.14832416,0.13188401,0.18283454,0.17621309,0.13118699,0.2069183,0.16619271,0.16122524,0.1459115,0.12490626,0.13144717,0.13637917,0.2034653,0.12622897,0.15568586,0.12643768,0.14415602,0.13405938,0.154594,0.14550532,0.20146026,0.11247154,0.12294043,0.1470021,0.12012064,0.14341998,0.13998687,0.15270658,0.13481498,0.14546776,0.13021615,0.16340503,0.17380458,0.20737946,0.12660852
0.110125385,0.1374374,0.17153649,0.13090976,0.12792435,0.1375833,0.12956476,0.12956466,0.1505376,0.13083646,0.14084835,0.13421033,0.13830315,0.13176626,0.13058104,0.12431308,0.12395797,0.13657632,0.1267245,0.12932712,0.114611596,0.13883477,0.118033245,0.13204022,0.12694734,0.14945525,0.16402373,0.13202918,0.13150153,0.1355213,0.12523973,0.13950583,0.12725127,0.1294108,0.13920557,0.1395542,0.12868822,0.12799318,0.13358049,0.14686763,0.12665144,0.13813597,0.14061473,0.15033776,0.13543503,0.12498446,0.14831355,0.12805468,0.12484246,0.15101822,0.11808169,0.12940264,0.11846356,0.12581891,0.121474214,0.13947837,0.12810688,0.13296475,0.13111548,0.12998115,0.1368259
0.1345461,0.15492521,0.2016956,0.14114954,0.13669541,0.15630016,0.14119877,0.15113686,0.1739828,0.1899125,0.16510133,0.1546061,0.15167874,0.15634044,0.14685476,0.15313652,0.14773011,0.1759673,0.14418583,0.14507255,0.16610098,0.17709553,0.16820356,0.13909537,0.13460639,0.17147942,0.14969851,0.12621729,0.12905668,0.14379136,0.13468358,0.16073471,0.14556088,0.14556436,0.15400055,0.14316607,0.14668271,0.13487943,0.16734095,0.17325334,0.17689072,0.15881197,0.15939611,0.14107758,0.17190619,0.16947812,0.17198531,0.1328321,0.13920587,0.18376857,0.1246048,0.13077658,0.12876657,0.13577126,0.12100444,0.15170416,0.1306441,0.13917837,0.14896949,0.15355532,0.14608581
0.10752893,0.13708472,0.13566005,0.1254549,0.14025466,0.13803643,0.13967717,0.14086756,0.1612383,0.14680918,0.15302005,0.14208823,0.14841615,0.15579922,0.15658404,0.1462908,0.13379306,0.14722103,0.13787767,0.12569812,0.1172854,0.16268323,0.13398808,0.12920329,0.13833569,0.13181862,0.15699375,0.13788415,0.13109158,0.13817088,0.1369049,0.1561445,0.13407156,0.12888986,0.14274539,0.13376248,0.12117466,0.132737,0.14445134,0.13271274,0.1270444,0.12206186,0.12906729,0.12925324,0.13731454,0.12709129,0.13930388,0.12887427,0.11726647,0.13177513,0.11475044,0.13493745,0.118888825,0.1321101,0.12274353,0.14285651,0.13357328,0.13890764,0.14003341,0.1344211,0.14357665
0.18236308,0.19619979,0.25289175,0.16892742,0.16301043,0.192336,0.17037043,0.18934122,0.17899735,0.19648902,0.17338651,0.22199558,0.18758914,0.21197908,0.18258008,0.16440745,0.1837425,0.23236936,0.14549172,0.17846149,0.19032016,0.25138798,0.17108299,0.15312795,0.19972928,0.17902802,0.1714642,0.13759725,0.13056186,0.1610757,0.16139156,0.2668966,0.14152864,0.20172988,0.22591981,0.14191473,0.15573649,0.17291068,0.20685972,0.16013317,0.16212708,0.14000224,0.16012296,0.14333364,0.2352711,0.14899012,0.14469059,0.13836715,0.14722887,0.23854496,0.14381205,0.16772316,0.13096097,0.12897766,0.13621959,0.17539081,0.15239695,0.14171144,0.15288727,0.15321335,0.14847434
0.13555591,0.13849394,0.16685453,0.13468309,0.13758768,0.14372648,0.13886325,0.15094084,0.15707538,0.14542423,0.14669792,0.14396991,0.14076127,0.14526981,0.14259602,0.14975074,0.14278308,0.15406364,0.12896973,0.12732126,0.12328103,0.14098132,0.14083163,0.13136396,0.13342963,0.14183593,0.14070489,0.11888979,0.13952468,0.14983591,0.13912986,0.14333388,0.12665682,0.13360532,0.1437706,0.12681313,0.12505531,0.12945515,0.14703712,0.15034781,0.147454,0.13455674,0.1473665,0.13778582,0.13721772,0.14145094,0.14079763,0.1267162,0.12002845,0.1570127,0.11899193,0.12911507,0.117880836,0.12286546,0.12206567,0.13784698,0.12746255,0.13051336,0.13574113,0.12594818,0.13572647
0.10897031,0.16195935,0.17328987,0.1542673,0.14217894,0.15904693,0.1446443,0.16277055,0.17510837,0.13757956,0.1652725,0.16710113,0.16417488,0.1437199,0.15016809,0.15213992,0.14440429,0.14854534,0.15408197,0.16111518,0.13365895,0.14560217,0.1363133,0.15961462,0.15888439,0.16268423,0.19957998,0.16907156,0.15186825,0.15419874,0.1344827,0.15405558,0.1607269,0.15713064,0.14762038,0.16737597,0.16226296,0.15980066,0.15783578,0.1875547,0.15103208,0.15936345,0.16633898,0.16164744,0.15084323,0.15974732,0.1611346,0.15211084,0.14855422,0.15598272,0.14716654,0.15628225,0.15846159,0.1582575,0.1294359,0.1398794,0.14181724,0.1692234,0.16047505,0.15211307,0.15017802
