0.25531167,0.18231994,0.24924062,0.09377688,0.09024743,0.09976718,0.13609698,0.11381325,0.08693045,0.12767793,0.1301248,0.091473304,0.09843121,0.09799174,0.09386317,0.0971129,0.078810684,0.18080775,0.13546835,0.1277739,0.26240876,0.13373555,0.14375763,0.10738589,0.0996364,0.16075535,0.12644118,0.07637937,0.08028752,0.08282737,0.101403095,0.0969515,0.07922544,0.071001805,0.0959136,0.113327295,0.09667604,0.0930919,0.100982584,0.104614235,0.121898174,0.14998746,0.07340453,0.08430061,0.123277426,0.12357136,0.1503085,0.15343615,0.0883264,0.21645704,0.084633805,0.089673154,0.0895651,0.06659863,0.29049274,0.066185,0.064120695,0.0686663,0.052141156,0.08737878,0.10147377
0.28278995,0.20933597,0.38399395,0.12370526,0.1062449,0.14381061,0.28889704,0.25261858,0.23784027,0.37256384,0.17783369,0.12925042,0.14632161,0.18821493,0.16999672,0.15571605,0.14612335,0.25530523,0.19662178,0.19460785,0.23809616,0.23255064,0.23543122,0.15746868,0.1046635,0.17357148,0.14339693,0.14144446,0.10400755,0.12866586,0.13246225,0.13796763,0.144751,0.1420751,0.1386153,0.16815346,0.1288192,0.10668913,0.13152334,0.11656632,0.13356774,0.2375402,0.104245976,0.089508764,0.11290388,0.1408212,0.19938484,0.19862212,0.12154075,0.35255635,0.08570937,0.07977961,0.077628,0.076450296,0.46660894,0.083272025,0.07561991,0.11675764,0.08020509,0.11792499,0.12863435
0.33309594,0.3624119,0.39096788,0.2087042,0.34221995,0.48652545,0.76387537,0.7870645,0.51318616,0.76640254,0.5855172,0.38623005,0.40453416,0.3469607,0.37915906,0.38678908,0.3914582,0.68852085,0.7075048,0.5359486,0.8785889,0.70198554,0.79176843,0.80831134,0.34352624,0.30486986,0.37328857,0.53779465,0.2774237,0.33923027,0.28791556,0.3818915,0.31660596,0.2129233,0.33175692,0.6806165,0.35155025,0.45857587,0.49614534,0.89968145,0.9223532,0.9312572,0.9103828,0.39846253,0.9060171,0.8816741,0.48261178,0.79268515,0.34907395,0.5105715,0.20369211,0.22864857,0.2461812,0.21167721,0.5065637,0.178716,0.13457012,0.15127029,0.13466308,0.19018026,0.47494382
0.16501571,0.09679947,0.16387588,0.06885466,0.12254921,0.113508865,0.33963156,0.36357737,0.20835412,0.27147073,0.15312293,0.1532779,0.12591286,0.19045031,0.17690012,0.15763107,0.16357651,0.28739813,0.21111168,0.12675641,0.28674948,0.22286396,0.20536388,0.1552238,0.121081874,0.1150733,0.12709266,0.1257875,0.10002252,0.0882342,0.1542658,0.1333731,0.12908413,0.111978166,0.18364929,0.120881215,0.08620968,0.122262746,0.21313936,0.4566066,0.35455054,0.38707048,0.2963978,0.19778357,0.42302096,0.29248244,0.21667121,0.2233871,0.108617835,0.1990341,0.0974723,0.09674135,0.09810577,0.09563352,0.14704502,0.13918734,0.09830946,0.089516275,0.075910635,0.10601739,0.12127183
0.5328876,0.600209,0.3816946,0.30657196,0.5311314,0.58084685,0.563243,0.45734686,0.1473497,0.2256183,0.45776504,0.46787098,0.3578434,0.26886928,0.10841031,0.09300908,0.10405236,0.12826039,0.56625706,0.4055972,0.41319573,0.18829624,0.3856622,0.48524925,0.48084697,0.4315141,0.47707936,0.46853507,0.31709394,0.13610065,0.09379553,0.1451471,0.15308984,0.13949196,0.38675994,0.32182524,0.37945235,0.51876587,0.5720959,0.4610164,0.48751706,0.600722,0.28806993,0.43631768,0.58290154,0.5584491,0.33646125,0.26971868,0.23518708,0.39824384,0.20649546,0.17367908,0.28299072,0.38462597,0.4110302,0.54903823,0.07918833,0.18133165,0.13608545,0.3456202,0.20281327
0.47070736,0.63058734,0.4118606,0.4755897,0.5899039,0.6158217,0.46874586,0.5115303,0.42755526,0.37990582,0.5547759,0.6492704,0.59956944,0.47178438,0.38839447,0.2645759,0.39271057,0.32161123,0.62938964,0.58645046,0.7234474,0.59835225,0.59569716,0.74617946,0.62586987,0.4569637,0.63742155,0.6313922,0.45855936,0.36222053,0.285198,0.25988036,0.43148154,0.3801079,0.49893695,0.5718079,0.542377,0.671926,0.57609606,0.48066762,0.49147552,0.6670427,0.42144594,0.46056077,0.7381094,0.65546376,0.6841224,0.55146736,0.4635788,0.48901606,0.45316494,0.25125638,0.3435075,0.18981214,0.3975644,0.3196007,0.08754004,0.21117547,0.05653516,0.17716886,0.2926983
0.3221231,0.30130208,0.4023325,0.29225188,0.39483935,0.49922344,0.5023746,0.5385259,0.46267304,0.34763247,0.4084868,0.4114882,0.3797106,0.3980172,0.3964983,0.37454972,0.5080148,0.45520565,0.52526367,0.38357985,0.35961697,0.4240506,0.23291866,0.34563124,0.25887653,0.31315798,0.3550831,0.322645,0.31232604,0.38666728,0.28710032,0.23934573,0.19306362,0.24399117,0.26799998,0.43000394,0.34092838,0.446773,0.38707763,0.35812536,0.32719398,0.37033364,0.29284054,0.29308918,0.44093257,0.32901585,0.3449723,0.49266428,0.3125015,0.31730157,0.22128792,0.22660083,0.3040664,0.26119673,0.37978476,0.2110812,0.120154545,0.17542769,0.093080334,0.14578252,0.38674632
0.6351034,0.8319617,0.5594898,0.5864851,0.5935204,0.55023926,0.21788362,0.31954718,0.36079246,0.36389193,0.5638568,0.35219702,0.41760284,0.19520363,0.23540936,0.26545462,0.14724174,0.27884513,0.8225545,0.87032294,0.86537826,0.62571746,0.79766077,0.87462676,0.80324,0.6445806,0.74493563,0.73385024,0.2922894,0.1381489,0.14090015,0.15010515,0.14454553,0.18527357,0.197202,0.7177923,0.643801,0.31372696,0.40229854,0.4422635,0.6884945,0.6714838,0.34860736,0.3247361,0.52596056,0.5206837,0.71440697,0.55035543,0.39057794,0.56266314,0.28335407,0.18456054,0.10446264,0.07660832,0.6556293,0.11447683,0.030296963,0.052254643,0.04203458,0.083283044,0.48492107
0.18166262,0.31474733,0.4627048,0.2122438,0.23023474,0.24067633,0.27986774,0.3071956,0.27541694,0.26600677,0.28753594,0.26580843,0.22308692,0.2671825,0.2378246,0.23841043,0.27446866,0.24456498,0.2865919,0.25070852,0.28760073,0.18788323,0.2500611,0.27466965,0.26414913,0.24900633,0.23172984,0.24116962,0.39198047,0.25233647,0.34221935,0.4093934,0.33237684,0.29098344,0.25915128,0.31945902,0.2618586,0.29474193,0.34707692,0.33959496,0.29996136,0.27402014,0.1759527,0.4217322,0.20519407,0.19752562,0.19424225,0.27163675,0.23198906,0.55093676,0.19619799,0.22311144,0.19110134,0.19492474,0.10636523,0.18987532,0.22115158,0.2524259,0.20978001,0.21510454,0.26051968
0.12270826,0.15449677,0.42901888,0.060215082,0.1531375,0.19083686,0.34041318,0.34440425,0.24666892,0.18326192,0.3799858,0.36333632,0.26606444,0.32296574,0.32084095,0.20823613,0.24711943,0.3287997,0.36220315,0.22638509,0.35165188,0.31756505,0.3323726,0.30636004,0.124242306,0.16371436,0.1682975,0.29521638,0.27388692,0.23903503,0.25217628,0.17233403,0.22404608,0.23172334,0.24728622,0.19767167,0.10955213,0.248553,0.31547794,0.48479488,0.40822607,0.28254908,0.3691864,0.23029755,0.25737682,0.2991548,0.153525,0.13361028,0.09837243,0.46201903,0.109627046,0.13095804,0.19034167,0.163418,0.07570185,0.19946532,0.12442239,0.18332967,0.16573122,0.15925418,0.11847265
