0.22126369,0.21014394,0.18587588,0.19032507,0.24332505,0.21020067,0.2326661,0.20173393,0.1444041,0.1741625,0.17567009,0.21063083,0.1607719,0.16634837,0.17946954,0.1888824,0.16222231,0.17084026,0.21223938,0.1696104,0.19972399,0.29787293,0.20198642,0.28857484,0.22760032,0.17347783,0.23621334,0.17790446,0.22106288,0.15655215,0.17986543,0.18133907,0.18265063,0.17857295,0.17071034,0.20090973,0.19034831,0.16764985,0.2071107,0.4763269,0.26600254,0.3107652,0.21460706,0.16716135,0.27867138,0.3489522,0.14883113,0.19973607,0.15459102,0.23699114,0.16995801,0.16783996,0.18968104,0.16403703,0.23281708,0.20747736,0.14988105,0.13612726,0.1621579,0.15767355,0.22081923
0.12022246,0.13981982,0.13487832,0.14135994,0.13475655,0.1344157,0.13159946,0.12284582,0.120447226,0.12201212,0.13201849,0.13509096,0.13063727,0.12389145,0.12240619,0.13157469,0.13078788,0.13121623,0.13236687,0.13215125,0.11701155,0.12987624,0.1191409,0.11411266,0.121623166,0.12042694,0.1357727,0.13222465,0.15324047,0.124919154,0.12592256,0.1191836,0.12065148,0.1252262,0.11866508,0.12734212,0.13474119,0.1250068,0.12708215,0.12574813,0.121488206,0.12062434,0.12147427,0.12600961,0.1495033,0.15678674,0.13164122,0.13709016,0.1351599,0.15947123,0.13637134,0.133527,0.12700747,0.12475579,0.13618024,0.13696185,0.12663755,0.111757465,0.1419816,0.14241542,0.124183066
0.1806638,0.16630057,0.18519206,0.1814719,0.18564881,0.1815243,0.18561274,0.13899006,0.16555141,0.1939939,0.14570181,0.14991236,0.15033023,0.17582577,0.1571573,0.16769576,0.16793361,0.15665404,0.146734,0.15857823,0.16850711,0.181715,0.21824962,0.16851665,0.17042,0.17688869,0.15578242,0.18232992,0.18068394,0.1431007,0.16266994,0.15301661,0.13629046,0.15941435,0.18015116,0.14117002,0.1571974,0.15323615,0.1649367,0.1758143,0.16367203,0.165672,0.16540058,0.14291918,0.1538756,0.15316792,0.17507438,0.14956878,0.16293612,0.2584278,0.17125696,0.15207009,0.14001913,0.15806499,0.16408828,0.18532987,0.15911636,0.13642865,0.14218853,0.15239277,0.14055505
0.22577119,0.40930828,0.29154453,0.29388976,0.24486907,0.29329622,0.2807388,0.33052647,0.39221254,0.28963012,0.31832573,0.29001117,0.32606918,0.25927687,0.28295007,0.32648623,0.32988122,0.22368595,0.34590295,0.30498725,0.37255037,0.3512154,0.47227108,0.4651072,0.36288252,0.33276206,0.28718972,0.42192152,0.34519547,0.29960275,0.2846583,0.2382362,0.2065877,0.34402645,0.25744942,0.2658015,0.3273974,0.20045058,0.18360612,0.25509444,0.51806164,0.5869434,0.6141302,0.34504685,0.46566415,0.6107719,0.46844652,0.28368443,0.30781922,0.31250447,0.24472947,0.22142637,0.26635695,0.26842797,0.32281077,0.2232281,0.19231988,0.29275742,0.26781827,0.27431044,0.21654128
0.12687369,0.15528682,0.13981499,0.15357356,0.15444688,0.15551375,0.14162087,0.11970744,0.13645966,0.14526346,0.13294919,0.13619871,0.13843854,0.12883358,0.14531493,0.14884855,0.1351314,0.14674212,0.13809773,0.14287934,0.13302964,0.14595093,0.14134568,0.12539597,0.16098107,0.13954985,0.15035672,0.15291914,0.18280604,0.12862566,0.1302675,0.14814463,0.14564385,0.13763583,0.1397202,0.13117588,0.13386121,0.1401173,0.14878856,0.14220935,0.1395743,0.13272616,0.14695606,0.13116132,0.13185129,0.13965857,0.14260903,0.12834981,0.12904121,0.15240455,0.13942581,0.1496867,0.131819,0.13242315,0.14898865,0.14726086,0.13775526,0.13222271,0.1311679,0.13185634,0.13209474
0.14446416,0.17397696,0.14704679,0.16162668,0.16273926,0.15847136,0.16828614,0.13104701,0.13990106,0.1573869,0.15427236,0.13568093,0.13857281,0.13980098,0.16371988,0.13746691,0.14017315,0.14398284,0.15748473,0.14239699,0.13578163,0.15590985,0.15512842,0.120432705,0.13252781,0.14824367,0.12984334,0.13219579,0.13741028,0.12587464,0.14590816,0.1472953,0.12234127,0.14278328,0.15452115,0.1529491,0.14831898,0.12481915,0.12999459,0.13875382,0.14604495,0.13337074,0.14566328,0.13669239,0.15508765,0.13330859,0.14626867,0.14780456,0.13951096,0.1555124,0.13740042,0.15316242,0.13044088,0.12368648,0.14700964,0.14341879,0.13231063,0.1310424,0.14282657,0.13450055,0.13615488
0.19421552,0.2637972,0.22618102,0.25735095,0.22458257,0.23236038,0.16650023,0.15518972,0.19293953,0.17930962,0.19816232,0.19883902,0.22073312,0.25221518,0.20624377,0.21600439,0.20677845,0.13466007,0.26837093,0.22089636,0.17376131,0.19753346,0.17873134,0.18876742,0.15122016,0.16712171,0.16691495,0.24110906,0.18346305,0.19530325,0.20958276,0.15273483,0.15537435,0.22375108,0.19667797,0.2590425,0.21685849,0.21117942,0.1436278,0.17626037,0.1572116,0.16293536,0.16658682,0.15783167,0.18032204,0.14119692,0.15547949,0.28115794,0.21717377,0.22317386,0.20994484,0.18426643,0.14384496,0.1571555,0.18319441,0.17200695,0.15049177,0.17525148,0.16807912,0.18465343,0.21656984
0.14125906,0.17824815,0.15433805,0.15961519,0.16577113,0.15410206,0.15966667,0.12987025,0.14133796,0.15415211,0.15476489,0.14372467,0.13915308,0.14117154,0.15762165,0.14702016,0.1406979,0.14230925,0.16604103,0.14878158,0.13581398,0.15306523,0.15106602,0.12488378,0.13131082,0.13685188,0.14076327,0.13569482,0.150801,0.1256724,0.14174795,0.13166548,0.12455872,0.14162427,0.14842482,0.1566877,0.15143341,0.14089243,0.14265658,0.13985081,0.13948357,0.1277458,0.13649184,0.12675911,0.15366665,0.13316835,0.13463378,0.15109207,0.14294195,0.16864462,0.14145061,0.15077995,0.12582469,0.13334835,0.1397588,0.13868135,0.12749366,0.13044466,0.14040355,0.1347037,0.14006259
0.11105081,0.13512228,0.117969215,0.12951332,0.12428804,0.13943562,0.12995265,0.14420338,0.13438688,0.12367231,0.12479856,0.13515383,0.12541544,0.119217195,0.1182899,0.12473844,0.113674425,0.12265199,0.1223198,0.12378865,0.110498,0.120002545,0.11417715,0.10067353,0.12070228,0.10859367,0.12430791,0.10835206,0.15242167,0.12205922,0.14387588,0.11288707,0.117218755,0.12867151,0.13381219,0.12289692,0.119032726,0.11498903,0.12173943,0.15167765,0.121027716,0.11967525,0.12394512,0.115728796,0.11631283,0.16507073,0.14393556,0.12551372,0.11643361,0.13364577,0.11460766,0.13220713,0.143624,0.12653556,0.12838885,0.11986945,0.11821781,0.114708215,0.124898925,0.11808901,0.122591324
0.114005655,0.12175697,0.12392159,0.107964136,0.11812025,0.1252571,0.12439898,0.120677345,0.13112684,0.14230374,0.11621243,0.119068794,0.123321235,0.12082811,0.11962279,0.12500699,0.12195314,0.12729232,0.12559086,0.12480776,0.1106765,0.123566024,0.11182934,0.10178824,0.11248625,0.111261085,0.11503782,0.1088712,0.12348734,0.116587795,0.14203909,0.11325141,0.1140345,0.13517535,0.13758364,0.13089728,0.12795353,0.108255,0.112015344,0.12896928,0.1142616,0.11701324,0.12170214,0.11690087,0.11064581,0.11114135,0.12508716,0.12567012,0.11998133,0.13535917,0.11911173,0.11851213,0.11690348,0.12650684,0.13409902,0.12634826,0.11035278,0.11318269,0.12612696,0.118827984,0.12251281
