step,per_step_all,per_step_mid
0,0.12947461,0.1396801
1,0.12960602,0.12986484
2,0.09152487,0.07701316
3,0.11501312,0.11827394
4,0.12978005,0.13864784
5,0.13498966,0.14356051
6,0.13613759,0.12750095
7,0.14336598,0.14345866
8,0.13680242,0.14343418
9,0.13250118,0.12721632
10,0.13906303,0.15223835
11,0.1598475,0.18038732
12,0.17385586,0.1982403
13,0.13835153,0.13976572
14,0.13177909,0.13995944
15,0.14080764,0.15275407
16,0.13134944,0.13528816
17,0.14560272,0.1439916
18,0.15424287,0.16974491
19,0.16743003,0.18468781
20,0.17941925,0.18363422
21,0.19543575,0.2108182
22,0.14321102,0.13164894
23,0.12792325,0.12582779
24,0.11989494,0.11849165
25,0.11817521,0.11010516
26,0.133454,0.13382538
27,0.15290076,0.16681364
28,0.15255377,0.1679414
29,0.15671,0.17489871
30,0.12874769,0.13745952
31,0.1033642,0.10045371
32,0.1331657,0.14820315
33,0.12727167,0.1343893
34,0.11972895,0.11824283
35,0.13539813,0.14624608
36,0.11895774,0.12205496
37,0.15660109,0.17216097
38,0.15156814,0.15937564
39,0.17944728,0.19994421
40,0.145869,0.14377616
41,0.19422151,0.21358003
42,0.17833984,0.20005807
43,0.1755382,0.21059285
44,0.16294684,0.16119131
45,0.17749642,0.19120608
46,0.15232249,0.16085123
47,0.13593291,0.14317913
48,0.12297394,0.12789334
49,0.09204077,0.0787185
50,0.109497085,0.11573989
51,0.081006266,0.072154015
52,0.08427255,0.08113805
53,0.08891578,0.08765167
54,0.11630076,0.10317573
55,0.08664652,0.07676679
56,0.06905373,0.06586662
57,0.090120316,0.09352852
58,0.07350999,0.070652455
59,0.09315219,0.09616361
60,0.11324109,0.1249832
