0.8512054,0.23587249,0.28905776,0.21840736,0.24207924,0.22492345,0.29292685,0.2218893,0.2501856,0.250371,0.24981238,0.2250783,0.33138436,0.26688522,0.27376753,0.22225823,0.24990958,0.26392764,0.27043405,0.251383,0.22494282,0.24213105,0.25231382,0.23331118,0.2744834,0.21824037,0.2644193,0.22616665,0.2286333,0.32381743,0.24151082,0.2506962,0.21715283,0.24848717,0.25422496,0.26040077,0.22784135,0.2387747,0.26973456,0.21963227,0.25837046,0.2177521,0.21037562,0.23272613,0.27404052,0.1996597,0.20738067,0.25393614,0.2244004,0.29640517,0.2005813,0.22839771,0.20686175,0.2407645,0.24190654,0.19597359,0.20464364,0.22298706,0.22717807,0.22996193,0.24522102
0.19349849,0.05506814,0.06883517,0.07136354,0.057103567,0.050080758,0.056933694,0.03774479,0.05067006,0.06341282,0.04199404,0.052602664,0.045106698,0.06731075,0.050269414,0.04102596,0.05743819,0.06152786,0.04722171,0.066657975,0.06637612,0.052551284,0.046373155,0.04597549,0.06415226,0.053413536,0.039531305,0.04590446,0.042588077,0.038364246,0.047496535,0.034605775,0.04394755,0.045745037,0.046536844,0.04298374,0.062238093,0.054664582,0.045635857,0.04198799,0.04654944,0.03850204,0.03556497,0.033694133,0.046374064,0.033317283,0.030396992,0.042815935,0.059358135,0.08896922,0.060695734,0.043733243,0.028956126,0.03606703,0.032506235,0.04139487,0.044528343,0.034803644,0.03404411,0.040606342,0.036312897
0.1691305,0.19904253,0.17217001,0.18265414,0.18715662,0.18617861,0.20521158,0.17578672,0.17721447,0.20039178,0.14879908,0.16155498,0.16185129,0.15788992,0.15879044,0.15933575,0.16035546,0.18121256,0.16723263,0.17013945,0.19010729,0.20798999,0.19064772,0.16310313,0.16646825,0.17277975,0.16072294,0.15515827,0.1659617,0.146144,0.16513595,0.13650338,0.13776898,0.16707072,0.16209146,0.16046618,0.18020466,0.15840177,0.15805939,0.1787316,0.19272436,0.18204352,0.18105596,0.14641245,0.19609463,0.20605838,0.1518104,0.16064906,0.1651447,0.20138432,0.15497631,0.16463152,0.14871974,0.15245602,0.16364083,0.16148415,0.1430922,0.14024821,0.16942327,0.14497389,0.1509755
0.14385615,0.16220988,0.18394515,0.15624042,0.15772687,0.17049219,0.15498413,0.1604451,0.1810294,0.15849034,0.16777232,0.17006524,0.17710696,0.1694332,0.15959993,0.15454143,0.15198179,0.18539459,0.14333144,0.15801167,0.14962953,0.18376285,0.15640716,0.15353805,0.16121756,0.16020305,0.17388442,0.1459705,0.1481137,0.16723084,0.14470199,0.17407814,0.14556922,0.16154422,0.16825211,0.14316796,0.14380921,0.16752535,0.16726308,0.15906076,0.15187973,0.14364128,0.15622531,0.15256691,0.15848106,0.14757936,0.15662676,0.13348079,0.14008278,0.17351288,0.14576094,0.17022394,0.13904153,0.1450143,0.13725215,0.16034901,0.14510792,0.15091994,0.16121875,0.15361485,0.14623861
0.2270284,0.1862558,0.22626907,0.14200707,0.1683107,0.15920119,0.22755343,0.18567164,0.1962116,0.17129384,0.18334448,0.15519114,0.15250681,0.1728821,0.1540004,0.1378737,0.17044568,0.21207996,0.1575897,0.16749424,0.20861265,0.2133423,0.21416762,0.19528016,0.1530377,0.19416742,0.20803757,0.16670443,0.20639187,0.15799089,0.14499907,0.1554131,0.15398915,0.17872863,0.16159151,0.14997917,0.15022783,0.15093546,0.18139245,0.16438952,0.19158298,0.18714298,0.18894862,0.14882359,0.2172324,0.20171288,0.17914492,0.16699807,0.15646876,0.16968198,0.13206206,0.15685497,0.12690149,0.13112548,0.14324142,0.14290142,0.11961681,0.13110147,0.13626665,0.12740578,0.13861457
0.19180337,0.2138876,0.3219424,0.18289497,0.17282563,0.19880673,0.22933286,0.22318053,0.18224081,0.23245007,0.18942623,0.1949586,0.17886256,0.21944122,0.16370583,0.16199179,0.17290455,0.23105057,0.15816422,0.18484059,0.20865192,0.21490099,0.23030844,0.16310684,0.16373,0.22911236,0.22926904,0.16817775,0.20423353,0.18709502,0.18107602,0.16309251,0.16125444,0.17821856,0.17424469,0.16493295,0.1660982,0.1877267,0.22266501,0.21355745,0.21501198,0.19079176,0.18019697,0.18665625,0.23332116,0.19002686,0.2515421,0.19209027,0.18692634,0.2281524,0.16016659,0.18479177,0.15503484,0.1402345,0.29091156,0.1706743,0.13614878,0.15351303,0.14874905,0.15819642,0.1513207
0.23718378,0.19312194,0.23021609,0.13587259,0.1674683,0.19042198,0.20420827,0.1887468,0.18516855,0.17401263,0.17830072,0.18284474,0.18456277,0.15501563,0.14046445,0.15560634,0.19135694,0.22711438,0.17980775,0.19331843,0.21252014,0.17715463,0.20694576,0.19097054,0.2191688,0.21889235,0.18593541,0.14851676,0.1623296,0.184441,0.14898375,0.14023758,0.13139251,0.1648345,0.16774492,0.18242012,0.18439199,0.17768203,0.19542962,0.19059671,0.18273588,0.1998627,0.16066395,0.1697908,0.21628281,0.1895594,0.20765099,0.18427643,0.17182012,0.21771045,0.12474917,0.13893461,0.15175797,0.14318085,0.26124743,0.1583584,0.12404971,0.1299844,0.13079828,0.12815662,0.13870175
0.352813,0.28731465,0.21979438,0.17984308,0.1846156,0.27565205,0.33129993,0.32932404,0.2667835,0.34551027,0.19345471,0.25498798,0.29329583,0.26542872,0.23331863,0.2532906,0.29572544,0.2930122,0.29052144,0.2944277,0.36726892,0.3526887,0.35355106,0.25396007,0.21710503,0.30484995,0.33737183,0.26902857,0.29908884,0.32430786,0.23166645,0.27157122,0.22187841,0.22172865,0.24336503,0.26166803,0.22667618,0.26230732,0.31271547,0.31674325,0.31814843,0.3752772,0.30558917,0.20007056,0.3483477,0.32777238,0.3810736,0.3106687,0.26484734,0.13003393,0.22124812,0.16074735,0.22249536,0.26359096,0.4278348,0.24513972,0.17354545,0.20236197,0.16041094,0.15762879,0.19667313
0.30414417,0.20490444,0.18714923,0.14972912,0.15403987,0.209838,0.3084918,0.3137318,0.22780575,0.28191715,0.1888804,0.2072795,0.23492567,0.21962683,0.17139909,0.20154087,0.19272019,0.21021146,0.23580831,0.22177741,0.2825613,0.2563874,0.29539245,0.20708583,0.23195562,0.2901919,0.30348384,0.21101348,0.19084881,0.20246223,0.18182556,0.19443868,0.19341132,0.17135455,0.19730778,0.21761522,0.19327594,0.22000013,0.26658002,0.23498443,0.24683027,0.28485855,0.20234786,0.19861846,0.32476884,0.30658534,0.33186528,0.24540703,0.19910973,0.12958579,0.17231412,0.14827798,0.16775312,0.17428215,0.34804052,0.21871252,0.13458757,0.15951912,0.1411045,0.15796007,0.18316065
0.29088017,0.34506685,0.3609313,0.24219184,0.28615317,0.36650795,0.40416673,0.4142754,0.32786956,0.35683075,0.3200622,0.33870292,0.33059368,0.37677607,0.30709797,0.32250178,0.31888855,0.3615848,0.40655103,0.3695695,0.48184267,0.42824805,0.42020997,0.4479587,0.35435006,0.30844745,0.36570868,0.39897054,0.30667794,0.31820393,0.3000872,0.2822237,0.3201451,0.27761042,0.30335513,0.3432708,0.29908234,0.3664559,0.34655967,0.37431654,0.38514757,0.44492787,0.3261912,0.32646686,0.44018555,0.38168994,0.36030394,0.3649649,0.27685168,0.37013772,0.22913711,0.19136216,0.24533497,0.21225485,0.34226772,0.2589779,0.12719761,0.207952,0.119846046,0.18760699,0.24771364
