0.26691973,0.33288237,0.16102184,0.33950943,0.3507851,0.42295924,0.40727133,0.6489725,0.5531396,0.44472697,0.5068958,0.78524995,0.7576643,0.42101523,0.45458654,0.7781528,0.563147,0.503275,0.56872404,0.91592205,0.67538583,0.9869108,0.38272724,0.29173154,0.3816687,0.28982264,0.5185748,0.7080242,0.6163701,0.59835064,0.49610925,0.27812633,0.5365543,0.25017062,0.40736845,0.38376355,0.22197369,0.6979421,0.5796647,0.9073008,0.63249713,0.9379538,0.94265515,0.9864985,0.7408488,0.6830814,0.48843172,0.41617313,0.20472027,0.2024873,0.15868051,0.08720498,0.124189,0.09965095,0.19995975,0.04988291,0.12993626,0.25470722,0.15168656,0.15569998,0.26060972
0.204855,0.20108671,0.28881043,0.2563177,0.17051461,0.20036657,0.15739648,0.21676637,0.2410672,0.17837964,0.17932197,0.16111733,0.19217105,0.15657368,0.13589543,0.14224353,0.15594733,0.13350725,0.16967024,0.18828574,0.21633047,0.19794455,0.22317429,0.18064389,0.25844213,0.4786927,0.23014484,0.17903648,0.16237496,0.15811613,0.118308894,0.13800701,0.13904007,0.18706492,0.10271499,0.3014192,0.1284333,0.16165169,0.25161502,0.17720987,0.26591522,0.17250918,0.16182816,0.16996452,0.20279653,0.1539573,0.103839196,0.16685106,0.095702626,0.24316132,0.12076097,0.07730529,0.10443621,0.11433711,0.23682821,0.12500747,0.0695156,0.18105428,0.15389004,0.091633245,0.12184057
0.2508009,0.30838814,0.1339304,0.32981583,0.16252127,0.3492258,0.19179605,0.23106094,0.35581097,0.14747861,0.17309785,0.20552322,0.19766665,0.1672069,0.15407772,0.24553151,0.25998482,0.14947467,0.19243857,0.25535297,0.2242249,0.2649753,0.17372887,0.1898952,0.14021169,0.1519125,0.18400766,0.30205873,0.29121327,0.3026435,0.24691465,0.21090135,0.16059574,0.15424165,0.12854642,0.184873,0.26244766,0.18368803,0.23063798,0.3699401,0.32391503,0.30847895,0.27422634,0.4540197,0.1386733,0.20569143,0.14833581,0.18474719,0.25699815,0.13710275,0.2847732,0.10552432,0.20174393,0.17733106,0.36208946,0.15099731,0.14169493,0.15902317,0.23349611,0.12611666,0.16098721
0.12862912,0.18479936,0.11843133,0.15426587,0.12002216,0.11939649,0.13128442,0.1922199,0.15584248,0.15550663,0.09163785,0.128043,0.12053751,0.1243432,0.12318227,0.15620023,0.13594334,0.13430265,0.110957295,0.13995913,0.115302555,0.12801327,0.1517818,0.13638254,0.16830046,0.29655713,0.15768573,0.11788504,0.10915462,0.10001988,0.11049986,0.13974123,0.1483477,0.12980415,0.11354312,0.122384645,0.12315618,0.09270351,0.13616167,0.0843473,0.20013309,0.1165066,0.10217015,0.13258052,0.10965846,0.15483047,0.124326095,0.0994919,0.10584555,0.10080513,0.103004895,0.08604256,0.10131537,0.08388025,0.2337609,0.12071796,0.09465808,0.09187239,0.13858642,0.09079151,0.09765643
0.106812954,0.14561582,0.12420804,0.090418056,0.07877867,0.10782866,0.08486397,0.100600846,0.112705894,0.056112308,0.14735474,0.17129211,0.10803604,0.14442013,0.05367198,0.20996548,0.10753476,0.03925897,0.2402781,0.11586277,0.11058258,0.13127227,0.10802979,0.10680418,0.27815917,0.23769577,0.1557842,0.08694972,0.25559768,0.11297254,0.17881943,0.08058596,0.2900903,0.101264246,0.04514725,0.25176936,0.11157504,0.1192717,0.22289447,0.15217571,0.21843149,0.1444171,0.09527506,0.08494947,0.16301322,0.2329833,0.055359542,0.20050275,0.094216086,0.1477453,0.084670804,0.10934825,0.102161266,0.07823606,0.13849458,0.07321194,0.09739154,0.061182126,0.07268939,0.10577309,0.18500051
0.087618664,0.11012002,0.12788996,0.124133535,0.19730756,0.16489871,0.20787099,0.30458885,0.21124236,0.22791606,0.16535819,0.22071809,0.13469347,0.25164416,0.26117384,0.26978585,0.21797115,0.34619042,0.11036213,0.24899502,0.17867057,0.14378823,0.16034248,0.21252221,0.19970933,0.4278586,0.12939951,0.11247039,0.23454395,0.102714926,0.15666747,0.18332201,0.1719805,0.22194137,0.47163072,0.07717253,0.09383252,0.16487452,0.22682348,0.17492338,0.30611607,0.14308743,0.15158668,0.14169419,0.1742752,0.22633147,0.27372533,0.07672019,0.09833812,0.17070022,0.104729414,0.182572,0.1807236,0.104621574,0.31495363,0.1726755,0.26476124,0.21835522,0.1336178,0.47818613,0.10212298
0.027503572,0.07894302,0.08124013,0.101948746,0.065656245,0.13339545,0.016125783,0.018228669,0.11544561,0.022199957,0.07153211,0.06271752,0.09560535,0.03890175,0.033494685,0.0686262,0.116986364,0.020873448,0.031576283,0.09484244,0.08308528,0.07708707,0.07298917,0.07081058,0.11943697,0.12926994,0.12499421,0.06638965,0.07386148,0.12198784,0.032231424,0.06789689,0.09093502,0.214222,0.0505684,0.038195416,0.11004414,0.15929009,0.103668965,0.15738332,0.11304041,0.19104451,0.13397563,0.16059566,0.056068826,0.050372176,0.03232949,0.040298898,0.101086065,0.077860944,0.086210795,0.04234372,0.09250803,0.1296316,0.15218702,0.07512104,0.033749457,0.10504057,0.0914303,0.062681764,0.039179675
0.043800823,0.16024713,0.057517994,0.14102824,0.046492547,0.21035397,0.03786011,0.19446123,0.17844626,0.01836782,0.083939716,0.16772349,0.23036537,0.05869594,0.0070514916,0.15769736,0.18367274,0.0072525158,0.03595432,0.1690371,0.041373596,0.09459067,0.0935829,0.15162198,0.06887934,0.13179892,0.10879953,0.11325848,0.15927139,0.18439896,0.048408613,0.07447589,0.12176625,0.17970586,0.030817183,0.043610703,0.16549417,0.16877042,0.10390152,0.23893088,0.11302653,0.24477844,0.26080012,0.34124944,0.09968029,0.088382825,0.038776208,0.057595737,0.20073332,0.06805361,0.2149209,0.086891375,0.12895711,0.12618598,0.15955503,0.094602644,0.10154402,0.13119102,0.16798419,0.103270985,0.040280778
0.14109956,0.27085537,0.13933225,0.21199206,0.13361451,0.1022046,0.07627596,0.11240259,0.12257879,0.08294262,0.145171,0.117619574,0.13248862,0.1263217,0.06545268,0.1718668,0.19688325,0.07943456,0.11006086,0.11013314,0.17764306,0.12690596,0.1233412,0.07595271,0.16821218,0.25228375,0.10033304,0.07334331,0.1406413,0.18148229,0.098812155,0.08518909,0.14336781,0.14763963,0.1150752,0.19231838,0.16489418,0.111260965,0.08070578,0.068914324,0.057560075,0.06566051,0.05880159,0.070702516,0.046618633,0.06885694,0.1251985,0.1379142,0.14389242,0.11941267,0.14991616,0.065688916,0.12436134,0.104488954,0.17103545,0.13894598,0.066394046,0.11076325,0.090033084,0.10277446,0.19720243
0.22228669,0.13711394,0.16768506,0.20402554,0.21808884,0.21456136,0.17537679,0.26550555,0.14344959,0.16017947,0.17397876,0.24064302,0.16238327,0.21793084,0.2138768,0.24368304,0.14882167,0.21541204,0.20085955,0.15956978,0.122375675,0.1454132,0.14840662,0.18546334,0.19990511,0.26054257,0.22312732,0.1953086,0.2521283,0.15110871,0.1942111,0.15358359,0.17107129,0.117036246,0.22135986,0.20247866,0.13945429,0.15087995,0.2533196,0.1628285,0.1991529,0.14432715,0.1287067,0.1523779,0.2012841,0.24828152,0.21653017,0.17847995,0.13198769,0.18920808,0.17287832,0.15719208,0.19027382,0.10960769,0.25104985,0.114663064,0.12829497,0.13966876,0.13345174,0.19551328,0.21259023
