0.025452629,0.03840521,0.04459917,0.056689154,0.06818298,0.049100667,0.084210366,0.05570777,0.07797694,0.064752735,0.076503,0.0596952,0.071588114,0.06943256,0.0373628,0.054041605,0.07103712,0.031914752,0.020127933,0.054958563,0.031920355,0.047173347,0.07642543,0.08213628,0.07888194,0.123865925,0.072214335,0.043325726,0.07014078,0.07980212,0.05273314,0.0801252,0.045569293,0.08131484,0.029225996,0.015161019,0.04071011,0.05372063,0.0926566,0.06630895,0.113012776,0.095326886,0.06417897,0.04439939,0.072634995,0.047653306,0.051969815,0.016260128,0.036417015,0.061461367,0.06266792,0.09274347,0.08184776,0.09435113,0.07024768,0.050939843,0.095779054,0.05807015,0.06750036,0.058197938,0.017401744
0.11003141,0.08253585,0.19153765,0.07252633,0.15009107,0.10324272,0.12728795,0.092770405,0.052748647,0.07589579,0.093014434,0.075878404,0.05037103,0.09544512,0.10243684,0.06684056,0.041495983,0.087930925,0.12226154,0.071021356,0.13427223,0.09872857,0.1731009,0.1780255,0.15438813,0.27045482,0.15099727,0.09733241,0.0922088,0.049731042,0.1061128,0.10494993,0.08966346,0.06094632,0.12157123,0.15313949,0.08997976,0.1081524,0.16974197,0.1516499,0.1676106,0.16718389,0.16742264,0.1910169,0.14673012,0.1355863,0.124647684,0.14443435,0.096203886,0.28386703,0.09159374,0.1671736,0.10870466,0.109414935,0.10106927,0.13223755,0.2023267,0.10170326,0.123831674,0.14476311,0.17539185
0.09393518,0.07091899,0.107536115,0.06800015,0.104257986,0.09365018,0.13706216,0.059602533,0.07005523,0.13117285,0.096436486,0.06735846,0.061778527,0.1300639,0.21293387,0.05839206,0.051862262,0.20749684,0.14097959,0.054380037,0.032086767,0.039539192,0.12362262,0.10596419,0.07137356,0.15706389,0.15828322,0.06737492,0.08307354,0.065101355,0.1371064,0.13785438,0.08025534,0.08411539,0.2531395,0.18362628,0.110560685,0.114663474,0.07152151,0.12643017,0.10218677,0.1164944,0.07420179,0.09362033,0.10215784,0.076034375,0.20440835,0.21320686,0.11087209,0.1434258,0.09183237,0.15653823,0.10038934,0.08959077,0.07951438,0.080964714,0.2407036,0.1345275,0.11822223,0.2995058,0.2249498
0.060458682,0.07251452,0.064887956,0.067995355,0.0888838,0.06773365,0.113268524,0.041852575,0.046912663,0.12583958,0.0773764,0.050443552,0.060714558,0.11423137,0.14207993,0.04944401,0.04229591,0.13008642,0.083432674,0.045313425,0.0339032,0.063264936,0.09869566,0.111559734,0.08584444,0.15185598,0.14484075,0.08440289,0.063579366,0.050340086,0.08921336,0.11753135,0.055665966,0.07548555,0.10923301,0.075659044,0.079788476,0.05247368,0.06550513,0.08345038,0.09313203,0.08859706,0.04700742,0.05675333,0.0819699,0.05120137,0.09402134,0.076808676,0.07247066,0.09408294,0.06867862,0.14229791,0.078592345,0.0863938,0.062106084,0.07600723,0.13215026,0.06535,0.08976461,0.1158765,0.094110444
0.093319245,0.1054388,0.19367604,0.1031511,0.07622888,0.12709992,0.07913104,0.053219706,0.12827621,0.062289536,0.067537725,0.075395025,0.104748845,0.10301588,0.05666021,0.04061063,0.05832765,0.087021664,0.023117242,0.049564395,0.047029972,0.04164497,0.08435596,0.06077696,0.07554385,0.090567656,0.11307753,0.14682886,0.05276637,0.054623265,0.045620684,0.039287247,0.056191694,0.12801597,0.07015122,0.018362941,0.05477026,0.09102697,0.061393294,0.13249622,0.1276706,0.17538044,0.14445506,0.20363304,0.06584743,0.03829717,0.039327152,0.021294996,0.059555676,0.27960956,0.075879544,0.04343295,0.08752224,0.07392362,0.10107004,0.06816776,0.039218936,0.05085685,0.08713814,0.025361657,0.017653232
0.1061559,0.1365225,0.23523399,0.13888682,0.10133089,0.16064414,0.12013204,0.11082894,0.25641072,0.08579331,0.10128505,0.16168545,0.277532,0.17564645,0.10482874,0.104927346,0.15828696,0.08266237,0.14387459,0.17807373,0.08289971,0.08795346,0.16257489,0.09470233,0.061790578,0.13415134,0.18145406,0.19038962,0.13800135,0.18464488,0.10643872,0.12042012,0.14375935,0.25806296,0.105074875,0.21568808,0.21685687,0.11687445,0.21038286,0.08327528,0.13591215,0.085246176,0.10648671,0.13667752,0.20296319,0.16796727,0.13643995,0.19648544,0.21251436,0.31672016,0.17047533,0.20673744,0.22333944,0.13894027,0.07556519,0.10492395,0.11980815,0.17086014,0.17559233,0.07866744,0.1936865
0.21239266,0.30328727,0.1603759,0.21559438,0.12413044,0.3034501,0.1761924,0.088760614,0.12192403,0.1294957,0.09915588,0.1359559,0.1722115,0.16816294,0.11714279,0.14497103,0.14702865,0.09437766,0.1520013,0.12653607,0.13320641,0.21048005,0.2734577,0.21665479,0.11176109,0.15488014,0.3076331,0.36585417,0.14872815,0.15429828,0.14382237,0.09888107,0.13904588,0.18791385,0.10899067,0.10436631,0.21477647,0.31321013,0.12171699,0.13038509,0.06339975,0.13056633,0.21843386,0.31294826,0.098074,0.086298496,0.14519115,0.1080311,0.23622923,0.19620712,0.1754885,0.15441757,0.16995776,0.1963848,0.18764056,0.14158231,0.086266264,0.14023857,0.15494727,0.10089348,0.10114936
0.18055019,0.18296531,0.18839829,0.11485429,0.17056169,0.19577315,0.12548317,0.08992023,0.09539204,0.07213913,0.1209437,0.14741111,0.11971355,0.057865348,0.0882029,0.122009955,0.12702413,0.14783473,0.10775848,0.08645098,0.046782397,0.06267342,0.05348527,0.12767524,0.07406853,0.12605701,0.08000733,0.13272083,0.15289515,0.10856967,0.04893539,0.097710446,0.16112615,0.14022638,0.13163961,0.11219675,0.17549142,0.17017913,0.12301885,0.19019154,0.16570646,0.19300318,0.17615223,0.21085113,0.1475994,0.13308153,0.07844371,0.11036074,0.17068854,0.1713681,0.17500271,0.08245019,0.14219297,0.13984248,0.17390186,0.12425083,0.06901552,0.11958609,0.13323061,0.11274829,0.091724604
0.16791314,0.10866319,0.1610492,0.15700561,0.15934306,0.17353617,0.16805758,0.13583653,0.22145464,0.08949488,0.12299837,0.25366336,0.29504716,0.1185945,0.12401529,0.12731034,0.13815574,0.11493383,0.13436301,0.26608095,0.13659924,0.12331953,0.17440456,0.20952599,0.14574748,0.11394009,0.13468145,0.16568571,0.2792085,0.20862794,0.12193378,0.12808037,0.17378958,0.23455846,0.13210964,0.13904671,0.13094915,0.23451884,0.24643393,0.1734731,0.16732249,0.2462934,0.24864092,0.29158318,0.17040971,0.24143589,0.1505458,0.1492933,0.13526045,0.15868996,0.14620052,0.09944616,0.09231179,0.096906304,0.085361086,0.077893995,0.090148695,0.11476701,0.12393595,0.07787638,0.13675031
0.093182035,0.072610974,0.13991398,0.06559517,0.10322418,0.09242129,0.07097856,0.068992235,0.10416477,0.07389747,0.10533209,0.0852001,0.08105485,0.101792626,0.06608332,0.0568971,0.0652241,0.07182207,0.060318224,0.07566383,0.049168352,0.077424005,0.092226796,0.08501779,0.0781583,0.14047849,0.08078083,0.080283135,0.08571749,0.07356234,0.06686978,0.07382944,0.068426095,0.05724905,0.05445668,0.07480545,0.08328082,0.0895761,0.116785675,0.11596583,0.119903706,0.10309024,0.11440412,0.09643885,0.0894491,0.107524134,0.06729463,0.09844088,0.09679122,0.14762203,0.0902721,0.06183008,0.06910297,0.071799174,0.09324432,0.08298006,0.07629322,0.09509256,0.09146778,0.07276245,0.07118883
0.04149369,0.09823063,0.06685184,0.15388125,0.18727115,0.14330155,0.15967147,0.10552061,0.15764949,0.26741415,0.1580172,0.14355733,0.10986576,0.16495277,0.13900481,0.115085274,0.10418503,0.13085717,0.084936135,0.07364341,0.04113672,0.09832682,0.20721585,0.12006366,0.074320115,0.24324177,0.12701163,0.1445559,0.13976412,0.11954605,0.11133117,0.13659932,0.120130174,0.11003997,0.1094039,0.08843645,0.15528364,0.14001667,0.1906145,0.14761147,0.32068554,0.14986339,0.16362174,0.17390814,0.17125605,0.116345115,0.16199416,0.07880066,0.15475765,0.08729839,0.18948723,0.11977879,0.12203938,0.110012576,0.10103972,0.10037229,0.12561497,0.12068209,0.121603325,0.119641855,0.07878147
0.084051356,0.08655246,0.07295653,0.130244,0.085521184,0.1234372,0.15270096,0.14911243,0.13508244,0.1811682,0.1324504,0.19113763,0.17621458,0.15407735,0.1377857,0.16337061,0.15537088,0.13891114,0.09993326,0.14806697,0.08249109,0.08528087,0.14084595,0.11340449,0.09398563,0.1241485,0.07919758,0.120489575,0.16235134,0.13128336,0.18082933,0.14053535,0.20572384,0.24164881,0.19609751,0.10061359,0.12676571,0.13381967,0.1842175,0.14222665,0.17430165,0.14642364,0.13438334,0.20128198,0.20645478,0.18840843,0.0964965,0.117704004,0.13777457,0.07361739,0.14506713,0.095241316,0.12802511,0.104218796,0.09720687,0.094242804,0.11635708,0.09522997,0.12956643,0.10560813,0.13942184
