0.14493181,0.11756709,0.14143366,0.108056165,0.09235478,0.07089465,0.07245084,0.06575348,0.06731488,0.06905162,0.08796257,0.07168413,0.0609643,0.079094134,0.08961147,0.0771514,0.07668219,0.07072884,0.07959943,0.054335248,0.074340425,0.088345274,0.09231009,0.09277565,0.11179079,0.1028639,0.07971965,0.07620233,0.06930857,0.060263444,0.06521685,0.07991196,0.072732195,0.07540344,0.10320726,0.11773548,0.08618657,0.06869129,0.09471788,0.088371225,0.084684655,0.0796648,0.07881924,0.09648495,0.064777784,0.061394554,0.06061911,0.112048775,0.09043392,0.13229957,0.08132177,0.090016365,0.07129441,0.055506624,0.092514835,0.101071484,0.08706216,0.08400468,0.08247699,0.08053954,0.13102034
0.17474048,0.12768918,0.10862138,0.106621526,0.1110348,0.1082466,0.091003835,0.1014902,0.12813477,0.071189284,0.10413828,0.09450458,0.12694924,0.08751654,0.09059095,0.11675353,0.124753945,0.08261608,0.096796736,0.15477188,0.078952685,0.105333984,0.09289672,0.09805345,0.10270851,0.11261191,0.082651705,0.08924089,0.09400549,0.11611412,0.077244684,0.09991321,0.110785216,0.15608536,0.091545984,0.08533253,0.08383,0.08990356,0.12083054,0.08376337,0.0929809,0.086941645,0.09096003,0.10004545,0.07584502,0.09846145,0.084564105,0.08725314,0.080990136,0.10995316,0.072872266,0.09326158,0.093075074,0.114145376,0.10468158,0.088538155,0.09786712,0.14244065,0.11641833,0.09455998,0.08617808
0.12877597,0.025418116,0.11957414,0.021545468,0.0849687,0.10231569,0.0940144,0.110245384,0.11568141,0.08916957,0.085316874,0.08329947,0.078145534,0.08368272,0.08690756,0.08774947,0.08338643,0.07920067,0.06876051,0.07056632,0.08625075,0.08893144,0.08570748,0.06533332,0.09358999,0.09313656,0.0817595,0.08815832,0.095665134,0.076959714,0.07586865,0.08534452,0.09021329,0.109340325,0.08420702,0.07698795,0.17005774,0.08425948,0.08075827,0.09902088,0.09495747,0.091449246,0.08985907,0.10930022,0.08576887,0.06785134,0.07953851,0.0706456,0.125866,0.1065004,0.12846471,0.08363669,0.1060799,0.07116533,0.06678642,0.08717223,0.08975673,0.10202367,0.08468929,0.07921727,0.079188526
0.11823066,0.07380692,0.16692483,0.102536954,0.14864337,0.14628051,0.1023404,0.076804765,0.08110444,0.07664686,0.08985268,0.07934486,0.07458498,0.08311558,0.08889798,0.08439748,0.08326843,0.077928275,0.07105246,0.065147616,0.085575506,0.07688645,0.07947301,0.08043699,0.097658925,0.11962144,0.091938,0.0761332,0.08048406,0.08100399,0.07878978,0.084779255,0.08045472,0.07906299,0.0845604,0.09748531,0.08174761,0.22866444,0.09857743,0.09818734,0.10680747,0.10007768,0.11764894,0.1405967,0.071068384,0.06644846,0.081003934,0.10135122,0.07649513,0.14402653,0.08831436,0.10587937,0.11049415,0.092415705,0.22560331,0.08837999,0.08754738,0.08280997,0.0964284,0.08270649,0.09556817
0.078999035,0.12150806,0.1361982,0.11970956,0.09744942,0.094156906,0.119566694,0.10457282,0.109558985,0.098102435,0.14002626,0.11342998,0.10297717,0.1001669,0.13285257,0.10479056,0.10488938,0.10502093,0.100028224,0.094696976,0.115201384,0.11557101,0.10594253,0.09250701,0.15540107,0.14435393,0.10140669,0.10841218,0.11097017,0.10652354,0.093036294,0.096205205,0.0950858,0.11652526,0.10099676,0.16481583,0.09454928,0.08200251,0.12049677,0.08761294,0.11195792,0.07603218,0.082312495,0.08889369,0.09923051,0.088554375,0.09311947,0.14887229,0.08283132,0.14066704,0.08713488,0.10050363,0.088836476,0.09389797,0.09637968,0.07957923,0.090798095,0.09641038,0.0868159,0.10998776,0.2330781
0.32606992,0.28695163,0.2587158,0.31739548,0.22351532,0.2343464,0.25983056,0.27906242,0.2533466,0.24809925,0.25009814,0.22864951,0.22137524,0.25805524,0.29653773,0.24928056,0.23815235,0.27254084,0.31486487,0.2392787,0.20293681,0.22327182,0.26761514,0.28104335,0.24359763,0.28699586,0.27625844,0.24921928,0.2483077,0.24962074,0.27793533,0.2842391,0.23316881,0.23360518,0.2554981,0.31665102,0.2615249,0.23790082,0.23886763,0.26616064,0.24457003,0.25990793,0.24072407,0.23127674,0.2430929,0.24332176,0.2672904,0.3112187,0.26143432,0.281921,0.2796464,0.22468732,0.19393636,0.1726145,0.20851468,0.18250443,0.2022683,0.20116633,0.1951562,0.230721,0.2739615
0.112156376,0.15553351,0.13321282,0.17294532,0.10791209,0.1350373,0.14490187,0.13352822,0.10580496,0.15411903,0.121773615,0.122176275,0.12586628,0.12852818,0.1569619,0.13917832,0.13922058,0.15793622,0.14126158,0.10374903,0.1254909,0.13561724,0.16513559,0.13469478,0.123146236,0.26804832,0.17244907,0.13416326,0.12061228,0.11852409,0.13979177,0.11595809,0.13696055,0.13513473,0.17914693,0.16711974,0.14166029,0.122109234,0.16424987,0.12469834,0.15922102,0.115140714,0.11252055,0.106721565,0.09890676,0.109623455,0.15713017,0.15311345,0.14047283,0.14239378,0.1299069,0.15039736,0.12431385,0.11057372,0.11480684,0.115960024,0.18669489,0.10845315,0.10487677,0.1884173,0.14543736
0.12265904,0.081448816,0.09661538,0.1251541,0.12443253,0.1115953,0.10212508,0.11652849,0.09906717,0.09783025,0.08846447,0.093732305,0.08235865,0.1113722,0.12028751,0.10217302,0.113516115,0.094891846,0.1629724,0.087456524,0.0901881,0.11374895,0.09129265,0.1049243,0.1300513,0.09871763,0.14301817,0.11698308,0.09950247,0.08074469,0.090622164,0.10838558,0.09625685,0.10590184,0.099009305,0.17156388,0.19816358,0.08863784,0.10842276,0.11138783,0.07330332,0.09651551,0.09604246,0.0909013,0.08169919,0.097381935,0.079589084,0.15584335,0.18656866,0.094763204,0.17013803,0.09939045,0.10512627,0.074418254,0.07819422,0.07829625,0.101178035,0.08757465,0.08615392,0.0814758,0.1394155
0.24278504,0.17265841,0.06060482,0.19074778,0.31376764,0.5432495,0.29275757,0.6050497,0.33305556,0.14819968,0.17081822,0.25690752,0.39805922,0.12701622,0.21543266,0.2426759,0.21210864,0.08996998,0.3278518,0.2957944,0.18566729,0.30204296,0.26160786,0.29427594,0.23806651,0.12828459,0.25566432,0.1990063,0.34464702,0.43218634,0.18106093,0.23082477,0.42920405,0.44326693,0.16778101,0.23880912,0.13332364,0.28820702,0.34804028,0.34893554,0.24355508,0.39042634,0.32155988,0.7917357,0.26601824,0.2998003,0.6726051,0.1970037,0.14397499,0.062020622,0.19983347,0.16965328,0.19683419,0.17515789,0.2601041,0.11929106,0.275086,0.2808099,0.075445026,0.2107526,0.28482065
0.4462562,0.24057186,0.06432871,0.16875549,0.14361486,0.287491,0.39915967,0.6613235,0.5490818,0.54462063,0.43239528,0.8496528,0.91254896,0.28459182,0.5860441,0.2946913,0.45852974,0.26204175,0.4309971,0.62319094,0.88731325,0.8065348,0.2788537,0.28664082,0.3545341,0.25818118,0.43104354,0.83552957,0.6893223,0.86214226,0.4342132,0.37694788,0.68353075,0.5371659,0.24283616,0.46068963,0.20221616,0.2983072,0.5890378,0.35758412,0.39356098,0.39266896,0.47150284,0.50604767,0.42938092,0.5618611,0.46117222,0.5360992,0.26638582,0.0757469,0.2236544,0.09523725,0.081165805,0.13300353,0.15601943,0.05752279,0.08160894,0.52870816,0.113789134,0.17512587,0.51440734
