0.17609757,0.14442427,0.1485914,0.12126873,0.1529825,0.21261893,0.11717767,0.1997629,0.22433421,0.10278416,0.13320053,0.11446036,0.15586573,0.1254625,0.18306345,0.12791246,0.110330775,0.13243043,0.1307237,0.18873645,0.17799842,0.15273863,0.13632457,0.16261788,0.15114175,0.20226932,0.10944621,0.17136635,0.12642747,0.15003285,0.13671283,0.20809747,0.14585124,0.12200105,0.12990706,0.10938274,0.10981285,0.15907253,0.21479592,0.19808096,0.21539098,0.16728513,0.15277623,0.20343795,0.16677928,0.21823558,0.12883139,0.10358842,0.09736964,0.14818943,0.12939286,0.08044305,0.081876114,0.101032145,0.11392222,0.080507286,0.09923637,0.15432048,0.1631224,0.12561032,0.103006154
0.18872291,0.12349212,0.11203227,0.08665369,0.13529883,0.17590153,0.15224871,0.21614182,0.21296963,0.142237,0.13844512,0.13762283,0.2638888,0.10775092,0.20121004,0.14304413,0.14668007,0.22787254,0.18638487,0.24115483,0.24406043,0.6338782,0.15456352,0.16607055,0.23902771,0.22355026,0.15054424,0.15430747,0.16264264,0.20079468,0.17450966,0.13813181,0.1234658,0.08389116,0.19627012,0.15839371,0.100358166,0.39345244,0.28235272,0.33790442,0.23566927,0.47183242,0.39439303,0.422088,0.23038325,0.2587309,0.25314564,0.1772024,0.09651601,0.098685086,0.064137,0.06600328,0.03804977,0.06477266,0.0969116,0.051534634,0.07511476,0.10141084,0.06763377,0.12190226,0.17592438
0.17664465,0.07434889,0.09501775,0.04749186,0.16153617,0.075095475,0.102059685,0.18852106,0.14987828,0.11600307,0.25643656,0.14404528,0.21147816,0.10680528,0.17301942,0.1579008,0.18892582,0.2207298,0.1731879,0.20643969,0.42687163,0.2698261,0.15333967,0.14428784,0.27859733,0.1573506,0.15017663,0.12587096,0.1958527,0.20778789,0.17899457,0.14197291,0.1925774,0.09469402,0.17450766,0.14433782,0.0665262,0.3108425,0.2933463,0.35940298,0.2497132,0.53849226,0.41675627,0.4407029,0.21438086,0.24325988,0.16449894,0.13846672,0.056353144,0.10584381,0.043607775,0.059581786,0.037888587,0.055141218,0.111704536,0.04106755,0.08121033,0.07419967,0.07195415,0.10114261,0.12983963
0.17084406,0.084236056,0.12559721,0.08143071,0.14883846,0.10991356,0.12458725,0.19110176,0.14520085,0.096011385,0.2236061,0.19403355,0.29704672,0.14785418,0.18858619,0.18800163,0.14653455,0.24724746,0.17717507,0.23010033,0.23953256,0.32011506,0.18324283,0.1519396,0.24893424,0.22798093,0.18222684,0.21379782,0.22901966,0.25208375,0.20636123,0.18017498,0.17972954,0.1126747,0.24631886,0.14657259,0.08609113,0.2970723,0.25584516,0.387637,0.2516415,0.38122267,0.33635798,0.33407003,0.23630746,0.2567019,0.24112065,0.15480557,0.07797005,0.11642919,0.08797485,0.08012067,0.052154887,0.07453146,0.112914555,0.054325446,0.10007865,0.12763815,0.108049296,0.12903093,0.14640447
0.04536033,0.07401643,0.021882728,0.0821294,0.09344351,0.069905,0.08756984,0.06128913,0.09291561,0.03812774,0.063964956,0.08831107,0.10848543,0.077906474,0.058957778,0.07114638,0.0963065,0.04944416,0.049327366,0.12317038,0.122290805,0.17990264,0.077954344,0.056520313,0.115478694,0.13062234,0.07334828,0.06758687,0.07094812,0.08427246,0.050992504,0.08757602,0.06906791,0.08412283,0.07180164,0.0669727,0.06960491,0.07154741,0.12786944,0.10283945,0.12814571,0.15056235,0.14863087,0.14104766,0.17925985,0.07986114,0.09317406,0.053428065,0.05681125,0.027888114,0.06329854,0.04697263,0.04763919,0.06675482,0.076957725,0.072267324,0.047915336,0.05930444,0.072467834,0.06375058,0.044862844
0.16246206,0.13941069,0.16507886,0.16613513,0.17254926,0.22282307,0.14564337,0.13364565,0.21607956,0.15384357,0.12390003,0.17523707,0.16624829,0.21923086,0.26756516,0.1369855,0.1894931,0.234421,0.117492735,0.12699673,0.19778281,0.2896013,0.17889862,0.2738213,0.21888748,0.39711508,0.1423582,0.2837264,0.25701186,0.24947728,0.25226665,0.45240805,0.17704381,0.16146532,0.3004034,0.13913526,0.12916484,0.19920975,0.2284901,0.4553576,0.40125918,0.46017367,0.3228262,0.35588387,0.27579063,0.21571009,0.2739656,0.110409185,0.112384126,0.1602922,0.13933934,0.16883959,0.09469547,0.12640427,0.15053794,0.106960714,0.1592867,0.15151715,0.2575332,0.3013843,0.14630456
0.05297072,0.06694988,0.06014089,0.12602197,0.10398102,0.14539929,0.11066086,0.14085077,0.12728867,0.08550293,0.10014923,0.13021572,0.18395208,0.10533388,0.07233543,0.08063771,0.11299296,0.05961009,0.0937212,0.16274083,0.084293365,0.1332995,0.13730717,0.20162803,0.16330928,0.17379753,0.09593438,0.16431732,0.14117903,0.16343185,0.08824545,0.12240264,0.13645218,0.13428546,0.08216875,0.06330696,0.084151484,0.1918454,0.24400768,0.15684198,0.13584192,0.16136384,0.2054044,0.21238005,0.18141194,0.2308046,0.09926479,0.058294907,0.073277675,0.072096825,0.10293745,0.061974585,0.1152435,0.14108045,0.08735782,0.07864791,0.08312119,0.14996772,0.13701074,0.06735435,0.06977564
0.15887524,0.15402399,0.12649561,0.17330797,0.15321392,0.22088407,0.20445417,0.19854236,0.23205563,0.32131338,0.16618678,0.26665795,0.30407488,0.3281418,0.368567,0.26014948,0.31983614,0.46715966,0.17953093,0.15548344,0.14952508,0.14962648,0.17583987,0.1774106,0.17242534,0.4388228,0.16227654,0.18681164,0.19358534,0.26910928,0.35405815,0.34352162,0.25239924,0.36739865,0.44660118,0.2636118,0.16892356,0.12890802,0.32196513,0.26003587,0.42097494,0.3159698,0.27159885,0.2766423,0.25305897,0.22770336,0.30984595,0.24970761,0.16366245,0.1708094,0.1962625,0.23807326,0.13741936,0.16080509,0.10358531,0.17973444,0.31927353,0.24673158,0.28855702,0.5342299,0.24441603
0.05465549,0.026806321,0.09019705,0.025901355,0.08051178,0.069383614,0.036194235,0.10253455,0.10511688,0.051055394,0.09848909,0.068919465,0.30420816,0.048414476,0.059562646,0.06753065,0.07157872,0.09695603,0.13956267,0.5675236,0.36790183,0.27782807,0.13914967,0.14903921,0.19297354,0.10055528,0.07453056,0.05252121,0.11668512,0.09856518,0.060962163,0.035890926,0.05823436,0.049884982,0.07903135,0.057701763,0.031965543,0.21889552,0.4783968,0.28283602,0.17845389,0.32297507,0.37644368,0.45559147,0.325419,0.39275658,0.22349569,0.06333396,0.027724823,0.10348306,0.044165093,0.038134802,0.026934212,0.04598347,0.06918836,0.033258494,0.053117786,0.03817668,0.055951584,0.04303633,0.08059492
0.10016113,0.024416447,0.09380298,0.020509541,0.021326452,0.044637967,0.14730476,0.0281812,0.057782948,0.075767994,0.022870226,0.045764714,0.13797258,0.14679918,0.038773913,0.017196402,0.049436685,0.5185117,0.061899863,0.28062245,0.7422118,0.43894544,0.18154858,0.12730028,0.55500317,0.26178265,0.0630151,0.04660848,0.031124355,0.09133812,0.05717462,0.014185612,0.02186897,0.06310982,0.031837605,0.03405907,0.00940076,0.05805456,0.1112675,0.083073646,0.15471552,0.10470803,0.105340265,0.06025166,0.26178843,0.07456917,0.1021341,0.032567803,0.007872425,0.055184033,0.023887489,0.009965673,0.008515821,0.011393758,0.029804967,0.008157273,0.010467688,0.025454864,0.017706968,0.023682404,0.032970887
