0.16569757,0.12016273,0.1949701,0.16936755,0.24175894,0.21086176,0.14294708,0.13141212,0.23136939,0.17267422,0.18742277,0.12571597,0.17684384,0.20767374,0.11012234,0.06658647,0.17187257,0.16785154,0.1385915,0.1964165,0.09145867,0.14117631,0.13780074,0.12623942,0.04384239,0.12484446,0.09471236,0.13426585,0.24770145,0.20064683,0.14817937,0.15702488,0.10218127,0.23261966,0.12896234,0.16476053,0.08892282,0.26599574,0.18727435,0.21061273,0.16603352,0.17431124,0.13723657,0.15402667,0.17513253,0.13505453,0.15303287,0.16244861,0.10166087,0.30611554,0.10987048,0.1924177,0.2269637,0.18873656,0.31154868,0.14854014,0.1328684,0.22030395,0.14084828,0.16916633,0.1586779
0.15460034,0.052829474,0.16816822,0.13271372,0.15129459,0.086097896,0.07390379,0.043455023,0.08455234,0.08199527,0.10429146,0.15011556,0.12452756,0.14486356,0.16485249,0.3589066,0.11507366,0.13685311,0.10200456,0.1039982,0.1868778,0.22137003,0.10795864,0.06852964,0.07122557,0.13021927,0.12194652,0.089543045,0.07806911,0.10428957,0.07786615,0.089026585,0.21668904,0.08822981,0.14293188,0.14325775,0.1055798,0.094411634,0.08170269,0.08507353,0.109510094,0.103240594,0.07554075,0.07890333,0.082952574,0.06939912,0.0563675,0.14113334,0.09039646,0.2019934,0.1097822,0.15147379,0.14068116,0.11402649,0.06456507,0.15663579,0.1928541,0.10119678,0.06931023,0.17673986,0.14365016
0.1433355,0.16428308,0.25236553,0.13901508,0.11448548,0.21697791,0.17911036,0.14366308,0.21001557,0.20301403,0.11011612,0.17419723,0.17935479,0.25405413,0.18060507,0.07628214,0.15532726,0.12865265,0.13052344,0.17721204,0.19053723,0.13418688,0.15699977,0.19386171,0.11261785,0.13075426,0.16639896,0.16463503,0.20229544,0.1291118,0.21952368,0.15297736,0.078746974,0.12259581,0.11741414,0.13034347,0.10691665,0.15517394,0.13915016,0.10272456,0.12670596,0.11492998,0.09228826,0.09466007,0.16657342,0.22249454,0.16823058,0.13486551,0.116205014,0.19551031,0.12110124,0.11554555,0.18902925,0.09535101,0.15750028,0.12698385,0.11109889,0.102079645,0.10893428,0.12243673,0.14922263
0.13145617,0.1297252,0.10834496,0.28165013,0.20442031,0.16978882,0.14949375,0.13322796,0.108585775,0.1266049,0.1558217,0.09881514,0.1075056,0.08135863,0.064500935,0.11559913,0.16205381,0.074614555,0.09975694,0.091055565,0.16829802,0.08153349,0.11344955,0.09745406,0.17732562,0.078325555,0.13315846,0.08929402,0.09545406,0.0983947,0.108828574,0.06732229,0.107678816,0.16064622,0.073962346,0.11149232,0.15615106,0.13947973,0.16050659,0.101523615,0.11584549,0.084834896,0.10791834,0.10709518,0.107527286,0.103425354,0.10260556,0.10249956,0.13028912,0.14692812,0.18483804,0.21374646,0.18593965,0.09362322,0.114450425,0.10376392,0.12547556,0.10932074,0.14841275,0.09568353,0.108879
0.15476827,0.12195312,0.12457169,0.120272554,0.10751753,0.08812108,0.11494633,0.09441439,0.07286072,0.08355173,0.08279279,0.056324396,0.055623144,0.07811573,0.10103461,0.087474376,0.081493564,0.10338117,0.088817365,0.07427158,0.077400275,0.116323724,0.17399731,0.09895182,0.0948375,0.34976313,0.101191595,0.09145301,0.07083683,0.054475356,0.088548556,0.09236183,0.07939628,0.07292603,0.11963943,0.100764334,0.11142016,0.08723785,0.13096671,0.06784201,0.23378438,0.067783244,0.076199524,0.08061588,0.08401679,0.086907126,0.09818072,0.09372402,0.11175261,0.13328348,0.10272505,0.106123686,0.092874475,0.06859596,0.07593294,0.07811691,0.08892381,0.0885327,0.09567509,0.09855404,0.08767906
0.12947455,0.06803605,0.13580014,0.10396593,0.13489847,0.106665604,0.13144386,0.11831158,0.083161175,0.1130814,0.12837361,0.08690527,0.07020101,0.09872058,0.10888171,0.11275589,0.08407765,0.16058277,0.08718302,0.0838179,0.076603286,0.07406682,0.13856164,0.093252346,0.13154511,0.36134675,0.09949872,0.079172716,0.10180329,0.076163225,0.09805863,0.062254634,0.0784799,0.07884801,0.19293775,0.122979134,0.21020308,0.09376533,0.16893166,0.0829915,0.16179037,0.06843378,0.064580075,0.07390853,0.07952006,0.10149266,0.14073128,0.10992782,0.21274026,0.16051085,0.075966075,0.14765556,0.08780304,0.08340921,0.11471094,0.085610345,0.15904187,0.09649462,0.085095264,0.25217196,0.11546231
0.14288443,0.10660257,0.12033666,0.08782138,0.07845601,0.08569051,0.0679389,0.08603578,0.06382456,0.06184646,0.08385229,0.07915042,0.0857791,0.084822245,0.08894803,0.15717007,0.07717276,0.09856161,0.10770614,0.0848876,0.06364105,0.048953377,0.07459057,0.05815475,0.07639005,0.13778245,0.0809969,0.066211954,0.086752556,0.08095815,0.08291074,0.07398847,0.089169525,0.077491716,0.09270733,0.10526044,0.08295775,0.08183418,0.100523084,0.06037784,0.09378659,0.059052467,0.054264992,0.06593124,0.065712094,0.089538805,0.077288575,0.088732235,0.079189986,0.13888599,0.072822735,0.114871874,0.09178602,0.07393293,0.069012016,0.059475906,0.09063198,0.08029852,0.07099154,0.09521858,0.08633049
0.107764855,0.09974719,0.1255475,0.12093919,0.10909831,0.08867693,0.121595494,0.10893989,0.15259285,0.115154706,0.083509535,0.088604696,0.1263474,0.15049554,0.18931828,0.14398754,0.15666868,0.18165687,0.0998998,0.2702165,0.07731133,0.12205584,0.1087279,0.0664621,0.10025081,0.23447113,0.09972536,0.08690198,0.1446252,0.1515455,0.14036098,0.1537823,0.09953682,0.15678568,0.18622175,0.107799485,0.083308965,0.08864339,0.11569628,0.07234034,0.15274848,0.07836997,0.075521685,0.07845758,0.08959067,0.089818925,0.1254567,0.09888498,0.08705239,0.12972507,0.11125792,0.11470763,0.10320171,0.092611186,0.097781345,0.111839294,0.1652884,0.1779661,0.10319611,0.13029248,0.104570635
0.07674519,0.111054584,0.06405757,0.14480084,0.11233461,0.057024084,0.07193366,0.077421844,0.061436035,0.053755827,0.12161607,0.07718181,0.06274807,0.083228424,0.05053974,0.07715463,0.062040262,0.082629874,0.0753063,0.04282713,0.03346727,0.049652547,0.07200388,0.040001813,0.035266817,0.09230246,0.07551987,0.042917836,0.07451351,0.064243004,0.0734834,0.040859696,0.05762778,0.08444739,0.064167574,0.092462935,0.067063786,0.045064166,0.08729043,0.062383298,0.14461182,0.050634813,0.04127249,0.050307617,0.073555335,0.051365454,0.053476702,0.10953502,0.06835754,0.07397682,0.0829143,0.09662217,0.073735416,0.04797132,0.07032028,0.08366585,0.078542836,0.056077443,0.06657879,0.054093223,0.145249
0.09552977,0.08830139,0.41068295,0.08068533,0.071216255,0.08069672,0.08185877,0.067869805,0.058959223,0.061052486,0.08869843,0.05983615,0.054620847,0.07343352,0.08162881,0.06791743,0.037152812,0.08177869,0.10475312,0.057331964,0.060945056,0.061512027,0.07429235,0.066289246,0.038754933,0.14830616,0.09287265,0.061638385,0.054699402,0.04906984,0.07041471,0.051756147,0.045004953,0.05004292,0.07906588,0.11768821,0.06849216,0.07614617,0.12738281,0.08645925,0.094859995,0.0862814,0.07035619,0.05885344,0.07758028,0.0925884,0.07395948,0.09641219,0.059435952,0.36499524,0.059584454,0.04873492,0.04574594,0.026723852,0.060205072,0.04645785,0.06039075,0.037429888,0.025183085,0.06299624,0.09881587
