0.75894994,0.14787987,0.15705466,0.15432067,0.17415743,0.16372225,0.22945489,0.1696963,0.19598618,0.20112032,0.20027836,0.17847376,0.27434504,0.22271186,0.22701117,0.17880863,0.20365962,0.2204252,0.21519381,0.20977706,0.18697289,0.20396999,0.21092933,0.18920349,0.22233069,0.1860303,0.21917999,0.18800515,0.19127302,0.26976052,0.20272818,0.2129883,0.18406563,0.21171334,0.22143129,0.21660936,0.19271336,0.20273128,0.23192267,0.18405077,0.22347194,0.18378782,0.18026564,0.20195073,0.24060047,0.17253253,0.17810078,0.21260911,0.19171607,0.24061334,0.17382833,0.19887896,0.17750308,0.20675172,0.20925409,0.17014277,0.1778143,0.19372077,0.19845757,0.20135616,0.20443717
0.035985082,0.009694923,0.011930756,0.021458112,0.019865494,0.01669468,0.029911833,0.020803448,0.01626813,0.041700944,0.021442033,0.03032918,0.023652531,0.048180584,0.03299214,0.02518257,0.029981125,0.046265997,0.026781466,0.037742358,0.05241975,0.042447407,0.035522103,0.033312485,0.0256388,0.033527855,0.025134018,0.025673024,0.030275658,0.02620751,0.036394306,0.026301201,0.035191458,0.032913946,0.038169716,0.031274624,0.04380426,0.041391034,0.036257297,0.033455685,0.03837326,0.031150918,0.02809011,0.026273765,0.037692364,0.026896385,0.024092413,0.031760633,0.043460824,0.06332739,0.047662005,0.03551869,0.024306579,0.029843088,0.026933262,0.035289824,0.037687887,0.027591065,0.027793918,0.033647694,0.028073123
0.11994054,0.16146895,0.13220663,0.14597934,0.15631261,0.16419823,0.18237743,0.15763085,0.15619878,0.1813355,0.13152795,0.14289589,0.14363725,0.14598548,0.14411943,0.14511123,0.14396727,0.16934024,0.14696026,0.14209911,0.17622256,0.19369052,0.17411695,0.1500863,0.11812356,0.13981974,0.13539231,0.13822076,0.15129077,0.1364677,0.15226217,0.12693572,0.13057448,0.15618335,0.15394163,0.14931598,0.1613696,0.1469742,0.14756657,0.16865537,0.18392742,0.1739895,0.17344536,0.14050025,0.18647596,0.1991054,0.14456397,0.14895461,0.15066262,0.17318656,0.14205427,0.15369737,0.14284885,0.14595602,0.15526105,0.15424784,0.13710554,0.13304225,0.16269371,0.13758923,0.14163369
0.09571398,0.12606007,0.15185976,0.1263356,0.13396847,0.14889227,0.1384467,0.1428835,0.15728492,0.13777909,0.14278165,0.15188012,0.15703371,0.15378062,0.1458071,0.14106359,0.13902679,0.1691978,0.12434846,0.13981576,0.13617495,0.16838934,0.14531784,0.14232375,0.14445046,0.14853476,0.15949322,0.1356443,0.1413685,0.15756223,0.13841398,0.16494079,0.14072636,0.15365764,0.16015208,0.13441193,0.13351008,0.15702906,0.15850754,0.15252694,0.14659984,0.13963054,0.14985175,0.14796767,0.15310277,0.14368728,0.15060125,0.12790687,0.13338593,0.15863393,0.13863204,0.16092683,0.1348392,0.14119318,0.13367504,0.15509309,0.14107831,0.14691612,0.15707622,0.14900851,0.1392463
0.17020532,0.1395736,0.17887452,0.10893731,0.13341352,0.13024703,0.20263283,0.16115138,0.1651949,0.14411274,0.15146837,0.13539042,0.13339002,0.15474145,0.13580978,0.1228814,0.15017685,0.19216345,0.13172215,0.1404598,0.1687835,0.18976536,0.18781185,0.1677439,0.13501018,0.16781813,0.1818537,0.14090966,0.186968,0.14582211,0.13564686,0.14508681,0.14452174,0.16394393,0.15179303,0.13662831,0.13096708,0.13847098,0.16833268,0.15330012,0.17756933,0.17090124,0.17359596,0.14131413,0.20625885,0.19208632,0.162704,0.15302315,0.14436606,0.14587134,0.121644065,0.143736,0.12022435,0.12422054,0.1352237,0.13634251,0.11433088,0.12548174,0.12999664,0.122187056,0.12884331
0.15807271,0.18022408,0.25610262,0.14970306,0.1443556,0.16042037,0.20091255,0.19275287,0.15843464,0.1873973,0.15961817,0.16598156,0.15010786,0.18870169,0.14358291,0.14328781,0.15519714,0.20314811,0.13272054,0.1492351,0.16745043,0.17953572,0.18958065,0.14251912,0.12335496,0.19754362,0.19110319,0.14289257,0.18492071,0.17053306,0.16866362,0.1521897,0.15256819,0.16610555,0.16159666,0.14953706,0.14030902,0.16815406,0.19388294,0.19041581,0.19132982,0.16995855,0.16694519,0.17464383,0.21388978,0.17828222,0.2001411,0.16813308,0.16723894,0.19628675,0.14465915,0.16751665,0.14490278,0.13356982,0.25386602,0.15957643,0.1306251,0.14603177,0.14335643,0.1499627,0.13519667
0.18690103,0.16607371,0.18562648,0.115076095,0.13795577,0.15489636,0.17288153,0.1569281,0.15249202,0.13898584,0.1436052,0.14928108,0.15215236,0.13339487,0.12197163,0.13027532,0.16123886,0.19509736,0.14864933,0.1579052,0.17197025,0.14997871,0.15945801,0.15419571,0.16552365,0.18624324,0.14471287,0.12380756,0.14816403,0.16545773,0.13699494,0.12859017,0.12260191,0.15043068,0.15373564,0.15976124,0.15774205,0.15851247,0.16609669,0.1700873,0.15854223,0.17301321,0.14558761,0.15568398,0.19292733,0.17088379,0.17554025,0.16320091,0.15489072,0.18748808,0.11456365,0.12691325,0.1400458,0.13191229,0.21950011,0.14501685,0.11672702,0.12140229,0.122387975,0.11964357,0.12409622
0.2505042,0.21104507,0.1679737,0.14292103,0.15712915,0.2098682,0.28715125,0.2806916,0.21852234,0.2773529,0.16216557,0.20487435,0.2229966,0.22603731,0.20252953,0.21228069,0.24044165,0.24618495,0.23714106,0.21906364,0.2914437,0.3009028,0.2676208,0.19828977,0.10898438,0.23320942,0.24754402,0.20326857,0.2681366,0.27783233,0.21090314,0.2454533,0.1996854,0.19554695,0.2166648,0.22083314,0.1703822,0.22511098,0.2565716,0.2737909,0.2756412,0.31992373,0.26768917,0.17249955,0.31505877,0.29479957,0.30312097,0.2589582,0.21861136,0.11037253,0.18668434,0.14450634,0.19759917,0.2302405,0.3418268,0.21467957,0.15738791,0.17944154,0.14838819,0.13829514,0.16209425
0.14395969,0.12810811,0.1487638,0.09938657,0.11084608,0.13795388,0.24286202,0.25587675,0.18158738,0.20042792,0.13219966,0.16012295,0.17778812,0.18522957,0.14970417,0.17129976,0.16577558,0.18056445,0.17462143,0.1615324,0.1770814,0.19253391,0.20276079,0.15126976,0.15996757,0.21679689,0.20936546,0.14395109,0.16561109,0.16264121,0.16210267,0.17600565,0.17516533,0.15193215,0.17493051,0.16361347,0.15461114,0.18834552,0.20963591,0.19515038,0.20253691,0.23491865,0.170891,0.17419736,0.28571248,0.26883334,0.25586772,0.20179711,0.16868225,0.109100476,0.14482358,0.12985563,0.14704895,0.14671049,0.2616338,0.18108115,0.11766203,0.13444097,0.12483579,0.12722251,0.13785186
0.16961467,0.25654235,0.29887125,0.17680395,0.24880646,0.300066,0.365327,0.37697208,0.28537154,0.28659195,0.27734488,0.2860281,0.25111318,0.348555,0.28499994,0.29941273,0.2912365,0.32493567,0.35535482,0.25537968,0.376853,0.35230225,0.29258645,0.36534753,0.19306082,0.21702084,0.21252367,0.2833093,0.26923817,0.28714713,0.277386,0.26338363,0.29350606,0.2524696,0.27195325,0.2653055,0.24486747,0.31782395,0.25797707,0.31386927,0.27506858,0.3517061,0.27472666,0.26943257,0.367957,0.30150366,0.28003088,0.28720582,0.22962235,0.3235485,0.18617126,0.1694999,0.22000955,0.18500921,0.21200842,0.23378769,0.11639381,0.1764997,0.10545689,0.16739902,0.21744537
