0.0057046,0.27962962,0.28865373,0.2619443,0.2992556,0.25050572,0.29832047,0.2534789,0.28781936,0.29929015,0.2980651,0.24944755,0.2704856,0.3023709,0.30556747,0.25565052,0.29117915,0.30585948,0.26693904,0.28107443,0.25293165,0.2893663,0.30446967,0.255533,0.28578386,0.27520204,0.2902131,0.274315,0.2956311,0.2735029,0.30449283,0.30762857,0.2512801,0.29527858,0.30969614,0.2661799,0.28041005,0.29299706,0.303934,0.253896,0.30250627,0.25322813,0.26898125,0.279723,0.3057397,0.25474533,0.2680476,0.2692907,0.28008783,0.2964469,0.26261866,0.29115176,0.2511116,0.29171842,0.29917407,0.26179573,0.2729476,0.2768902,0.29669178,0.30904937,0.27180088
0.17677206,0.08992508,0.10529847,0.1069016,0.08700472,0.065568596,0.09131761,0.050657738,0.07403218,0.1116209,0.057598133,0.083788216,0.06272467,0.102208115,0.08781529,0.051735677,0.08320647,0.101018704,0.054474987,0.10301076,0.096209474,0.08728314,0.077788696,0.060979743,0.092767105,0.08153254,0.053179093,0.05896117,0.055261552,0.05936884,0.07725887,0.058923345,0.060255803,0.07304033,0.09210314,0.05312316,0.10487881,0.09814893,0.07427063,0.06066214,0.084132984,0.049604032,0.055935916,0.05485822,0.0733874,0.039663535,0.03456357,0.054365784,0.0964924,0.13679706,0.10344183,0.076329835,0.044100232,0.06884186,0.044215877,0.06428512,0.063592404,0.061492436,0.06127345,0.082084455,0.046221737
0.06901327,0.08471646,0.06641127,0.07399892,0.065331295,0.061515108,0.13145551,0.090179205,0.08048861,0.13496736,0.04083181,0.05088566,0.05185253,0.056860015,0.04370243,0.04592143,0.055385467,0.10778678,0.05745369,0.06055435,0.16033207,0.14169641,0.13724059,0.102376014,0.06571538,0.09621225,0.050441567,0.06378024,0.053608764,0.052074313,0.06408418,0.03541599,0.03958496,0.05625303,0.06218454,0.048921507,0.07466261,0.05366262,0.07261517,0.099565804,0.15335134,0.130142,0.11744739,0.04493885,0.13817272,0.17836313,0.07363703,0.049209993,0.060127243,0.08338306,0.04993066,0.048408814,0.04786899,0.06696011,0.054460272,0.045845225,0.03536965,0.038483374,0.09919547,0.033761736,0.044157986
0.03894836,0.043048035,0.0511345,0.040246192,0.036671538,0.053376526,0.047086883,0.046524853,0.038054217,0.025880566,0.034552347,0.036026455,0.050042402,0.0327788,0.027966276,0.022704657,0.032426104,0.068082,0.03425427,0.036534168,0.052430693,0.063929036,0.053763323,0.040751684,0.04050797,0.038664307,0.03536527,0.033122446,0.031428814,0.038986675,0.014583321,0.04013185,0.020700678,0.03562795,0.046006132,0.02470524,0.020041518,0.05091224,0.047734983,0.028692352,0.035624787,0.017013306,0.027387584,0.018690774,0.042020205,0.04052123,0.02014305,0.022853445,0.02083053,0.0407622,0.035205107,0.05833028,0.023068462,0.014361337,0.017391533,0.031081524,0.02570934,0.016237628,0.020279337,0.018593345,0.025224056
0.12461462,0.09434109,0.12529807,0.070774816,0.07502809,0.07568957,0.17293596,0.114526115,0.11707545,0.115613796,0.102923416,0.06455651,0.06868135,0.10088557,0.06504139,0.05980623,0.085752316,0.1743712,0.08928101,0.08477992,0.17403115,0.17246427,0.1832649,0.15507159,0.07167457,0.1297081,0.12329188,0.114180766,0.12249674,0.07638327,0.06608621,0.064109035,0.06664543,0.077441506,0.09611938,0.07054455,0.06965712,0.06965095,0.1128587,0.09977867,0.12267185,0.13490844,0.097575046,0.057491597,0.15159836,0.12331141,0.0982409,0.091831595,0.07636206,0.08749832,0.053230293,0.07677109,0.04446915,0.048554268,0.05624162,0.061193928,0.041706298,0.041504364,0.038186826,0.039015632,0.04911882
0.08106486,0.10718426,0.11112587,0.08898392,0.064615026,0.088507555,0.11962365,0.14494625,0.07709163,0.100683965,0.07687117,0.08255489,0.07638004,0.115091585,0.062640056,0.07782631,0.092582576,0.11210921,0.060129605,0.090568885,0.09385729,0.10593375,0.12166945,0.056034148,0.05383002,0.10148392,0.103826,0.072475046,0.10164158,0.08133403,0.06293808,0.06510555,0.06321515,0.083502986,0.09000485,0.07424981,0.071571425,0.103575304,0.115128845,0.10535039,0.11526772,0.110375844,0.07502767,0.06830876,0.12623209,0.09802805,0.10752302,0.0825627,0.087831974,0.10261248,0.0755859,0.10799972,0.06509553,0.030380497,0.17277953,0.05478463,0.02745939,0.030892456,0.024702977,0.029986257,0.047919855
0.11470095,0.121993355,0.111005016,0.06780503,0.07771841,0.11013316,0.14378452,0.14059582,0.09752868,0.10878054,0.096672215,0.10037632,0.101819105,0.097090885,0.05947901,0.07633191,0.09837006,0.16394657,0.10668005,0.10855683,0.16063482,0.11614118,0.14519227,0.09738016,0.13026853,0.13469599,0.09491305,0.07660655,0.09184847,0.086354636,0.075062625,0.06680195,0.057702966,0.081705496,0.10148552,0.10281359,0.0871086,0.092778996,0.122953475,0.12603329,0.114096865,0.13863015,0.09632561,0.069211215,0.14365849,0.12225381,0.120634206,0.10427957,0.08472823,0.1306088,0.042683803,0.05313911,0.06582446,0.04724628,0.14955747,0.09069449,0.046689734,0.036553457,0.047817018,0.0447275,0.04736308
0.16030279,0.15304142,0.12772918,0.11954171,0.13223349,0.15068038,0.18238306,0.19534864,0.16477463,0.18613058,0.107218444,0.16107307,0.18558475,0.17409672,0.16536939,0.18748327,0.19068041,0.17598064,0.17194884,0.17676318,0.23719005,0.22818822,0.21099226,0.16211589,0.1522797,0.18076915,0.18466067,0.17973699,0.19024025,0.18474387,0.16215663,0.17780846,0.14599897,0.14639245,0.16651393,0.15008412,0.1311084,0.15050955,0.16821942,0.22305174,0.19200608,0.22892159,0.22255838,0.11491923,0.22436489,0.19882664,0.19252722,0.16969252,0.14917804,0.09587266,0.11710538,0.107729755,0.14237963,0.1189035,0.24674316,0.15610015,0.09232135,0.10027299,0.0940647,0.085605554,0.098224975
0.15916592,0.14365837,0.13023525,0.11088975,0.10681196,0.14076942,0.18486628,0.20488246,0.1542996,0.18734053,0.12966834,0.15329657,0.18272072,0.16334681,0.1412013,0.16836582,0.14709128,0.11670721,0.15392256,0.16851582,0.20289578,0.18342912,0.22684862,0.13751498,0.15176831,0.19822258,0.21245463,0.12984866,0.10348088,0.13874477,0.113230586,0.12186235,0.10688164,0.12908639,0.12663412,0.1480506,0.13567315,0.14144899,0.17497014,0.16107123,0.17008363,0.21739206,0.12210583,0.12583132,0.21687283,0.19870956,0.2361585,0.17054935,0.13060378,0.103550345,0.105075434,0.09994985,0.10759943,0.123266585,0.23348112,0.15625392,0.077703685,0.08498836,0.05971364,0.09483808,0.11691167
0.13993774,0.17282857,0.117614865,0.13730733,0.1580394,0.16459239,0.17960826,0.1904809,0.1309611,0.17097118,0.15637156,0.16459331,0.15181006,0.20767371,0.17904046,0.19942868,0.15016912,0.16561092,0.20630014,0.18427134,0.27095005,0.2275116,0.22524634,0.25757536,0.18522592,0.12280269,0.1780245,0.21989693,0.14137122,0.17545526,0.15592317,0.15988584,0.18856809,0.13780026,0.13923661,0.17665379,0.14632693,0.17000927,0.15123078,0.1854384,0.21499099,0.23611195,0.22225201,0.15020649,0.24604303,0.21892972,0.18411727,0.18527618,0.13527013,0.13596556,0.11275208,0.085002,0.12016751,0.106735535,0.17771402,0.16178443,0.07715405,0.13890646,0.056040507,0.1276088,0.1271411
0.14063555,0.13425311,0.099459596,0.12913348,0.16001292,0.14771272,0.14960538,0.13577758,0.16752324,0.15579778,0.15794004,0.18655524,0.17029075,0.20550448,0.19335267,0.21899061,0.16116318,0.14333338,0.16882786,0.11660176,0.19328019,0.2185151,0.12642895,0.14249288,0.092449576,0.09969799,0.11397959,0.14567429,0.1971756,0.18485303,0.17261426,0.16919897,0.14399059,0.1479741,0.14744322,0.1780627,0.17443624,0.14889185,0.15032902,0.17360298,0.10529681,0.18854658,0.14357811,0.16023186,0.19496383,0.16398406,0.14300996,0.1631698,0.15305592,0.10217396,0.118019134,0.10032483,0.12430332,0.118339896,0.17979454,0.15619616,0.07473881,0.14900587,0.05911415,0.13587056,0.12844425
0.17457595,0.21320796,0.117617,0.18229474,0.19579837,0.20531549,0.19380131,0.18878284,0.18152784,0.20622905,0.21581082,0.20414512,0.20817019,0.21231423,0.20791599,0.22888118,0.20915507,0.21587926,0.22150189,0.24177736,0.26061982,0.21800992,0.22839527,0.25387847,0.17089075,0.15809782,0.14485332,0.21374299,0.1909116,0.22359933,0.1770204,0.18128268,0.17510971,0.14438455,0.15112561,0.21509667,0.19032684,0.1989269,0.21626653,0.22963618,0.21654008,0.26844358,0.21730438,0.21438059,0.260369,0.24559048,0.19417433,0.21665116,0.16742632,0.13174482,0.13221242,0.085141465,0.07611265,0.112304375,0.16730501,0.10213002,0.06321218,0.100957625,0.060561433,0.09101885,0.16474137
0.2280431,0.24044974,0.13763502,0.20028096,0.29211533,0.21587335,0.2488364,0.25325212,0.23006006,0.20554392,0.24541232,0.21921329,0.22361332,0.23447308,0.2150966,0.23960751,0.19542229,0.20187934,0.26660162,0.2706665,0.3135936,0.27239674,0.27457246,0.2343211,0.17817721,0.15142515,0.16385318,0.25086072,0.23370333,0.22933324,0.2161428,0.18316674,0.22754396,0.2129374,0.16893585,0.25021777,0.19262157,0.25059882,0.23640727,0.2256746,0.21215115,0.24279132,0.21865699,0.24042833,0.24797875,0.26578432,0.20398526,0.2225034,0.21680783,0.11227229,0.23348631,0.15033685,0.15113093,0.16059315,0.1897855,0.16236886,0.05929671,0.13636614,0.09987844,0.1791627,0.24969625
0.14078972,0.13435331,0.102687106,0.113882534,0.19955851,0.15753423,0.16394822,0.18257287,0.19796313,0.13239233,0.18020266,0.20605703,0.2008827,0.17167722,0.13842969,0.18041316,0.16760822,0.15547496,0.16352701,0.17138152,0.16856611,0.17785586,0.15724166,0.15760504,0.13459033,0.110990494,0.10442311,0.1560528,0.20305233,0.19749427,0.15723641,0.1438286,0.18070132,0.18606766,0.1374175,0.16829723,0.1497441,0.20121945,0.14200442,0.18752433,0.15303566,0.17413858,0.1746653,0.17762119,0.17935732,0.15889487,0.15079756,0.14467572,0.1778646,0.09017221,0.17014597,0.099281274,0.12383199,0.15738584,0.14148144,0.15492612,0.10789378,0.16796893,0.11891832,0.14147876,0.13848318
0.23221573,0.20781383,0.1143511,0.19380027,0.2611574,0.21411675,0.21048784,0.19025953,0.19328852,0.17524649,0.26621303,0.22327693,0.20052488,0.21913573,0.18929231,0.1974419,0.16253996,0.20883943,0.22840598,0.23980401,0.24677446,0.25388762,0.18739407,0.19267024,0.19034895,0.15506764,0.1611992,0.22257392,0.23654534,0.21380512,0.20409301,0.15108441,0.22405721,0.20148371,0.1905627,0.2015435,0.20842263,0.25221822,0.2086374,0.20319963,0.18086657,0.23025396,0.22428258,0.24308702,0.24263676,0.22284664,0.2240476,0.15955234,0.22935532,0.110882096,0.1739779,0.11786589,0.13270059,0.12389867,0.16205904,0.11645119,0.06441823,0.12092436,0.11432737,0.114234805,0.1899928
0.2842344,0.22055997,0.106708094,0.21419355,0.28785837,0.23968843,0.23142582,0.21651424,0.23820855,0.22539136,0.30093867,0.26926398,0.24319495,0.25872672,0.26218438,0.27532426,0.22741137,0.24931392,0.24062972,0.21335651,0.26156804,0.23669201,0.17085719,0.16407256,0.15674126,0.12325412,0.15271348,0.17534044,0.24518152,0.2557762,0.22229676,0.2221486,0.2911013,0.20538792,0.2345417,0.23892987,0.20203798,0.26697826,0.2393342,0.2216818,0.23601142,0.21807244,0.23031929,0.24806882,0.24965325,0.24567176,0.25943837,0.22400355,0.23442626,0.092069335,0.20293425,0.15232854,0.18505788,0.18633594,0.17150505,0.13093841,0.073774315,0.12664342,0.12911063,0.15724619,0.23536068
0.21672446,0.19894102,0.06218249,0.16522133,0.2459692,0.18783037,0.2177631,0.16814084,0.19571838,0.19159229,0.25686458,0.27030933,0.24565254,0.23223275,0.24829677,0.24724379,0.15535495,0.19930784,0.23528227,0.19298743,0.2639884,0.22252867,0.14715847,0.15071853,0.13710347,0.11466438,0.15099438,0.20735481,0.2292014,0.19657141,0.20810784,0.11634583,0.17344289,0.11302192,0.1922774,0.22237761,0.1567072,0.23130165,0.18679412,0.22997828,0.191756,0.21981665,0.21632518,0.20589176,0.22254491,0.20843966,0.23339278,0.20246418,0.16754405,0.04090133,0.15539692,0.079870604,0.076731585,0.11990072,0.13347818,0.088518895,0.09457862,0.119319886,0.10378821,0.17751566,0.16444115
0.15058362,0.14788722,0.1470892,0.12797429,0.13007577,0.11974299,0.15163447,0.08844466,0.14556451,0.13639294,0.20781867,0.24511082,0.2670427,0.19072063,0.20442833,0.20442207,0.14034486,0.20279998,0.20461206,0.20561373,0.22774772,0.263097,0.14275384,0.11658859,0.10298723,0.13236506,0.15533672,0.1666793,0.21655786,0.19573244,0.16698577,0.094812244,0.11161421,0.09462853,0.093141474,0.18046324,0.1325733,0.19927776,0.1987523,0.25177056,0.18010865,0.23236318,0.22270688,0.23804216,0.22359388,0.22731768,0.2555504,0.17478245,0.13919203,0.1662656,0.10131267,0.044582687,0.057667166,0.06937462,0.10164254,0.0429432,0.04145468,0.05636629,0.04199772,0.08689868,0.1313178
0.1582258,0.18216468,0.06657218,0.17302835,0.15439467,0.14816526,0.13368137,0.16458316,0.19541171,0.11872268,0.21629685,0.25905696,0.27661306,0.17766003,0.17836447,0.21249281,0.24950582,0.22131369,0.26317325,0.23452625,0.27341625,0.26722112,0.13770519,0.15083607,0.1052589,0.11641861,0.24143286,0.25066182,0.18830234,0.20237474,0.17544377,0.07746682,0.1743425,0.23256335,0.19874154,0.23442185,0.19118594,0.22091109,0.21076086,0.15325423,0.16289434,0.19839,0.2148431,0.24423365,0.20024411,0.23946613,0.2627032,0.2277006,0.18726254,0.08270641,0.1473465,0.06569476,0.09719223,0.11016438,0.10700616,0.085521154,0.11487158,0.1131149,0.0876427,0.101280876,0.18574278
0.14651555,0.17267008,0.11361827,0.17106012,0.18860619,0.16358928,0.19044751,0.2244928,0.16756636,0.17086482,0.26553574,0.27927592,0.28671357,0.20149316,0.23905322,0.25712413,0.2257609,0.24382581,0.24762994,0.25268227,0.29961464,0.27285194,0.16626848,0.12583946,0.13443294,0.17560016,0.23801911,0.27444807,0.22103202,0.22110687,0.18221757,0.115677156,0.2409616,0.2065677,0.15569142,0.21180503,0.16112201,0.19878331,0.21555732,0.30085194,0.17937414,0.2938578,0.26109087,0.26695997,0.21111105,0.26838493,0.2514678,0.23192899,0.17910467,0.14510228,0.21392256,0.13118641,0.12445744,0.12739934,0.1891527,0.11311429,0.10694435,0.11991895,0.13726427,0.16056535,0.16036758
0.1442707,0.17326142,0.039864767,0.16334803,0.13770513,0.16017371,0.10383897,0.13251051,0.16056366,0.11361373,0.17695901,0.22280802,0.25189304,0.17302482,0.097774126,0.13373046,0.13205807,0.13221002,0.16415441,0.19769296,0.21972592,0.2392528,0.14810272,0.13139525,0.14823994,0.11174327,0.1877921,0.24794015,0.2209302,0.24855237,0.17357016,0.0627218,0.17372495,0.17595711,0.10246167,0.14404522,0.19721799,0.180237,0.16250865,0.2199299,0.1128865,0.22394668,0.21598144,0.23956306,0.12087999,0.20026383,0.18802008,0.16907713,0.21935216,0.04751963,0.1706337,0.064598314,0.12210355,0.11899263,0.09078461,0.04047987,0.06380551,0.14732528,0.05824588,0.07124149,0.11430341
0.09379785,0.106222205,0.045853164,0.08726121,0.06685062,0.11552417,0.04624611,0.07863145,0.114701435,0.0441637,0.07149032,0.14775953,0.16392502,0.07385417,0.0682196,0.098540336,0.09273587,0.078667276,0.1115537,0.18304978,0.16709906,0.24254037,0.06830769,0.06903718,0.0904871,0.06497166,0.08958899,0.11876838,0.12593322,0.16331717,0.079730816,0.07187065,0.12857458,0.118983135,0.042555496,0.08683343,0.10363303,0.16241902,0.09144298,0.2206186,0.07958609,0.22616237,0.22714671,0.23897792,0.1043246,0.16091533,0.10442605,0.09596736,0.11292264,0.046523158,0.10273719,0.040827785,0.035047527,0.05383034,0.050341524,0.03363219,0.03380476,0.067398354,0.040676843,0.04447516,0.078978434
0.10251041,0.098098576,0.059135254,0.08767509,0.1108597,0.12648992,0.09407181,0.07650822,0.08724395,0.122985005,0.09191286,0.14752232,0.19708538,0.10363226,0.10717234,0.0855881,0.11182026,0.097828135,0.11965127,0.16941296,0.067206115,0.16361234,0.086328045,0.095551975,0.09039164,0.10677206,0.14540656,0.1823468,0.10346093,0.13200337,0.122243725,0.045510467,0.09185656,0.05991252,0.08521362,0.08459592,0.10206493,0.17355126,0.120935686,0.20698199,0.1216368,0.2419494,0.2505659,0.25602508,0.14284784,0.16875981,0.13223551,0.09857821,0.11764904,0.06371493,0.075997055,0.041969944,0.044782057,0.052128322,0.06818496,0.05508658,0.042179774,0.04951967,0.047560543,0.035075348,0.07306383
0.07160674,0.071819216,0.05008396,0.052145965,0.039229434,0.085114986,0.038967006,0.045350827,0.092017666,0.045726012,0.038202252,0.08689978,0.112852946,0.033191174,0.032922886,0.045116317,0.079399124,0.040075723,0.05236172,0.08658269,0.050164953,0.09384975,0.049645673,0.044665124,0.054572362,0.055316787,0.057315078,0.08882869,0.06950197,0.086766936,0.03600848,0.03866813,0.047925793,0.06771646,0.049397394,0.04896811,0.06640803,0.09129373,0.080567755,0.16322803,0.08712388,0.1596911,0.16621202,0.17046554,0.08677664,0.09505485,0.05432441,0.054764856,0.0706829,0.06369534,0.060074028,0.043063108,0.05409013,0.05468078,0.048487756,0.035461273,0.051357225,0.046516307,0.053132687,0.047761124,0.0577133
0.072816975,0.036755916,0.0346881,0.04155264,0.057466857,0.06618715,0.09437401,0.11937772,0.079586625,0.09586434,0.08192841,0.09682583,0.16098645,0.0747884,0.06849695,0.052610066,0.07544461,0.06404841,0.19651048,0.14668813,0.08240506,0.16991831,0.0938931,0.07934646,0.10209673,0.07545558,0.14853583,0.13511072,0.1287636,0.14352836,0.09498413,0.04433719,0.12125908,0.108503774,0.05067266,0.09028376,0.03467574,0.10521517,0.10990055,0.20519306,0.07674962,0.21314536,0.20322537,0.18982607,0.08812596,0.18299928,0.12726097,0.09008419,0.038022805,0.03780115,0.04932955,0.047157045,0.059591416,0.055057004,0.04215559,0.03601638,0.04434393,0.051581793,0.040380966,0.048383363,0.067285776
0.10314687,0.05886161,0.047639582,0.06915328,0.053135213,0.11817549,0.07747241,0.15300258,0.10419401,0.09590971,0.06966537,0.1466932,0.18452224,0.055028133,0.09679438,0.055036116,0.07564761,0.08006882,0.14596803,0.19284539,0.19208783,0.21656165,0.110554084,0.089144014,0.082377344,0.09121395,0.12028431,0.15915087,0.124484114,0.15800814,0.082031555,0.06313992,0.12316813,0.106921084,0.057085313,0.09700493,0.05070028,0.093724035,0.16434796,0.15879367,0.09800302,0.18934344,0.1694468,0.20578787,0.09889338,0.21441382,0.13383935,0.10534667,0.06094494,0.049422927,0.07170341,0.03649434,0.036339607,0.032265652,0.06254416,0.033259615,0.044929553,0.08623611,0.034769982,0.04541051,0.09493203
0.08086991,0.046924822,0.03841847,0.053353053,0.030814808,0.052488554,0.048651587,0.08178489,0.056496225,0.041597236,0.04648589,0.081773385,0.14480065,0.034311827,0.045029413,0.07185044,0.05694602,0.072658464,0.1006391,0.15640272,0.1014431,0.13222994,0.09279635,0.08023428,0.08838865,0.092678346,0.081100844,0.07047448,0.09556907,0.072252974,0.043567672,0.050571866,0.055462454,0.06041661,0.056805417,0.069640405,0.03673764,0.07676216,0.09809811,0.10318894,0.090565585,0.13461742,0.105977245,0.11892394,0.07289039,0.1491377,0.08013095,0.06560371,0.036735453,0.046663005,0.051103827,0.036940187,0.04305684,0.027785586,0.030515963,0.03295011,0.035497867,0.045054726,0.033231508,0.043024987,0.06886284
0.08435551,0.051799852,0.10342014,0.051890645,0.04988956,0.061958775,0.050144926,0.07352784,0.057882693,0.07268074,0.06341224,0.070591725,0.1116943,0.06570298,0.09132215,0.07890733,0.0451313,0.0627582,0.0872126,0.13329057,0.072988085,0.106952466,0.082448065,0.07678383,0.11970603,0.084305584,0.09309582,0.076851256,0.070286,0.060208812,0.0537094,0.0544813,0.06391683,0.0508782,0.05978638,0.08887416,0.05550355,0.10812553,0.111619696,0.1251152,0.088690795,0.12619685,0.11331075,0.120601825,0.08779467,0.11907863,0.065123625,0.091269165,0.046717007,0.09279183,0.053491373,0.0649869,0.051399484,0.044234786,0.050188243,0.038918,0.08060253,0.050275985,0.048292227,0.079302356,0.069300085
0.121585615,0.07879932,0.044020914,0.076754585,0.09210377,0.12495896,0.11161364,0.15030047,0.13179412,0.11807021,0.121338256,0.18187614,0.20119093,0.09567091,0.11912336,0.16203631,0.122460075,0.15127757,0.14308114,0.18608575,0.13283944,0.24379066,0.091845915,0.095689155,0.099837966,0.1036624,0.117701575,0.14971212,0.14725281,0.1687892,0.13177215,0.0687606,0.11624857,0.08752772,0.11968344,0.11064397,0.06529599,0.15042175,0.13977519,0.22994481,0.1447897,0.23863536,0.21601662,0.2379646,0.15147741,0.1791192,0.14727913,0.11172444,0.067337014,0.042381577,0.06300046,0.034933556,0.0490645,0.0403779,0.082399376,0.052287534,0.058320384,0.06432333,0.061805874,0.095145196,0.10413723
0.105836034,0.08154243,0.046692032,0.08646227,0.0697974,0.12561628,0.044124305,0.14407414,0.12466737,0.07140732,0.08723148,0.18536909,0.21941818,0.09860448,0.06395,0.11540178,0.11317277,0.073487796,0.14085954,0.16351621,0.104621254,0.2299593,0.09123941,0.107995726,0.1268358,0.09005292,0.10693702,0.13413951,0.17926382,0.18851863,0.090127915,0.049316145,0.16713771,0.13719633,0.056319326,0.10456595,0.050845493,0.15958166,0.14090952,0.21019047,0.13425322,0.2505633,0.22587383,0.21008681,0.12399547,0.19710056,0.081385,0.09717609,0.04350615,0.044419073,0.045556474,0.022071846,0.020450506,0.038760006,0.04730089,0.028322928,0.02058169,0.06256691,0.02987545,0.03860413,0.094845645
0.08779943,0.085677795,0.05310307,0.07166498,0.13517022,0.13225193,0.10310364,0.16582139,0.121890046,0.15583892,0.09038964,0.105358616,0.14975752,0.087633416,0.13354068,0.1048284,0.07109833,0.175456,0.14718853,0.16815174,0.16541345,0.19951214,0.11836976,0.10579609,0.11877236,0.109952375,0.09735981,0.13116804,0.11589484,0.12221105,0.13103794,0.110395476,0.124608874,0.10094999,0.14303128,0.10881897,0.08475525,0.1715699,0.15648995,0.21187969,0.17474817,0.22694136,0.20627739,0.20874333,0.13010024,0.16381596,0.14408395,0.11101547,0.0715084,0.059900545,0.07291697,0.08296902,0.064113446,0.04866421,0.06264069,0.06697772,0.10250035,0.078257225,0.060907263,0.12842153,0.093587495
0.13182206,0.11496258,0.06344998,0.089895576,0.091683164,0.1898222,0.10078099,0.12237973,0.11168174,0.10272856,0.09719472,0.13277899,0.14046137,0.075465225,0.07834736,0.09500243,0.10615888,0.09731114,0.08501587,0.14001559,0.17478964,0.19676454,0.123970285,0.10354933,0.08212993,0.098607,0.07223568,0.11201971,0.15170704,0.18296814,0.103167005,0.09519601,0.10372042,0.13658449,0.10845189,0.08192344,0.078193605,0.14553231,0.12482451,0.16653374,0.13600758,0.20089379,0.1774707,0.19713145,0.1056494,0.12949406,0.102051,0.09190166,0.0762356,0.062683485,0.080978975,0.044762988,0.055812206,0.07586266,0.091112055,0.08236868,0.069958866,0.097985655,0.09287153,0.09348168,0.08403284
