0.053425953,0.0807104,0.3741802,0.047705494,0.068852924,0.042404644,0.062277958,0.053422417,0.09335238,0.045210887,0.06899914,0.07945195,0.072746135,0.0994721,0.042548392,0.04713346,0.04706561,0.061139263,0.030879516,0.10515217,0.04029823,0.033735983,0.032088723,0.053779885,0.14926508,0.08427845,0.05813047,0.13291433,0.063018605
0.3327266,0.28074232,0.41551033,0.259274,0.33737224,0.267012,0.22236224,0.2780159,0.32177085,0.19512169,0.3370876,0.4087026,0.32846054,0.38934535,0.33503184,0.41774547,0.3828377,0.19054909,0.32607013,0.2640162,0.2770527,0.23357803,0.2881889,0.34352434,0.20794977,0.303871,0.3608614,0.31657436,0.28040257
0.05015041,0.052196138,0.21197748,0.058089633,0.08167539,0.054282248,0.10791882,0.08538372,0.085982256,0.087420344,0.08989488,0.11778161,0.079426646,0.13113947,0.12473255,0.13306254,0.099748455,0.17500599,0.096413635,0.2748018,0.26526904,0.14770553,0.064563885,0.06411253,0.24617113,0.06847869,0.118042596,0.17004232,0.18845375
0.06839094,0.1009656,0.0656541,0.08008746,0.0813799,0.052879494,0.042909015,0.03753079,0.09585528,0.0493577,0.08568483,0.18138286,0.11867337,0.20773338,0.12434562,0.2407547,0.18569311,0.20699714,0.13998093,0.11523068,0.083583646,0.10877784,0.087725,0.1428451,0.17587784,0.09990914,0.20562644,0.18098645,0.08973177
0.022562858,0.08888028,0.025419371,0.09599161,0.10578679,0.05441244,0.0929378,0.05564963,0.045107976,0.039901264,0.054179903,0.10488539,0.046278056,0.112523854,0.092661254,0.11096142,0.12261932,0.10691672,0.059168268,0.10311138,0.06312241,0.07127568,0.05529666,0.059146024,0.06896173,0.039104115,0.118201435,0.10582715,0.035038818
0.2934787,0.5441854,0.06166052,0.041862868,0.3018224,0.4819221,0.16467695,0.13227148,0.32939166,0.05015013,0.4345133,0.3403406,0.7032809,0.65779275,0.29606622,0.2568098,0.5091654,0.93301874,0.5143199,0.36109614,0.3474122,0.58270484,0.46199906,0.55478525,0.6142786,0.6886122,0.8097636,0.5256666,0.5311537
0.01696796,0.048255123,0.008167589,0.025804082,0.047360968,0.035643492,0.055820517,0.06390572,0.037853226,0.021550912,0.025574656,0.05629965,0.08197353,0.060577013,0.043247566,0.038795747,0.026796242,0.06185956,0.020715937,0.047472578,0.039333,0.019125514,0.013959063,0.026007181,0.04935238,0.034880884,0.063595586,0.054597504,0.05774041
0.14458431,0.2829517,0.34547663,0.12683807,0.3256806,0.44258538,0.29445353,0.28495485,0.3425877,0.054388024,0.3384589,0.25160643,0.46055195,0.5938138,0.3696287,0.34766534,0.4357287,0.6520883,0.46274316,0.35475427,0.34857163,0.45943767,0.26243356,0.44938967,0.7566695,0.4110188,0.4227024,0.37588653,0.6232594
0.12760891,0.10089403,0.22923723,0.08422935,0.1462578,0.07120615,0.043617398,0.039174993,0.10649406,0.07091435,0.06801464,0.12259704,0.12323578,0.07250782,0.09854421,0.07874673,0.093718246,0.13974659,0.0595049,0.08862147,0.054010574,0.038140893,0.037610285,0.039622955,0.15078044,0.113293685,0.19978908,0.20323,0.16101862
0.21870822,0.2510009,0.24962506,0.19092995,0.30572534,0.07619959,0.09141925,0.054343138,0.2515691,0.07418984,0.07681824,0.23993231,0.16337192,0.17759176,0.20135213,0.1581689,0.13690707,0.12652597,0.13188888,0.22777113,0.15029849,0.11688243,0.12758902,0.124882914,0.17024887,0.07273995,0.14488527,0.15289225,0.22764632
0.11853319,0.12930863,0.07281002,0.06119285,0.086900406,0.0497451,0.1437992,0.07970944,0.13454774,0.05297902,0.055022873,0.074290045,0.04855135,0.1084236,0.063687064,0.13623782,0.108335644,0.1571928,0.08021021,0.16949855,0.11172932,0.081823416,0.029480314,0.06233695,0.19193566,0.065455735,0.045564853,0.040929466,0.07604209
0.07600314,0.066446565,0.05494242,0.06105539,0.1208632,0.051638078,0.066956885,0.04420159,0.086692475,0.071164906,0.054747455,0.1095417,0.08067046,0.119600825,0.08351058,0.088350974,0.05327527,0.07628894,0.03155932,0.13753292,0.071377575,0.09045132,0.05658716,0.06919876,0.19959581,0.0566116,0.073900074,0.11960185,0.058674756
0.15575328,0.1788794,0.1232481,0.14998657,0.15830189,0.13805595,0.0585353,0.05230875,0.11991828,0.096726246,0.14326242,0.2699042,0.18571478,0.17926899,0.1584392,0.21889143,0.22628945,0.26162615,0.21404321,0.14983715,0.15956065,0.12733053,0.16310133,0.16134632,0.2919181,0.16762643,0.2212639,0.18735176,0.17006445
0.083431214,0.17704572,0.011019191,0.106469505,0.0706948,0.04641792,0.051054224,0.021740414,0.031473506,0.0136024235,0.109683216,0.109624445,0.2582671,0.18390971,0.04752648,0.10901585,0.099619046,0.0701991,0.12886992,0.082521036,0.04666707,0.042118236,0.14539792,0.2233331,0.14060254,0.08162905,0.19272777,0.16618353,0.05195733
0.17287713,0.16579929,0.08278354,0.057002697,0.13383682,0.1215292,0.08270103,0.06345177,0.08197298,0.055699594,0.111398675,0.11713733,0.1304852,0.26244968,0.19355127,0.18993823,0.21556313,0.124373436,0.15331523,0.117691375,0.08238098,0.047964826,0.1141537,0.24414062,0.26227474,0.15796009,0.21431449,0.16800418,0.10505688
0.033088278,0.078077815,0.006764736,0.055329293,0.057975248,0.07244657,0.07690068,0.026259262,0.052461345,0.011724664,0.05040558,0.05793945,0.06305308,0.06060559,0.047679007,0.05714043,0.07255537,0.03196503,0.05984717,0.08161594,0.04107392,0.022625899,0.032476928,0.051431913,0.05411836,0.025483249,0.06845136,0.027489118,0.028172221
