0.21302535,0.20752448,0.21182331,0.1902685,0.2026517,0.20285155,0.20906492,0.18416524,0.19546221,0.17332172,0.19752039,0.20547542,0.21011241,0.20107925,0.2090287,0.1857146,0.20252742,0.21084078,0.17951852,0.20553018,0.19385698,0.1903084,0.1875309,0.20460916,0.21882027,0.18449987,0.2073763,0.21669443,0.19493322
0.06138807,0.09812798,0.113473706,0.08177647,0.058698747,0.061799325,0.08077336,0.046908252,0.04798677,0.09016858,0.05490407,0.06088626,0.08144534,0.0739713,0.08190218,0.047166012,0.065752365,0.042267174,0.040403303,0.07841549,0.057640087,0.04132078,0.05388401,0.06524832,0.058453783,0.09028533,0.05745727,0.08472308,0.04222614
0.04295936,0.05710192,0.04279278,0.04213153,0.05341422,0.033055972,0.0447822,0.036175705,0.03405346,0.07763466,0.033865355,0.038810294,0.031965658,0.051809613,0.055231888,0.049547583,0.08357018,0.11224447,0.029555649,0.06600044,0.06478547,0.05083621,0.020705737,0.025526715,0.04232761,0.041033655,0.04939447,0.067837894,0.03474919
0.05772781,0.05515126,0.059227485,0.07049927,0.05651787,0.030981006,0.054858938,0.02805807,0.042548936,0.062434804,0.048264142,0.04190656,0.06441348,0.05304432,0.061603926,0.085742556,0.057590358,0.07411596,0.057600833,0.07335931,0.08307975,0.06640552,0.053057775,0.05433531,0.082095094,0.07244611,0.063696526,0.0592133,0.043048106
0.044327218,0.08560778,0.10516181,0.07987378,0.07848903,0.06615344,0.07327299,0.04906631,0.047823913,0.0952652,0.04642686,0.057066876,0.061958954,0.047860608,0.09060667,0.07111444,0.057715762,0.06916761,0.043953855,0.120548755,0.13502055,0.108796075,0.06263033,0.048065327,0.117588095,0.07788685,0.0826701,0.08522842,0.08531121
0.0784599,0.106635585,0.122095846,0.079660095,0.09130003,0.07999383,0.05862549,0.050598454,0.073048696,0.091812894,0.07375391,0.08589858,0.07427949,0.08827566,0.07682204,0.07111389,0.096370384,0.10521694,0.04724957,0.09574658,0.101245746,0.08914469,0.10182033,0.08698019,0.11676215,0.07975121,0.13028175,0.09760177,0.14358681
0.06082118,0.08953027,0.1114925,0.052517287,0.06442984,0.058341216,0.06907325,0.057141736,0.05054009,0.053932305,0.047839187,0.05800901,0.05358394,0.058729377,0.06248165,0.06961055,0.074159876,0.13054773,0.07087897,0.06961405,0.059054084,0.08006323,0.0721903,0.05028914,0.10791499,0.07192658,0.059433904,0.10998,0.08746257
0.068259396,0.07343982,0.10303445,0.061963655,0.08556747,0.08151718,0.07353952,0.05833409,0.08656928,0.058985345,0.06488101,0.080731176,0.07097114,0.094712846,0.08276341,0.11470758,0.12023094,0.21087547,0.096426904,0.12131927,0.12108662,0.13857242,0.10988375,0.08906998,0.1499083,0.08151927,0.10940247,0.13257705,0.1036967
0.049056526,0.051692203,0.09441051,0.048261005,0.06183939,0.07376266,0.09131847,0.061264753,0.06743861,0.040944405,0.049360022,0.07278628,0.06622121,0.05935352,0.07582236,0.08649848,0.090245485,0.09668016,0.072502814,0.0849039,0.0846771,0.11865289,0.09262256,0.10855501,0.15601513,0.09919778,0.104838915,0.11778267,0.1472979
0.12102961,0.12971002,0.16554397,0.06971339,0.10554286,0.08701059,0.09589084,0.083567575,0.080929644,0.08031938,0.07242616,0.08890009,0.11744845,0.12221301,0.106744535,0.113890596,0.117233686,0.17389606,0.101734854,0.13070779,0.11356787,0.14955008,0.12346228,0.12614231,0.22475687,0.18581934,0.11053472,0.12538502,0.17832893
