0.21753854,0.23247546,0.20019269,0.25387657,0.22833432,0.24204323,0.25131518,0.25330192,0.25053266,0.33754703,0.25470978,0.23119666,0.24043557,0.24243402,0.29778576,0.26035517,0.27082217,0.2722513,0.27907005,0.30103776,0.27354157,0.29243612,0.26415855,0.2697363,0.28439805,0.2751575,0.26336962,0.27676594,0.26714963
0.0002143532,0.006481655,0.016521491,0.01241003,0.013208926,0.011102881,0.02865445,0.01801474,0.014152437,0.025489017,0.013704807,0.010758154,0.017966531,0.019694705,0.028785365,0.024655938,0.023742428,0.01888385,0.01813135,0.028519394,0.023085905,0.019142846,0.019195411,0.024381615,0.024076805,0.04557074,0.019840099,0.032513637,0.015666518
0.0019412041,-0.013697885,0.001391951,-0.0031876191,0.013124362,0.0042907894,0.0065423213,0.020972006,0.019891432,0.035971753,0.011042528,0.009317663,0.011575662,0.024856243,0.022944879,0.036832012,0.04640207,0.0495866,0.021963403,0.021528184,0.016891623,0.018514667,0.016171863,0.02028875,0.022624075,0.022690736,0.023722334,0.03000746,0.017530859
-0.004373666,-0.013663273,-0.0010010079,0.006024439,0.011728376,0.010376548,0.02087634,0.014060876,0.015417807,0.022124581,0.014641847,0.015115872,0.020016797,0.017691778,0.023003293,0.033352576,0.022491919,0.040769443,0.02578286,0.03366001,0.04325431,0.0305664,0.029738361,0.025849385,0.04226592,0.040030114,0.02641268,0.030213544,0.013923032
-0.025685277,-0.023278832,-0.04002122,-3.091246e-05,0.012253255,0.011650294,0.012225546,0.01493416,0.0035964288,0.035436273,-0.003379956,0.014008611,0.018234037,0.018719774,0.03868568,0.026494697,0.02821907,0.043303255,0.018394731,0.04661168,0.06555799,0.05941008,0.029569235,0.023799788,0.06389423,0.03949683,0.044057965,0.045960374,0.03466364
-0.027207717,-0.011485241,0.017471492,-0.033758752,-0.0034824908,0.0052679107,-0.012732178,0.0080586225,-0.003524676,0.010139406,0.0002021119,0.011345565,0.023003682,0.045436144,0.036254413,0.0371468,0.05586768,0.07265611,0.026419593,0.033884704,0.04794658,0.046773884,0.046269782,0.042494796,0.0756222,0.05452539,0.059282288,0.049070694,0.076950334
-0.038706016,-0.0017708912,-0.013067067,-0.024812803,0.005961124,0.006577,-0.009412438,0.012684047,-0.0061092675,0.007563792,-0.008899447,0.0027433597,0.012498412,0.0210483,0.02233762,0.024397824,0.038964722,0.063472904,0.037606925,-0.0013556927,0.006995186,0.030453317,0.030459069,0.029955465,0.056996338,0.038942926,0.020601487,0.048811585,0.020116106
-0.11386371,-0.08930415,-0.09196778,-0.0663511,-0.029139973,-0.0019020587,-0.061852083,-0.011951081,-0.026156202,-0.02980242,-0.065883756,0.00691624,0.022172928,0.049904168,0.015432186,0.05892203,0.07098979,0.11578081,0.059509784,-0.055489883,-0.0091008395,0.02572523,0.052085035,0.061449103,0.09306942,0.049919337,0.050351955,0.06042154,0.029807247
-0.13187474,-0.09758766,-0.102486745,-0.072425306,-0.07167468,-0.020185806,-0.011784136,-0.0077236816,-0.08509332,-0.069330215,-0.10769486,-0.039323688,0.00788483,0.023405433,0.033215247,0.042487472,0.051780798,0.06407204,0.040846772,-0.03173065,0.0065831244,0.05241494,0.047678705,0.0705847,0.076824695,0.047552943,0.036751293,0.0445195,0.034696236
-0.10303202,-0.09406507,0.04186824,-0.10936512,-0.038553014,-0.060426027,-0.026979595,0.012978017,-0.062392928,-0.10291951,-0.11635326,-0.050337896,0.06339128,0.08037452,0.073196486,0.09538685,0.10882649,0.2292909,0.0902182,-0.055420935,0.031342983,0.09677826,0.11071115,0.12656504,0.25083345,0.18127348,0.053289667,0.13964719,0.16399989
